,datetime,pred,actual
0,2016-01-01,0.17565367,0.31539264586474886
1,2016-01-02,0.21804959,0.07400533580791091
2,2016-01-03,0.13283284,0.04906623361558984
3,2016-01-04,0.13083848,0.30599698410857207
4,2016-01-05,0.21671197,0.30553300081197077
5,2016-01-06,0.21663004,0.22456791555504
6,2016-01-07,0.1845729,0.056953949657812315
7,2016-01-08,0.12546791,0.021459227467811155
8,2016-01-09,0.08203559,0.02041526505045818
9,2016-01-10,0.07846735,0.028650968565131656
10,2016-01-11,0.11126453,0.09001275954065655
11,2016-01-12,0.12876537,0.016587402853497274
12,2016-01-13,0.069965854,0.020183273402157524
13,2016-01-14,0.07764267,0.5611877972392995
14,2016-01-15,0.24621391,0.33290801531144876
15,2016-01-16,0.22534907,0.3239763368518733
16,2016-01-17,0.22419843,0.03015891427908595
17,2016-01-18,0.11676301,0.027723001971929014
18,2016-01-19,0.1075304,0.03804663032130843
19,2016-01-20,0.123617366,0.196148938638209
20,2016-01-21,0.168684,0.19707690523141166
21,2016-01-22,0.16808274,0.34381162278157984
22,2016-01-23,0.22619498,0.34845145574759306
23,2016-01-24,0.22670558,0.07296137339055794
24,2016-01-25,0.12684569,0.3572671383830182
25,2016-01-26,0.22766924,0.24939102192321078
26,2016-01-27,0.19957095,0.056953949657812315
27,2016-01-28,0.12536032,0.29114951861732974
28,2016-01-29,0.21738362,0.29857325136295093
29,2016-01-30,0.21927172,0.033058809882844216
30,2016-01-31,0.12161294,0.0182113443916019
31,2016-02-01,0.07329577,0.006843753624869504
32,2016-02-02,0.058175817,0.007191741097320497
33,2016-02-03,0.05817484,0.01635541120519661
34,2016-02-04,0.06884262,0.007423732745621157
35,2016-02-05,0.05818522,0.010439624173529755
36,2016-02-06,0.060848586,0.29915323048370257
37,2016-02-07,0.2193914,0.029462939334183966
38,2016-02-08,0.11407025,0.009859645052778102
39,2016-02-09,0.06029979,0.009859645052778102
40,2016-02-10,0.06029979,0.017979352743301244
41,2016-02-11,0.07282145,0.009511657580327109
42,2016-02-12,0.05995585,0.009395661756176777
43,2016-02-13,0.059705805,0.012063565711634382
44,2016-02-14,0.062171668,0.025983064609674054
45,2016-02-15,0.097540304,0.0254030854889224
46,2016-02-16,0.095028624,0.00974364922862777
47,2016-02-17,0.060184594,0.010323628349379423
48,2016-02-18,0.06067619,0.009279665932026449
49,2016-02-19,0.05964387,0.3304721030042918
50,2016-02-20,0.22462776,0.2461431388470015
51,2016-02-21,0.19798633,0.05161814174689711
52,2016-02-22,0.12487962,0.02180721494026215
53,2016-02-23,0.08350177,0.017167381974248927
54,2016-02-24,0.09093098,0.008235703514673471
55,2016-02-25,0.06786862,0.013919498898039673
56,2016-02-26,0.07969239,0.006263774504117851
