,datetime,pred,actual
0,2016년-02월-05일-1시,0.22527441382408142,0.279665932026447
1,2016년-02월-05일-2시,0.022222857922315598,0.02354715230251711
2,2016년-02월-05일-3시,0.018857311457395554,0.016239415381046285
3,2016년-02월-05일-4시,0.019159363582730293,0.016819394501797938
4,2016년-02월-05일-5시,0.01891770213842392,0.01635541120519661
5,2016년-02월-05일-6시,0.020198535174131393,0.016935390325948263
6,2016년-02월-05일-7시,0.03796029090881348,0.051502145922746774
7,2016년-02월-05일-8시,0.2508930563926697,0.34487570538108225
8,2016년-02월-05일-9시,0.2881789803504944,0.4502971877534744
9,2016년-02월-05일-10시,0.11749251186847687,0.15149054634033174
10,2016년-02월-05일-11시,0.033727046102285385,0.04593434636353091
11,2016년-02월-05일-12시,0.018464384600520134,0.01774736109500058
12,2016년-02월-05일-13시,0.016827279701828957,0.014499478018791326
13,2016년-02월-05일-14시,0.2441808432340622,0.32668187961326517
14,2016년-02월-05일-15시,0.01791251264512539,0.016703398677647606
15,2016년-02월-05일-16시,0.024055469781160355,0.026795035378726365
16,2016년-02월-05일-17시,0.02224208042025566,0.022503189885164136
17,2016년-02월-05일-18시,0.2439301759004593,0.33314000695974944
18,2016년-02월-05일-19시,0.2493690550327301,0.3461962249932626
19,2016년-02월-05일-20시,0.020815283060073853,0.01995128175385686
20,2016년-02월-05일-21시,0.04361198842525482,0.05985384526157058
21,2016년-02월-05일-22시,0.0328824520111084,0.04187449251826934
22,2016년-02월-05일-23시,0.03216925635933876,0.041062521749217026
23,2016년-02월-05일-24시,0.020361218601465225,0.019719290105556203
24,2016년-02월-06일-1시,0.017957458272576332,0.01774736109500058
25,2016년-02월-06일-2시,0.01716720499098301,0.015427444611993968
26,2016년-02월-06일-3시,0.015329722315073013,0.008583690987124463
27,2016년-02월-06일-4시,0.015449324622750282,0.009163670107876117
28,2016년-02월-06일-5시,0.019922884181141853,0.024939102192321073
29,2016년-02월-06일-6시,0.015292126685380936,0.008583690987124463
30,2016년-02월-06일-7시,0.015185471624135971,0.008583690987124463
31,2016년-02월-06일-8시,0.014876151457428932,0.007423732745621157
32,2016년-02월-06일-9시,0.2348724752664566,0.2912655144414801
33,2016년-02월-06일-10시,0.24550724029541016,0.31655260410625213
34,2016년-02월-06일-11시,0.024520156905055046,0.03317480570699455
35,2016년-02월-06일-12시,0.24723981320858002,0.32328036190697135
36,2016년-02월-06일-13시,0.27004674077033997,0.37964938850182955
37,2016년-02월-06일-14시,0.24111171066761017,0.3117967753160886
38,2016년-02월-06일-15시,0.027873527258634567,0.03630669295905347
39,2016년-02월-06일-16시,0.020770946517586708,0.021459227467811155
40,2016년-02월-06일-17시,0.018465762957930565,0.016239415381046285
41,2016년-02월-06일-18시,0.1811041533946991,0.22595986544484398
42,2016년-02월-06일-19시,0.1757497936487198,0.2188841201716738
43,2016년-02월-06일-20시,0.21546298265457153,0.2720102076325252
44,2016년-02월-06일-21시,0.18342174589633942,0.22653984456559562
45,2016년-02월-06일-22시,0.03004325181245804,0.04465839229787728
46,2016년-02월-06일-23시,0.027675988152623177,0.040598538452615705
47,2016년-02월-06일-24시,0.01810605078935623,0.018327340215752233
48,2016년-02월-07일-1시,0.015794740989804268,0.00800371186637281
49,2016년-02월-07일-2시,0.019262293353676796,0.018443336039902565
50,2016년-02월-07일-3시,0.016346091404557228,0.008583690987124463
51,2016년-02월-07일-4시,0.016148973256349564,0.008119707690523142
52,2016년-02월-07일-5시,0.05283834785223007,0.08282101844333603
53,2016년-02월-07일-6시,0.019326675683259964,0.017979352743301244
54,2016년-02월-07일-7시,0.051186349242925644,0.07957313536712679
55,2016년-02월-07일-8시,0.016673380509018898,0.008351699338823803
56,2016년-02월-07일-9시,0.24522726237773895,0.31707143132461973
57,2016년-02월-07일-10시,0.24393944442272186,0.3170165874028535
58,2016년-02월-07일-11시,0.026115499436855316,0.029926922630785294
59,2016년-02월-07일-12시,0.23140110075473785,0.2989212388354019
60,2016년-02월-07일-13시,0.24363045394420624,0.32478830762092564
61,2016년-02월-07일-14시,0.20597556233406067,0.26307852917294977
62,2016년-02월-07일-15시,0.02265087515115738,0.021923210764412483
63,2016년-02월-07일-16시,0.022710217162966728,0.020299269226307856
64,2016년-02월-07일-17시,0.022651933133602142,0.01913931098480455
65,2016년-02월-07일-18시,0.0204184390604496,0.017631365270850248
66,2016년-02월-07일-19시,0.19239826500415802,0.2397633685187333
67,2016년-02월-07일-20시,0.16595454514026642,0.2029926922630785
68,2016년-02월-07일-21시,0.03455783426761627,0.051270154274446124
69,2016년-02월-07일-22시,0.028732698410749435,0.041062521749217026
70,2016년-02월-07일-23시,0.03235742449760437,0.04906623361558984
71,2016년-02월-07일-24시,0.015887059271335602,0.010903607470131076
72,2016년-02월-08일-1시,0.014966906979680061,0.009047674283725785
73,2016년-02월-08일-2시,0.040306903421878815,0.056605962185361326
74,2016년-02월-08일-3시,0.014378508552908897,0.006959749449019836
75,2016년-02월-08일-4시,0.014637026935815811,0.007887716042222482
76,2016년-02월-08일-5시,0.015345823019742966,0.010323628349379423
77,2016년-02월-08일-6시,0.017327971756458282,0.01589142790859529
78,2016년-02월-08일-7시,0.01942475140094757,0.015427444611993968
79,2016년-02월-08일-8시,0.23346133530139923,0.3116807794919383
80,2016년-02월-08일-9시,0.18880818784236908,0.21412829138151027
81,2016년-02월-08일-10시,0.047105513513088226,0.05683795383366199
82,2016년-02월-08일-11시,0.24126742780208588,0.33673587750840966
83,2016년-02월-08일-12시,0.24130892753601074,0.33685187333256
84,2016년-02월-08일-13시,0.05578842759132385,0.0728453775664076
85,2016년-02월-08일-14시,0.2951449155807495,0.4737269458299501
86,2016년-02월-08일-15시,0.2626163959503174,0.3838310339404004
87,2016년-02월-08일-16시,0.24320971965789795,0.33519189489176027
88,2016년-02월-08일-17시,0.25721314549446106,0.3726945829950122
89,2016년-02월-08일-18시,0.25969207286834717,0.3795383366198817
90,2016년-02월-08일-19시,0.20522189140319824,0.24451919730889687
91,2016년-02월-08일-20시,0.050545163452625275,0.06426168657928313
92,2016년-02월-08일-21시,0.2487548440694809,0.35401925530680894
93,2016년-02월-08일-22시,0.24483604729175568,0.34381162278157984
94,2016년-02월-08일-23시,0.05035237595438957,0.06263774504117853
95,2016년-02월-08일-24시,0.029102884232997894,0.024939102192321073
96,2016년-02월-09일-1시,0.029119031503796577,0.02621505625797471
97,2016년-02월-09일-2시,0.022192873060703278,0.014499478018791326
98,2016년-02월-09일-3시,0.019592026248574257,0.009511657580327109
99,2016년-02월-09일-4시,0.025245679542422295,0.020531260874608513
100,2016년-02월-09일-5시,0.02621202915906906,0.021575223291961487
101,2016년-02월-09일-6시,0.023498712107539177,0.016587402853497274
102,2016년-02월-09일-7시,0.02378683164715767,0.017863356919150912
103,2016년-02월-09일-8시,0.22482724487781525,0.28511773576151256
104,2016년-02월-09일-9시,0.24639461934566498,0.33952026473168445
105,2016년-02월-09일-10시,0.036742471158504486,0.0447743881220276
106,2016년-02월-09일-11시,0.23763491213321686,0.3174805706994548
107,2016년-02월-09일-12시,0.2813169062137604,0.442300707879716
108,2016년-02월-09일-13시,0.274031400680542,0.42187681243475234
109,2016년-02월-09일-14시,0.22851233184337616,0.3033290801531145
110,2016년-02월-09일-15시,0.03695899620652199,0.036538684607354134
111,2016년-02월-09일-16시,0.20201750099658966,0.24475118895719755
112,2016년-02월-09일-17시,0.04166482761502266,0.04419440900127595
113,2016년-02월-09일-18시,0.20429068803787231,0.24904303445075976
114,2016년-02월-09일-19시,0.212449848651886,0.26191857093144644
115,2016년-02월-09일-20시,0.051251497119665146,0.06658160306228975
116,2016년-02월-09일-21시,0.2137661725282669,0.26099060433824384
