,datetime,pred,actual
0,2016년-08월-13일-1시,0.016201190650463104,0.015311448787843636
1,2016년-08월-13일-2시,0.016458015888929367,0.016123419556895953
2,2016년-08월-13일-3시,0.016311245039105415,0.015659436260294632
3,2016년-08월-13일-4시,0.01361086592078209,0.007423732745621157
4,2016년-08월-13일-5시,0.013719659298658371,0.008351699338823803
5,2016년-08월-13일-6시,0.013570509850978851,0.00777172021807215
6,2016년-08월-13일-7시,0.23713630437850952,0.29196148938638206
7,2016년-08월-13일-8시,0.0223576407879591,0.03131887252058926
8,2016년-08월-13일-9시,0.015493571758270264,0.011367590766732397
9,2016년-08월-13일-10시,0.015675228089094162,0.011019603294281408
10,2016년-08월-13일-11시,0.0439615473151207,0.06924950701774735
11,2016년-08월-13일-12시,0.015399951487779617,0.010555619997680083
12,2016년-08월-13일-13시,0.016187725588679314,0.011831574063333721
13,2016년-08월-13일-14시,0.016337063163518906,0.010671615821830415
14,2016년-08월-13일-15시,0.01733396388590336,0.011831574063333721
15,2016년-08월-13일-16시,0.24143974483013153,0.3191045122375594
16,2016년-08월-13일-17시,0.24869373440742493,0.3391717898155666
17,2016년-08월-13일-18시,0.029224909842014313,0.0337547848277462
18,2016년-08월-13일-19시,0.24030642211437225,0.32072845377566406
19,2016년-08월-13일-20시,0.2545778751373291,0.3554112051966129
20,2016년-08월-13일-21시,0.034596338868141174,0.04628233383598191
21,2016년-08월-13일-22시,0.026518262922763824,0.03004291845493562
22,2016년-08월-13일-23시,0.025907164439558983,0.030390905927386615
23,2016년-08월-13일-24시,0.16499891877174377,0.2078645168773924
24,2016년-08월-14일-1시,0.015723712742328644,0.008699686811274795
25,2016년-08월-14일-2시,0.016664892435073853,0.010439624173529755
26,2016년-08월-14일-3시,0.016663458198308945,0.009627653404477438
27,2016년-08월-14일-4시,0.01611393876373768,0.008583690987124463
28,2016년-08월-14일-5시,0.019358793273568153,0.017167381974248927
29,2016년-08월-14일-6시,0.015481650829315186,0.008815682635425124
30,2016년-08월-14일-7시,0.23077288269996643,0.29103352279317946
31,2016년-08월-14일-8시,0.16711577773094177,0.20867648764644472
32,2016년-08월-14일-9시,0.2228470742702484,0.281057881916251
33,2016년-08월-14일-10시,0.02207731455564499,0.020299269226307856
34,2016년-08월-14일-11시,0.02110905572772026,0.01635541120519661
35,2016년-08월-14일-12시,0.01915360800921917,0.011367590766732397
36,2016년-08월-14일-13시,0.22418524324893951,0.2880176313652708
37,2016년-08월-14일-14시,0.03002583049237728,0.0337547848277462
38,2016년-08월-14일-15시,0.244982048869133,0.33244403201484746
39,2016년-08월-14일-16시,0.2412293702363968,0.32409233267602366
40,2016년-08월-14일-17시,0.24720372259616852,0.3406797355295209
41,2016년-08월-14일-18시,0.24587716162204742,0.33580791091520706
42,2016년-08월-14일-19시,0.23575182259082794,0.3104048254262846
43,2016년-08월-14일-20시,0.052049122750759125,0.0785291729497738
44,2016년-08월-14일-21시,0.2318914234638214,0.2966013223523953
45,2016년-08월-14일-22시,0.2377626895904541,0.3027491010323628
46,2016년-08월-14일-23시,0.019230008125305176,0.022851177357615125
47,2016년-08월-14일-24시,0.016294322907924652,0.01728337779839926
48,2016년-08월-15일-1시,0.06115645915269852,0.09395661756176776
49,2016년-08월-15일-2시,0.01867135986685753,0.018559331864052897
50,2016년-08월-15일-3시,0.01647365465760231,0.015659436260294632
51,2016년-08월-15일-4시,0.04442990571260452,0.06542164482078644
52,2016년-08월-15일-5시,0.019345616921782494,0.023779143950817767
53,2016년-08월-15일-6시,0.0592508390545845,0.09082473030970886
54,2016년-08월-15일-7시,0.23171576857566833,0.2912655144414801
55,2016년-08월-15일-8시,0.2481483668088913,0.337895835749913
56,2016년-08월-15일-9시,0.023876845836639404,0.02203920658856281
57,2016년-08월-15일-10시,0.23068390786647797,0.29752928894559794
58,2016년-08월-15일-11시,0.2255222648382187,0.2841897691683099
59,2016년-08월-15일-12시,0.0459035262465477,0.061013803503073887
60,2016년-08월-15일-13시,0.03562912344932556,0.04048254262846537
61,2016년-08월-15일-14시,0.035474881529808044,0.03909059273866141
62,2016년-08월-15일-15시,0.029344869777560234,0.02969493098248463
63,2016년-08월-15일-16시,0.02716178074479103,0.02621505625797471
64,2016년-08월-15일-17시,0.25132930278778076,0.3564551676139659
65,2016년-08월-15일-18시,0.24875813722610474,0.3478714766268414
66,2016년-08월-15일-19시,0.036431826651096344,0.04593434636353091
67,2016년-08월-15일-20시,0.032054733484983444,0.03862660944206008
68,2016년-08월-15일-21시,0.030724044889211655,0.03758264702470711
69,2016년-08월-15일-22시,0.22847646474838257,0.2852337315856629
70,2016년-08월-15일-23시,0.22854655981063843,0.2844217608166106
71,2016년-08월-15일-24시,0.014430243521928787,0.009511657580327109
72,2016년-08월-16일-1시,0.013803791254758835,0.008119707690523142
73,2016년-08월-16일-2시,0.013707678765058517,0.00777172021807215
