,datetime,pred,actual
0,2016년-10월-22일-1시,0.02672109752893448,0.03978656768356339
1,2016년-10월-22일-2시,0.021936243399977684,0.03155086416888992
2,2016년-10월-22일-3시,0.051711972802877426,0.08572091404709431
3,2016년-10월-22일-4시,0.02269810624420643,0.032246839113791906
4,2016년-10월-22일-5시,0.022821659222245216,0.03247883076209256
5,2016년-10월-22일-6시,0.02245105430483818,0.03178285581719058
6,2016년-10월-22일-7시,0.025241807103157043,0.03851061361790976
7,2016년-10월-22일-8시,0.023543568328022957,0.035262730541700496
8,2016년-10월-22일-9시,0.03191407769918442,0.05069017515369447
9,2016년-10월-22일-10시,0.025704048573970795,0.03862660944206008
10,2016년-10월-22일-11시,0.030454017221927643,0.046746317132583225
11,2016년-10월-22일-12시,0.02631724439561367,0.037002667903955455
12,2016년-10월-22일-13시,0.027893351390957832,0.03827862196960909
13,2016년-10월-22일-14시,0.029133472591638565,0.036538684607354134
14,2016년-10월-22일-15시,0.028351904824376106,0.032942814058693884
15,2016년-10월-22일-16시,0.02728143520653248,0.03131887252058926
16,2016년-10월-22일-17시,0.027293045073747635,0.03340679735529521
17,2016년-10월-22일-18시,0.03047669306397438,0.04152650504581835
18,2016년-10월-22일-19시,0.02889959141612053,0.03990256350771372
19,2016년-10월-22일-20시,0.049892764538526535,0.07945713954297645
20,2016년-10월-22일-21시,0.025120293721556664,0.0337547848277462
21,2016년-10월-22일-22시,0.023948119953274727,0.03340679735529521
22,2016년-10월-22일-23시,0.022845078259706497,0.03131887252058926
23,2016년-10월-22일-24시,0.127556711435318,0.1801415149054634
24,2016년-10월-23일-1시,0.02709324099123478,0.04048254262846537
25,2016년-10월-23일-2시,0.022018851712346077,0.030970885048138268
26,2016년-10월-23일-3시,0.02186448499560356,0.03166685999304025
27,2016년-10월-23일-4시,0.024508245289325714,0.03607470131075281
28,2016년-10월-23일-5시,0.022971071302890778,0.03317480570699455
29,2016년-10월-23일-6시,0.023580137640237808,0.034334763948497854
30,2016년-10월-23일-7시,0.022849317640066147,0.032594826586242895
31,2016년-10월-23일-8시,0.023049958050251007,0.032246839113791906
32,2016년-10월-23일-9시,0.023982586339116096,0.03340679735529521
33,2016년-10월-23일-10시,0.024695081636309624,0.03236283493794223
34,2016년-10월-23일-11시,0.06035878509283066,0.09755248811042802
35,2016년-10월-23일-12시,0.0578511506319046,0.09349263426516646
36,2016년-10월-23일-13시,0.028267549350857735,0.03769864284885744
37,2016년-10월-23일-14시,0.02920720912516117,0.03723465955225612
38,2016년-10월-23일-15시,0.04253721982240677,0.06391369910683214
39,2016년-10월-23일-16시,0.05023161321878433,0.07829718130147315
40,2016년-10월-23일-17시,0.025547055527567863,0.03143486834473959
41,2016년-10월-23일-18시,0.1410108506679535,0.18976916830994084
42,2016년-10월-23일-19시,0.024752594530582428,0.033058809882844216
43,2016년-10월-23일-20시,0.024446284398436546,0.03247883076209256
44,2016년-10월-23일-21시,0.024691324681043625,0.032942814058693884
45,2016년-10월-23일-22시,0.024752594530582428,0.033058809882844216
46,2016년-10월-23일-23시,0.023764323443174362,0.032130843289641574
47,2016년-10월-23일-24시,0.024323785677552223,0.032246839113791906
48,2016년-10월-24일-1시,0.03518189117312431,0.045006379770328266
49,2016년-10월-24일-2시,0.02892090566456318,0.032246839113791906
50,2016년-10월-24일-3시,0.029050122946500778,0.03143486834473959
51,2016년-10월-24일-4시,0.02928253822028637,0.03503073889339984
52,2016년-10월-24일-5시,0.03807343542575836,0.049878204384642154
53,2016년-10월-24일-6시,0.031035691499710083,0.036654680431504466
54,2016년-10월-24일-7시,0.022917520254850388,0.023663148126667442
55,2016년-10월-24일-8시,0.029657937586307526,0.03363878900359587
56,2016년-10월-24일-9시,0.02733132615685463,0.02969493098248463
57,2016년-10월-24일-10시,0.0306056197732687,0.035262730541700496
58,2016년-10월-24일-11시,0.02946808934211731,0.03271082241039323
59,2016년-10월-24일-12시,0.0299092885106802,0.03271082241039323
60,2016년-10월-24일-13시,0.028827961534261703,0.030854889223987936
61,2016년-10월-24일-14시,0.03446776047348976,0.04164250086996868
62,2016년-10월-24일-15시,0.031115788966417313,0.034450759772648186
63,2016년-10월-24일-16시,0.032933782786130905,0.036654680431504466
64,2016년-10월-24일-17시,0.04237602651119232,0.05405405405405405
65,2016년-10월-24일-18시,0.25028055906295776,0.3406797355295209
66,2016년-10월-24일-19시,0.04109371826052666,0.052546108340099755
67,2016년-10월-24일-20시,0.04725632071495056,0.06275374086532884
68,2016년-10월-24일-21시,0.20325730741024017,0.24254726829834122
69,2016년-10월-24일-22시,0.0404479056596756,0.05208212504349843
70,2016년-10월-24일-23시,0.024940796196460724,0.02563507713722306
71,2016년-10월-24일-24시,0.024872571229934692,0.025519081313072726
72,2016년-10월-25일-1시,0.02419043518602848,0.02435912307156942
73,2016년-10월-25일-2시,0.019428560510277748,0.016239415381046285
74,2016년-10월-25일-3시,0.05131535604596138,0.07098944438000232
75,2016년-10월-25일-4시,0.018023516982793808,0.016123419556895953
76,2016년-10월-25일-5시,0.022505883127450943,0.022967173181765457
77,2016년-10월-25일-6시,0.06202739477157593,0.09233267602366316
78,2016년-10월-25일-7시,0.01922127977013588,0.017167381974248927
79,2016년-10월-25일-8시,0.024255776777863503,0.02714302285117736
80,2016년-10월-25일-9시,0.2421569973230362,0.3122607586126899
81,2016년-10월-25일-10시,0.028151994571089745,0.0310868808722886
82,2016년-10월-25일-11시,0.03623523190617561,0.046746317132583225
