,datetime,pred,actual
0,2016년-04월-09일-1시,0.018683597445487976,0.01809534856745157
1,2016년-04월-09일-2시,0.016281958669424057,0.00974364922862777
2,2016년-04월-09일-3시,0.043955639004707336,0.06890151954529636
3,2016년-04월-09일-4시,0.015944449231028557,0.00974364922862777
4,2016년-04월-09일-5시,0.01619017869234085,0.00974364922862777
5,2016년-04월-09일-6시,0.021587200462818146,0.02714302285117736
6,2016년-04월-09일-7시,0.01769159734249115,0.015195452963693304
7,2016년-04월-09일-8시,0.01609966531395912,0.009279665932026449
8,2016년-04월-09일-9시,0.016284208744764328,0.010091636701078762
9,2016년-04월-09일-10시,0.01744951866567135,0.014731469667091983
10,2016년-04월-09일-11시,0.017464889213442802,0.01415149054634033
11,2016년-04월-09일-12시,0.019619761034846306,0.01415149054634033
12,2016년-04월-09일-13시,0.021426476538181305,0.013107528128987356
13,2016년-04월-09일-14시,0.02199367806315422,0.015195452963693304
14,2016년-04월-09일-15시,0.019812801852822304,0.014035494722190005
15,2016년-04월-09일-16시,0.21929842233657837,0.2805938986196497
16,2016년-04월-09일-17시,0.23931945860385895,0.31121679619533693
17,2016년-04월-09일-18시,0.24195127189159393,0.31905221074289014
18,2016년-04월-09일-19시,0.12269912660121918,0.1589142790859529
19,2016년-04월-09일-20시,0.03244350105524063,0.04117851757336736
20,2016년-04월-09일-21시,0.04166518896818161,0.057997912075165296
21,2016년-04월-09일-22시,0.03755248710513115,0.05231411669179909
22,2016년-04월-09일-23시,0.017682382836937904,0.011483586590882729
23,2016년-04월-09일-24시,0.01736338995397091,0.00974364922862777
24,2016년-04월-10일-1시,0.04212436452507973,0.06194177009627653
25,2016년-04월-10일-2시,0.04284900799393654,0.06275374086532884
26,2016년-04월-10일-3시,0.017531339079141617,0.009627653404477438
27,2016년-04월-10일-4시,0.04701464995741844,0.07203340679735529
28,2016년-04월-10일-5시,0.04217444360256195,0.06240575339287786
29,2016년-04월-10일-6시,0.0514073446393013,0.07910915207052546
30,2016년-04월-10일-7시,0.0502883717417717,0.0781811854773228
31,2016년-04월-10일-8시,0.2290315479040146,0.28917758960677414
32,2016년-04월-10일-9시,0.2433653622865677,0.3169980691239431
33,2016년-04월-10일-10시,0.022651933133602142,0.01913931098480455
34,2016년-04월-10일-11시,0.022047575563192368,0.014499478018791326
35,2016년-04월-10일-12시,0.21901114284992218,0.2852337315856629
36,2016년-04월-10일-13시,0.02511145919561386,0.018907319336503886
37,2016년-04월-10일-14시,0.020046187564730644,0.012875536480686699
38,2016년-04월-10일-15시,0.024354329332709312,0.02203920658856281
39,2016년-04월-10일-16시,0.01841815933585167,0.012527549008235703
40,2016년-04월-10일-17시,0.022756032645702362,0.022735181533464793
41,2016년-04월-10일-18시,0.2578517198562622,0.3561071801415149
42,2016년-04월-10일-19시,0.25502699613571167,0.3473700202040894
43,2016년-04월-10일-20시,0.03213628754019737,0.04465839229787728
44,2016년-04월-10일-21시,0.0342598631978035,0.049878204384642154
45,2016년-04월-10일-22시,0.0265150535851717,0.035726713838301824
46,2016년-04월-10일-23시,0.01735961250960827,0.0155434404361443
47,2016년-04월-10일-24시,0.01563948020339012,0.00974364922862777
48,2016년-04월-11일-1시,0.03711047023534775,0.0492982252638905
49,2016년-04월-11일-2시,0.015668099746108055,0.010903607470131076
50,2016년-04월-11일-3시,0.06132075935602188,0.09384062173761745
51,2016년-04월-11일-4시,0.01601421646773815,0.01241155318408537
52,2016년-04월-11일-5시,0.01542021706700325,0.009627653404477438
53,2016년-04월-11일-6시,0.01535196416079998,0.009395661756176777
54,2016년-04월-11일-7시,0.23470725119113922,0.3059203768217641
55,2016년-04월-11일-8시,0.23547236621379852,0.30878088388818004
56,2016년-04월-11일-9시,0.02083376795053482,0.01948729845725554
