,datetime,pred,actual
0,2016년-04월-16일-1시,0.020096424967050552,0.024475118895719752
1,2016년-04월-16일-2시,0.015980754047632217,0.009279665932026449
2,2016년-04월-16일-3시,0.015586253255605698,0.007191741097320497
3,2016년-04월-16일-4시,0.016148973256349564,0.008119707690523142
4,2016년-04월-16일-5시,0.015988798812031746,0.006959749449019836
5,2016년-04월-16일-6시,0.016735251992940903,0.009047674283725785
6,2016년-04월-16일-7시,0.016376953572034836,0.00777172021807215
7,2016년-04월-16일-8시,0.30849194526672363,0.4746549124231527
8,2016년-04월-16일-9시,0.24867647886276245,0.32521463559973146
9,2016년-04월-16일-10시,0.2439824938774109,0.31411669179909524
10,2016년-04월-16일-11시,0.03167807310819626,0.04315044658392298
11,2016년-04월-16일-12시,0.25708311796188354,0.3445075977264818
12,2016년-04월-16일-13시,0.2454850673675537,0.31922050806170976
13,2016년-04월-16일-14시,0.03873337432742119,0.056953949657812315
14,2016년-04월-16일-15시,0.033054038882255554,0.04454239647372695
15,2016년-04월-16일-16시,0.04680747911334038,0.0660016239415381
16,2016년-04월-16일-17시,0.24393890798091888,0.3264122491590303
17,2016년-04월-16일-18시,0.24431663751602173,0.33290801531144876
18,2016년-04월-16일-19시,0.05128289386630058,0.07354135251130958
19,2016년-04월-16일-20시,0.11711560934782028,0.15323048370258668
20,2016년-04월-16일-21시,0.15626201033592224,0.1923210764412481
21,2016년-04월-16일-22시,0.22959327697753906,0.2913815102656304
22,2016년-04월-16일-23시,0.22485175728797913,0.2837257858717086
23,2016년-04월-16일-24시,0.017016399651765823,0.008351699338823803
24,2016년-04월-17일-1시,0.01773788221180439,0.010091636701078762
25,2016년-04월-17일-2시,0.017497403547167778,0.009279665932026449
26,2016년-04월-17일-3시,0.016771307215094566,0.007191741097320497
27,2016년-04월-17일-4시,0.05358573794364929,0.08374898503653869
28,2016년-04월-17일-5시,0.017693065106868744,0.009279665932026449
29,2016년-04월-17일-6시,0.019389986991882324,0.014847465491242315
30,2016년-04월-17일-7시,0.026797885075211525,0.03247883076209256
31,2016년-04월-17일-8시,0.23390793800354004,0.295441364110892
32,2016년-04월-17일-9시,0.1745864599943161,0.21668019951281753
33,2016년-04월-17일-10시,0.024548042565584183,0.024475118895719752
34,2016년-04월-17일-11시,0.02367076277732849,0.01948729845725554
35,2016년-04월-17일-12시,0.23841431736946106,0.31780505333138664
36,2016년-04월-17일-13시,0.0378294512629509,0.04431040482542629
37,2016년-04월-17일-14시,0.21688851714134216,0.28279781927850595
38,2016년-04월-17일-15시,0.2162420004606247,0.28314580675095696
39,2016년-04월-17일-16시,0.22544445097446442,0.29903723465955223
40,2016년-04월-17일-17시,0.046181514859199524,0.06054982020647257
41,2016년-04월-17일-18시,0.04657210409641266,0.0591578703166686
42,2016년-04월-17일-19시,0.10227949172258377,0.13722305996984108
43,2016년-04월-17일-20시,0.04225104674696922,0.051154158450295785
44,2016년-04월-17일-21시,0.03620864823460579,0.04268646328732165
45,2016년-04월-17일-22시,0.04325350373983383,0.05683795383366199
46,2016년-04월-17일-23시,0.020084446296095848,0.010671615821830415
47,2016년-04월-17일-24시,0.01933302730321884,0.010087302593043782
48,2016년-04월-18일-1시,0.049438003450632095,0.059737849437420255
49,2016년-04월-18일-2시,0.054836779832839966,0.06866952789699571
50,2016년-04월-18일-3시,0.048550546169281006,0.05996984108572092
51,2016년-04월-18일-4시,0.05328027904033661,0.06924950701774735
52,2016년-04월-18일-5시,0.051905568689107895,0.06878552372114605
53,2016년-04월-18일-6시,0.05758591741323471,0.07887716042222478
54,2016년-04월-18일-7시,0.22388862073421478,0.28198584850945363
55,2016년-04월-18일-8시,0.23984509706497192,0.32609498200785164
56,2016년-04월-18일-9시,0.2271806001663208,0.29474538916599
57,2016년-04월-18일-10시,0.2887045741081238,0.4718710126435448
58,2016년-04월-18일-11시,0.021125230938196182,0.011251594942582068
59,2016년-04월-18일-12시,0.029232989996671677,0.02841897691683099
60,2016년-04월-18일-13시,0.023591844365000725,0.017979352743301244
61,2016년-04월-18일-14시,0.020948324352502823,0.013107528128987356
62,2016년-04월-18일-15시,0.02037936821579933,0.010903607470131076
63,2016년-04월-18일-16시,0.03244095295667648,0.03236283493794223
64,2016년-04월-18일-17시,0.22280986607074738,0.2885976104860225
65,2016년-04월-18일-18시,0.028732184320688248,0.025867068785523722
66,2016년-04월-18일-19시,0.23138698935508728,0.30878088388818004
67,2016년-04월-18일-20시,0.22194115817546844,0.2856977148822642
68,2016년-04월-18일-21시,0.036411087960004807,0.041062521749217026
69,2016년-04월-18일-22시,0.22126872837543488,0.280361906971349
70,2016년-04월-18일-23시,0.22349871695041656,0.2855817190581139
71,2016년-04월-18일-24시,0.016396068036556244,0.007887716042222482
72,2016년-04월-19일-1시,0.015994638204574585,0.007075745273170165
73,2016년-04월-19일-2시,0.01731853187084198,0.010270708094735485
74,2016년-04월-19일-3시,0.02432968281209469,0.02343115647836678
75,2016년-04월-19일-4시,0.01577156037092209,0.007191741097320497
76,2016년-04월-19일-5시,0.015878843143582344,0.007423732745621157
77,2016년-04월-19일-6시,0.019904252141714096,0.015311448787843636
78,2016년-04월-19일-7시,0.22813114523887634,0.28952557707922516
79,2016년-04월-19일-8시,0.2788274884223938,0.42756060781811855
80,2016년-04월-19일-9시,0.22791819274425507,0.29648532652824494
81,2016년-04월-19일-10시,0.1860588937997818,0.21030042918454933
82,2016년-04월-19일-11시,0.023367727175354958,0.01380350307388934
83,2016년-04월-19일-12시,0.02422606572508812,0.01333951977728802
84,2016년-04월-19일-13시,0.02448532171547413,0.012527549008235703
85,2016년-04월-19일-14시,0.024765200912952423,0.01333951977728802
86,2016년-04월-19일-15시,0.024510608986020088,0.011831574063333721
87,2016년-04월-19일-16시,0.23201684653759003,0.3198004871824614
88,2016년-04월-19일-17시,0.041147053241729736,0.043382438232223645
89,2016년-04월-19일-18시,0.24167050421237946,0.3391534537283011
90,2016년-04월-19일-19시,0.1962304264307022,0.2275838069829486
91,2016년-04월-19일-20시,0.1939690262079239,0.2215520241271314
