,datetime,pred,actual
0,2016년-10월-29일-1시,0.01632249541580677,0.0182113443916019
1,2016년-10월-29일-2시,0.013990756124258041,0.009395661756176777
2,2016년-10월-29일-3시,0.018122443929314613,0.024939102192321073
3,2016년-10월-29일-4시,0.014696354046463966,0.012063565711634382
4,2016년-10월-29일-5시,0.046010736376047134,0.0781811854773228
5,2016년-10월-29일-6시,0.013653561472892761,0.008119707690523142
6,2016년-10월-29일-7시,0.014609655365347862,0.011367590766732397
7,2016년-10월-29일-8시,0.01423608884215355,0.010323628349379423
8,2016년-10월-29일-9시,0.260638952255249,0.33731585662916136
9,2016년-10월-29일-10시,0.25319787859916687,0.31945249971001044
10,2016년-10월-29일-11시,0.14863577485084534,0.20009279665932025
11,2016년-10월-29일-12시,0.07955367863178253,0.13675907667323975
12,2016년-10월-29일-13시,0.015898481011390686,0.015427444611993968
13,2016년-10월-29일-14시,0.23751229047775269,0.2908015311448788
14,2016년-10월-29일-15시,0.0214336309581995,0.027375014499478018
15,2016년-10월-29일-16시,0.24842149019241333,0.31817654564435677
16,2016년-10월-29일-17시,0.251040518283844,0.32455631597262496
17,2016년-10월-29일-18시,0.041305359452962875,0.06669759888644008
18,2016년-10월-29일-19시,0.04717080295085907,0.07910915207052546
19,2016년-10월-29일-20시,0.0366133376955986,0.0606658160306229
20,2016년-10월-29일-21시,0.2044762521982193,0.2423152766500406
21,2016년-10월-29일-22시,0.03540503606200218,0.05996984108572092
22,2016년-10월-29일-23시,0.03462277352809906,0.05753392877856397
23,2016년-10월-29일-24시,0.035578273236751556,0.05822990372346596
24,2016년-10월-30일-1시,0.240425243973732,0.2888296021343231
25,2016년-10월-30일-2시,0.23784880340099335,0.2845377566407609
26,2016년-10월-30일-3시,0.01767491176724434,0.020299269226307856
27,2016년-10월-30일-4시,0.01488904282450676,0.009511657580327109
28,2016년-10월-30일-5시,0.01692125014960766,0.01739937362254959
29,2016년-10월-30일-6시,0.0148692075163126,0.009047674283725785
30,2016년-10월-30일-7시,0.014551566913723946,0.007423732745621157
31,2016년-10월-30일-8시,0.014531156048178673,0.008119707690523142
32,2016년-10월-30일-9시,0.25671422481536865,0.32304837025867067
33,2016년-10월-30일-10시,0.3026905655860901,0.4381924246418218
34,2016년-10월-30일-11시,0.03163759410381317,0.053822062405753386
35,2016년-10월-30일-12시,0.017656011506915092,0.021227235819510498
36,2016년-10월-30일-13시,0.256763219833374,0.32096044542396474
37,2016년-10월-30일-14시,0.228955939412117,0.2728221784015775
38,2016년-10월-30일-15시,0.02428741194307804,0.03967057185941306
39,2016년-10월-30일-16시,0.017702559009194374,0.022735181533464793
40,2016년-10월-30일-17시,0.25011736154556274,0.3122607586126899
41,2016년-10월-30일-18시,0.25287801027297974,0.31887252058925875
42,2016년-10월-30일-19시,0.041373949497938156,0.07064145690755133
43,2016년-10월-30일-20시,0.26195839047431946,0.34079573135367125
44,2016년-10월-30일-21시,0.22758907079696655,0.2727061825774272
45,2016년-10월-30일-22시,0.024776777252554893,0.040598538452615705
46,2016년-10월-30일-23시,0.02635478973388672,0.04349843405637397
47,2016년-10월-30일-24시,0.021435672417283058,0.03421876812434752
48,2016년-10월-31일-1시,0.016131561249494553,0.016123419556895953
49,2016년-10월-31일-2시,0.016032809391617775,0.01635541120519661
50,2016년-10월-31일-3시,0.016308635473251343,0.016703398677647606
51,2016년-10월-31일-4시,0.01621304638683796,0.01589142790859529
52,2016년-10월-31일-5시,0.0205832552164793,0.02714302285117736
53,2016년-10월-31일-6시,0.017359811812639236,0.0182113443916019
54,2016년-10월-31일-7시,0.03923337534070015,0.057997912075165296
55,2016년-10월-31일-8시,0.021816184744238853,0.028302981092680667
56,2016년-10월-31일-9시,0.24697773158550262,0.31655260410625213
57,2016년-10월-31일-10시,0.24543313682079315,0.3152766500405985
58,2016년-10월-31일-11시,0.1724480539560318,0.2237559447859877
59,2016년-10월-31일-12시,0.03997952118515968,0.059621853613269916
60,2016년-10월-31일-13시,0.040958791971206665,0.056953949657812315
61,2016년-10월-31일-14시,0.2523350715637207,0.34443553217702216
62,2016년-10월-31일-15시,0.2500424385070801,0.33893979816726594
63,2016년-10월-31일-16시,0.23969002068042755,0.309824846305533
64,2016년-10월-31일-17시,0.037953730672597885,0.049530216912191165
65,2016년-10월-31일-18시,0.23905637860298157,0.3061129799327224
66,2016년-10월-31일-19시,0.26189011335372925,0.3648068669527897
67,2016년-10월-31일-20시,0.036588672548532486,0.05208212504349843
68,2016년-10월-31일-21시,0.04590732976794243,0.0675095696554924
69,2016년-10월-31일-22시,0.04361621290445328,0.06565363646908712
70,2016년-10월-31일-23시,0.20142880082130432,0.24707110544020416
71,2016년-10월-31일-24시,0.015583362430334091,0.012759540656536367
72,2016년-11월-01일-1시,0.014623850584030151,0.008699686811274795
73,2016년-11월-01일-2시,0.01433585025370121,0.006959749449019836
74,2016년-11월-01일-3시,0.014446739107370377,0.007423732745621157
75,2016년-11월-01일-4시,0.015812387689948082,0.011019603294281408
76,2016년-11월-01일-5시,0.020462365821003914,0.023779143950817767
77,2016년-11월-01일-6시,0.02057388424873352,0.02401113559911843
78,2016년-11월-01일-7시,0.015427125617861748,0.008699686811274795
79,2016년-11월-01일-8시,0.24454671144485474,0.31075281289873563
80,2016년-11월-01일-9시,0.24333254992961884,0.3071569423500754
81,2016년-11월-01일-10시,0.24238371849060059,0.3035610718014151
82,2016년-11월-01일-11시,0.015020465478301048,0.009627653404477438
83,2016년-11월-01일-12시,0.24294306337833405,0.3079689131191277
84,2016년-11월-01일-13시,0.2900117039680481,0.43672427792599466
85,2016년-11월-01일-14시,0.02132190763950348,0.022735181533464793
86,2016년-11월-01일-15시,0.24505306780338287,0.31620461663380117
87,2016년-11월-01일-16시,0.24019068479537964,0.3018211344391602
88,2016년-11월-01일-17시,0.2669715881347656,0.3742025287089665
89,2016년-11월-01일-18시,0.057556599378585815,0.084560955805591
90,2016년-11월-01일-19시,0.19301019608974457,0.24185129335343925
91,2016년-11월-01일-20시,0.1630360186100006,0.21285233731585662
92,2016년-11월-01일-21시,0.04535774141550064,0.056605962185361326
93,2016년-11월-01일-22시,0.04549005627632141,0.057301937130263304
94,2016년-11월-01일-23시,0.047829993069171906,0.061361790975524876
95,2016년-11월-01일-24시,0.02539237029850483,0.02134323164366083
96,2016년-11월-02일-1시,0.02289140410721302,0.018675327688203222
97,2016년-11월-02일-2시,0.022633835673332214,0.01995128175385686
98,2016년-11월-02일-3시,0.017651677131652832,0.010555619997680083
99,2016년-11월-02일-4시,0.02031969465315342,0.016239415381046285
100,2016년-11월-02일-5시,0.02232513017952442,0.01913931098480455
101,2016년-11월-02일-6시,0.017543062567710876,0.010323628349379423
102,2016년-11월-02일-7시,0.019916992634534836,0.013919498898039673
103,2016년-11월-02일-8시,0.2770192623138428,0.40900127595406566
104,2016년-11월-02일-9시,0.2473740428686142,0.32942814058693887
105,2016년-11월-02일-10시,0.24506400525569916,0.32560027838997796
106,2016년-11월-02일-11시,0.24535590410232544,0.3264122491590303
107,2016년-11월-02일-12시,0.250313401222229,0.3454355643196845
108,2016년-11월-02일-13시,0.24397414922714233,0.3296163676403324
109,2016년-11월-02일-14시,0.037272799760103226,0.03456675559679852
110,2016년-11월-02일-15시,0.17943890392780304,0.22027607006147779
111,2016년-11월-02일-16시,0.03626512736082077,0.032130843289641574
112,2016년-11월-02일-17시,0.24877481162548065,0.346783122598676
113,2016년-11월-02일-18시,0.25319474935531616,0.3545595158704043
114,2016년-11월-02일-19시,0.26580846309661865,0.38904999420020875
115,2016년-11월-02일-20시,0.25331979990005493,0.351583342999652
116,2016년-11월-02일-21시,0.04177413135766983,0.04721030042918455
117,2016년-11월-02일-22시,0.03770033270120621,0.043730425704674634
118,2016년-11월-02일-23시,0.036459822207689285,0.04083053010091637
119,2016년-11월-02일-24시,0.022624649107456207,0.018675327688203222
120,2016년-11월-03일-1시,0.026452869176864624,0.024591114719870084
121,2016년-11월-03일-2시,0.026718469336628914,0.024939102192321073
122,2016년-11월-03일-3시,0.01725941151380539,0.007191741097320497
123,2016년-11월-03일-4시,0.018190523609519005,0.008351699338823803
