,datetime,pred,actual
0,2016년-09월-24일-1시,0.01630566269159317,0.016239415381046285
1,2016년-09월-24일-2시,0.01641319878399372,0.016587402853497274
2,2016년-09월-24일-3시,0.023607464507222176,0.03247883076209256
3,2016년-09월-24일-4시,0.046440623700618744,0.07609326064261687
4,2016년-09월-24일-5시,0.01935083046555519,0.024243127247419095
5,2016년-09월-24일-6시,0.016032759100198746,0.01589142790859529
6,2016년-09월-24일-7시,0.016297465190291405,0.016819394501797938
7,2016년-09월-24일-8시,0.2566264867782593,0.3334312020755199
8,2016년-09월-24일-9시,0.2596549093723297,0.3406940599425114
9,2016년-09월-24일-10시,0.03447064012289047,0.05011019603294282
10,2016년-09월-24일-11시,0.23936094343662262,0.3050690175153694
11,2016년-09월-24일-12시,0.09776437282562256,0.1578703166685999
12,2016년-09월-24일-13시,0.02083580754697323,0.012063565711634382
13,2016년-09월-24일-14시,0.020542562007904053,0.011367590766732397
14,2016년-09월-24일-15시,0.057356514036655426,0.08931678459575454
15,2016년-09월-24일-16시,0.019389819353818893,0.01159958241503306
16,2016년-09월-24일-17시,0.020343651995062828,0.014499478018791326
17,2016년-09월-24일-18시,0.16911545395851135,0.2177241619301705
18,2016년-09월-24일-19시,0.041125841438770294,0.06263774504117853
19,2016년-09월-24일-20시,0.03455289080739021,0.04860225031898851
20,2016년-09월-24일-21시,0.030748331919312477,0.040946525925066694
21,2016년-09월-24일-22시,0.03756704926490784,0.055561999768008345
22,2016년-09월-24일-23시,0.2532860040664673,0.33673587750840966
23,2016년-09월-24일-24시,0.22372759878635406,0.27780999884004176
24,2016년-09월-25일-1시,0.017178330570459366,0.00974364922862777
25,2016년-09월-25일-2시,0.015528278425335884,0.006959749449019836
26,2016년-09월-25일-3시,0.023989614099264145,0.02969493098248463
27,2016년-09월-25일-4시,0.018274806439876556,0.01774736109500058
28,2016년-09월-25일-5시,0.053921621292829514,0.08978076789235587
29,2016년-09월-25일-6시,0.01360074058175087,0.00777172021807215
30,2016년-09월-25일-7시,0.014033060520887375,0.00997564087692843
31,2016년-09월-25일-8시,0.25420206785202026,0.3222067853719875
32,2016년-09월-25일-9시,0.2728005647659302,0.3696721292098008
33,2016년-09월-25일-10시,0.04037804901599884,0.06507365734833545
34,2016년-09월-25일-11시,0.02521677128970623,0.034450759772648186
35,2016년-09월-25일-12시,0.25150245428085327,0.3343115484836401
36,2016년-09월-25일-13시,0.24944335222244263,0.3340180996809333
37,2016년-09월-25일-14시,0.022832775488495827,0.017979352743301244
38,2016년-09월-25일-15시,0.02251538448035717,0.01461547384294165
39,2016년-09월-25일-16시,0.022988323122262955,0.016587402853497274
40,2016년-09월-25일-17시,0.024486921727657318,0.022851177357615125
41,2016년-09월-25일-18시,0.025049787014722824,0.02528708966477207
42,2016년-09월-25일-19시,0.2755733132362366,0.3998376058461895
43,2016년-09월-25일-20시,0.04000473767518997,0.05602598306460967
44,2016년-09월-25일-21시,0.03436822444200516,0.04697830878088389
45,2016년-09월-25일-22시,0.03021233156323433,0.040134555156014384
46,2016년-09월-25일-23시,0.020041538402438164,0.023779143950817767
47,2016년-09월-25일-24시,0.020155273377895355,0.02401113559911843
48,2016년-09월-26일-1시,0.04197327047586441,0.055561999768008345
49,2016년-09월-26일-2시,0.014553287997841835,0.007075745273170165
50,2016년-09월-26일-3시,0.014961635693907738,0.008351699338823803
51,2016년-09월-26일-4시,0.018057553097605705,0.0155434404361443
52,2016년-09월-26일-5시,0.01744607463479042,0.014499478018791326
53,2016년-09월-26일-6시,0.015517478808760643,0.010087302593043782
54,2016년-09월-26일-7시,0.24433401226997375,0.31968449135831106
55,2016년-09월-26일-8시,0.23808929324150085,0.3041410509221668
56,2016년-09월-26일-9시,0.23995617032051086,0.310172833777984
57,2016년-09월-26일-10시,0.2649679183959961,0.38052973490994974
58,2016년-09월-26일-11시,0.25433415174484253,0.3527433012411553
59,2016년-09월-26일-12시,0.18558107316493988,0.2305996984108572
60,2016년-09월-26일-13시,0.03871537372469902,0.04837025867068786
61,2016년-09월-26일-14시,0.04020056128501892,0.04871824614313885
62,2016년-09월-26일-15시,0.02698972262442112,0.02343115647836678
63,2016년-09월-26일-16시,0.23686857521533966,0.31434868344739586
64,2016년-09월-26일-17시,0.25453007221221924,0.36167497970073076
65,2016년-09월-26일-18시,0.04988006502389908,0.06565363646908712
66,2016년-09월-26일-19시,0.03700052946805954,0.0447743881220276
67,2016년-09월-26일-20시,0.24999907612800598,0.3381278273982136
68,2016년-09월-26일-21시,0.18775270879268646,0.23431156478366777
69,2016년-09월-26일-22시,0.03425857797265053,0.04384642152882496
70,2016년-09월-26일-23시,0.06181377172470093,0.09360863008931677
71,2016년-09월-26일-24시,0.020344536751508713,0.021923210764412483
