,datetime,pred,actual
0,2016년-12월-10일-1시,0.2577781677246094,0.324208328500174
1,2016년-12월-10일-2시,0.016867736354470253,0.017515369446699916
2,2016년-12월-10일-3시,0.015781858935952187,0.015427444611993968
3,2016년-12월-10일-4시,0.015982475131750107,0.016123419556895953
4,2016년-12월-10일-5시,0.013401884585618973,0.006843753624869504
5,2016년-12월-10일-6시,0.013215139508247375,0.00800371186637281
6,2016년-12월-10일-7시,0.24214543402194977,0.2841897691683099
7,2016년-12월-10일-8시,0.18446941673755646,0.23953137687043263
8,2016년-12월-10일-9시,0.2631091773509979,0.33360399025635074
9,2016년-12월-10일-10시,0.29643213748931885,0.41781695858949075
10,2016년-12월-10일-11시,0.021416762843728065,0.03387078065189653
11,2016년-12월-10일-12시,0.2642984390258789,0.3345319568495534
12,2016년-12월-10일-13시,0.26064205169677734,0.32560027838997796
13,2016년-12월-10일-14시,0.27673131227493286,0.3686347291497506
14,2016년-12월-10일-15시,0.2558499574661255,0.3174805706994548
15,2016년-12월-10일-16시,0.25394314527511597,0.31284073773344157
16,2016년-12월-10일-17시,0.27851808071136475,0.3731585662916135
17,2016년-12월-10일-18시,0.1980312615633011,0.24904303445075976
18,2016년-12월-10일-19시,0.19015593826770782,0.24335923906739354
19,2016년-12월-10일-20시,0.05029381811618805,0.084560955805591
20,2016년-12월-10일-21시,0.019536375999450684,0.028186985268530335
21,2016년-12월-10일-22시,0.184257373213768,0.23779143950817772
22,2016년-12월-10일-23시,0.24145318567752838,0.2879016355411205
23,2016년-12월-10일-24시,0.2714042365550995,0.3571511425588679
24,2016년-12월-11일-1시,0.2626548409461975,0.33696786915671034
25,2016년-12월-11일-2시,0.02248138003051281,0.028534972740981324
26,2016년-12월-11일-3시,0.045186519622802734,0.07075745273170167
27,2016년-12월-11일-4시,0.015614524483680725,0.01159958241503306
28,2016년-12월-11일-5시,0.019557852298021317,0.023315160654216446
29,2016년-12월-11일-6시,0.02288869582116604,0.028998956037582645
30,2016년-12월-11일-7시,0.017022032290697098,0.015659436260294632
31,2016년-12월-11일-8시,0.019782716408371925,0.023779143950817767
32,2016년-12월-11일-9시,0.26648497581481934,0.3417944929526616
33,2016년-12월-11일-10시,0.024809004738926888,0.03421876812434752
34,2016년-12월-11일-11시,0.01869918592274189,0.020299269226307856
35,2016년-12월-11일-12시,0.15760399401187897,0.21563623709546456
36,2016년-12월-11일-13시,0.25335127115249634,0.31539264586474886
37,2016년-12월-11일-14시,0.05273134633898735,0.08374898503653869
38,2016년-12월-11일-15시,0.25710415840148926,0.32977612805938983
39,2016년-12월-11일-16시,0.0343351848423481,0.04860225031898851
40,2016년-12월-11일-17시,0.0361897237598896,0.05208212504349843
41,2016년-12월-11일-18시,0.2746601700782776,0.3668947917874956
42,2016년-12월-11일-19시,0.21605204045772552,0.2586706878552372
43,2016년-12월-11일-20시,0.07248373329639435,0.12028766964389281
44,2016년-12월-11일-21시,0.04085888713598251,0.06391369910683214
45,2016년-12월-11일-22시,0.035200346261262894,0.052546108340099755
46,2016년-12월-11일-23시,0.24072952568531036,0.28430576499246024
47,2016년-12월-11일-24시,0.24168889224529266,0.2855817190581139
48,2016년-12월-12일-1시,0.0173353161662817,0.011019603294281408
49,2016년-12월-12일-2시,0.01653573475778103,0.007539728569771489
50,2016년-12월-12일-3시,0.01704256236553192,0.008235703514673471
51,2016년-12월-12일-4시,0.01697012409567833,0.00800371186637281
52,2016년-12월-12일-5시,0.02147429808974266,0.019255306808954875
53,2016년-12월-12일-6시,0.017792372032999992,0.007075745273170165
54,2016년-12월-12일-7시,0.020108960568904877,0.014035494722190005
55,2016년-12월-12일-8시,0.2530924677848816,0.33140006959749446
56,2016년-12월-12일-9시,0.2434016764163971,0.30750492982252636
57,2016년-12월-12일-10시,0.02617712691426277,0.02760700614777868
58,2016년-12월-12일-11시,0.25340336561203003,0.3303561071801415
59,2016년-12월-12일-12시,0.035907357931137085,0.04581835053938058
60,2016년-12월-12일-13시,0.25088369846343994,0.3256548088037916
61,2016년-12월-12일-14시,0.03482247516512871,0.0439624173529753
62,2016년-12월-12일-15시,0.028645535930991173,0.035726713838301824
