,datetime,pred,actual
0,2016년-01월-29일-1시,0.011982589960098267,0.008699686811274795
1,2016년-01월-29일-2시,0.012234915047883987,0.010671615821830415
2,2016년-01월-29일-3시,0.018904972821474075,0.020531260874608513
3,2016년-01월-29일-4시,0.07575742900371552,0.13699106832154043
4,2016년-01월-29일-5시,0.015331175178289413,0.01635541120519661
5,2016년-01월-29일-6시,0.01559329405426979,0.01600742373274562
6,2016년-01월-29일-7시,0.23768015205860138,0.31771256234775547
7,2016년-01월-29일-8시,0.23742197453975677,0.31956574614762695
8,2016년-01월-29일-9시,0.179562047123909,0.21215636237095464
9,2016년-01월-29일-10시,0.24348977208137512,0.3398677647604686
10,2016년-01월-29일-11시,0.039957862347364426,0.05208212504349843
11,2016년-01월-29일-12시,0.22561509907245636,0.28384178169585894
12,2016년-01월-29일-13시,0.15341708064079285,0.19185709314464677
13,2016년-01월-29일-14시,0.03992927819490433,0.07644124811506786
14,2016년-01월-29일-15시,0.037093039602041245,0.05161814174689711
15,2016년-01월-29일-16시,0.022127948701381683,0.027723001971929014
16,2016년-01월-29일-17시,0.026780162006616592,0.03630669295905347
17,2016년-01월-29일-18시,0.030660372227430344,0.042454471639020996
18,2016년-01월-29일-19시,0.23532819747924805,0.31110080037118665
19,2016년-01월-29일-20시,0.22725647687911987,0.2882496230135715
20,2016년-01월-29일-21시,0.23260220885276794,0.3035610718014151
21,2016년-01월-29일-22시,0.19166649878025055,0.2325716274214128
22,2016년-01월-29일-23시,0.03857722505927086,0.058693887020067274
23,2016년-01월-29일-24시,0.02765904739499092,0.03769864284885744
24,2016년-01월-30일-1시,0.02533980831503868,0.02934694351003364
25,2016년-01월-30일-2시,0.01284194365143776,0.011019603294281408
26,2016년-01월-30일-3시,0.016465384513139725,0.016819394501797938
27,2016년-01월-30일-4시,0.045243218541145325,0.08978076789235587
28,2016년-01월-30일-5시,0.02805390954017639,0.03271082241039323
29,2016년-01월-30일-6시,0.01629825308918953,0.016123419556895953
30,2016년-01월-30일-7시,0.09346634149551392,0.14650272590186753
31,2016년-01월-30일-8시,0.012383602559566498,0.007539728569771489
32,2016년-01월-30일-9시,0.24602848291397095,0.3216198877665741
33,2016년-01월-30일-10시,0.24025748670101166,0.30170513861500986
34,2016년-01월-30일-11시,0.2344762682914734,0.2837257858717086
35,2016년-01월-30일-12시,0.023113884031772614,0.021459227467811155
36,2016년-01월-30일-13시,0.06093232333660126,0.0929126551444148
37,2016년-01월-30일-14시,0.022396963089704514,0.013919498898039673
38,2016년-01월-30일-15시,0.04168419912457466,0.04349843405637397
39,2016년-01월-30일-16시,0.02007037028670311,0.00974364922862777
40,2016년-01월-30일-17시,0.018785186111927032,0.008235703514673471
41,2016년-01월-30일-18시,0.24380271136760712,0.3269922282797819
42,2016년-01월-30일-19시,0.2033432126045227,0.21563623709546456
43,2016년-01월-30일-20시,0.22190512716770172,0.2532188841201717
44,2016년-01월-30일-21시,0.037170056253671646,0.040598538452615705
45,2016년-01월-30일-22시,0.03765306994318962,0.04129451339751769
46,2016년-01월-30일-23시,0.04005489870905876,0.04523837141862893
47,2016년-01월-30일-24시,0.016886752098798752,0.012643544832386035
48,2016년-01월-31일-1시,0.015237364917993546,0.010671615821830415
49,2016년-01월-31일-2시,0.023839648813009262,0.02343115647836678
50,2016년-01월-31일-3시,0.014351900666952133,0.008351699338823803
51,2016년-01월-31일-4시,0.014351900666952133,0.008351699338823803
52,2016년-01월-31일-5시,0.01795858144760132,0.015195452963693304
53,2016년-01월-31일-6시,0.01763882488012314,0.015659436260294632
54,2016년-01월-31일-7시,0.01740754023194313,0.015311448787843636
55,2016년-01월-31일-8시,0.017275743186473846,0.015195452963693304
56,2016년-01월-31일-9시,0.24399474263191223,0.3097352112569515
57,2016년-01월-31일-10시,0.2656349241733551,0.4107412133163206
