,datetime,pred,actual
0,2016년-03월-19일-1시,0.016590703278779984,0.009511657580327109
1,2016년-03월-19일-2시,0.018221061676740646,0.014731469667091983
2,2016년-03월-19일-3시,0.01621120423078537,0.008351699338823803
3,2016년-03월-19일-4시,0.017067328095436096,0.011483586590882729
4,2016년-03월-19일-5시,0.018175894394516945,0.01461547384294165
5,2016년-03월-19일-6시,0.01828107424080372,0.016123419556895953
6,2016년-03월-19일-7시,0.016835125163197517,0.010323628349379423
7,2016년-03월-19일-8시,0.25047963857650757,0.32198669876995745
8,2016년-03월-19일-9시,0.17883561551570892,0.21668019951281753
9,2016년-03월-19일-10시,0.298456609249115,0.448756581539264
10,2016년-03월-19일-11시,0.029673438519239426,0.040250550980164716
11,2016년-03월-19일-12시,0.2583879232406616,0.34854381541491636
12,2016년-03월-19일-13시,0.2393934726715088,0.3048370258670688
13,2016년-03월-19일-14시,0.05915095657110214,0.09210068437536248
14,2016년-03월-19일-15시,0.01873665861785412,0.01380350307388934
15,2016년-03월-19일-16시,0.017878970131278038,0.01415149054634033
16,2016년-03월-19일-17시,0.016450095921754837,0.008815682635425124
17,2016년-03월-19일-18시,0.025547107681632042,0.028998956037582645
18,2016년-03월-19일-19시,0.04338300600647926,0.06298573251362952
19,2016년-03월-19일-20시,0.032399870455265045,0.043730425704674634
20,2016년-03월-19일-21시,0.03834360092878342,0.0546340331748057
21,2016년-03월-19일-22시,0.031547077000141144,0.04129451339751769
22,2016년-03월-19일-23시,0.2605034112930298,0.35703514673471753
23,2016년-03월-19일-24시,0.23065270483493805,0.2923094768588331
24,2016년-03월-20일-1시,0.020709240809082985,0.01913931098480455
25,2016년-03월-20일-2시,0.018383469432592392,0.015311448787843636
26,2016년-03월-20일-3시,0.018629632890224457,0.01600742373274562
27,2016년-03월-20일-4시,0.01834813505411148,0.015195452963693304
28,2016년-03월-20일-5시,0.018174342811107635,0.015195452963693304
29,2016년-03월-20일-6시,0.019065342843532562,0.0182113443916019
30,2016년-03월-20일-7시,0.018371835350990295,0.016123419556895953
31,2016년-03월-20일-8시,0.018760250881314278,0.017167381974248927
32,2016년-03월-20일-9시,0.2509315013885498,0.3230871317801077
33,2016년-03월-20일-10시,0.17159032821655273,0.20867648764644472
34,2016년-03월-20일-11시,0.2385227382183075,0.2995012179561536
35,2016년-03월-20일-12시,0.01880422607064247,0.01600742373274562
36,2016년-03월-20일-13시,0.21785812079906464,0.2768820322468391
37,2016년-03월-20일-14시,0.04596027731895447,0.0663496114139891
38,2016년-03월-20일-15시,0.01921040192246437,0.013223523953137688
39,2016년-03월-20일-16시,0.018640611320734024,0.01194756988748405
40,2016년-03월-20일-17시,0.2225736528635025,0.2833777983992576
41,2016년-03월-20일-18시,0.2277926206588745,0.29335343927618607
42,2016년-03월-20일-19시,0.2462797909975052,0.33163206124579514
43,2016년-03월-20일-20시,0.19521330296993256,0.24301125159494258
44,2016년-03월-20일-21시,0.02020450122654438,0.022851177357615125
45,2016년-03월-20일-22시,0.04124114289879799,0.06275374086532884
46,2016년-03월-20일-23시,0.021356500685214996,0.02563507713722306
47,2016년-03월-20일-24시,0.01907491497695446,0.020183273402157524
48,2016년-03월-21일-1시,0.01630370318889618,0.009279665932026449
49,2016년-03월-21일-2시,0.02077491581439972,0.0182113443916019
50,2016년-03월-21일-3시,0.038029495626688004,0.04883424196728917
51,2016년-03월-21일-4시,0.019122138619422913,0.01589142790859529
52,2016년-03월-21일-5시,0.0242402832955122,0.0254030854889224
53,2016년-03월-21일-6시,0.016474831849336624,0.009279665932026449
54,2016년-03월-21일-7시,0.2409249246120453,0.3151606542164482
55,2016년-03월-21일-8시,0.24508517980575562,0.32748886382070863
56,2016년-03월-21일-9시,0.2401011437177658,0.3182925414685071
