,datetime,pred,actual
0,2016년-07월-09일-1시,0.017334528267383575,0.016935390325948263
1,2016년-07월-09일-2시,0.01694769412279129,0.01589142790859529
2,2016년-07월-09일-3시,0.01680849678814411,0.01635541120519661
3,2016년-07월-09일-4시,0.02888057567179203,0.04315044658392298
4,2016년-07월-09일-5시,0.018888913094997406,0.022735181533464793
5,2016년-07월-09일-6시,0.016519198194146156,0.01739937362254959
6,2016년-07월-09일-7시,0.24553395807743073,0.3137687043266442
7,2016년-07월-09일-8시,0.234903022646904,0.29219348103468273
8,2016년-07월-09일-9시,0.29183536767959595,0.4334763948497854
9,2016년-07월-09일-10시,0.019751422107219696,0.022271198236863472
10,2016년-07월-09일-11시,0.02114248275756836,0.0254030854889224
11,2016년-07월-09일-12시,0.2397514432668686,0.3114487878436376
12,2016년-07월-09일-13시,0.08362440019845963,0.13942698062869735
13,2016년-07월-09일-14시,0.04794397950172424,0.07760120635657117
14,2016년-07월-09일-15시,0.02659037709236145,0.036190697134903145
15,2016년-07월-09일-16시,0.25282707810401917,0.33847581487066464
16,2016년-07월-09일-17시,0.03084944561123848,0.04570235471523026
17,2016년-07월-09일-18시,0.2740883231163025,0.3892819858485094
18,2016년-07월-09일-19시,0.24503329396247864,0.3155086416888992
19,2016년-07월-09일-20시,0.03371710702776909,0.05266210416425008
20,2016년-07월-09일-21시,0.027564138174057007,0.042454471639020996
21,2016년-07월-09일-22시,0.03578672558069229,0.05822990372346596
22,2016년-07월-09일-23시,0.23553983867168427,0.28964157290337544
23,2016년-07월-09일-24시,0.23031756281852722,0.28430576499246024
24,2016년-07월-10일-1시,0.016253050416707993,0.016819394501797938
25,2016년-07월-10일-2시,0.015602339059114456,0.016587402853497274
26,2016년-07월-10일-3시,0.01538640446960926,0.016471407029346942
27,2016년-07월-10일-4시,0.041313327848911285,0.07040946525925065
28,2016년-07월-10일-5시,0.017376288771629333,0.02401113559911843
29,2016년-07월-10일-6시,0.015401158481836319,0.016935390325948263
30,2016년-07월-10일-7시,0.015572579577565193,0.016703398677647606
31,2016년-07월-10일-8시,0.2579335570335388,0.33636569010258716
32,2016년-07월-10일-9시,0.2864462733268738,0.407377334415961
33,2016년-07월-10일-10시,0.25169074535369873,0.3215465255658974
34,2016년-07월-10일-11시,0.21410232782363892,0.2579747129103352
35,2016년-07월-10일-12시,0.02626834064722061,0.04222247999072033
36,2016년-07월-10일-13시,0.02586277574300766,0.042338475814870664
37,2016년-07월-10일-14시,0.018900088965892792,0.02435912307156942
38,2016년-07월-10일-15시,0.2487659752368927,0.32977612805938983
