,datetime,pred,actual
0,2016년-06월-11일-1시,0.02153601497411728,0.032942814058693884
1,2016년-06월-11일-2시,0.021475590765476227,0.03282681823454356
2,2016년-06월-11일-3시,0.01356634870171547,0.008583690987124463
3,2016년-06월-11일-4시,0.013798028230667114,0.008815682635425124
4,2016년-06월-11일-5시,0.015872618183493614,0.016935390325948263
5,2016년-06월-11일-6시,0.01387905701994896,0.009395661756176777
6,2016년-06월-11일-7시,0.015297070145606995,0.01415149054634033
7,2016년-06월-11일-8시,0.2316686362028122,0.2879016355411205
8,2016년-06월-11일-9시,0.24433426558971405,0.31545746290973276
9,2016년-06월-11일-10시,0.23769530653953552,0.2999652012527549
10,2016년-06월-11일-11시,0.2154378443956375,0.26806634961141396
11,2016년-06월-11일-12시,0.22801987826824188,0.28952557707922516
12,2016년-06월-11일-13시,0.01949784904718399,0.016239415381046285
13,2016년-06월-11일-14시,0.016446277499198914,0.009859645052778102
14,2016년-06월-11일-15시,0.013939566910266876,0.010439624173529755
15,2016년-06월-11일-16시,0.020062848925590515,0.030854889223987936
16,2016년-06월-11일-17시,0.017591238021850586,0.02180721494026215
17,2016년-06월-11일-18시,0.2531313896179199,0.33464795267370373
18,2016년-06월-11일-19시,0.2523655891418457,0.33244403201484746
19,2016년-06월-11일-20시,0.034553006291389465,0.055561999768008345
20,2016년-06월-11일-21시,0.02638882026076317,0.04129451339751769
21,2016년-06월-11일-22시,0.027017612010240555,0.0447743881220276
22,2016년-06월-11일-23시,0.23316152393817902,0.2879016355411205
23,2016년-06월-11일-24시,0.22772367298603058,0.28001391949889803
24,2016년-06월-12일-1시,0.016222402453422546,0.01948729845725554
25,2016년-06월-12일-2시,0.015768174082040787,0.017979352743301244
26,2016년-06월-12일-3시,0.023182064294815063,0.036654680431504466
27,2016년-06월-12일-4시,0.013581430539488792,0.009279665932026449
28,2016년-06월-12일-5시,0.015881970524787903,0.017167381974248927
29,2016년-06월-12일-6시,0.014039849862456322,0.010439624173529755
30,2016년-06월-12일-7시,0.04828997328877449,0.07910915207052546
31,2016년-06월-12일-8시,0.3102447986602783,0.4729149750608978
32,2016년-06월-12일-9시,0.24872146546840668,0.3202260059537171
33,2016년-06월-12일-10시,0.028088729828596115,0.04523837141862893
34,2016년-06월-12일-11시,0.01446118950843811,0.012759540656536367
35,2016년-06월-12일-12시,0.01584206148982048,0.01809534856745157
36,2016년-06월-12일-13시,0.2345122992992401,0.28430576499246024
37,2016년-06월-12일-14시,0.015234390273690224,0.01635541120519661
38,2016년-06월-12일-15시,0.22958819568157196,0.281057881916251
39,2016년-06월-12일-16시,0.23985031247138977,0.3029810926806635
40,2016년-06월-12일-17시,0.25950825214385986,0.3482194640992924
41,2016년-06월-12일-18시,0.03348350152373314,0.05672195800951165
42,2016년-06월-12일-19시,0.02859538048505783,0.04465839229787728
43,2016년-06월-12일-20시,0.027411505579948425,0.043266442408073306
44,2016년-06월-12일-21시,0.033288683742284775,0.056605962185361326
45,2016년-06월-12일-22시,0.04764007776975632,0.08038510613617911
46,2016년-06월-12일-23시,0.01776040531694889,0.02435912307156942
47,2016년-06월-12일-24시,0.057021427899599075,0.09882844217608167
48,2016년-06월-13일-1시,0.01746968738734722,0.020531260874608513
49,2016년-06월-13일-2시,0.020520472899079323,0.028186985268530335
50,2016년-06월-13일-3시,0.014446986839175224,0.012179561535784714
51,2016년-06월-13일-4시,0.049219004809856415,0.07632525229091752
52,2016년-06월-13일-5시,0.016319092363119125,0.017979352743301244
53,2016년-06월-13일-6시,0.014126937836408615,0.010439624173529755
54,2016년-06월-13일-7시,0.23345808684825897,0.29254146850713375
55,2016년-06월-13일-8시,0.2742420434951782,0.4044774388122027
56,2016년-06월-13일-9시,0.018987607210874557,0.02203920658856281
57,2016년-06월-13일-10시,0.020194271579384804,0.02528708966477207
