,datetime,pred,actual
0,2016년-05월-28일-1시,0.01492917537689209,0.010454113596427192
1,2016년-05월-28일-2시,0.014801129698753357,0.00898686958289355
2,2016년-05월-28일-3시,0.015176691114902496,0.010270708094735485
3,2016년-05월-28일-4시,0.014723926782608032,0.007519625569359913
4,2016년-05월-28일-5시,0.014759693294763565,0.007075745273170165
5,2016년-05월-28일-6시,0.015199519693851471,0.008803464081201848
6,2016년-05월-28일-7시,0.015483366325497627,0.010454113596427192
7,2016년-05월-28일-8시,0.015165289863944054,0.009170275084585258
8,2016년-05월-28일-9시,0.015083307400345802,0.010091636701078762
9,2016년-05월-28일-10시,0.016032081097364426,0.01415149054634033
10,2016년-05월-28일-11시,0.014692127704620361,0.00997564087692843
11,2016년-05월-28일-12시,0.02101064845919609,0.027375014499478018
12,2016년-05월-28일-13시,0.014942280948162079,0.00997564087692843
13,2016년-05월-28일-14시,0.01647651568055153,0.01241155318408537
14,2016년-05월-28일-15시,0.015952786430716515,0.010091636701078762
15,2016년-05월-28일-16시,0.02505064755678177,0.03155086416888992
16,2016년-05월-28일-17시,0.015588117763400078,0.011019603294281408
17,2016년-05월-28일-18시,0.014955544844269753,0.010439624173529755
18,2016년-05월-28일-19시,0.014807399362325668,0.010454113596427192
19,2016년-05월-28일-20시,0.014406606554985046,0.009353680586276959
20,2016년-05월-28일-21시,0.014064135029911995,0.007539728569771489
21,2016년-05월-28일-22시,0.0138621237128973,0.007191741097320497
22,2016년-05월-28일-23시,0.016775406897068024,0.01728337779839926
23,2016년-05월-28일-24시,0.016627276316285133,0.015427444611993968
24,2016년-05월-29일-1시,0.016478246077895164,0.014383482194640994
25,2016년-05월-29일-2시,0.018727796152234077,0.02180721494026215
26,2016년-05월-29일-3시,0.01880647987127304,0.021575223291961487
27,2016년-05월-29일-4시,0.014556275680661201,0.00641919255920968
28,2016년-05월-29일-5시,0.015449324622750282,0.009163670107876117
29,2016년-05월-29일-6시,0.01508575864136219,0.00777172021807215
30,2016년-05월-29일-7시,0.022223234176635742,0.03015891427908595
31,2016년-05월-29일-8시,0.014610130339860916,0.007075745273170165
32,2016년-05월-29일-9시,0.014785045757889748,0.008351699338823803
33,2016년-05월-29일-10시,0.04619360715150833,0.07493330240111357
34,2016년-05월-29일-11시,0.014916058629751205,0.010787611645980744
35,2016년-05월-29일-12시,0.01479666493833065,0.010787611645980744
36,2016년-05월-29일-13시,0.014157569035887718,0.008815682635425124
37,2016년-05월-29일-14시,0.015458289533853531,0.012295557359935046
38,2016년-05월-29일-15시,0.01486922800540924,0.00974364922862777
39,2016년-05월-29일-16시,0.020400837063789368,0.02435912307156942
40,2016년-05월-29일-17시,0.021694596856832504,0.027375014499478018
41,2016년-05월-29일-18시,0.043732866644859314,0.07040946525925065
42,2016년-05월-29일-19시,0.014137877151370049,0.006843753624869504
43,2016년-05월-29일-20시,0.01661992073059082,0.016819394501797938
44,2016년-05월-29일-21시,0.016150537878274918,0.01600742373274562
45,2016년-05월-29일-22시,0.016268886625766754,0.016471407029346942
46,2016년-05월-29일-23시,0.013969562947750092,0.006843753624869504
47,2016년-05월-29일-24시,0.014318529516458511,0.008253247576126731
48,2016년-05월-30일-1시,0.014645226299762726,0.009537086087968666
49,2016년-05월-30일-2시,0.014272822067141533,0.008069842074435025
50,2016년-05월-30일-3시,0.014634199440479279,0.009353680586276959
51,2016년-05월-30일-4시,0.014512034133076668,0.008436653077818433
52,2016년-05월-30일-5시,0.014781668782234192,0.009903897091352075
53,2016년-05월-30일-6시,0.01514781080186367,0.010323628349379423
54,2016년-05월-30일-7시,0.014137763530015945,0.006959749449019836
55,2016년-05월-30일-8시,0.018604274839162827,0.02308316900591579
56,2016년-05월-30일-9시,0.014290237799286842,0.008069842074435025
57,2016년-05월-30일-10시,0.014486763626337051,0.008803464081201848
58,2016년-05월-30일-11시,0.014594027772545815,0.009537086087968666
59,2016년-05월-30일-12시,0.014591813087463379,0.010454113596427192
60,2016년-05월-30일-13시,0.013655301183462143,0.006843753624869504
61,2016년-05월-30일-14시,0.013892587274312973,0.00777172021807215
62,2016년-05월-30일-15시,0.04533453285694122,0.07272938174225727
63,2016년-05월-30일-16시,0.014698341488838196,0.00898686958289355
64,2016년-05월-30일-17시,0.014613471925258636,0.00777172021807215
65,2016년-05월-30일-18시,0.017223291099071503,0.014499478018791326
66,2016년-05월-30일-19시,0.015313159674406052,0.007887716042222482
67,2016년-05월-30일-20시,0.08974641561508179,0.13699106832154043
68,2016년-05월-30일-21시,0.05859304964542389,0.09360863008931677
69,2016년-05월-30일-22시,0.014634469524025917,0.006959749449019836
70,2016년-05월-30일-23시,0.02068832516670227,0.023199164830066114
71,2016년-05월-30일-24시,0.02277311682701111,0.028186985268530335
72,2016년-05월-31일-1시,0.10502133518457413,0.14058693887020066
73,2016년-05월-31일-2시,0.01512327790260315,0.009353680586276959
74,2016년-05월-31일-3시,0.01456984132528305,0.007887716042222482
75,2016년-05월-31일-4시,0.01413886621594429,0.00641919255920968
76,2016년-05월-31일-5시,0.014311768114566803,0.007423732745621157
77,2016년-05월-31일-6시,0.014881882816553116,0.009353680586276959
78,2016년-05월-31일-7시,0.014248326420783997,0.008351699338823803
79,2016년-05월-31일-8시,0.014756880700588226,0.010087302593043782
80,2016년-05월-31일-9시,0.015244781970977783,0.01194756988748405
81,2016년-05월-31일-10시,0.014522802084684372,0.009170275084585258
82,2016년-05월-31일-11시,0.05157593637704849,0.07945713954297645
83,2016년-05월-31일-12시,0.014230649918317795,0.008253247576126731
84,2016년-05월-31일-13시,0.014784539118409157,0.010087302593043782
85,2016년-05월-31일-14시,0.021311599761247635,0.02482310636817075
86,2016년-05월-31일-15시,0.01480066403746605,0.010454113596427192
87,2016년-05월-31일-16시,0.01480066403746605,0.010454113596427192
88,2016년-05월-31일-17시,0.01688014715909958,0.016239415381046285
89,2016년-05월-31일-18시,0.015093998983502388,0.0106375190981189
90,2016년-05월-31일-19시,0.016251761466264725,0.015311448787843636
91,2016년-05월-31일-20시,0.016549844294786453,0.016935390325948263
92,2016년-05월-31일-21시,0.01624133810400963,0.01600742373274562
93,2016년-05월-31일-22시,0.014079222455620766,0.008467695162974131
94,2016년-05월-31일-23시,0.015664828941226006,0.014035494722190005
95,2016년-05월-31일-24시,0.01401560753583908,0.008235703514673471
96,2016년-06월-01일-1시,0.014451498165726662,0.010270708094735485
97,2016년-06월-01일-2시,0.013873232528567314,0.008253247576126731
98,2016년-06월-01일-3시,0.0136688482016325,0.007539728569771489
99,2016년-06월-01일-4시,0.019123133271932602,0.02308316900591579
100,2016년-06월-01일-5시,0.014695089310407639,0.011251594942582068
101,2016년-06월-01일-6시,0.013978041708469391,0.008235703514673471
102,2016년-06월-01일-7시,0.03022673726081848,0.043266442408073306
103,2016년-06월-01일-8시,0.01408345066010952,0.00898686958289355
104,2016년-06월-01일-9시,0.014556702226400375,0.0106375190981189
105,2016년-06월-01일-10시,0.013978332281112671,0.008620058579510141
106,2016년-06월-01일-11시,0.014556702226400375,0.0106375190981189
107,2016년-06월-01일-12시,0.014241158962249756,0.009537086087968666
108,2016년-06월-01일-13시,0.014398902654647827,0.010087302593043782
109,2016년-06월-01일-14시,0.013535978272557259,0.007075745273170165
110,2016년-06월-01일-15시,0.014556702226400375,0.0106375190981189
111,2016년-06월-01일-16시,0.014451498165726662,0.010270708094735485
112,2016년-06월-01일-17시,0.01400114968419075,0.008699686811274795
113,2016년-06월-01일-18시,0.013502774760127068,0.006959749449019836
114,2016년-06월-01일-19시,0.019916033372282982,0.024475118895719752
115,2016년-06월-01일-20시,0.014241158962249756,0.009537086087968666
116,2016년-06월-01일-21시,0.01664876379072666,0.01774736109500058
117,2016년-06월-01일-22시,0.03690715879201889,0.0546340331748057
118,2016년-06월-01일-23시,0.013992439955472946,0.008119707690523142
119,2016년-06월-01일-24시,0.013886932283639908,0.007423732745621157
120,2016년-06월-02일-1시,0.014505373314023018,0.009537086087968666
121,2016년-06월-02일-2시,0.014897068962454796,0.0106375190981189
122,2016년-06월-02일-3시,0.01399228349328041,0.006969409064284796
123,2016년-06월-02일-4시,0.014715122058987617,0.009353680586276959
124,2016년-06월-02일-5시,0.01405288465321064,0.006969409064284796
125,2016년-06월-02일-6시,0.01401800662279129,0.006843753624869504
126,2016년-06월-02일-7시,0.014487937092781067,0.00800371186637281
127,2016년-06월-02일-8시,0.016362249851226807,0.013107528128987356
128,2016년-06월-02일-9시,0.22694499790668488,0.2809418860921007
129,2016년-06월-02일-10시,0.20496226847171783,0.23802343115647834
130,2016년-06월-02일-11시,0.01629473827779293,0.013223523953137688
131,2016년-06월-02일-12시,0.015856456011533737,0.011251594942582068
132,2016년-06월-02일-13시,0.014512941241264343,0.007539728569771489
133,2016년-06월-02일-14시,0.015205111354589462,0.009163670107876117
134,2016년-06월-02일-15시,0.014792144298553467,0.009163670107876117
135,2016년-06월-02일-16시,0.014582140371203423,0.00777172021807215
136,2016년-06월-02일-17시,0.018404856324195862,0.016587402853497274
137,2016년-06월-02일-18시,0.017682485282421112,0.015195452963693304
138,2016년-06월-02일-19시,0.018608983606100082,0.01739937362254959
139,2016년-06월-02일-20시,0.014558706432580948,0.007519625569359913
140,2016년-06월-02일-21시,0.014723721891641617,0.008069842074435025
141,2016년-06월-02일-22시,0.015163987874984741,0.009537086087968666
142,2016년-06월-02일-23시,0.014404671266674995,0.007152814565976498
143,2016년-06월-02일-24시,0.015251737087965012,0.010087302593043782
144,2016년-06월-03일-1시,0.02964518591761589,0.03804663032130843
145,2016년-06월-03일-2시,0.01448998972773552,0.007336220067668205
146,2016년-06월-03일-3시,0.014287006109952927,0.0066025980609013876
147,2016년-06월-03일-4시,0.06084471940994263,0.09244867184781347
148,2016년-06월-03일-5시,0.014794591814279556,0.008436653077818433
149,2016년-06월-03일-6시,0.014997726306319237,0.009170275084585258
150,2016년-06월-03일-7시,0.014591243118047714,0.007336220067668205
151,2016년-06월-03일-8시,0.01448998972773552,0.007336220067668205
152,2016년-06월-03일-9시,0.015161927789449692,0.008620058579510141
153,2016년-06월-03일-10시,0.014723721891641617,0.008069842074435025
154,2016년-06월-03일-11시,0.015896441414952278,0.011831574063333721
155,2016년-06월-03일-12시,0.015377163887023926,0.00974364922862777
156,2016년-06월-03일-13시,0.015170706436038017,0.009047674283725785
157,2016년-06월-03일-14시,0.015631308779120445,0.011019603294281408
158,2016년-06월-03일-15시,0.04915742948651314,0.07029346943510034
159,2016년-06월-03일-16시,0.02150128409266472,0.023315160654216446
160,2016년-06월-03일-17시,0.01413770392537117,0.00641919255920968
161,2016년-06월-03일-18시,0.04815034940838814,0.06913351119359704
162,2016년-06월-03일-19시,0.014226648956537247,0.008620058579510141
163,2016년-06월-03일-20시,0.2369060069322586,0.3014731469667092
164,2016년-06월-03일-21시,0.240812748670578,0.308084908943278
165,2016년-06월-03일-22시,0.029411442577838898,0.04187449251826934
166,2016년-06월-03일-23시,0.01739424094557762,0.01995128175385686
167,2016년-06월-03일-24시,0.01631065644323826,0.016703398677647606
