,datetime,pred,actual
0,2016년-05월-07일-1시,0.01664671301841736,0.016703398677647606
1,2016년-05월-07일-2시,0.01686057262122631,0.017167381974248927
2,2016년-05월-07일-3시,0.016876155510544777,0.016819394501797938
3,2016년-05월-07일-4시,0.01712914928793907,0.01774736109500058
4,2016년-05월-07일-5시,0.018005574122071266,0.020531260874608513
5,2016년-05월-07일-6시,0.01690777577459812,0.016935390325948263
6,2016년-05월-07일-7시,0.23393435776233673,0.2890615937826238
7,2016년-05월-07일-8시,0.24637605249881744,0.31890548634153687
8,2016년-05월-07일-9시,0.16390147805213928,0.20229671731817653
9,2016년-05월-07일-10시,0.2206735759973526,0.2779259946641921
10,2016년-05월-07일-11시,0.016783863306045532,0.012759540656536367
11,2016년-05월-07일-12시,0.2603977918624878,0.37113937322333446
12,2016년-05월-07일-13시,0.16653074324131012,0.20960445423964735
13,2016년-05월-07일-14시,0.22157619893550873,0.2841897691683099
14,2016년-05월-07일-15시,0.22322684526443481,0.2892935854309245
15,2016년-05월-07일-16시,0.0231170654296875,0.020067277578007192
16,2016년-05월-07일-17시,0.22370439767837524,0.28952557707922516
17,2016년-05월-07일-18시,0.022114964202046394,0.016703398677647606
18,2016년-05월-07일-19시,0.22080743312835693,0.2879016355411205
19,2016년-05월-07일-20시,0.033340856432914734,0.041990488342419675
20,2016년-05월-07일-21시,0.029462220147252083,0.03711866372810579
21,2016년-05월-07일-22시,0.02910974621772766,0.03769864284885744
22,2016년-05월-07일-23시,0.025967098772525787,0.033986776476046865
23,2016년-05월-07일-24시,0.023586999624967575,0.028766964389281988
24,2016년-05월-08일-1시,0.016595283523201942,0.013919498898039673
25,2016년-05월-08일-2시,0.01517726294696331,0.010555619997680083
26,2016년-05월-08일-3시,0.014877893030643463,0.00974364922862777
27,2016년-05월-08일-4시,0.014911599457263947,0.009859645052778102
28,2016년-05월-08일-5시,0.024000512436032295,0.03491474306924951
29,2016년-05월-08일-6시,0.014718381687998772,0.009511657580327109
30,2016년-05월-08일-7시,0.015019498765468597,0.010439624173529755
31,2016년-05월-08일-8시,0.23005716502666473,0.29103352279317946
32,2016년-05월-08일-9시,0.2471487820148468,0.3301299030450692
33,2016년-05월-08일-10시,0.22408723831176758,0.28732165642036883
34,2016년-05월-08일-11시,0.1654110848903656,0.20867648764644472
35,2016년-05월-08일-12시,0.22175253927707672,0.2888296021343231
36,2016년-05월-08일-13시,0.22538618743419647,0.29578935158334296
37,2016년-05월-08일-14시,0.02152799814939499,0.013107528128987356
38,2016년-05월-08일-15시,0.2252453863620758,0.29532536828674166
39,2016년-05월-08일-16시,0.02194184437394142,0.01600742373274562
40,2016년-05월-08일-17시,0.02351771667599678,0.020763252522909177
41,2016년-05월-08일-18시,0.03594506159424782,0.0466303213084329
42,2016년-05월-08일-19시,0.022884096950292587,0.021227235819510498
43,2016년-05월-08일-20시,0.22829900681972504,0.2935854309244867
44,2016년-05월-08일-21시,0.034433744847774506,0.048486254494838184
45,2016년-05월-08일-22시,0.2359771877527237,0.3003131887252059
46,2016년-05월-08일-23시,0.22618763148784637,0.28511773576151256
47,2016년-05월-08일-24시,0.018293872475624084,0.0155434404361443
48,2016년-05월-09일-1시,0.043631549924612045,0.05822990372346596
49,2016년-05월-09일-2시,0.019389480352401733,0.016587402853497274
50,2016년-05월-09일-3시,0.01879037171602249,0.016471407029346942
51,2016년-05월-09일-4시,0.019238585606217384,0.017979352743301244
52,2016년-05월-09일-5시,0.021979108452796936,0.023199164830066114
53,2016년-05월-09일-6시,0.018023479729890823,0.01739937362254959
54,2016년-05월-09일-7시,0.232560932636261,0.2989212388354019
55,2016년-05월-09일-8시,0.24455507099628448,0.3320373202626629
56,2016년-05월-09일-9시,0.025993436574935913,0.028650968565131656
57,2016년-05월-09일-10시,0.03291232883930206,0.03781463867300777
58,2016년-05월-09일-11시,0.026792332530021667,0.02563507713722306
59,2016년-05월-09일-12시,0.025836598128080368,0.02215520241271314
60,2016년-05월-09일-13시,0.02497401461005211,0.020531260874608513
61,2016년-05월-09일-14시,0.025033172219991684,0.020647256698758845
62,2016년-05월-09일-15시,0.0246982891112566,0.020531260874608513
63,2016년-05월-09일-16시,0.22794146835803986,0.297181301473147
64,2016년-05월-09일-17시,0.03313566371798515,0.040250550980164716
65,2016년-05월-09일-18시,0.2880486845970154,0.4434520357267138
66,2016년-05월-09일-19시,0.2613612413406372,0.3753210186619053
67,2016년-05월-09일-20시,0.2080032080411911,0.24219928082589026
68,2016년-05월-09일-21시,0.04046778753399849,0.060433824382322233
69,2016년-05월-09일-22시,0.02795725129544735,0.03897459691451108
70,2016년-05월-09일-23시,0.14150436222553253,0.1794455399605614
71,2016년-05월-09일-24시,0.016758712008595467,0.017515369446699916
72,2016년-05월-10일-1시,0.02448965236544609,0.03282681823454356
73,2016년-05월-10일-2시,0.01895841397345066,0.022503189885164136
74,2016년-05월-10일-3시,0.01570884697139263,0.01589142790859529
75,2016년-05월-10일-4시,0.044121336191892624,0.06924950701774735
76,2016년-05월-10일-5시,0.05252417176961899,0.0834009975640877
77,2016년-05월-10일-6시,0.04898287355899811,0.0792251478946758
78,2016년-05월-10일-7시,0.24749265611171722,0.3252879978004082
79,2016년-05월-10일-8시,0.15661567449569702,0.196844913583111
80,2016년-05월-10일-9시,0.031561702489852905,0.04825426284653752
81,2016년-05월-10일-10시,0.24357396364212036,0.3136527085024939
82,2016년-05월-10일-11시,0.24446293711662292,0.31713258322700383
83,2016년-05월-10일-12시,0.24436840415000916,0.31690059157870315
84,2016년-05월-10일-13시,0.023864153772592545,0.03514673471755017
85,2016년-05월-10일-14시,0.020049704238772392,0.02888296021343232
86,2016년-05월-10일-15시,0.017242606729269028,0.021923210764412483
87,2016년-05월-10일-16시,0.2386878877878189,0.3029810926806635
88,2016년-05월-10일-17시,0.21289002895355225,0.24869504697830874
89,2016년-05월-10일-18시,0.2498747855424881,0.3323280361906971
90,2016년-05월-10일-19시,0.24062256515026093,0.30901287553648066
