,datetime,pred,actual
0,2016년-01월-15일-1시,0.023950668051838875,0.01333951977728802
1,2016년-01월-15일-2시,0.026991477236151695,0.021575223291961487
2,2016년-01월-15일-3시,0.019095290452241898,0.007075745273170165
3,2016년-01월-15일-4시,0.022403240203857422,0.013687507249739009
4,2016년-01월-15일-5시,0.02260405942797661,0.015079457139542979
5,2016년-01월-15일-6시,0.02292080968618393,0.015659436260294632
6,2016년-01월-15일-7시,0.06335829198360443,0.08746085140934926
7,2016년-01월-15일-8시,0.2624732255935669,0.3848741445307969
8,2016년-01월-15일-9시,0.26262885332107544,0.38754204848625445
9,2016년-01월-15일-10시,0.17894114553928375,0.2006727757800719
10,2016년-01월-15일-11시,0.033438216894865036,0.03363878900359587
11,2016년-01월-15일-12시,0.24296821653842926,0.3392268159289778
12,2016년-01월-15일-13시,0.034389037638902664,0.03282681823454356
13,2016년-01월-15일-14시,0.036119453608989716,0.03363878900359587
14,2016년-01월-15일-15시,0.02780747599899769,0.019371302633105207
15,2016년-01월-15일-16시,0.027181997895240784,0.019023315160654218
16,2016년-01월-15일-17시,0.03278009220957756,0.02888296021343232
17,2016년-01월-15일-18시,0.032041314989328384,0.03004291845493562
18,2016년-01월-15일-19시,0.026558225974440575,0.02041526505045818
19,2016년-01월-15일-20시,0.18352365493774414,0.20600858369098712
20,2016년-01월-15일-21시,0.2490205019712448,0.34914743069249504
21,2016년-01월-15일-22시,0.044714320451021194,0.0534740749333024
22,2016년-01월-15일-23시,0.062400080263614655,0.08548892239879363
23,2016년-01월-15일-24시,0.03862982243299484,0.045006379770328266
24,2016년-01월-16일-1시,0.019810236990451813,0.01589142790859529
25,2016년-01월-16일-2시,0.02738281525671482,0.03247883076209256
26,2016년-01월-16일-3시,0.02265096828341484,0.022735181533464793
27,2016년-01월-16일-4시,0.01732107251882553,0.007191741097320497
28,2016년-01월-16일-5시,0.02392372488975525,0.024243127247419095
29,2016년-01월-16일-6시,0.018966369330883026,0.011831574063333721
30,2016년-01월-16일-7시,0.11028431355953217,0.14708270502261916
