,datetime,pred,actual
0,2016년-09월-03일-1시,0.059102460741996765,0.015195452963693304
1,2016년-09월-03일-2시,0.0523005947470665,0.01380350307388934
2,2016년-09월-03일-3시,0.03542032465338707,0.007423732745621157
3,2016년-09월-03일-4시,0.03477783501148224,0.007075745273170165
4,2016년-09월-03일-5시,0.13772548735141754,0.03155086416888992
5,2016년-09월-03일-6시,0.03655558452010155,0.008583690987124463
6,2016년-09월-03일-7시,0.03422149270772934,0.006959749449019836
7,2016년-09월-03일-8시,0.21887196600437164,0.3117967753160886
8,2016년-09월-03일-9시,0.12626847624778748,0.02749101032362835
9,2016년-09월-03일-10시,0.20783203840255737,0.30216912191161116
10,2016년-09월-03일-11시,0.08980348706245422,0.022503189885164136
11,2016년-09월-03일-12시,0.08989766240119934,0.022735181533464793
12,2016년-09월-03일-13시,0.2097712755203247,0.3116807794919383
13,2016년-09월-03일-14시,0.2122381329536438,0.31724857905115417
14,2016년-09월-03일-15시,0.1307796984910965,0.03247883076209256
15,2016년-09월-03일-16시,0.13818548619747162,0.04210648416657
16,2016년-09월-03일-17시,0.1356077492237091,0.03537872636585083
17,2016년-09월-03일-18시,0.13841179013252258,0.03514673471755017
18,2016년-09월-03일-19시,0.22392670810222626,0.34160770212272357
19,2016년-09월-03일-20시,0.12807123363018036,0.0660016239415381
20,2016년-09월-03일-21시,0.13564355671405792,0.050806170977844796
21,2016년-09월-03일-22시,0.13994982838630676,0.04384642152882496
22,2016년-09월-03일-23시,0.13994982838630676,0.04384642152882496
23,2016년-09월-03일-24시,0.13998828828334808,0.04257046746317133
24,2016년-09월-04일-1시,0.04823927581310272,0.012179561535784714
25,2016년-09월-04일-2시,0.04413970187306404,0.010903607470131076
26,2016년-09월-04일-3시,0.04285213723778725,0.010439624173529755
27,2016년-09월-04일-4시,0.04413970187306404,0.010903607470131076
28,2016년-09월-04일-5시,0.07599872350692749,0.01809534856745157
29,2016년-09월-04일-6시,0.11779709160327911,0.08954877624405522
30,2016년-09월-04일-7시,0.04141155257821083,0.010323628349379423
31,2016년-09월-04일-8시,0.04260151460766792,0.010787611645980744
32,2016년-09월-04일-9시,0.20644287765026093,0.28766964389281985
33,2016년-09월-04일-10시,0.20940884947776794,0.30019719290105557
34,2016년-09월-04일-11시,0.19954487681388855,0.24834705950585778
35,2016년-09월-04일-12시,0.2041875571012497,0.2860457023547152
36,2016년-09월-04일-13시,0.20473948121070862,0.28848161466187217
