,datetime,pred,actual
0,2016년-02월-26일-1시,0.026150748133659363,0.017167381974248927
1,2016년-02월-26일-2시,0.02094585821032524,0.009395661756176777
2,2016년-02월-26일-3시,0.025608498603105545,0.0182113443916019
3,2016년-02월-26일-4시,0.025102227926254272,0.01728337779839926
4,2016년-02월-26일-5시,0.02408146858215332,0.01600742373274562
5,2016년-02월-26일-6시,0.028968658298254013,0.024707110544020416
6,2016년-02월-26일-7시,0.025833778083324432,0.017863356919150912
7,2016년-02월-26일-8시,0.2702657878398895,0.41050922166801995
8,2016년-02월-26일-9시,0.19474899768829346,0.22769980280709892
9,2016년-02월-26일-10시,0.052611976861953735,0.06542164482078644
10,2016년-02월-26일-11시,0.03837626427412033,0.03909059273866141
11,2016년-02월-26일-12시,0.23734572529792786,0.3281521865212852
12,2016년-02월-26일-13시,0.1921711266040802,0.2225959865444844
13,2016년-02월-26일-14시,0.18595923483371735,0.21006843753624868
14,2016년-02월-26일-15시,0.04062395915389061,0.04210648416657
15,2016년-02월-26일-16시,0.03817594796419144,0.0394385802111124
16,2016년-02월-26일-17시,0.03906751424074173,0.040598538452615705
17,2016년-02월-26일-18시,0.02994556538760662,0.024939102192321073
18,2016년-02월-26일-19시,0.23616330325603485,0.3220044078413177
19,2016년-02월-26일-20시,0.23877935111522675,0.324904303445076
20,2016년-02월-26일-21시,0.05997440218925476,0.08316900591578702
21,2016년-02월-26일-22시,0.04568703472614288,0.057997912075165296
22,2016년-02월-26일-23시,0.22419436275959015,0.2832618025751073
23,2016년-02월-26일-24시,0.2322002649307251,0.3029810926806635
24,2016년-02월-27일-1시,0.22639386355876923,0.2844217608166106
25,2016년-02월-27일-2시,0.02067289873957634,0.01739937362254959
26,2016년-02월-27일-3시,0.01764962263405323,0.008815682635425124
27,2016년-02월-27일-4시,0.042340122163295746,0.061477786799675214
28,2016년-02월-27일-5시,0.039453472942113876,0.055330008119707695
29,2016년-02월-27일-6시,0.021267913281917572,0.017863356919150912
30,2016년-02월-27일-7시,0.020961474627256393,0.017167381974248927
31,2016년-02월-27일-8시,0.04722660407423973,0.06994548196264935
32,2016년-02월-27일-9시,0.24918171763420105,0.33467835948702346
33,2016년-02월-27일-10시,0.03291132673621178,0.03967057185941306
34,2016년-02월-27일-11시,0.025392431765794754,0.025055098016471405
35,2016년-02월-27일-12시,0.020129522308707237,0.013687507249739009
36,2016년-02월-27일-13시,0.0240300502628088,0.020067277578007192
37,2016년-02월-27일-14시,0.021122954785823822,0.011831574063333721
38,2016년-02월-27일-15시,0.01967092789709568,0.008467695162974131
39,2016년-02월-27일-16시,0.058431148529052734,0.08676487646444728
40,2016년-02월-27일-17시,0.23254667222499847,0.3050690175153694
41,2016년-02월-27일-18시,0.053114764392375946,0.0765572439392182
42,2016년-02월-27일-19시,0.2513032555580139,0.3465955225611878
43,2016년-02월-27일-20시,0.21528957784175873,0.27676603642268877
44,2016년-02월-27일-21시,0.06032072752714157,0.09210068437536248
45,2016년-02월-27일-22시,0.03774415701627731,0.049762208560491815
46,2016년-02월-27일-23시,0.038284752517938614,0.050806170977844796
47,2016년-02월-27일-24시,0.04782482236623764,0.06971349031434868
48,2016년-02월-28일-1시,0.01792575791478157,0.009163670107876117
49,2016년-02월-28일-2시,0.029783377423882484,0.03561071801415149
50,2016년-02월-28일-3시,0.020511381328105927,0.016239415381046285
51,2016년-02월-28일-4시,0.018267858773469925,0.009279665932026449
52,2016년-02월-28일-5시,0.02203049138188362,0.018559331864052897
53,2016년-02월-28일-6시,0.13892057538032532,0.17167381974248927
54,2016년-02월-28일-7시,0.03321175277233124,0.04291845493562232
55,2016년-02월-28일-8시,0.020037196576595306,0.0155434404361443
56,2016년-02월-28일-9시,0.2483474761247635,0.3258748954058216
57,2016년-02월-28일-10시,0.2414797842502594,0.3107622820664251
58,2016년-02월-28일-11시,0.24974565207958221,0.33394473748025666
59,2016년-02월-28일-12시,0.030871672555804253,0.03804663032130843
60,2016년-02월-28일-13시,0.02032935991883278,0.01380350307388934
61,2016년-02월-28일-14시,0.022827554494142532,0.013687507249739009
62,2016년-02월-28일-15시,0.23204344511032104,0.307388933998376
63,2016년-02월-28일-16시,0.22804708778858185,0.3014731469667092
64,2016년-02월-28일-17시,0.2559260427951813,0.36283493794223404
65,2016년-02월-28일-18시,0.2381988912820816,0.31840853729265745
66,2016년-02월-28일-19시,0.17895114421844482,0.22607586126899432
67,2016년-02월-28일-20시,0.2588539719581604,0.36271894211808375
68,2016년-02월-28일-21시,0.03256913274526596,0.04036654680431504
69,2016년-02월-28일-22시,0.05499641224741936,0.08293701426748637
70,2016년-02월-28일-23시,0.019173307344317436,0.013687507249739009
71,2016년-02월-28일-24시,0.01891743391752243,0.013107528128987356
72,2016년-03월-01일-1시,0.026677154004573822,0.022503189885164136
73,2016년-03월-01일-2시,0.022223593667149544,0.017167381974248927
74,2016년-03월-01일-3시,0.02384370006620884,0.02041526505045818
75,2016년-03월-01일-4시,0.02040160447359085,0.015079457139542979
