,datetime,pred,actual
0,2016년-05월-21일-1시,0.017389491200447083,0.019371302633105207
1,2016년-05월-21일-2시,0.014736879616975784,0.010555619997680083
2,2016년-05월-21일-3시,0.01900693215429783,0.02575107296137339
3,2016년-05월-21일-4시,0.01584998145699501,0.015659436260294632
4,2016년-05월-21일-5시,0.23685552179813385,0.29381742257278737
5,2016년-05월-21일-6시,0.028812594711780548,0.04454239647372695
6,2016년-05월-21일-7시,0.014278391376137733,0.009279665932026449
7,2016년-05월-21일-8시,0.2267187237739563,0.28233383598190465
8,2016년-05월-21일-9시,0.21534498035907745,0.26632641224915904
9,2016년-05월-21일-10시,0.01630549132823944,0.0155434404361443
10,2016년-05월-21일-11시,0.016053317114710808,0.014731469667091983
11,2016년-05월-21일-12시,0.22860892117023468,0.28952557707922516
12,2016년-05월-21일-13시,0.017075685784220695,0.014499478018791326
13,2016년-05월-21일-14시,0.017160911113023758,0.013919498898039673
14,2016년-05월-21일-15시,0.01720219850540161,0.014035494722190005
15,2016년-05월-21일-16시,0.05611122399568558,0.09268066349611415
16,2016년-05월-21일-17시,0.23188361525535583,0.28732165642036883
17,2016년-05월-21일-18시,0.1719103306531906,0.2097204500637977
18,2016년-05월-21일-19시,0.23973225057125092,0.3043064084068771
19,2016년-05월-21일-20시,0.1924462765455246,0.23709546456327568
20,2016년-05월-21일-21시,0.027363764122128487,0.03978656768356339
21,2016년-05월-21일-22시,0.01439579576253891,0.010091636701078762
22,2016년-05월-21일-23시,0.055834993720054626,0.09349263426516646
23,2016년-05월-21일-24시,0.013976003974676132,0.007887716042222482
24,2016년-05월-22일-1시,0.05184386298060417,0.08618489734369564
25,2016년-05월-22일-2시,0.013688072562217712,0.006843753624869504
26,2016년-05월-22일-3시,0.014247259125113487,0.008235703514673471
27,2016년-05월-22일-4시,0.014514947310090065,0.008351699338823803
28,2016년-05월-22일-5시,0.014485325664281845,0.008235703514673471
29,2016년-05월-22일-6시,0.02686949446797371,0.03955457603526273
30,2016년-05월-22일-7시,0.014189193025231361,0.007075745273170165
31,2016년-05월-22일-8시,0.2267458140850067,0.28511773576151256
32,2016년-05월-22일-9시,0.026170961558818817,0.03340679735529521
33,2016년-05월-22일-10시,0.017143389210104942,0.01194756988748405
34,2016년-05월-22일-11시,0.01805507019162178,0.01194756988748405
35,2016년-05월-22일-12시,0.22404612600803375,0.28871360631017284
36,2016년-05월-22일-13시,0.02017098106443882,0.011831574063333721
37,2016년-05월-22일-14시,0.020443104207515717,0.012063565711634382
38,2016년-05월-22일-15시,0.019798796623945236,0.011367590766732397
39,2016년-05월-22일-16시,0.019764037802815437,0.014499478018791326
40,2016년-05월-22일-17시,0.23795324563980103,0.3136527085024939
41,2016년-05월-22일-18시,0.1952250599861145,0.24161930170513862
42,2016년-05월-22일-19시,0.018078556284308434,0.02169121911611182
43,2016년-05월-22일-20시,0.05469471961259842,0.0902447511889572
44,2016년-05월-22일-21시,0.01661001890897751,0.016123419556895953
45,2016년-05월-22일-22시,0.016301307827234268,0.016239415381046285
46,2016년-05월-22일-23시,0.018627412617206573,0.023779143950817767
47,2016년-05월-22일-24시,0.015447350218892097,0.012759540656536367
