,datetime,pred,actual
0,2016년-10월-08일-1시,0.24454864859580994,0.3027491010323628
1,2016년-10월-08일-2시,0.014736410230398178,0.010787611645980744
2,2016년-10월-08일-3시,0.01703810691833496,0.01948729845725554
3,2016년-10월-08일-4시,0.01485733687877655,0.011251594942582068
4,2016년-10월-08일-5시,0.016779128462076187,0.019255306808954875
5,2016년-10월-08일-6시,0.019117634743452072,0.02749101032362835
6,2016년-10월-08일-7시,0.29185932874679565,0.4144530796891312
7,2016년-10월-08일-8시,0.24987497925758362,0.3116807794919383
8,2016년-10월-08일-9시,0.24768181145191193,0.3064609674051734
9,2016년-10월-08일-10시,0.24272136390209198,0.29683331400069596
10,2016년-10월-08일-11시,0.2437269538640976,0.30066117619765687
11,2016년-10월-08일-12시,0.025691987946629524,0.03897459691451108
12,2016년-10월-08일-13시,0.1916450560092926,0.23187565247651082
13,2016년-10월-08일-14시,0.2732354402542114,0.38104327031468654
14,2016년-10월-08일-15시,0.2418021857738495,0.3007771720218072
15,2016년-10월-08일-16시,0.2353835254907608,0.2931214476278854
16,2016년-10월-08일-17시,0.2640196681022644,0.3615589838765804
17,2016년-10월-08일-18시,0.2092447429895401,0.25693075049298225
18,2016년-10월-08일-19시,0.0372915081679821,0.05417004987820439
19,2016년-10월-08일-20시,0.04057987034320831,0.061013803503073887
20,2016년-10월-08일-21시,0.050099875777959824,0.07945713954297645
21,2016년-10월-08일-22시,0.03987826034426689,0.060085836909871244
22,2016년-10월-08일-23시,0.030914613977074623,0.04431040482542629
23,2016년-10월-08일-24시,0.02060232311487198,0.02609906043382438
24,2016년-10월-09일-1시,0.01930089108645916,0.02354715230251711
25,2016년-10월-09일-2시,0.01965566724538803,0.024243127247419095
26,2016년-10월-09일-3시,0.01965835504233837,0.023779143950817767
27,2016년-10월-09일-4시,0.019383270293474197,0.023779143950817767
28,2016년-10월-09일-5시,0.021441439166665077,0.028650968565131656
29,2016년-10월-09일-6시,0.01885044574737549,0.023663148126667442
30,2016년-10월-09일-7시,0.01918332651257515,0.02482310636817075
31,2016년-10월-09일-8시,0.3066452741622925,0.4585314928662568
32,2016년-10월-09일-9시,0.18489263951778412,0.22352395313768703
33,2016년-10월-09일-10시,0.14635342359542847,0.1938290221552024
34,2016년-10월-09일-11시,0.030942194163799286,0.04187449251826934
35,2016년-10월-09일-12시,0.25536027550697327,0.3462475350887368
36,2016년-10월-09일-13시,0.1918076127767563,0.23767544368402738
37,2016년-10월-09일-14시,0.17929509282112122,0.22352395313768703
38,2016년-10월-09일-15시,0.24297712743282318,0.31388470015079456
39,2016년-10월-09일-16시,0.032454684376716614,0.04628233383598191
40,2016년-10월-09일-17시,0.2570212483406067,0.34485558519893283
41,2016년-10월-09일-18시,0.2746313214302063,0.3910205296067153
42,2016년-10월-09일-19시,0.2740617096424103,0.38661879756611434
