,datetime,pred,actual
0,2016년-04월-23일-1시,0.02805715799331665,0.031202876696438925
1,2016년-04월-23일-2시,0.0440647266805172,0.057997912075165296
2,2016년-04월-23일-3시,0.01724616065621376,0.01739937362254959
3,2016년-04월-23일-4시,0.01759740710258484,0.017863356919150912
4,2016년-04월-23일-5시,0.016774054616689682,0.01728337779839926
5,2016년-04월-23일-6시,0.01594625785946846,0.016703398677647606
6,2016년-04월-23일-7시,0.022377554327249527,0.0254030854889224
7,2016년-04월-23일-8시,0.2507741451263428,0.3316705092592795
8,2016년-04월-23일-9시,0.25653398036956787,0.36503885860109037
9,2016년-04월-23일-10시,0.2257971167564392,0.2623825542280478
10,2016년-04월-23일-11시,0.20287181437015533,0.21969609094072612
11,2016년-04월-23일-12시,0.04799141734838486,0.0755132815218652
12,2016년-04월-23일-13시,0.20974096655845642,0.22897575687275257
13,2016년-04월-23일-14시,0.05456698685884476,0.08026911031202877
14,2016년-04월-23일-15시,0.05573597550392151,0.07713722305996984
15,2016년-04월-23일-16시,0.19903744757175446,0.20960445423964735
16,2016년-04월-23일-17시,0.06418509036302567,0.0902447511889572
17,2016년-04월-23일-18시,0.20162618160247803,0.21552024127131422
18,2016년-04월-23일-19시,0.03698200359940529,0.035262730541700496
19,2016년-04월-23일-20시,0.23857703804969788,0.31133279201948727
20,2016년-04월-23일-21시,0.05573893338441849,0.08177705602598306
21,2016년-04월-23일-22시,0.038443371653556824,0.03990256350771372
22,2016년-04월-23일-23시,0.02505839616060257,0.01948729845725554
23,2016년-04월-23일-24시,0.016052182763814926,0.007423732745621157
24,2016년-04월-24일-1시,0.025219500064849854,0.02354715230251711
25,2016년-04월-24일-2시,0.016208242624998093,0.010454113596427192
26,2016년-04월-24일-3시,0.01415606215596199,0.006959749449019836
27,2016년-04월-24일-4시,0.01480722427368164,0.009537086087968666
28,2016년-04월-24일-5시,0.011817168444395065,0.007191741097320497
29,2016년-04월-24일-6시,0.014987025409936905,0.01415149054634033
30,2016년-04월-24일-7시,0.014701765030622482,0.013687507249739009
31,2016년-04월-24일-8시,0.01217643916606903,0.009047674283725785
32,2016년-04월-24일-9시,0.25006967782974243,0.3220044078413177
33,2016년-04월-24일-10시,0.01722266525030136,0.012063565711634382
34,2016년-04월-24일-11시,0.018647417426109314,0.010555619997680083
35,2016년-04월-24일-12시,0.020240817219018936,0.011831574063333721
36,2016년-04월-24일-13시,0.024055227637290955,0.015427444611993968
37,2016년-04월-24일-14시,0.24028530716896057,0.3201526437530404
38,2016년-04월-24일-15시,0.04530393332242966,0.05185013339519778
39,2016년-04월-24일-16시,0.23006339371204376,0.2818698526853033
40,2016년-04월-24일-17시,0.2367871254682541,0.30437304257046743
41,2016년-04월-24일-18시,0.18794338405132294,0.19545296369330703
42,2016년-04월-24일-19시,0.25688958168029785,0.38835401925530677
43,2016년-04월-24일-20시,0.050550781190395355,0.08142906855353207
44,2016년-04월-24일-21시,0.0435667484998703,0.056953949657812315
45,2016년-04월-24일-22시,0.23970219492912292,0.2969493098248463
46,2016년-04월-24일-23시,0.23646923899650574,0.28917758960677414
47,2016년-04월-24일-24시,0.01715979352593422,0.015311448787843636
48,2016년-04월-25일-1시,0.01705138012766838,0.016703398677647606
49,2016년-04월-25일-2시,0.04526522010564804,0.09256466767196381
50,2016년-04월-25일-3시,0.021122727543115616,0.023315160654216446
51,2016년-04월-25일-4시,0.015181038528680801,0.014847465491242315
52,2016년-04월-25일-5시,0.01568613573908806,0.016819394501797938
53,2016년-04월-25일-6시,0.02712242305278778,0.03282681823454356
54,2016년-04월-25일-7시,0.234395831823349,0.2992692263078529
55,2016년-04월-25일-8시,0.24582700431346893,0.34304165036416523
56,2016년-04월-25일-9시,0.01882445439696312,0.019719290105556203
57,2016년-04월-25일-10시,0.02521510049700737,0.026795035378726365
58,2016년-04월-25일-11시,0.017350710928440094,0.01241155318408537
59,2016년-04월-25일-12시,0.016739267855882645,0.010439624173529755
60,2016년-04월-25일-13시,0.019299451261758804,0.01159958241503306
61,2016년-04월-25일-14시,0.01679263636469841,0.009859645052778102
62,2016년-04월-25일-15시,0.014966588467359543,0.0034847045321423956
63,2016년-04월-25일-16시,0.01979590207338333,0.0182113443916019
64,2016년-04월-25일-17시,0.2387550175189972,0.31817186433476996
65,2016년-04월-25일-18시,0.018967483192682266,0.01995128175385686
66,2016년-04월-25일-19시,0.24642939865589142,0.3417236979468739
67,2016년-04월-25일-20시,0.04460379481315613,0.07098944438000232
68,2016년-04월-25일-21시,0.04153434932231903,0.057301937130263304
69,2016년-04월-25일-22시,0.23546966910362244,0.29602134323164364
70,2016년-04월-25일-23시,0.04282961040735245,0.060085836909871244
71,2016년-04월-25일-24시,0.01152576133608818,0.008583690987124463
72,2016년-04월-26일-1시,0.017578519880771637,0.017863356919150912
73,2016년-04월-26일-2시,0.012081194669008255,0.008351699338823803
74,2016년-04월-26일-3시,0.01813964545726776,0.017631365270850248
75,2016년-04월-26일-4시,0.013017416000366211,0.008351699338823803
76,2016년-04월-26일-5시,0.021166440099477768,0.017979352743301244
77,2016년-04월-26일-6시,0.0165388323366642,0.008815682635425124
78,2016년-04월-26일-7시,0.2460528314113617,0.34362854796957865
79,2016년-04월-26일-8시,0.23392167687416077,0.3005451803735065
80,2016년-04월-26일-9시,0.047281380742788315,0.07748521053242083
81,2016년-04월-26일-10시,0.01979741081595421,0.012875536480686699
