,datetime,pred,actual
0,2016년-01월-22일-1시,0.021106988191604614,0.01241155318408537
1,2016년-01월-22일-2시,0.04965110868215561,0.06391369910683214
2,2016년-01월-22일-3시,0.021253982558846474,0.013223523953137688
3,2016년-01월-22일-4시,0.019991103559732437,0.010787611645980744
4,2016년-01월-22일-5시,0.028614189475774765,0.026679039554576033
5,2016년-01월-22일-6시,0.0313541442155838,0.03166685999304025
6,2016년-01월-22일-7시,0.022317152470350266,0.01739937362254959
7,2016년-01월-22일-8시,0.19373425841331482,0.2225959865444844
8,2016년-01월-22일-9시,0.28556475043296814,0.44275606078181184
9,2016년-01월-22일-10시,0.0514325276017189,0.07122143602830297
10,2016년-01월-22일-11시,0.20333673059940338,0.238951397749681
11,2016년-01월-22일-12시,0.2100192904472351,0.25020299269226304
12,2016년-01월-22일-13시,0.18546050786972046,0.21436028302981092
13,2016년-01월-22일-14시,0.2726016640663147,0.4008510644973907
14,2016년-01월-22일-15시,0.2610967755317688,0.3695254048084475
15,2016년-01월-22일-16시,0.1283596158027649,0.1695858949077833
16,2016년-01월-22일-17시,0.018761517480015755,0.02041526505045818
17,2016년-01월-22일-18시,0.02387169562280178,0.029578935158334298
18,2016년-01월-22일-19시,0.2768274247646332,0.41526505045818346
19,2016년-01월-22일-20시,0.2507043480873108,0.3487994432200441
20,2016년-01월-22일-21시,0.05300767719745636,0.07493330240111357
21,2016년-01월-22일-22시,0.037385422736406326,0.04918222943974016
22,2016년-01월-22일-23시,0.03517714887857437,0.04442640064957661
23,2016년-01월-22일-24시,0.026828499510884285,0.028998956037582645
24,2016년-01월-23일-1시,0.016118798404932022,0.009163670107876117
25,2016년-01월-23일-2시,0.02226654812693596,0.028650968565131656
26,2016년-01월-23일-3시,0.016568081453442574,0.011019603294281408
27,2016년-01월-23일-4시,0.015832822769880295,0.008119707690523142
28,2016년-01월-23일-5시,0.05286335572600365,0.08467695162974131
29,2016년-01월-23일-6시,0.01844906434416771,0.016703398677647606
30,2016년-01월-23일-7시,0.01619885303080082,0.008583690987124463
31,2016년-01월-23일-8시,0.017193909734487534,0.013455515601438352
32,2016년-01월-23일-9시,0.2563605308532715,0.33636569010258716
33,2016년-01월-23일-10시,0.2494516521692276,0.31794455399605615
34,2016년-01월-23일-11시,0.03136570751667023,0.04628233383598191
35,2016년-01월-23일-12시,0.17240701615810394,0.20995244171209834
36,2016년-01월-23일-13시,0.2500234842300415,0.3239763368518733
37,2016년-01월-23일-14시,0.18311114609241486,0.22387194061013801
38,2016년-01월-23일-15시,0.165541872382164,0.20218072149402622
39,2016년-01월-23일-16시,0.24355243146419525,0.3119127711402389
40,2016년-01월-23일-17시,0.19331784546375275,0.23779143950817772
41,2016년-01월-23일-18시,0.2691475450992584,0.3706992000192743
42,2016년-01월-23일-19시,0.2378462553024292,0.297181301473147
43,2016년-01월-23일-20시,0.05163254961371422,0.08247303097088504
44,2016년-01월-23일-21시,0.03221586346626282,0.04790627537408653
45,2016년-01월-23일-22시,0.036648526787757874,0.05614197888876
46,2016년-01월-23일-23시,0.034203190356492996,0.05231411669179909
47,2016년-01월-23일-24시,0.034117359668016434,0.05266210416425008
48,2016년-01월-24일-1시,0.03397821635007858,0.052894095812550744
49,2016년-01월-24일-2시,0.05411785840988159,0.08943278041990488
50,2016년-01월-24일-3시,0.01817914843559265,0.01913931098480455
51,2016년-01월-24일-4시,0.015585778281092644,0.009627653404477438
52,2016년-01월-24일-5시,0.017440130934119225,0.01774736109500058
53,2016년-01월-24일-6시,0.01819746568799019,0.020647256698758845
54,2016년-01월-24일-7시,0.01717924326658249,0.016935390325948263
55,2016년-01월-24일-8시,0.01496477983891964,0.009627653404477438
56,2016년-01월-24일-9시,0.019952328875660896,0.02749101032362835
57,2016년-01월-24일-10시,0.2534099817276001,0.32323385618146105
58,2016년-01월-24일-11시,0.23393724858760834,0.28662568147546685
59,2016년-01월-24일-12시,0.26027971506118774,0.34524251638446574
60,2016년-01월-24일-13시,0.0162584837526083,0.016935390325948263
61,2016년-01월-24일-14시,0.2514146566390991,0.32572817100446827
62,2016년-01월-24일-15시,0.018503732979297638,0.024243127247419095
63,2016년-01월-24일-16시,0.033898331224918365,0.05672195800951165
64,2016년-01월-24일-17시,0.24931420385837555,0.32096044542396474
65,2016년-01월-24일-18시,0.24778400361537933,0.31545746290973276
66,2016년-01월-24일-19시,0.2434227168560028,0.3037930634497158
67,2016년-01월-24일-20시,0.27613845467567444,0.3816262614545876
68,2016년-01월-24일-21시,0.18233869969844818,0.22108804083053007
69,2016년-01월-24일-22시,0.030019477009773254,0.04895023779143951
70,2016년-01월-24일-23시,0.05030777305364609,0.08490894327804199
71,2016년-01월-24일-24시,0.015270901843905449,0.010787611645980744
72,2016년-01월-25일-1시,0.0873449295759201,0.13084328964157288
73,2016년-01월-25일-2시,0.017020538449287415,0.017515369446699916
74,2016년-01월-25일-3시,0.014249207451939583,0.008235703514673471
75,2016년-01월-25일-4시,0.016995590180158615,0.01461547384294165
76,2016년-01월-25일-5시,0.015010816976428032,0.008235703514673471
77,2016년-01월-25일-6시,0.01958397403359413,0.017863356919150912
78,2016년-01월-25일-7시,0.02376704290509224,0.02482310636817075
79,2016년-01월-25일-8시,0.2503754496574402,0.35067131923454015
80,2016년-01월-25일-9시,0.1892157346010208,0.21285233731585662
81,2016년-01월-25일-10시,0.24278725683689117,0.33545992344275605
82,2016년-01월-25일-11시,0.2387303113937378,0.3244403201484746
83,2016년-01월-25일-12시,0.03315255418419838,0.03932258438696207
84,2016년-01월-25일-13시,0.2792273163795471,0.4309244867184781
85,2016년-01월-25일-14시,0.04578368365764618,0.06402969493098248
86,2016년-01월-25일-15시,0.03316855803132057,0.04419440900127595
87,2016년-01월-25일-16시,0.2398560643196106,0.31434868344739586
88,2016년-01월-25일-17시,0.2416687160730362,0.3220044078413177
89,2016년-01월-25일-18시,0.23656247556209564,0.31342071685419326
90,2016년-01월-25일-19시,0.24052175879478455,0.3253682867416773
91,2016년-01월-25일-20시,0.24149462580680847,0.3266442408073309
92,2016년-01월-25일-21시,0.03281562775373459,0.040250550980164716
93,2016년-01월-25일-22시,0.04436524957418442,0.0591578703166686
94,2016년-01월-25일-23시,0.2207191437482834,0.27630205312608747
95,2016년-01월-25일-24시,0.22664473950862885,0.28766964389281985
96,2016년-01월-26일-1시,0.21933139860630035,0.27027027027027023
97,2016년-01월-26일-2시,0.020334584638476372,0.01739937362254959
98,2016년-01월-26일-3시,0.015954289585351944,0.008467695162974131
99,2016년-01월-26일-4시,0.01625411957502365,0.009279665932026449
100,2016년-01월-26일-5시,0.015833234414458275,0.009511657580327109
101,2016년-01월-26일-6시,0.04988859221339226,0.07133743185245331
102,2016년-01월-26일-7시,0.018225282430648804,0.015311448787843636
103,2016년-01월-26일-8시,0.2782508134841919,0.420020879248347
104,2016년-01월-26일-9시,0.13215699791908264,0.16378610370026678
105,2016년-01월-26일-10시,0.020251216366887093,0.016935390325948263
106,2016년-01월-26일-11시,0.2309640645980835,0.2997332096044542
107,2016년-01월-26일-12시,0.18539488315582275,0.20983644588794803
108,2016년-01월-26일-13시,0.03286845609545708,0.03897459691451108
109,2016년-01월-26일-14시,0.026104658842086792,0.028534972740981324
110,2016년-01월-26일-15시,0.015905391424894333,0.011251594942582068
111,2016년-01월-26일-16시,0.015407457947731018,0.010555619997680083
112,2016년-01월-26일-17시,0.2919413447380066,0.4555156014383482
113,2016년-01월-26일-18시,0.052994340658187866,0.0781811854773228
114,2016년-01월-26일-19시,0.2655442953109741,0.3795383366198817
115,2016년-01월-26일-20시,0.04806341230869293,0.07110544020415266
116,2016년-01월-26일-21시,0.04570014774799347,0.06623361558983876
117,2016년-01월-26일-22시,0.20007525384426117,0.2302517109384062
118,2016년-01월-26일-23시,0.03711331635713577,0.05161814174689711
119,2016년-01월-26일-24시,0.02944912761449814,0.03827862196960909
120,2016년-01월-27일-1시,0.02938271127641201,0.03816262614545876
121,2016년-01월-27일-2시,0.01882828399538994,0.019371302633105207
122,2016년-01월-27일-3시,0.021021731197834015,0.02563507713722306
123,2016년-01월-27일-4시,0.01973731629550457,0.023315160654216446
124,2016년-01월-27일-5시,0.017137560993433,0.017863356919150912
125,2016년-01월-27일-6시,0.0491318516433239,0.07458531492866258
126,2016년-01월-27일-7시,0.017019003629684448,0.017167381974248927
127,2016년-01월-27일-8시,0.23894484341144562,0.31202876696438925
128,2016년-01월-27일-9시,0.2799001634120941,0.4209488458415497
129,2016년-01월-27일-10시,0.05285272002220154,0.07957313536712679
130,2016년-01월-27일-11시,0.24263355135917664,0.32142442872056604
131,2016년-01월-27일-12시,0.2488161325454712,0.33893979816726594
132,2016년-01월-27일-13시,0.24917460978031158,0.3385665561228876
133,2016년-01월-27일-14시,0.03336983919143677,0.04697830878088389
134,2016년-01월-27일-15시,0.03269734978675842,0.04581835053938058
135,2016년-01월-27일-16시,0.03271237015724182,0.046746317132583225
136,2016년-01월-27일-17시,0.25802740454673767,0.3614429880524301
137,2016년-01월-27일-18시,0.19108641147613525,0.21969609094072612
138,2016년-01월-27일-19시,0.24231134355068207,0.3271954150180019
139,2016년-01월-27일-20시,0.04975438863039017,0.06808954877624404
140,2016년-01월-27일-21시,0.049909669905900955,0.06890151954529636
141,2016년-01월-27일-22시,0.20358110964298248,0.24069133511193597
142,2016년-01월-27일-23시,0.22953006625175476,0.2989212388354019
143,2016년-01월-27일-24시,0.22671598196029663,0.2920774852105324
144,2016년-01월-28일-1시,0.018238401040434837,0.008467695162974131
145,2016년-01월-28일-2시,0.02462293580174446,0.018443336039902565
146,2016년-01월-28일-3시,0.024201910942792892,0.0182113443916019
147,2016년-01월-28일-4시,0.019105277955532074,0.009047674283725785
148,2016년-01월-28일-5시,0.1216074600815773,0.14824266326412247
149,2016년-01월-28일-6시,0.023585688322782516,0.018559331864052897
150,2016년-01월-28일-7시,0.018812015652656555,0.009395661756176777
151,2016년-01월-28일-8시,0.2783890962600708,0.4296824093633267
152,2016년-01월-28일-9시,0.21207603812217712,0.2598306460967405
153,2016년-01월-28일-10시,0.052808213979005814,0.06808954877624404
154,2016년-01월-28일-11시,0.23638573288917542,0.3203804663032131
155,2016년-01월-28일-12시,0.2317427694797516,0.30958848685559814
156,2016년-01월-28일-13시,0.042003944516181946,0.048022271198236856
157,2016년-01월-28일-14시,0.03313198685646057,0.03201484746549124
158,2016년-01월-28일-15시,0.23738768696784973,0.3273402157522329
159,2016년-01월-28일-16시,0.05734717473387718,0.07412133163206125
160,2016년-01월-28일-17시,0.03999676927924156,0.045354367242779255
161,2016년-01월-28일-18시,0.28318077325820923,0.45261570583458993
162,2016년-01월-28일-19시,0.2475028783082962,0.350539380582299
163,2016년-01월-28일-20시,0.2421780377626419,0.33438491068431675
164,2016년-01월-28일-21시,0.05254244804382324,0.06948149866604802
165,2016년-01월-28일-22시,0.20266875624656677,0.23871940610138032
166,2016년-01월-28일-23시,0.04970277100801468,0.06692959053474073
167,2016년-01월-28일-24시,0.02573954127728939,0.025983064609674054
