,datetime,pred,actual
0,2016년-08월-20일-1시,0.016439814120531082,0.0182113443916019
1,2016년-08월-20일-2시,0.019493132829666138,0.026679039554576033
2,2016년-08월-20일-3시,0.019581347703933716,0.026911031202876697
3,2016년-08월-20일-4시,0.01633845455944538,0.019255306808954875
4,2016년-08월-20일-5시,0.014912523329257965,0.013571511425588677
5,2016년-08월-20일-6시,0.014258582144975662,0.010439624173529755
6,2016년-08월-20일-7시,0.2294256091117859,0.2839577775200093
7,2016년-08월-20일-8시,0.22994548082351685,0.2862776940030159
8,2016년-08월-20일-9시,0.24219734966754913,0.3104048254262846
9,2016년-08월-20일-10시,0.22244863212108612,0.27491010323628345
10,2016년-08월-20일-11시,0.2262820601463318,0.27630205312608747
11,2016년-08월-20일-12시,0.2518785297870636,0.3307040946525925
12,2016년-08월-20일-13시,0.25740161538124084,0.3500753972856977
13,2016년-08월-20일-14시,0.04327253997325897,0.06426168657928313
14,2016년-08월-20일-15시,0.04143743962049484,0.06020183273402157
15,2016년-08월-20일-16시,0.03801190108060837,0.053938058229903725
16,2016년-08월-20일-17시,0.25475209951400757,0.34230367706762554
17,2016년-08월-20일-18시,0.259578138589859,0.3541352511309593
18,2016년-08월-20일-19시,0.26416176557540894,0.3671044521861169
19,2016년-08월-20일-20시,0.2552536129951477,0.3376638441016123
20,2016년-08월-20일-21시,0.03251051902770996,0.05185013339519778
21,2016년-08월-20일-22시,0.027918808162212372,0.042454471639020996
22,2016년-08월-20일-23시,0.014526497572660446,0.009859645052778102
23,2016년-08월-20일-24시,0.01407434418797493,0.008351699338823803
24,2016년-08월-21일-1시,0.014213422313332558,0.008815682635425124
25,2016년-08월-21일-2시,0.014109103009104729,0.008467695162974131
26,2016년-08월-21일-3시,0.013905735686421394,0.009395661756176777
27,2016년-08월-21일-4시,0.017141196876764297,0.019255306808954875
28,2016년-08월-21일-5시,0.016311245039105415,0.015659436260294632
29,2016년-08월-21일-6시,0.013838998973369598,0.008815682635425124
30,2016년-08월-21일-7시,0.013756036758422852,0.009163670107876117
31,2016년-08월-21일-8시,0.24173974990844727,0.3050690175153694
32,2016년-08월-21일-9시,0.23605753481388092,0.29416541004523833
33,2016년-08월-21일-10시,0.018117692321538925,0.0182113443916019
34,2016년-08월-21일-11시,0.01717715710401535,0.013919498898039673
35,2016년-08월-21일-12시,0.22748339176177979,0.2841897691683099
36,2016년-08월-21일-13시,0.017657030373811722,0.012527549008235703
37,2016년-08월-21일-14시,0.24113230407238007,0.3186405289409581
38,2016년-08월-21일-15시,0.23738856613636017,0.307388933998376
39,2016년-08월-21일-16시,0.19676445424556732,0.24544716390209953
40,2016년-08월-21일-17시,0.2407086342573166,0.31759656652360513
41,2016년-08월-21일-18시,0.23833820223808289,0.3146966709198469
42,2016년-08월-21일-19시,0.2544289827346802,0.34114371882612227
43,2016년-08월-21일-20시,0.18085750937461853,0.21981208676487646
44,2016년-08월-21일-21시,0.0321761853992939,0.05301009163670108
45,2016년-08월-21일-22시,0.24945202469825745,0.31643660828210185
46,2016년-08월-21일-23시,0.24796263873577118,0.3144646792715462
47,2016년-08월-21일-24시,0.014381594955921173,0.01380350307388934
48,2016년-08월-22일-1시,0.016953060403466225,0.018675327688203222
49,2016년-08월-22일-2시,0.014023005962371826,0.010555619997680083
50,2016년-08월-22일-3시,0.014003032818436623,0.010903607470131076
51,2016년-08월-22일-4시,0.01413697749376297,0.011367590766732397
52,2016년-08월-22일-5시,0.01413697749376297,0.011367590766732397
53,2016년-08월-22일-6시,0.01435166597366333,0.011251594942582068
54,2016년-08월-22일-7시,0.013777056708931923,0.010091636701078762
55,2016년-08월-22일-8시,0.2372383028268814,0.3004291845493562
56,2016년-08월-22일-9시,0.2504132390022278,0.33709931210935395
57,2016년-08월-22일-10시,0.25614842772483826,0.3571511425588679
58,2016년-08월-22일-11시,0.24979948997497559,0.34370191017025536
59,2016년-08월-22일-12시,0.27826645970344543,0.4222728270949818
60,2016년-08월-22일-13시,0.2455727607011795,0.33464795267370373
61,2016년-08월-22일-14시,0.05051428824663162,0.07203340679735529
62,2016년-08월-22일-15시,0.030313704162836075,0.03456675559679852
63,2016년-08월-22일-16시,0.2411424070596695,0.32861616981788655
64,2016년-08월-22일-17시,0.2522925138473511,0.35896124791100525
65,2016년-08월-22일-18시,0.044952090829610825,0.05996984108572092
66,2016년-08월-22일-19시,0.24389685690402985,0.3315160654216448
