,datetime,pred,actual
0,2016년-07월-16일-1시,0.021798724308609962,0.034798747245099175
1,2016년-07월-16일-2시,0.015336224809288979,0.01739937362254959
2,2016년-07월-16일-3시,0.015303228050470352,0.01728337779839926
3,2016년-07월-16일-4시,0.015303228050470352,0.01728337779839926
4,2016년-07월-16일-5시,0.017489798367023468,0.02435912307156942
5,2016년-07월-16일-6시,0.035197868943214417,0.05950585778911959
6,2016년-07월-16일-7시,0.2556533217430115,0.33116807794919384
7,2016년-07월-16일-8시,0.25443482398986816,0.32826818234543553
8,2016년-07월-16일-9시,0.03914125636219978,0.06553764064493678
9,2016년-07월-16일-10시,0.020037535578012466,0.027375014499478018
10,2016년-07월-16일-11시,0.2416473776102066,0.3065769632293237
11,2016년-07월-16일-12시,0.054862719029188156,0.09163670107876115
12,2016년-07월-16일-13시,0.03557644784450531,0.05335807910915207
13,2016년-07월-16일-14시,0.0419335663318634,0.06495766152418514
14,2016년-07월-16일-15시,0.042113736271858215,0.06530564899663613
15,2016년-07월-16일-16시,0.1750136762857437,0.22050806170977844
16,2016년-07월-16일-17시,0.2617596983909607,0.36573483354599234
17,2016년-07월-16일-18시,0.04557184875011444,0.07156942350075396
18,2016년-07월-16일-19시,0.16820202767848969,0.2132003247883076
19,2016년-07월-16일-20시,0.029618188738822937,0.04268646328732165
20,2016년-07월-16일-21시,0.028948921710252762,0.04210648416657
21,2016년-07월-16일-22시,0.17844733595848083,0.22062405753392877
22,2016년-07월-16일-23시,0.02365766651928425,0.035262730541700496
23,2016년-07월-16일-24시,0.01283317431807518,0.00800371186637281
24,2016년-07월-17일-1시,0.014509949833154678,0.01461547384294165
25,2016년-07월-17일-2시,0.012611955404281616,0.008351699338823803
26,2016년-07월-17일-3시,0.01283329725265503,0.008351699338823803
27,2016년-07월-17일-4시,0.012653850018978119,0.007423732745621157
28,2016년-07월-17일-5시,0.014491783455014229,0.015079457139542979
29,2016년-07월-17일-6시,0.01726720668375492,0.02343115647836678
30,2016년-07월-17일-7시,0.016948144882917404,0.02354715230251711
31,2016년-07월-17일-8시,0.3062565326690674,0.4558635889107992
32,2016년-07월-17일-9시,0.2421024590730667,0.3035610718014151
33,2016년-07월-17일-10시,0.24612517654895782,0.31713258322700383
34,2016년-07월-17일-11시,0.2379070520401001,0.2997332096044542
35,2016년-07월-17일-12시,0.18868017196655273,0.2329196148938638
36,2016년-07월-17일-13시,0.016113897785544395,0.012063565711634382
37,2016년-07월-17일-14시,0.016912009567022324,0.012179561535784714
38,2016년-07월-17일-15시,0.01763407699763775,0.01194756988748405
39,2016년-07월-17일-16시,0.018707547336816788,0.012527549008235703
40,2016년-07월-17일-17시,0.020950524136424065,0.01948729845725554
41,2016년-07월-17일-18시,0.01784324087202549,0.01241155318408537
42,2016년-07월-17일-19시,0.23774994909763336,0.3083169005915787
43,2016년-07월-17일-20시,0.035963982343673706,0.05243011251594943
44,2016년-07월-17일-21시,0.03546765074133873,0.052894095812550744
45,2016년-07월-17일-22시,0.03215829282999039,0.048486254494838184
46,2016년-07월-17일-23시,0.014590375125408173,0.00997564087692843
47,2016년-07월-17일-24시,0.03406286984682083,0.054286045702354714
48,2016년-07월-18일-1시,0.016180194914340973,0.016819394501797938
49,2016년-07월-18일-2시,0.013349426910281181,0.008351699338823803
50,2016년-07월-18일-3시,0.01454789936542511,0.009859645052778102
51,2016년-07월-18일-4시,0.013500912114977837,0.009395661756176777
52,2016년-07월-18일-5시,0.014993533492088318,0.0155434404361443
53,2016년-07월-18일-6시,0.013242680579423904,0.008467695162974131
54,2016년-07월-18일-7시,0.23933705687522888,0.31110080037118665
55,2016년-07월-18일-8시,0.11474720388650894,0.15856629161350191
56,2016년-07월-18일-9시,0.017267871648073196,0.011831574063333721
57,2016년-07월-18일-10시,0.018110767006874084,0.01241155318408537
58,2016년-07월-18일-11시,0.019295960664749146,0.011831574063333721
59,2016년-07월-18일-12시,0.028711557388305664,0.028650968565131656
60,2016년-07월-18일-13시,0.020790066570043564,0.012063565711634382
61,2016년-07월-18일-14시,0.021840691566467285,0.014035494722190005
62,2016년-07월-18일-15시,0.021174194291234016,0.012063565711634382
63,2016년-07월-18일-16시,0.023958593606948853,0.01995128175385686
64,2016년-07월-18일-17시,0.02365020662546158,0.019255306808954875
65,2016년-07월-18일-18시,0.03992938995361328,0.0492982252638905
66,2016년-07월-18일-19시,0.02179833874106407,0.016239415381046285
67,2016년-07월-18일-20시,0.19803646206855774,0.24034334763948495
68,2016년-07월-18일-21시,0.18106774985790253,0.22363994896183736
69,2016년-07월-18일-22시,0.031938858330249786,0.04349843405637397
70,2016년-07월-18일-23시,0.05323503538966179,0.08247303097088504
71,2016년-07월-18일-24시,0.015528662130236626,0.012875536480686699
72,2016년-07월-19일-1시,0.01504506915807724,0.012527549008235703
73,2016년-07월-19일-2시,0.01457708515226841,0.012179561535784714
74,2016년-07월-19일-3시,0.019772844389081,0.028302981092680667
75,2016년-07월-19일-4시,0.014946389943361282,0.015079457139542979
76,2016년-07월-19일-5시,0.01651988923549652,0.020067277578007192
77,2016년-07월-19일-6시,0.16596652567386627,0.21041642500869967
78,2016년-07월-19일-7시,0.24278567731380463,0.3167845957545528
79,2016년-07월-19일-8시,0.2344551533460617,0.29486138499014036
80,2016년-07월-19일-9시,0.01664031855762005,0.013107528128987356
81,2016년-07월-19일-10시,0.01733943074941635,0.012527549008235703
82,2016년-07월-19일-11시,0.06222899630665779,0.09233267602366316
83,2016년-07월-19일-12시,0.019264401867985725,0.01194756988748405
84,2016년-07월-19일-13시,0.02206212654709816,0.0182113443916019
85,2016년-07월-19일-14시,0.02210683375597,0.018559331864052897
86,2016년-07월-19일-15시,0.04602436721324921,0.06321772416193017
87,2016년-07월-19일-16시,0.023010894656181335,0.020647256698758845
88,2016년-07월-19일-17시,0.05427352339029312,0.07829718130147315
89,2016년-07월-19일-18시,0.0482177659869194,0.06727757800719175
90,2016년-07월-19일-19시,0.16272783279418945,0.20589258786683678
91,2016년-07월-19일-20시,0.038258329033851624,0.0519661292193481
92,2016년-07월-19일-21시,0.04290886968374252,0.061129799327224225
93,2016년-07월-19일-22시,0.01886811852455139,0.020067277578007192
94,2016년-07월-19일-23시,0.049639374017715454,0.07644124811506786
95,2016년-07월-19일-24시,0.016609981656074524,0.01809534856745157
96,2016년-07월-20일-1시,0.016736119985580444,0.018443336039902565
97,2016년-07월-20일-2시,0.01705220155417919,0.0182113443916019
98,2016년-07월-20일-3시,0.0164838545024395,0.01774736109500058
99,2016년-07월-20일-4시,0.016924593597650528,0.017863356919150912
100,2016년-07월-20일-5시,0.020314741879701614,0.021227235819510498
101,2016년-07월-20일-6시,0.02145860344171524,0.021923210764412483
102,2016년-07월-20일-7시,0.237629696726799,0.3136527085024939
103,2016년-07월-20일-8시,0.24325759708881378,0.3273402157522329
104,2016년-07월-20일-9시,0.044718388468027115,0.06542164482078644
105,2016년-07월-20일-10시,0.029113760218024254,0.038858601090360746
106,2016년-07월-20일-11시,0.029750892892479897,0.03909059273866141
107,2016년-07월-20일-12시,0.02891833707690239,0.03851061361790976
108,2016년-07월-20일-13시,0.166013702750206,0.20902447511889571
109,2016년-07월-20일-14시,0.042250633239746094,0.058693887020067274
110,2016년-07월-20일-15시,0.24099993705749512,0.32478830762092564
111,2016년-07월-20일-16시,0.052001986652612686,0.07423732745621159
112,2016년-07월-20일-17시,0.05570801720023155,0.08015311448787843
113,2016년-07월-20일-18시,0.039179373532533646,0.04918222943974016
114,2016년-07월-20일-19시,0.23525790870189667,0.31968449135831106
115,2016년-07월-20일-20시,0.03292975202202797,0.03758264702470711
116,2016년-07월-20일-21시,0.037101805210113525,0.04570235471523026
117,2016년-07월-20일-22시,0.028492379933595657,0.032594826586242895
118,2016년-07월-20일-23시,0.03469274565577507,0.043614429880524296
119,2016년-07월-20일-24시,0.017634620890021324,0.01380350307388934
120,2016년-07월-21일-1시,0.01764468476176262,0.014383482194640994
121,2016년-07월-21일-2시,0.016365688294172287,0.01333951977728802
122,2016년-07월-21일-3시,0.015733836218714714,0.01415149054634033
123,2016년-07월-21일-4시,0.052453331649303436,0.08050110196032942
