,datetime,pred,actual
0,2016년-12월-03일-1시,0.014648213982582092,0.00800371186637281
1,2016년-12월-03일-2시,0.015610948204994202,0.010454113596427192
2,2016년-12월-03일-3시,0.015087109059095383,0.00800371186637281
3,2016년-12월-03일-4시,0.01521667093038559,0.008467695162974131
4,2016년-12월-03일-5시,0.021853500977158546,0.02482310636817075
5,2016년-12월-03일-6시,0.022854045033454895,0.025519081313072726
6,2016년-12월-03일-7시,0.01563623920083046,0.008583690987124463
7,2016년-12월-03일-8시,0.019565757364034653,0.016819394501797938
8,2016년-12월-03일-9시,0.019471412524580956,0.018675327688203222
9,2016년-12월-03일-10시,0.01526397280395031,0.006959749449019836
10,2016년-12월-03일-11시,0.020409731194376945,0.020995244171209834
11,2016년-12월-03일-12시,0.0177021324634552,0.013223523953137688
12,2016년-12월-03일-13시,0.0187652800232172,0.011483586590882729
13,2016년-12월-03일-14시,0.016739215701818466,0.004401732040600921
14,2016년-12월-03일-15시,0.09175080060958862,0.15183853381278273
15,2016년-12월-03일-16시,0.018392130732536316,0.009903897091352075
16,2016년-12월-03일-17시,0.03215246647596359,0.036654680431504466
17,2016년-12월-03일-18시,0.01718887686729431,0.010439624173529755
18,2016년-12월-03일-19시,0.021057914942502975,0.01774736109500058
19,2016년-12월-03일-20시,0.029854388907551765,0.035262730541700496
20,2016년-12월-03일-21시,0.0216166190803051,0.021575223291961487
21,2016년-12월-03일-22시,0.017502157017588615,0.013223523953137688
22,2016년-12월-03일-23시,0.015843231230974197,0.008467695162974131
23,2016년-12월-03일-24시,0.01626577228307724,0.00974364922862777
24,2016년-12월-04일-1시,0.015843231230974197,0.008467695162974131
25,2016년-12월-04일-2시,0.01553277112543583,0.007423732745621157
26,2016년-12월-04일-3시,0.01579410210251808,0.007423732745621157
27,2016년-12월-04일-4시,0.015659868717193604,0.007191741097320497
28,2016년-12월-04일-5시,0.038763321936130524,0.05486602482310637
29,2016년-12월-04일-6시,0.016811376437544823,0.010555619997680083
30,2016년-12월-04일-7시,0.01628567837178707,0.008119707690523142
31,2016년-12월-04일-8시,0.02019108645617962,0.018907319336503886
32,2016년-12월-04일-9시,0.016775641590356827,0.009627653404477438
33,2016년-12월-04일-10시,0.016292065382003784,0.009353680586276959
34,2016년-12월-04일-11시,0.02533465251326561,0.028534972740981324
35,2016년-12월-04일-12시,0.02015269547700882,0.016703398677647606
36,2016년-12월-04일-13시,0.04333019256591797,0.059389861964969266
37,2016년-12월-04일-14시,0.017799803987145424,0.008699686811274795
38,2016년-12월-04일-15시,0.018778622150421143,0.00777172021807215
39,2016년-12월-04일-16시,0.019087137654423714,0.009859645052778102
40,2016년-12월-04일-17시,0.021722326055169106,0.016471407029346942
41,2016년-12월-04일-18시,0.021549923345446587,0.016587402853497274
42,2016년-12월-04일-19시,0.018623540177941322,0.010671615821830415
43,2016년-12월-04일-20시,0.021490275859832764,0.019719290105556203
44,2016년-12월-04일-21시,0.01980852149426937,0.016703398677647606
45,2016년-12월-04일-22시,0.017474792897701263,0.011251594942582068
46,2016년-12월-04일-23시,0.017927460372447968,0.012527549008235703
47,2016년-12월-04일-24시,0.016976723447442055,0.009047674283725785
48,2016년-12월-05일-1시,0.019700411707162857,0.00777172021807215
49,2016년-12월-05일-2시,0.028364280238747597,0.024243127247419095
50,2016년-12월-05일-3시,0.02017275243997574,0.00800371186637281
51,2016년-12월-05일-4시,0.0207720547914505,0.009170275084585258
52,2016년-12월-05일-5시,0.0280293058604002,0.023779143950817767
53,2016년-12월-05일-6시,0.023116983473300934,0.014383482194640994
54,2016년-12월-05일-7시,0.022693468257784843,0.013455515601438352
55,2016년-12월-05일-8시,0.0262933149933815,0.020647256698758845
56,2016년-12월-05일-9시,0.25176167488098145,0.330643438449806
57,2016년-12월-05일-10시,0.027309037744998932,0.023199164830066114
58,2016년-12월-05일-11시,0.24493135511875153,0.3129567335575919
59,2016년-12월-05일-12시,0.14568476378917694,0.20925646676719636
60,2016년-12월-05일-13시,0.03269626945257187,0.036190697134903145
61,2016년-12월-05일-14시,0.24740628898143768,0.3204964621273634
62,2016년-12월-05일-15시,0.03262959420681,0.03549472219000116
63,2016년-12월-05일-16시,0.04296343773603439,0.053822062405753386
64,2016년-12월-05일-17시,0.05188026279211044,0.07075745273170167
65,2016년-12월-05일-18시,0.2767186760902405,0.3982136643080849
66,2016년-12월-05일-19시,0.2674635648727417,0.3711866372810579
67,2016년-12월-05일-20시,0.2718425989151001,0.3816262614545876
68,2016년-12월-05일-21시,0.18837741017341614,0.2491590302749101
69,2016년-12월-05일-22시,0.0354427769780159,0.04268646328732165
70,2016년-12월-05일-23시,0.039824869483709335,0.04906623361558984
71,2016년-12월-05일-24시,0.024390652775764465,0.02180721494026215
72,2016년-12월-06일-1시,0.02316216565668583,0.01948729845725554
73,2016년-12월-06일-2시,0.02056177332997322,0.013687507249739009
74,2016년-12월-06일-3시,0.01954505778849125,0.010787611645980744
75,2016년-12월-06일-4시,0.019471898674964905,0.010555619997680083
76,2016년-12월-06일-5시,0.024390652775764465,0.02180721494026215
77,2016년-12월-06일-6시,0.01886170543730259,0.010439624173529755
78,2016년-12월-06일-7시,0.03557972237467766,0.04419440900127595
79,2016년-12월-06일-8시,0.026870541274547577,0.028070989444380003
80,2016년-12월-06일-9시,0.24405112862586975,0.3095928546572323
81,2016년-12월-06일-10시,0.025139611214399338,0.02575107296137339
82,2016년-12월-06일-11시,0.024253392592072487,0.024707110544020416
83,2016년-12월-06일-12시,0.23385588824748993,0.2918454935622318
84,2016년-12월-06일-13시,0.26988229155540466,0.3762747272707022
85,2016년-12월-06일-14시,0.3119703531265259,0.4935808861527168
86,2016년-12월-06일-15시,0.2338072508573532,0.28998956037582646
87,2016년-12월-06일-16시,0.05044666677713394,0.07342535668715927
88,2016년-12월-06일-17시,0.051347047090530396,0.07574527317016588
89,2016년-12월-06일-18시,0.2582258880138397,0.3409117271778216
90,2016년-12월-06일-19시,0.03672755882143974,0.04918222943974016
91,2016년-12월-06일-20시,0.2542816400527954,0.3332560027838998
92,2016년-12월-06일-21시,0.1403912901878357,0.20983644588794803
93,2016년-12월-06일-22시,0.10898615419864655,0.1802575107296137
94,2016년-12월-06일-23시,0.0956469178199768,0.1563623709546456
95,2016년-12월-06일-24시,0.014804605394601822,0.007887716042222482
96,2016년-12월-07일-1시,0.017714548856019974,0.016935390325948263
97,2016년-12월-07일-2시,0.015272371470928192,0.00800371186637281
98,2016년-12월-07일-3시,0.015070317313075066,0.006959749449019836
99,2016년-12월-07일-4시,0.014260213822126389,0.007423732745621157
100,2016년-12월-07일-5시,0.021478038281202316,0.024939102192321073
101,2016년-12월-07일-6시,0.015534259378910065,0.010091636701078762
102,2016년-12월-07일-7시,0.015499409288167953,0.0106375190981189
103,2016년-12월-07일-8시,0.2540661692619324,0.3307040946525925
104,2016년-12월-07일-9시,0.25826090574264526,0.3434636353091289
105,2016년-12월-07일-10시,0.25120243430137634,0.32448101359296466
106,2016년-12월-07일-11시,0.22579674422740936,0.28430576499246024
107,2016년-12월-07일-12시,0.21879719197750092,0.27723001971929007
108,2016년-12월-07일-13시,0.25200390815734863,0.33209604454239644
109,2016년-12월-07일-14시,0.24531115591526031,0.31388470015079456
110,2016년-12월-07일-15시,0.13188683986663818,0.19719290105556198
111,2016년-12월-07일-16시,0.038764260709285736,0.04871824614313885
112,2016년-12월-07일-17시,0.15719644725322723,0.22062405753392877
113,2016년-12월-07일-18시,0.059356581419706345,0.08746085140934926
114,2016년-12월-07일-19시,0.26859867572784424,0.3780303909059274
115,2016년-12월-07일-20시,0.2683030962944031,0.37721842013687507
116,2016년-12월-07일-21시,0.05019675940275192,0.07017747361095
117,2016년-12월-07일-22시,0.0377005934715271,0.045354367242779255
118,2016년-12월-07일-23시,0.03583940863609314,0.0439624173529753
119,2016년-12월-07일-24시,0.24155156314373016,0.3029810926806635
120,2016년-12월-08일-1시,0.22067144513130188,0.2781579863124927
121,2016년-12월-08일-2시,0.015854544937610626,0.010270708094735485
122,2016년-12월-08일-3시,0.01483580656349659,0.007191741097320497
123,2016년-12월-08일-4시,0.023763468489050865,0.023663148126667442
124,2016년-12월-08일-5시,0.018444184213876724,0.013919498898039673
125,2016년-12월-08일-6시,0.016363076865673065,0.010087302593043782
126,2016년-12월-08일-7시,0.015245746821165085,0.008235703514673471
127,2016년-12월-08일-8시,0.2514213025569916,0.3285159346301822
128,2016년-12월-08일-9시,0.15151044726371765,0.21726017863356917
129,2016년-12월-08일-10시,0.2467033863067627,0.31574063333719987
130,2016년-12월-08일-11시,0.2445506900548935,0.31086880872288597
131,2016년-12월-08일-12시,0.026466235518455505,0.029578935158334298
132,2016년-12월-08일-13시,0.2515685260295868,0.32792019487298457
133,2016년-12월-08일-14시,0.03252936154603958,0.04164250086996868
134,2016년-12월-08일-15시,0.023274127393960953,0.02563507713722306
135,2016년-12월-08일-16시,0.022940190508961678,0.025055098016471405
136,2016년-12월-08일-17시,0.25460726022720337,0.336155898387658
137,2016년-12월-08일-18시,0.05677800253033638,0.08641688899199629
138,2016년-12월-08일-19시,0.0559486448764801,0.08572091404709431
139,2016년-12월-08일-20시,0.19188238680362701,0.2560027838997796
140,2016년-12월-08일-21시,0.0465204156935215,0.06832154042454472
141,2016년-12월-08일-22시,0.04501734673976898,0.06553764064493678
142,2016년-12월-08일-23시,0.031060168519616127,0.041062521749217026
143,2016년-12월-08일-24시,0.019309818744659424,0.022271198236863472
144,2016년-12월-09일-1시,0.01654908061027527,0.017167381974248927
145,2016년-12월-09일-2시,0.016232110559940338,0.016239415381046285
146,2016년-12월-09일-3시,0.014325160533189774,0.00898686958289355
147,2016년-12월-09일-4시,0.014939352869987488,0.010270708094735485
148,2016년-12월-09일-5시,0.016023652628064156,0.013687507249739009
149,2016년-12월-09일-6시,0.014029255136847496,0.006959749449019836
150,2016년-12월-09일-7시,0.03481573611497879,0.04837025867068786
151,2016년-12월-09일-8시,0.25294792652130127,0.3286626590315356
152,2016년-12월-09일-9시,0.02949531190097332,0.038394617793759425
153,2016년-12월-09일-10시,0.025761980563402176,0.03201484746549124
154,2016년-12월-09일-11시,0.24402591586112976,0.30622897575687275
155,2016년-12월-09일-12시,0.24747422337532043,0.31690059157870315
156,2016년-12월-09일-13시,0.25584447383880615,0.33952026473168445
157,2016년-12월-09일-14시,0.22158625721931458,0.28082589026795035
158,2016년-12월-09일-15시,0.228999063372612,0.2885976104860225
159,2016년-12월-09일-16시,0.025287432596087456,0.02749101032362835
160,2016년-12월-09일-17시,0.02372739464044571,0.02435912307156942
161,2016년-12월-09일-18시,0.030314713716506958,0.03549472219000116
162,2016년-12월-09일-19시,0.029617490246891975,0.03584270966245215
163,2016년-12월-09일-20시,0.024158906191587448,0.025983064609674054
164,2016년-12월-09일-21시,0.2614257335662842,0.352627305417005
165,2016년-12월-09일-22시,0.18836237490177155,0.25310288829602134
166,2016년-12월-09일-23시,0.033824991434812546,0.045006379770328266
167,2016년-12월-09일-24시,0.24902278184890747,0.3186405289409581
