,datetime,pred,actual
0,2016년-02월-12일-1시,0.023449014872312546,0.01995128175385686
1,2016년-02월-12일-2시,0.02107931673526764,0.015659436260294632
2,2016년-02월-12일-3시,0.03148343041539192,0.03503073889339984
3,2016년-02월-12일-4시,0.021699726581573486,0.016935390325948263
4,2016년-02월-12일-5시,0.026516739279031754,0.02621505625797471
5,2016년-02월-12일-6시,0.020990334451198578,0.016123419556895953
6,2016년-02월-12일-7시,0.2398180365562439,0.31562463751304953
7,2016년-02월-12일-8시,0.2464941293001175,0.33115697385454274
8,2016년-02월-12일-9시,0.19585314393043518,0.22990372346595522
9,2016년-02월-12일-10시,0.04548198729753494,0.061129799327224225
10,2016년-02월-12일-11시,0.18725745379924774,0.21412829138151027
11,2016년-02월-12일-12시,0.24766331911087036,0.3406797355295209
12,2016년-02월-12일-13시,0.24663898348808289,0.337895835749913
13,2016년-02월-12일-14시,0.20451268553733826,0.24266326412249156
14,2016년-02월-12일-15시,0.044062837958335876,0.056605962185361326
15,2016년-02월-12일-16시,0.041733309626579285,0.05208212504349843
16,2016년-02월-12일-17시,0.03856479376554489,0.04651432548428256
17,2016년-02월-12일-18시,0.24660812318325043,0.34044774388122023
18,2016년-02월-12일-19시,0.23872826993465424,0.31945249971001044
19,2016년-02월-12일-20시,0.19142119586467743,0.21958009511657578
20,2016년-02월-12일-21시,0.19046813249588013,0.21830414105092216
21,2016년-02월-12일-22시,0.03833790495991707,0.04744229207748522
22,2016년-02월-12일-23시,0.03966636210680008,0.05057417932954413
23,2016년-02월-12일-24시,0.04326358437538147,0.05579399141630901
24,2016년-02월-13일-1시,0.021074829623103142,0.02134323164366083
25,2016년-02월-13일-2시,0.02104084938764572,0.020995244171209834
26,2016년-02월-13일-3시,0.01842646114528179,0.011483586590882729
27,2016년-02월-13일-4시,0.024759167805314064,0.02841897691683099
28,2016년-02월-13일-5시,0.025807112455368042,0.030390905927386615
29,2016년-02월-13일-6시,0.020413797348737717,0.0182113443916019
30,2016년-02월-13일-7시,0.021011140197515488,0.020067277578007192
31,2016년-02월-13일-8시,0.023834696039557457,0.02783899779607934
32,2016년-02월-13일-9시,0.3113212585449219,0.4756988748405057
33,2016년-02월-13일-10시,0.3002614974975586,0.44743606192708374
34,2016년-02월-13일-11시,0.1653900295495987,0.2029926922630785
35,2016년-02월-13일-12시,0.018828580155968666,0.015079457139542979
36,2016년-02월-13일-13시,0.025628797709941864,0.03143486834473959
37,2016년-02월-13일-14시,0.024354226887226105,0.02888296021343232
38,2016년-02월-13일-15시,0.2451460361480713,0.3121447627885396
39,2016년-02월-13일-16시,0.26905524730682373,0.3746607588558151
40,2016년-02월-13일-17시,0.2510331869125366,0.32807576142612205
41,2016년-02월-13일-18시,0.26210176944732666,0.35332328036190697
42,2016년-02월-13일-19시,0.23772652447223663,0.296137339055794
43,2016년-02월-13일-20시,0.28148412704467773,0.3993736225495882
44,2016년-02월-13일-21시,0.18498274683952332,0.22711982368634728
45,2016년-02월-13일-22시,0.040977004915475845,0.06240575339287786
46,2016년-02월-13일-23시,0.24390928447246552,0.30750492982252636
47,2016년-02월-13일-24시,0.23764638602733612,0.29868924718710127
48,2016년-02월-14일-1시,0.221968412399292,0.2766500405985384
49,2016년-02월-14일-2시,0.020059093832969666,0.018443336039902565
50,2016년-02월-14일-3시,0.01716240495443344,0.008583690987124463
51,2016년-02월-14일-4시,0.01944931037724018,0.016935390325948263
52,2016년-02월-14일-5시,0.01710475981235504,0.008467695162974131
53,2016년-02월-14일-6시,0.020304609090089798,0.019255306808954875
54,2016년-02월-14일-7시,0.0385676734149456,0.05602598306460967
55,2016년-02월-14일-8시,0.03103792481124401,0.040946525925066694
56,2016년-02월-14일-9시,0.22690431773662567,0.2844217608166106
57,2016년-02월-14일-10시,0.2410622388124466,0.30472103004291845
58,2016년-02월-14일-11시,0.16984301805496216,0.2093724625913467
59,2016년-02월-14일-12시,0.018695643171668053,0.013687507249739009
60,2016년-02월-14일-13시,0.2420850694179535,0.31643660828210185
61,2016년-02월-14일-14시,0.034419476985931396,0.04268646328732165
62,2016년-02월-14일-15시,0.020495451986789703,0.014847465491242315
63,2016년-02월-14일-16시,0.2604733109474182,0.3715061842267179
64,2016년-02월-14일-17시,0.04045719653367996,0.05312608746085141
65,2016년-02월-14일-18시,0.050711922347545624,0.07145342767660365
66,2016년-02월-14일-19시,0.17892523109912872,0.22653984456559562
67,2016년-02월-14일-20시,0.04704310745000839,0.06553764064493678
68,2016년-02월-14일-21시,0.041608721017837524,0.05590998724045935
69,2016년-02월-14일-22시,0.03815546631813049,0.05103816262614546
70,2016년-02월-14일-23시,0.03454682230949402,0.045122375594478605
71,2016년-02월-14일-24시,0.02505933679640293,0.02621505625797471
72,2016년-02월-15일-1시,0.023433703929185867,0.01600742373274562
73,2016년-02월-15일-2시,0.02371554635465145,0.016935390325948263
74,2016년-02월-15일-3시,0.02010967582464218,0.009859645052778102
75,2016년-02월-15일-4시,0.023587903007864952,0.016703398677647606
76,2016년-02월-15일-5시,0.0321698896586895,0.032246839113791906
77,2016년-02월-15일-6시,0.02347390353679657,0.016819394501797938
78,2016년-02월-15일-7시,0.022795457392930984,0.015427444611993968
79,2016년-02월-15일-8시,0.18691901862621307,0.21459227467811157
80,2016년-02월-15일-9시,0.2575722932815552,0.36747477090824726
81,2016년-02월-15일-10시,0.0394066721200943,0.046398329660132236
82,2016년-02월-15일-11시,0.062463100999593735,0.08560491822294397
83,2016년-02월-15일-12시,0.02351338602602482,0.015195452963693304
84,2016년-02월-15일-13시,0.23131968080997467,0.3056489966361211
85,2016년-02월-15일-14시,0.2299850434064865,0.30390905927386613
86,2016년-02월-15일-15시,0.02796120010316372,0.020995244171209834
87,2016년-02월-15일-16시,0.03370067849755287,0.03236283493794223
88,2016년-02월-15일-17시,0.24173617362976074,0.337199860805011
89,2016년-02월-15일-18시,0.2353724092245102,0.3182925414685071
90,2016년-02월-15일-19시,0.05486501753330231,0.07098944438000232
91,2016년-02월-15일-20시,0.2608071565628052,0.3846421528824962
92,2016년-02월-15일-21시,0.05864490568637848,0.08015311448787843
93,2016년-02월-15일-22시,0.05247631296515465,0.07017747361095
94,2016년-02월-15일-23시,0.25900059938430786,0.3709926488219811
95,2016년-02월-15일-24시,0.23977595567703247,0.31759656652360513
96,2016년-02월-16일-1시,0.022041011601686478,0.01635541120519661
97,2016년-02월-16일-2시,0.021289728581905365,0.01380350307388934
98,2016년-02월-16일-3시,0.022609760984778404,0.01635541120519661
99,2016년-02월-16일-4시,0.02796875685453415,0.025867068785523722
100,2016년-02월-16일-5시,0.02779567986726761,0.024707110544020416
101,2016년-02월-16일-6시,0.02464132010936737,0.018907319336503886
102,2016년-02월-16일-7시,0.022323792800307274,0.013919498898039673
103,2016년-02월-16일-8시,0.24087050557136536,0.3189885164134091
104,2016년-02월-16일-9시,0.24317573010921478,0.3249945489977014
105,2016년-02월-16일-10시,0.04496309533715248,0.05602598306460967
106,2016년-02월-16일-11시,0.19720713794231415,0.2305996984108572
107,2016년-02월-16일-12시,0.18777447938919067,0.2123883540192553
108,2016년-02월-16일-13시,0.031125828623771667,0.027375014499478018
109,2016년-02월-16일-14시,0.26884377002716064,0.41758496694119007
110,2016년-02월-16일-15시,0.038380011916160583,0.039206588562811735
111,2016년-02월-16일-16시,0.08821293711662292,0.10868808722885975
112,2016년-02월-16일-17시,0.03547663614153862,0.03421876812434752
113,2016년-02월-16일-18시,0.24230307340621948,0.33878664272491765
114,2016년-02월-16일-19시,0.2396746575832367,0.3315160654216448
115,2016년-02월-16일-20시,0.04029924049973488,0.0466303213084329
116,2016년-02월-16일-21시,0.15801885724067688,0.18257742721262032
117,2016년-02월-16일-22시,0.193912073969841,0.22468391137919033
118,2016년-02월-16일-23시,0.03716818615794182,0.0439624173529753
119,2016년-02월-16일-24시,0.03227637708187103,0.03387078065189653
120,2016년-02월-17일-1시,0.033015813678503036,0.03421876812434752
121,2016년-02월-17일-2시,0.05470453202724457,0.07272938174225727
122,2016년-02월-17일-3시,0.02223830670118332,0.015427444611993968
123,2016년-02월-17일-4시,0.020256251096725464,0.010555619997680083
124,2016년-02월-17일-5시,0.019028151407837868,0.007887716042222482
125,2016년-02월-17일-6시,0.019889574497938156,0.008815682635425124
126,2016년-02월-17일-7시,0.02029094099998474,0.00997564087692843
127,2016년-02월-17일-8시,0.23627355694770813,0.3122607586126899
128,2016년-02월-17일-9시,0.23086225986480713,0.3012411553184085
129,2016년-02월-17일-10시,0.019920840859413147,0.009859645052778102
130,2016년-02월-17일-11시,0.02541463077068329,0.01739937362254959
131,2016년-02월-17일-12시,0.01993720605969429,0.007075745273170165
132,2016년-02월-17일-13시,0.023021306842565536,0.011483586590882729
133,2016년-02월-17일-14시,0.022033102810382843,0.011367590766732397
134,2016년-02월-17일-15시,0.027620142325758934,0.024475118895719752
135,2016년-02월-17일-16시,0.02717987261712551,0.024591114719870084
136,2016년-02월-17일-17시,0.01843031868338585,0.009859645052778102
137,2016년-02월-17일-18시,0.046242889016866684,0.0606658160306229
138,2016년-02월-17일-19시,0.2385965883731842,0.31434868344739586
139,2016년-02월-17일-20시,0.03969062119722366,0.05208212504349843
140,2016년-02월-17일-21시,0.24978546798229218,0.338591810694815
141,2016년-02월-17일-22시,0.05216719210147858,0.07307736921470828
142,2016년-02월-17일-23시,0.03150564432144165,0.036190697134903145
143,2016년-02월-17일-24시,0.044486600905656815,0.05892587866836794
144,2016년-02월-18일-1시,0.030718844383955002,0.034798747245099175
145,2016년-02월-18일-2시,0.02077486552298069,0.016935390325948263
146,2016년-02월-18일-3시,0.016517959535121918,0.00777172021807215
147,2016년-02월-18일-4시,0.017050012946128845,0.009047674283725785
148,2016년-02월-18일-5시,0.016871517524123192,0.008583690987124463
149,2016년-02월-18일-6시,0.030828727409243584,0.03387078065189653
150,2016년-02월-18일-7시,0.02319551631808281,0.020299269226307856
151,2016년-02월-18일-8시,0.01710572838783264,0.007887716042222482
152,2016년-02월-18일-9시,0.16201139986515045,0.19046514325484282
153,2016년-02월-18일-10시,0.29582488536834717,0.47094304605034215
154,2016년-02월-18일-11시,0.03393849357962608,0.03967057185941306
155,2016년-02월-18일-12시,0.03413087874650955,0.036654680431504466
156,2016년-02월-18일-13시,0.1864147186279297,0.20983644588794803
157,2016년-02월-18일-14시,0.18614445626735687,0.20948845841549704
158,2016년-02월-18일-15시,0.034787360578775406,0.03340679735529521
159,2016년-02월-18일-16시,0.03491966426372528,0.03363878900359587
160,2016년-02월-18일-17시,0.19396652281284332,0.2275838069829486
161,2016년-02월-18일-18시,0.23259490728378296,0.31945249971001044
162,2016년-02월-18일-19시,0.03722434118390083,0.03688667207980512
163,2016년-02월-18일-20시,0.2545934319496155,0.3755411052639354
164,2016년-02월-18일-21시,0.2578356862068176,0.38588517555934754
165,2016년-02월-18일-22시,0.2386849969625473,0.32757220740053355
166,2016년-02월-18일-23시,0.13187098503112793,0.153694466999188
167,2016년-02월-18일-24시,0.02629503794014454,0.020299269226307856
