,datetime,pred,actual
0,2016년-03월-26일-1시,0.016923367977142334,0.011831574063333721
1,2016년-03월-26일-2시,0.05510150268673897,0.08502493910219233
2,2016년-03월-26일-3시,0.02242160774767399,0.026331052082125044
3,2016년-03월-26일-4시,0.016208264976739883,0.010787611645980744
4,2016년-03월-26일-5시,0.01573825627565384,0.009395661756176777
5,2016년-03월-26일-6시,0.01732458360493183,0.015659436260294632
6,2016년-03월-26일-7시,0.015787919983267784,0.010439624173529755
7,2016년-03월-26일-8시,0.016560271382331848,0.012643544832386035
8,2016년-03월-26일-9시,0.016416771337389946,0.011831574063333721
9,2016년-03월-26일-10시,0.016306204721331596,0.012295557359935046
10,2016년-03월-26일-11시,0.03197097033262253,0.049762208560491815
11,2016년-03월-26일-12시,0.016272366046905518,0.01461547384294165
12,2016년-03월-26일-13시,0.015201153233647346,0.011019603294281408
13,2016년-03월-26일-14시,0.01618163287639618,0.014847465491242315
14,2016년-03월-26일-15시,0.015356779098510742,0.012759540656536367
15,2016년-03월-26일-16시,0.014997411519289017,0.011831574063333721
16,2016년-03월-26일-17시,0.017302164807915688,0.020067277578007192
17,2016년-03월-26일-18시,0.020254310220479965,0.028998956037582645
18,2016년-03월-26일-19시,0.015077615156769753,0.012295557359935046
19,2016년-03월-26일-20시,0.01578305847942829,0.010903607470131076
20,2016년-03월-26일-21시,0.01625288650393486,0.012759540656536367
21,2016년-03월-26일-22시,0.016370460391044617,0.013223523953137688
22,2016년-03월-26일-23시,0.016017908230423927,0.011831574063333721
23,2016년-03월-26일-24시,0.016282275319099426,0.012875536480686699
24,2016년-03월-27일-1시,0.016164731234312057,0.01241155318408537
25,2016년-03월-27일-2시,0.023103388026356697,0.03271082241039323
26,2016년-03월-27일-3시,0.015518954023718834,0.009859645052778102
27,2016년-03월-27일-4시,0.01578305847942829,0.010903607470131076
28,2016년-03월-27일-5시,0.015342952683568,0.009163670107876117
29,2016년-03월-27일-6시,0.015959186479449272,0.01159958241503306
30,2016년-03월-27일-7시,0.016047272831201553,0.01194756988748405
31,2016년-03월-27일-8시,0.02316238358616829,0.03282681823454356
32,2016년-03월-27일-9시,0.017640724778175354,0.017979352743301244
33,2016년-03월-27일-10시,0.016488058492541313,0.013687507249739009
34,2016년-03월-27일-11시,0.01675274595618248,0.014731469667091983
35,2016년-03월-27일-12시,0.017332302406430244,0.01415149054634033
36,2016년-03월-27일-13시,0.017875628545880318,0.015659436260294632
37,2016년-03월-27일-14시,0.017795564606785774,0.01415149054634033
38,2016년-03월-27일-15시,0.0204356387257576,0.018443336039902565
39,2016년-03월-27일-16시,0.02094866707921028,0.016471407029346942
40,2016년-03월-27일-17시,0.1497713178396225,0.18768124347523488
41,2016년-03월-27일-18시,0.023310551419854164,0.024127131423268763
42,2016년-03월-27일-19시,0.017030280083417892,0.01194756988748405
43,2016년-03월-27일-20시,0.016352105885744095,0.01159958241503306
44,2016년-03월-27일-21시,0.016235433518886566,0.010903607470131076
45,2016년-03월-27일-22시,0.015966983512043953,0.010439624173529755
46,2016년-03월-27일-23시,0.021100429818034172,0.02760700614777868
47,2016년-03월-27일-24시,0.017406590282917023,0.01600742373274562
48,2016년-03월-28일-1시,0.022446980699896812,0.0238951397749681
49,2016년-03월-28일-2시,0.016532747074961662,0.011367590766732397
50,2016년-03월-28일-3시,0.0163793433457613,0.011019603294281408
51,2016년-03월-28일-4시,0.015892554074525833,0.009279665932026449
52,2016년-03월-28일-5시,0.015349341556429863,0.009859645052778102
53,2016년-03월-28일-6시,0.0167238786816597,0.011251594942582068
54,2016년-03월-28일-7시,0.026498038321733475,0.026331052082125044
55,2016년-03월-28일-8시,0.020993176847696304,0.017167381974248927
56,2016년-03월-28일-9시,0.018885668367147446,0.01241155318408537
57,2016년-03월-28일-10시,0.01985158957540989,0.012295557359935046
58,2016년-03월-28일-11시,0.022514628246426582,0.01635541120519661
59,2016년-03월-28일-12시,0.024355508387088776,0.015079457139542979
60,2016년-03월-28일-13시,0.02772139385342598,0.0182113443916019
61,2016년-03월-28일-14시,0.03546789288520813,0.032594826586242895
62,2016년-03월-28일-15시,0.02701621875166893,0.016935390325948263
63,2016년-03월-28일-16시,0.02691211923956871,0.017167381974248927
