,datetime,pred,actual
0,2016년-11월-19일-1시,0.23200801014900208,0.2834937942234079
1,2016년-11월-19일-2시,0.022231951355934143,0.02401113559911843
2,2016년-11월-19일-3시,0.01566629484295845,0.00800371186637281
3,2016년-11월-19일-4시,0.019956542178988457,0.020183273402157524
4,2016년-11월-19일-5시,0.01871749758720398,0.01635541120519661
5,2016년-11월-19일-6시,0.01629851572215557,0.00974364922862777
6,2016년-11월-19일-7시,0.017642630264163017,0.013919498898039673
7,2016년-11월-19일-8시,0.025059351697564125,0.02934694351003364
8,2016년-11월-19일-9시,0.25909942388534546,0.3370838649808607
9,2016년-11월-19일-10시,0.2511717677116394,0.3151606542164482
10,2016년-11월-19일-11시,0.19539420306682587,0.23523953137687043
11,2016년-11월-19일-12시,0.026351097971200943,0.030390905927386615
12,2016년-11월-19일-13시,0.018784623593091965,0.01415149054634033
13,2016년-11월-19일-14시,0.26765355467796326,0.3695254048084475
14,2016년-11월-19일-15시,0.24730294942855835,0.31759656652360513
15,2016년-11월-19일-16시,0.0521070770919323,0.07736921470827049
16,2016년-11월-19일-17시,0.09327277541160583,0.15299849205428603
17,2016년-11월-19일-18시,0.2636830806732178,0.348177004411533
18,2016년-11월-19일-19시,0.03903926536440849,0.05741793295441364
19,2016년-11월-19일-20시,0.03773730620741844,0.05672195800951165
20,2016년-11월-19일-21시,0.2574285864830017,0.3285001739937362
21,2016년-11월-19일-22시,0.03232085332274437,0.04895023779143951
22,2016년-11월-19일-23시,0.03866185247898102,0.060433824382322233
23,2016년-11월-19일-24시,0.24573609232902527,0.2962533348799443
24,2016년-11월-20일-1시,0.23848091065883636,0.2862776940030159
25,2016년-11월-20일-2시,0.015077546238899231,0.009627653404477438
26,2016년-11월-20일-3시,0.014413468539714813,0.008119707690523142
27,2016년-11월-20일-4시,0.016992071643471718,0.017979352743301244
28,2016년-11월-20일-5시,0.01635759323835373,0.015659436260294632
29,2016년-11월-20일-6시,0.01571117341518402,0.01415149054634033
30,2016년-11월-20일-7시,0.015837835147976875,0.014731469667091983
31,2016년-11월-20일-8시,0.018949376419186592,0.026331052082125044
32,2016년-11월-20일-9시,0.2500905394554138,0.3079689131191277
33,2016년-11월-20일-10시,0.2605811357498169,0.3356320680958203
34,2016년-11월-20일-11시,0.2637844681739807,0.3436956269574295
35,2016년-11월-20일-12시,0.259232759475708,0.3345319568495534
36,2016년-11월-20일-13시,0.24558086693286896,0.30286509685651314
37,2016년-11월-20일-14시,0.03887078911066055,0.05753392877856397
38,2016년-11월-20일-15시,0.017790745943784714,0.01739937362254959
39,2016년-11월-20일-16시,0.0178681667894125,0.017631365270850248
40,2016년-11월-20일-17시,0.044852741062641144,0.06681359471059042
41,2016년-11월-20일-18시,0.04214576259255409,0.061825774272126204
42,2016년-11월-20일-19시,0.03594587743282318,0.051270154274446124
43,2016년-11월-20일-20시,0.1346627175807953,0.1869852685303329
44,2016년-11월-20일-21시,0.19643241167068481,0.23721146038742602
45,2016년-11월-20일-22시,0.04051031544804573,0.061129799327224225
46,2016년-11월-20일-23시,0.03497983142733574,0.05173413757104744
47,2016년-11월-20일-24시,0.019664261490106583,0.023663148126667442
48,2016년-11월-21일-1시,0.017070401459932327,0.009627653404477438
49,2016년-11월-21일-2시,0.0166313499212265,0.008119707690523142
50,2016년-11월-21일-3시,0.01773352362215519,0.011831574063333721
51,2016년-11월-21일-4시,0.016293849796056747,0.006959749449019836
52,2016년-11월-21일-5시,0.018673190847039223,0.01415149054634033
53,2016년-11월-21일-6시,0.05754537880420685,0.08479294745389165
54,2016년-11월-21일-7시,0.01809333637356758,0.014499478018791326
55,2016년-11월-21일-8시,0.29271042346954346,0.44215398347836266
56,2016년-11월-21일-9시,0.24989481270313263,0.3255080844024382
57,2016년-11월-21일-10시,0.04241928085684776,0.061825774272126204
58,2016년-11월-21일-11시,0.018730528652668,0.020995244171209834
59,2016년-11월-21일-12시,0.022030573338270187,0.02749101032362835
60,2016년-11월-21일-13시,0.0279497429728508,0.03781463867300777
61,2016년-11월-21일-14시,0.2484327256679535,0.32177241619301705
62,2016년-11월-21일-15시,0.029701316729187965,0.03537872636585083
63,2016년-11월-21일-16시,0.023636531084775925,0.020183273402157524
64,2016년-11월-21일-17시,0.04405159503221512,0.058693887020067274
65,2016년-11월-21일-18시,0.255216121673584,0.34914743069249504
66,2016년-11월-21일-19시,0.25128060579299927,0.33673587750840966
67,2016년-11월-21일-20시,0.26070839166641235,0.36086300893167844
68,2016년-11월-21일-21시,0.036782264709472656,0.04732629625333488
69,2016년-11월-21일-22시,0.03908967971801758,0.05231411669179909
70,2016년-11월-21일-23시,0.25517523288726807,0.3425356687159262
71,2016년-11월-21일-24시,0.2556997537612915,0.3455515601438348
72,2016년-11월-22일-1시,0.020076334476470947,0.016703398677647606
73,2016년-11월-22일-2시,0.01704512909054756,0.008119707690523142
74,2016년-11월-22일-3시,0.02387053519487381,0.024243127247419095
75,2016년-11월-22일-4시,0.02357785776257515,0.02435912307156942
76,2016년-11월-22일-5시,0.019071899354457855,0.016587402853497274
77,2016년-11월-22일-6시,0.019801504909992218,0.017979352743301244
78,2016년-11월-22일-7시,0.02412465214729309,0.020647256698758845
79,2016년-11월-22일-8시,0.25506964325904846,0.3503073889339984
80,2016년-11월-22일-9시,0.24572554230690002,0.3258322700382786
81,2016년-11월-22일-10시,0.031471557915210724,0.030854889223987936
82,2016년-11월-22일-11시,0.17702491581439972,0.22236399489618372
83,2016년-11월-22일-12시,0.03413894400000572,0.034798747245099175
84,2016년-11월-22일-13시,0.034463487565517426,0.03537872636585083
85,2016년-11월-22일-14시,0.02587352693080902,0.02435912307156942
86,2016년-11월-22일-15시,0.2421940267086029,0.31608862080965083
87,2016년-11월-22일-16시,0.05156722292304039,0.07110544020415266
88,2016년-11월-22일-17시,0.26382729411125183,0.37455051618141744
89,2016년-11월-22일-18시,0.26731592416763306,0.38278621969609095
90,2016년-11월-22일-19시,0.253497451543808,0.34462359355063216
91,2016년-11월-22일-20시,0.2575798034667969,0.3558751884932142
92,2016년-11월-22일-21시,0.05442243069410324,0.07562927734601554
93,2016년-11월-22일-22시,0.17622634768486023,0.2267718362138963
94,2016년-11월-22일-23시,0.03555740416049957,0.04523837141862893
