,datetime,pred,actual
0,2016년-11월-05일-1시,0.2309560328722,0.27850597378494374
1,2016년-11월-05일-2시,0.015866529196500778,0.011367590766732397
2,2016년-11월-05일-3시,0.01593162678182125,0.011019603294281408
3,2016년-11월-05일-4시,0.015474589541554451,0.008699686811274795
4,2016년-11월-05일-5시,0.07351863384246826,0.1194756988748405
5,2016년-11월-05일-6시,0.01650490052998066,0.012643544832386035
6,2016년-11월-05일-7시,0.017264937981963158,0.016239415381046285
7,2016년-11월-05일-8시,0.018970578908920288,0.018907319336503886
8,2016년-11월-05일-9시,0.29090577363967896,0.41480106716158216
9,2016년-11월-05일-10시,0.25137171149253845,0.31713258322700383
10,2016년-11월-05일-11시,0.24660912156105042,0.3053010091636701
11,2016년-11월-05일-12시,0.03492402285337448,0.051154158450295785
12,2016년-11월-05일-13시,0.01760292984545231,0.016587402853497274
13,2016년-11월-05일-14시,0.02276556007564068,0.022735181533464793
14,2016년-11월-05일-15시,0.019480330869555473,0.013223523953137688
15,2016년-11월-05일-16시,0.0280222799628973,0.029926922630785294
16,2016년-11월-05일-17시,0.26725703477859497,0.37356032584566495
17,2016년-11월-05일-18시,0.24263764917850494,0.3086648880640297
18,2016년-11월-05일-19시,0.03902161493897438,0.05185013339519778
19,2016년-11월-05일-20시,0.04655779153108597,0.06646560723813943
20,2016년-11월-05일-21시,0.041582390666007996,0.057301937130263304
21,2016년-11월-05일-22시,0.03334438428282738,0.042338475814870664
22,2016년-11월-05일-23시,0.040859758853912354,0.056489966361211
23,2016년-11월-05일-24시,0.02058570273220539,0.017631365270850248
24,2016년-11월-06일-1시,0.016937697306275368,0.009511657580327109
25,2016년-11월-06일-2시,0.0165153369307518,0.008467695162974131
26,2016년-11월-06일-3시,0.02476266771554947,0.024707110544020416
27,2016년-11월-06일-4시,0.016826171427965164,0.008119707690523142
28,2016년-11월-06일-5시,0.02052578516304493,0.01728337779839926
29,2016년-11월-06일-6시,0.01823650673031807,0.011367590766732397
30,2016년-11월-06일-7시,0.02014768309891224,0.015427444611993968
31,2016년-11월-06일-8시,0.020416975021362305,0.016587402853497274
32,2016년-11월-06일-9시,0.25671714544296265,0.3348984460890535
33,2016년-11월-06일-10시,0.2557626962661743,0.33555870589514364
34,2016년-11월-06일-11시,0.17273733019828796,0.2135483122607586
35,2016년-11월-06일-12시,0.05257739871740341,0.07725321888412018
36,2016년-11월-06일-13시,0.2493579089641571,0.3228670451780777
37,2016년-11월-06일-14시,0.2571311593055725,0.34265166454007656
38,2016년-11월-06일-15시,0.25094032287597656,0.3281521865212852
39,2016년-11월-06일-16시,0.03617682680487633,0.04767428372578587
40,2016년-11월-06일-17시,0.03647356852889061,0.053590070757452736
41,2016년-11월-06일-18시,0.17972202599048615,0.22132003247883075
42,2016년-11월-06일-19시,0.02813277766108513,0.039206588562811735
