,datetime,pred,actual
0,2016년-09월-17일-1시,0.01861373707652092,0.02203920658856281
1,2016년-09월-17일-2시,0.017343932762742043,0.018559331864052897
2,2016년-09월-17일-3시,0.01713249459862709,0.017979352743301244
3,2016년-09월-17일-4시,0.014408962801098824,0.008583690987124463
4,2016년-09월-17일-5시,0.0171959288418293,0.016935390325948263
5,2016년-09월-17일-6시,0.014702949672937393,0.008815682635425124
6,2016년-09월-17일-7시,0.015102948993444443,0.011251594942582068
7,2016년-09월-17일-8시,0.25770890712738037,0.33313775327281314
8,2016년-09월-17일-9시,0.025320108979940414,0.03827862196960909
9,2016년-09월-17일-10시,0.24722611904144287,0.31086880872288597
10,2016년-09월-17일-11시,0.24616675078868866,0.30669295905347405
11,2016년-09월-17일-12시,0.23564624786376953,0.2860457023547152
12,2016년-09월-17일-13시,0.24199356138706207,0.29857325136295093
13,2016년-09월-17일-14시,0.2731136679649353,0.37231316843416135
14,2016년-09월-17일-15시,0.25682199001312256,0.33058809882844215
15,2016년-09월-17일-16시,0.1563972532749176,0.20856049182229439
16,2016년-09월-17일-17시,0.2062540352344513,0.24753508873680546
17,2016년-09월-17일-18시,0.032101310789585114,0.05312608746085141
18,2016년-09월-17일-19시,0.04758509621024132,0.08224103932258439
19,2016년-09월-17일-20시,0.02840806357562542,0.04744229207748522
20,2016년-09월-17일-21시,0.1885303407907486,0.2329196148938638
21,2016년-09월-17일-22시,0.028163187205791473,0.04697830878088389
22,2016년-09월-17일-23시,0.03542893007397652,0.061013803503073887
23,2016년-09월-17일-24시,0.02763434685766697,0.04767428372578587
24,2016년-09월-18일-1시,0.019085250794887543,0.02981092680663496
25,2016년-09월-18일-2시,0.013333285227417946,0.008583690987124463
26,2016년-09월-18일-3시,0.0374741330742836,0.06542164482078644
27,2016년-09월-18일-4시,0.013073859736323357,0.00777172021807215
28,2016년-09월-18일-5시,0.016314078122377396,0.019719290105556203
29,2016년-09월-18일-6시,0.04097655415534973,0.0716854193249043
30,2016년-09월-18일-7시,0.2518649101257324,0.31303651028740226
31,2016년-09월-18일-8시,0.26176631450653076,0.33467835948702346
32,2016년-09월-18일-9시,0.25613170862197876,0.3251362950933766
33,2016년-09월-18일-10시,0.022118622437119484,0.03236283493794223
34,2016년-09월-18일-11시,0.017194828018546104,0.019719290105556203
35,2016년-09월-18일-12시,0.17676040530204773,0.22398793643428835
36,2016년-09월-18일-13시,0.2438371628522873,0.3078529172949774
37,2016년-09월-18일-14시,0.04821975529193878,0.07783319800487182
38,2016년-09월-18일-15시,0.2552492022514343,0.33882380234311565
39,2016년-09월-18일-16시,0.2699269652366638,0.37536248695046975
40,2016년-09월-18일-17시,0.17507395148277283,0.22236399489618372
41,2016년-09월-18일-18시,0.16833741962909698,0.21714418280941886
42,2016년-09월-18일-19시,0.03777366131544113,0.05822990372346596
43,2016년-09월-18일-20시,0.19974689185619354,0.2450991764296485
44,2016년-09월-18일-21시,0.03388110548257828,0.051502145922746774
45,2016년-09월-18일-22시,0.24438489973545074,0.3078529172949774
46,2016년-09월-18일-23시,0.24509297311306,0.3079689131191277
47,2016년-09월-18일-24시,0.02064584568142891,0.02702702702702703
48,2016년-09월-19일-1시,0.022909129038453102,0.02609906043382438
49,2016년-09월-19일-2시,0.01765880361199379,0.014731469667091983
50,2016년-09월-19일-3시,0.017144616693258286,0.01415149054634033
51,2016년-09월-19일-4시,0.017586883157491684,0.015311448787843636
52,2016년-09월-19일-5시,0.03144488483667374,0.03932258438696207
53,2016년-09월-19일-6시,0.05856718868017197,0.08734485558519894
54,2016년-09월-19일-7시,0.23991666734218597,0.3065769632293237
55,2016년-09월-19일-8시,0.25082138180732727,0.3357787924971737
56,2016년-09월-19일-9시,0.018034543842077255,0.016239415381046285
57,2016년-09월-19일-10시,0.018319256603717804,0.015427444611993968
58,2016년-09월-19일-11시,0.018430450931191444,0.015659436260294632
59,2016년-09월-19일-12시,0.026040254160761833,0.024475118895719752
60,2016년-09월-19일-13시,0.02036994881927967,0.014499478018791326
61,2016년-09월-19일-14시,0.01785977929830551,0.011251594942582068
62,2016년-09월-19일-15시,0.018962763249874115,0.011483586590882729
63,2016년-09월-19일-16시,0.02565709687769413,0.024127131423268763
64,2016년-09월-19일-17시,0.017889175564050674,0.013223523953137688
65,2016년-09월-19일-18시,0.23716501891613007,0.30321308432896416
66,2016년-09월-19일-19시,0.02482835203409195,0.030738893399837604
67,2016년-09월-19일-20시,0.16872355341911316,0.21992808258902677
68,2016년-09월-19일-21시,0.04193761944770813,0.05996984108572092
69,2016년-09월-19일-22시,0.03679041936993599,0.05266210416425008
70,2016년-09월-19일-23시,0.014062944799661636,0.00997564087692843
71,2016년-09월-19일-24시,0.013889053836464882,0.009395661756176777
72,2016년-09월-20일-1시,0.013393651694059372,0.008583690987124463
73,2016년-09월-20일-2시,0.013262353837490082,0.008119707690523142
74,2016년-09월-20일-3시,0.013360824435949326,0.008467695162974131
75,2016년-09월-20일-4시,0.015893859788775444,0.01739937362254959
76,2016년-09월-20일-5시,0.015597233548760414,0.01635541120519661
77,2016년-09월-20일-6시,0.05870465934276581,0.09314464679271545
78,2016년-09월-20일-7시,0.25440630316734314,0.3383464695208576
79,2016년-09월-20일-8시,0.1477430760860443,0.20345667555967983
80,2016년-09월-20일-9시,0.2494271695613861,0.3254842825658276
81,2016년-09월-20일-10시,0.05227375775575638,0.08038510613617911
82,2016년-09월-20일-11시,0.037664514034986496,0.05579399141630901
83,2016년-09월-20일-12시,0.2525033950805664,0.3370838649808607
84,2016년-09월-20일-13시,0.027203481644392014,0.034450759772648186
85,2016년-09월-20일-14시,0.023197876289486885,0.02714302285117736
86,2016년-09월-20일-15시,0.026560496538877487,0.029926922630785294
87,2016년-09월-20일-16시,0.22246117889881134,0.26980628697366893
88,2016년-09월-20일-17시,0.03363306447863579,0.041062521749217026
89,2016년-09월-20일-18시,0.21343493461608887,0.2591346711518385
90,2016년-09월-20일-19시,0.2381359487771988,0.30750492982252636
91,2016년-09월-20일-20시,0.18208450078964233,0.22920774852105322
92,2016년-09월-20일-21시,0.1934383660554886,0.23964737269458297
93,2016년-09월-20일-22시,0.032856110483407974,0.03990256350771372
94,2016년-09월-20일-23시,0.08351767808198929,0.1331632061245795
95,2016년-09월-20일-24시,0.0205097496509552,0.020647256698758845
96,2016년-09월-21일-1시,0.01759483478963375,0.019371302633105207
97,2016년-09월-21일-2시,0.021388482302427292,0.02621505625797471
98,2016년-09월-21일-3시,0.014463627710938454,0.010671615821830415
99,2016년-09월-21일-4시,0.014394102618098259,0.010439624173529755
100,2016년-09월-21일-5시,0.015366505831480026,0.01461547384294165
101,2016년-09월-21일-6시,0.014052445068955421,0.00997564087692843
102,2016년-09월-21일-7시,0.2498030662536621,0.32675524181394183
103,2016년-09월-21일-8시,0.23882143199443817,0.2995012179561536
104,2016년-09월-21일-9시,0.03953472524881363,0.05892587866836794
105,2016년-09월-21일-10시,0.23890233039855957,0.3018211344391602
106,2016년-09월-21일-11시,0.025004589930176735,0.025983064609674054
107,2016년-09월-21일-12시,0.022475844249129295,0.019255306808954875
108,2016년-09월-21일-13시,0.024208301678299904,0.019719290105556203
109,2016년-09월-21일-14시,0.024332920089364052,0.019719290105556203
110,2016년-09월-21일-15시,0.03211326524615288,0.03503073889339984
111,2016년-09월-21일-16시,0.024971021339297295,0.020647256698758845
112,2016년-09월-21일-17시,0.04285867512226105,0.05161814174689711
113,2016년-09월-21일-18시,0.23586738109588623,0.3099408421296833
114,2016년-09월-21일-19시,0.02688298001885414,0.025867068785523722
115,2016년-09월-21일-20시,0.03822028264403343,0.04767428372578587
116,2016년-09월-21일-21시,0.037873122841119766,0.049762208560491815
117,2016년-09월-21일-22시,0.24040430784225464,0.309128871360631
118,2016년-09월-21일-23시,0.238728865981102,0.3034450759772648
119,2016년-09월-21일-24시,0.01961752027273178,0.020763252522909177
120,2016년-09월-22일-1시,0.015298765152692795,0.013455515601438352
121,2016년-09월-22일-2시,0.015889622271060944,0.012759540656536367
122,2016년-09월-22일-3시,0.015803832560777664,0.012527549008235703
123,2016년-09월-22일-4시,0.015434397384524345,0.012759540656536367
124,2016년-09월-22일-5시,0.01825750805437565,0.01960329428140587
125,2016년-09월-22일-6시,0.24413670599460602,0.3148126667439972
126,2016년-09월-22일-7시,0.25124645233154297,0.3337199860805011
127,2016년-09월-22일-8시,0.1615346372127533,0.21180837489850365
128,2016년-09월-22일-9시,0.23272857069969177,0.2913815102656304
129,2016년-09월-22일-10시,0.21668608486652374,0.2620345667555968
130,2016년-09월-22일-11시,0.01903652772307396,0.013223523953137688
131,2016년-09월-22일-12시,0.01912951096892357,0.012643544832386035
132,2016년-09월-22일-13시,0.018918335437774658,0.012179561535784714
133,2016년-09월-22일-14시,0.017636733129620552,0.012295557359935046
134,2016년-09월-22일-15시,0.017456620931625366,0.012875536480686699
135,2016년-09월-22일-16시,0.01708965003490448,0.016703398677647606
136,2016년-09월-22일-17시,0.018358644098043442,0.015427444611993968
137,2016년-09월-22일-18시,0.2570503354072571,0.3579631133279202
138,2016년-09월-22일-19시,0.020149288699030876,0.02041526505045818
139,2016년-09월-22일-20시,0.24231377243995667,0.31342071685419326
140,2016년-09월-22일-21시,0.04366489127278328,0.06286973668947918
141,2016년-09월-22일-22시,0.2169397473335266,0.2620345667555968
142,2016년-09월-22일-23시,0.02486305683851242,0.02180721494026215
143,2016년-09월-22일-24시,0.018365874886512756,0.009047674283725785
144,2016년-09월-23일-1시,0.023259205743670464,0.017515369446699916
145,2016년-09월-23일-2시,0.02104654349386692,0.016703398677647606
146,2016년-09월-23일-3시,0.015333881601691246,0.008699686811274795
147,2016년-09월-23일-4시,0.04915238171815872,0.06890151954529636
148,2016년-09월-23일-5시,0.017566051334142685,0.0155434404361443
149,2016년-09월-23일-6시,0.014687053859233856,0.00800371186637281
150,2016년-09월-23일-7시,0.24441663920879364,0.3207395413584539
151,2016년-09월-23일-8시,0.16371876001358032,0.21006843753624868
152,2016년-09월-23일-9시,0.2404821664094925,0.3151606542164482
153,2016년-09월-23일-10시,0.03537483140826225,0.038858601090360746
154,2016년-09월-23일-11시,0.23765863478183746,0.3155086416888992
155,2016년-09월-23일-12시,0.24652183055877686,0.34436216997634544
156,2016년-09월-23일-13시,0.2577669024467468,0.37884240429438604
157,2016년-09월-23일-14시,0.23474247753620148,0.31574063333719987
158,2016년-09월-23일-15시,0.06696827709674835,0.09175269690291149
159,2016년-09월-23일-16시,0.031817130744457245,0.026795035378726365
160,2016년-09월-23일-17시,0.030076535418629646,0.024591114719870084
161,2016년-09월-23일-18시,0.23741769790649414,0.3193365038858601
162,2016년-09월-23일-19시,0.03494502231478691,0.03387078065189653
163,2016년-09월-23일-20시,0.17746609449386597,0.21958009511657578
164,2016년-09월-23일-21시,0.04193616658449173,0.05173413757104744
165,2016년-09월-23일-22시,0.030485931783914566,0.03282681823454356
166,2016년-09월-23일-23시,0.02072269469499588,0.017167381974248927
167,2016년-09월-23일-24시,0.050901591777801514,0.07075745273170167
