,datetime,pred,actual
0,2016년-08월-27일-1시,0.0221061073243618,0.02169121911611182
1,2016년-08월-27일-2시,0.021383468061685562,0.02203920658856281
2,2016년-08월-27일-3시,0.015568431466817856,0.012643544832386035
3,2016년-08월-27일-4시,0.016514170914888382,0.018443336039902565
4,2016년-08월-27일-5시,0.016815733164548874,0.02041526505045818
5,2016년-08월-27일-6시,0.015206079930067062,0.016471407029346942
6,2016년-08월-27일-7시,0.24486228823661804,0.30240111355991184
7,2016년-08월-27일-8시,0.2451537698507309,0.3093608630089317
8,2016년-08월-27일-9시,0.18649806082248688,0.2290917526969029
9,2016년-08월-27일-10시,0.20259514451026917,0.24881104280245908
10,2016년-08월-27일-11시,0.12161270529031754,0.17550168193945018
11,2016년-08월-27일-12시,0.05172257497906685,0.08467695162974131
12,2016년-08월-27일-13시,0.016572708263993263,0.012179561535784714
13,2016년-08월-27일-14시,0.01682821288704872,0.01194756988748405
14,2016년-08월-27일-15시,0.015204984694719315,0.01194756988748405
15,2016년-08월-27일-16시,0.03631357103586197,0.056605962185361326
16,2016년-08월-27일-17시,0.03754914551973343,0.059621853613269916
17,2016년-08월-27일-18시,0.03247946500778198,0.05161814174689711
18,2016년-08월-27일-19시,0.26071029901504517,0.35216332212040363
19,2016년-08월-27일-20시,0.035272374749183655,0.059389861964969266
20,2016년-08월-27일-21시,0.034729160368442535,0.058345899547616285
21,2016년-08월-27일-22시,0.2449585199356079,0.308432896415729
22,2016년-08월-27일-23시,0.23834501206874847,0.2956733557591927
23,2016년-08월-27일-24시,0.01509115844964981,0.017979352743301244
24,2016년-08월-28일-1시,0.016731232404708862,0.022271198236863472
25,2016년-08월-28일-2시,0.020562078803777695,0.031202876696438925
26,2016년-08월-28일-3시,0.016389150172472,0.020183273402157524
27,2016년-08월-28일-4시,0.015168853104114532,0.016819394501797938
28,2016년-08월-28일-5시,0.06148547679185867,0.10555619997680082
29,2016년-08월-28일-6시,0.01603952795267105,0.01739937362254959
30,2016년-08월-28일-7시,0.23840093612670898,0.2920774852105324
31,2016년-08월-28일-8시,0.25602030754089355,0.3336512886775499
32,2016년-08월-28일-9시,0.2741048336029053,0.3808142906855353
33,2016년-08월-28일-10시,0.14599759876728058,0.19417700962765339
34,2016년-08월-28일-11시,0.21444223821163177,0.264934462359355
35,2016년-08월-28일-12시,0.2500225305557251,0.32246839113791903
36,2016년-08월-28일-13시,0.22962212562561035,0.28917758960677414
37,2016년-08월-28일-14시,0.2422478199005127,0.30553300081197077
38,2016년-08월-28일-15시,0.24208717048168182,0.3124927502609906
39,2016년-08월-28일-16시,0.03963572531938553,0.06263774504117853
40,2016년-08월-28일-17시,0.09370247274637222,0.15160654216448208
41,2016년-08월-28일-18시,0.2416161149740219,0.3086648880640297
42,2016년-08월-28일-19시,0.025844784453511238,0.03909059273866141
43,2016년-08월-28일-20시,0.029345644637942314,0.04593434636353091
44,2016년-08월-28일-21시,0.029416244477033615,0.047790279549936206
45,2016년-08월-28일-22시,0.028402477502822876,0.04651432548428256
46,2016년-08월-28일-23시,0.23457513749599457,0.2862776940030159
47,2016년-08월-28일-24시,0.22975753247737885,0.2794339403781464
48,2016년-08월-29일-1시,0.015174398198723793,0.015427444611993968
49,2016년-08월-29일-2시,0.013164132833480835,0.007887716042222482
50,2016년-08월-29일-3시,0.01334526389837265,0.008119707690523142
51,2016년-08월-29일-4시,0.01305936649441719,0.007075745273170165
52,2016년-08월-29일-5시,0.014523390680551529,0.011251594942582068
53,2016년-08월-29일-6시,0.01379217579960823,0.008699686811274795
54,2016년-08월-29일-7시,0.013631734997034073,0.008119707690523142
55,2016년-08월-29일-8시,0.2404654622077942,0.3142326876232455
56,2016년-08월-29일-9시,0.23331905901432037,0.29602134323164364
57,2016년-08월-29일-10시,0.028822924941778183,0.03607470131075281
58,2016년-08월-29일-11시,0.03190784901380539,0.040134555156014384
59,2016년-08월-29일-12시,0.03030427172780037,0.0364226887832038
60,2016년-08월-29일-13시,0.23356178402900696,0.3030970885048138
61,2016년-08월-29일-14시,0.03048861213028431,0.03363878900359587
62,2016년-08월-29일-15시,0.03118540719151497,0.034450759772648186
63,2016년-08월-29일-16시,0.23270900547504425,0.3064609674051734
64,2016년-08월-29일-17시,0.04439418017864227,0.0546340331748057
65,2016년-08월-29일-18시,0.03557709977030754,0.03909059273866141
