,datetime,pred,actual
0,2016년-06월-04일-1시,0.01630936935544014,0.015195452963693304
1,2016년-06월-04일-2시,0.017870739102363586,0.021227235819510498
2,2016년-06월-04일-3시,0.016339359804987907,0.015311448787843636
3,2016년-06월-04일-4시,0.015859737992286682,0.013455515601438352
4,2016년-06월-04일-5시,0.016009582206606865,0.014035494722190005
5,2016년-06월-04일-6시,0.026039674878120422,0.04222247999072033
6,2016년-06월-04일-7시,0.28261685371398926,0.39113791903491474
7,2016년-06월-04일-8시,0.10116825252771378,0.15856629161350191
8,2016년-06월-04일-9시,0.018086861819028854,0.023199164830066114
9,2016년-06월-04일-10시,0.016325950622558594,0.01774736109500058
10,2016년-06월-04일-11시,0.016255345195531845,0.017979352743301244
11,2016년-06월-04일-12시,0.0162307471036911,0.018907319336503886
12,2016년-06월-04일-13시,0.016446568071842194,0.018559331864052897
13,2016년-06월-04일-14시,0.016049133613705635,0.01809534856745157
14,2016년-06월-04일-15시,0.015977777540683746,0.018675327688203222
15,2016년-06월-04일-16시,0.01633070409297943,0.018443336039902565
16,2016년-06월-04일-17시,0.015572313219308853,0.01600742373274562
17,2016년-06월-04일-18시,0.014346862211823463,0.013455515601438352
18,2016년-06월-04일-19시,0.014539642259478569,0.013455515601438352
19,2016년-06월-04일-20시,0.015612758696079254,0.01774736109500058
20,2016년-06월-04일-21시,0.25939226150512695,0.34114371882612227
21,2016년-06월-04일-22시,0.025489771738648415,0.04210648416657
22,2016년-06월-04일-23시,0.01796731725335121,0.02609906043382438
23,2016년-06월-04일-24시,0.013247393071651459,0.00800371186637281
24,2016년-06월-05일-1시,0.01405533030629158,0.008815682635425124
25,2016년-06월-05일-2시,0.01393221877515316,0.00777172021807215
26,2016년-06월-05일-3시,0.014261320233345032,0.008467695162974131
27,2016년-06월-05일-4시,0.014442268759012222,0.008583690987124463
28,2016년-06월-05일-5시,0.016399340704083443,0.0155434404361443
29,2016년-06월-05일-6시,0.014393329620361328,0.00777172021807215
30,2016년-06월-05일-7시,0.01419941708445549,0.008235703514673471
31,2016년-06월-05일-8시,0.014110952615737915,0.007887716042222482
32,2016년-06월-05일-9시,0.2823610305786133,0.3968217144182809
33,2016년-06월-05일-10시,0.2247098982334137,0.27514209488458413
34,2016년-06월-05일-11시,0.05722028762102127,0.09546456327572206
35,2016년-06월-05일-12시,0.2511265277862549,0.33012411553184084
36,2016년-06월-05일-13시,0.24425043165683746,0.31771256234775547
37,2016년-06월-05일-14시,0.03385035693645477,0.05034218768124347
38,2016년-06월-05일-15시,0.04363618791103363,0.06820554460039438
39,2016년-06월-05일-16시,0.01973572187125683,0.017515369446699916
40,2016년-06월-05일-17시,0.24007561802864075,0.3106368170745853
41,2016년-06월-05일-18시,0.1645042598247528,0.20693655028418975
42,2016년-06월-05일-19시,0.25444063544273376,0.3394037814638673
43,2016년-06월-05일-20시,0.2518067955970764,0.32989212388354017
44,2016년-06월-05일-21시,0.034725598990917206,0.05718594130611298
45,2016년-06월-05일-22시,0.14295175671577454,0.18860921006843753
46,2016년-06월-05일-23시,0.027922742068767548,0.045354367242779255
47,2016년-06월-05일-24시,0.01606644317507744,0.015427444611993968
48,2016년-06월-06일-1시,0.019251493737101555,0.023315160654216446
49,2016년-06월-06일-2시,0.01591300219297409,0.015427444611993968
50,2016년-06월-06일-3시,0.022775650024414062,0.030506901751536947
51,2016년-06월-06일-4시,0.03540720045566559,0.05034218768124347
52,2016년-06월-06일-5시,0.018744781613349915,0.02134323164366083
53,2016년-06월-06일-6시,0.015547167509794235,0.013223523953137688
54,2016년-06월-06일-7시,0.22972463071346283,0.2839577775200093
55,2016년-06월-06일-8시,0.19077806174755096,0.2237559447859877
56,2016년-06월-06일-9시,0.23931868374347687,0.3144646792715462
57,2016년-06월-06일-10시,0.02127728797495365,0.019719290105556203
58,2016년-06월-06일-11시,0.03865300863981247,0.0492982252638905
59,2016년-06월-06일-12시,0.2355465143918991,0.31284073773344157
60,2016년-06월-06일-13시,0.020898818969726562,0.017979352743301244
61,2016년-06월-06일-14시,0.03166363388299942,0.03967057185941306
62,2016년-06월-06일-15시,0.04422649368643761,0.05927386614081893
63,2016년-06월-06일-16시,0.05064205825328827,0.0663496114139891
64,2016년-06월-06일-17시,0.037644561380147934,0.04152650504581835
65,2016년-06월-06일-18시,0.23838244378566742,0.3303561071801415
66,2016년-06월-06일-19시,0.21421945095062256,0.26679039554576034
67,2016년-06월-06일-20시,0.03753054141998291,0.04454239647372695
68,2016년-06월-06일-21시,0.24690937995910645,0.3381278273982136
69,2016년-06월-06일-22시,0.24236775934696198,0.3191045122375594
70,2016년-06월-06일-23시,0.23837783932685852,0.30878088388818004
71,2016년-06월-06일-24시,0.020859163254499435,0.023199164830066114
72,2016년-06월-07일-1시,0.020286597311496735,0.022967173181765457
73,2016년-06월-07일-2시,0.02041763812303543,0.023199164830066114
74,2016년-06월-07일-3시,0.020286597311496735,0.022967173181765457
75,2016년-06월-07일-4시,0.020797761157155037,0.022967173181765457
76,2016년-06월-07일-5시,0.02477811463177204,0.03004291845493562
77,2016년-06월-07일-6시,0.021566055715084076,0.02343115647836678
78,2016년-06월-07일-7시,0.2404884397983551,0.31724857905115417
79,2016년-06월-07일-8시,0.17721079289913177,0.21192437072265397
80,2016년-06월-07일-9시,0.041279565542936325,0.05672195800951165
81,2016년-06월-07일-10시,0.02205551229417324,0.022735181533464793
82,2016년-06월-07일-11시,0.2411562204360962,0.3231604939807844
83,2016년-06월-07일-12시,0.24120056629180908,0.32139980116454403
84,2016년-06월-07일-13시,0.020410627126693726,0.019371302633105207
85,2016년-06월-07일-14시,0.22627626359462738,0.28360979004755826
86,2016년-06월-07일-15시,0.03498128429055214,0.049762208560491815
87,2016년-06월-07일-16시,0.038626473397016525,0.0591578703166686
88,2016년-06월-07일-17시,0.24689868092536926,0.3281521865212852
89,2016년-06월-07일-18시,0.2361670881509781,0.2992692263078529
90,2016년-06월-07일-19시,0.24687409400939941,0.32838417816958587
91,2016년-06월-07일-20시,0.03150656446814537,0.04581835053938058
92,2016년-06월-07일-21시,0.02753487043082714,0.03607470131075281
93,2016년-06월-07일-22시,0.034380264580249786,0.03816262614545876
94,2016년-06월-07일-23시,0.01887258142232895,0.010671615821830415
95,2016년-06월-07일-24시,0.026039600372314453,0.0254030854889224
96,2016년-06월-08일-1시,0.01657259650528431,0.009627653404477438
97,2016년-06월-08일-2시,0.015104539692401886,0.008235703514673471
98,2016년-06월-08일-3시,0.01583554968237877,0.010323628349379423
99,2016년-06월-08일-4시,0.014296062290668488,0.008467695162974131
100,2016년-06월-08일-5시,0.01591966673731804,0.01589142790859529
101,2016년-06월-08일-6시,0.013727454468607903,0.00997564087692843
102,2016년-06월-08일-7시,0.23153626918792725,0.2844217608166106
103,2016년-06월-08일-8시,0.24411641061306,0.31794455399605615
104,2016년-06월-08일-9시,0.24106267094612122,0.3124927502609906
105,2016년-06월-08일-10시,0.029175613075494766,0.0367706762556548
106,2016년-06월-08일-11시,0.02620755136013031,0.031202876696438925
107,2016년-06월-08일-12시,0.23867903649806976,0.31875652476510846
108,2016년-06월-08일-13시,0.03425506129860878,0.04117851757336736
109,2016년-06월-08일-14시,0.2433960735797882,0.3273402157522329
110,2016년-06월-08일-15시,0.04632613807916641,0.06948149866604802
111,2016년-06월-08일-16시,0.042818065732717514,0.058693887020067274
112,2016년-06월-08일-17시,0.24616195261478424,0.3338359819046514
113,2016년-06월-08일-18시,0.2428600937128067,0.32223639948961835
114,2016년-06월-08일-19시,0.17290815711021423,0.21227235819510495
115,2016년-06월-08일-20시,0.18809467554092407,0.2241039322584387
116,2016년-06월-08일-21시,0.03113453835248947,0.04431040482542629
117,2016년-06월-08일-22시,0.2276100069284439,0.2783899779607934
118,2016년-06월-08일-23시,0.23268313705921173,0.2898735645516761
119,2016년-06월-08일-24시,0.026946064084768295,0.03769864284885744
120,2016년-06월-09일-1시,0.014341291040182114,0.010903607470131076
121,2016년-06월-09일-2시,0.049327585846185684,0.07609326064261687
122,2016년-06월-09일-3시,0.014548186212778091,0.010671615821830415
123,2016년-06월-09일-4시,0.01449994184076786,0.010439624173529755
124,2016년-06월-09일-5시,0.02175840735435486,0.02714302285117736
125,2016년-06월-09일-6시,0.024067986756563187,0.03015891427908595
126,2016년-06월-09일-7시,0.27759528160095215,0.4102772300197193
127,2016년-06월-09일-8시,0.019344866275787354,0.022967173181765457
128,2016년-06월-09일-9시,0.24132929742336273,0.3140006959749449
129,2016년-06월-09일-10시,0.0265200212597847,0.03363878900359587
130,2016년-06월-09일-11시,0.027097266167402267,0.03317480570699455
131,2016년-06월-09일-12시,0.2338511198759079,0.3015891427908595
132,2016년-06월-09일-13시,0.24648264050483704,0.3330643910721365
133,2016년-06월-09일-14시,0.028254497796297073,0.03340679735529521
134,2016년-06월-09일-15시,0.12576952576637268,0.16390209952441712
