,datetime,pred,actual
0,2016년-12월-17일-1시,0.16932371258735657,0.22456791555504
1,2016년-12월-17일-2시,0.03667575865983963,0.056953949657812315
2,2016년-12월-17일-3시,0.018383493646979332,0.021459227467811155
3,2016년-12월-17일-4시,0.01819399744272232,0.02041526505045818
4,2016년-12월-17일-5시,0.021503323689103127,0.028650968565131656
5,2016년-12월-17일-6시,0.05538509786128998,0.09001275954065655
6,2016년-12월-17일-7시,0.01717645861208439,0.016587402853497274
7,2016년-12월-17일-8시,0.01792883314192295,0.020183273402157524
8,2016년-12월-17일-9시,0.27359169721603394,0.3549263268737877
9,2016년-12월-17일-10시,0.2646738588809967,0.33290801531144876
10,2016년-12월-17일-11시,0.2593369483947754,0.3239763368518733
11,2016년-12월-17일-12시,0.021168215200304985,0.03015891427908595
12,2016년-12월-17일-13시,0.02013854682445526,0.027723001971929014
13,2016년-12월-17일-14시,0.02502523921430111,0.03804663032130843
14,2016년-12월-17일-15시,0.1253393590450287,0.196148938638209
15,2016년-12월-17일-16시,0.12791097164154053,0.19707690523141166
16,2016년-12월-17일-17시,0.2674468755722046,0.34381162278157984
17,2016년-12월-17일-18시,0.27107828855514526,0.34845145574759306
18,2016년-12월-17일-19시,0.04408157616853714,0.07296137339055794
19,2016년-12월-17일-20시,0.2746480107307434,0.3572671383830182
20,2016년-12월-17일-21시,0.20306061208248138,0.24939102192321078
21,2016년-12월-17일-22시,0.03643357381224632,0.056953949657812315
22,2016년-12월-17일-23시,0.24558404088020325,0.29114951861732974
23,2016년-12월-17일-24시,0.2489420473575592,0.29857325136295093
24,2016년-12월-18일-1시,0.02329954132437706,0.033058809882844216
25,2016년-12월-18일-2시,0.016837874427437782,0.0182113443916019
26,2016년-12월-18일-3시,0.013929462060332298,0.006843753624869504
27,2016년-12월-18일-4시,0.01386401429772377,0.007191741097320497
28,2016년-12월-18일-5시,0.016646943986415863,0.01635541120519661
29,2016년-12월-18일-6시,0.014093529433012009,0.007423732745621157
30,2016년-12월-18일-7시,0.014947310090065002,0.010439624173529755
31,2016년-12월-18일-8시,0.2491820752620697,0.29915323048370257
32,2016년-12월-18일-9시,0.021451162174344063,0.029462939334183966
33,2016년-12월-18일-10시,0.014783032238483429,0.009859645052778102
34,2016년-12월-18일-11시,0.014783032238483429,0.009859645052778102
35,2016년-12월-18일-12시,0.017155379056930542,0.017979352743301244
36,2016년-12월-18일-13시,0.014684498310089111,0.009511657580327109
37,2016년-12월-18일-14시,0.01476573571562767,0.009395661756176777
38,2016년-12월-18일-15시,0.015529541298747063,0.012063565711634382
39,2016년-12월-18일-16시,0.02044956013560295,0.025983064609674054
40,2016년-12월-18일-17시,0.02015559747815132,0.0254030854889224
41,2016년-12월-18일-18시,0.014750201255083084,0.00974364922862777
42,2016년-12월-18일-19시,0.01532096229493618,0.010323628349379423
43,2016년-12월-18일-20시,0.015023760497570038,0.009279665932026449
44,2016년-12월-18일-21시,0.2605929374694824,0.3304721030042918
45,2016년-12월-18일-22시,0.1999368816614151,0.2461431388470015
46,2016년-12월-18일-23시,0.034694138914346695,0.05161814174689711
47,2016년-12월-18일-24시,0.018871119245886803,0.02180721494026215
48,2016년-12월-19일-1시,0.02102033980190754,0.017167381974248927
49,2016년-12월-19일-2시,0.016672765836119652,0.008235703514673471
50,2016년-12월-19일-3시,0.019267238676548004,0.013919498898039673
51,2016년-12월-19일-4시,0.017392519861459732,0.009903897091352075
52,2016년-12월-19일-5시,0.019275840371847153,0.014383482194640994
53,2016년-12월-19일-6시,0.024358108639717102,0.023779143950817767
54,2016년-12월-19일-7시,0.024488607421517372,0.02401113559911843
55,2016년-12월-19일-8시,0.2514412999153137,0.3281521865212852
56,2016년-12월-19일-9시,0.24280302226543427,0.3056489966361211
57,2016년-12월-19일-10시,0.05284729599952698,0.0743533232803619
58,2016년-12월-19일-11시,0.028740832582116127,0.030970885048138268
59,2016년-12월-19일-12시,0.023478277027606964,0.022851177357615125
60,2016년-12월-19일-13시,0.022765640169382095,0.022851177357615125
61,2016년-12월-19일-14시,0.023225147277116776,0.023663148126667442
62,2016년-12월-19일-15시,0.023511923849582672,0.02354715230251711
63,2016년-12월-19일-16시,0.034760646522045135,0.04291845493562232
64,2016년-12월-19일-17시,0.2539196014404297,0.33441596102540305
65,2016년-12월-19일-18시,0.06082696467638016,0.09163670107876115
66,2016년-12월-19일-19시,0.2735517621040344,0.3882380234311565
67,2016년-12월-19일-20시,0.25991198420524597,0.3492634265166454
68,2016년-12월-19일-21시,0.263307124376297,0.36016703398677646
69,2016년-12월-19일-22시,0.056301701813936234,0.08038510613617911
70,2016년-12월-19일-23시,0.05038628727197647,0.07110544020415266
71,2016년-12월-19일-24시,0.23965586721897125,0.29834125971465025
72,2016년-12월-20일-1시,0.23145171999931335,0.2856977148822642
73,2016년-12월-20일-2시,0.016398513689637184,0.007423732745621157
74,2016년-12월-20일-3시,0.018016265705227852,0.009395661756176777
75,2016년-12월-20일-4시,0.017232591286301613,0.007191741097320497
76,2016년-12월-20일-5시,0.05258187651634216,0.06959749449019836
77,2016년-12월-20일-6시,0.020351411774754524,0.01333951977728802
78,2016년-12월-20일-7시,0.06376585364341736,0.0914047094304605
79,2016년-12월-20일-8시,0.2502520680427551,0.33163206124579514
80,2016년-12월-20일-9시,0.24249590933322906,0.3078529172949774
81,2016년-12월-20일-10시,0.03088381327688694,0.02981092680663496
82,2016년-12월-20일-11시,0.03212965652346611,0.03166685999304025
83,2016년-12월-20일-12시,0.04646304249763489,0.05741793295441364
84,2016년-12월-20일-13시,0.28285229206085205,0.42384874144530793
85,2016년-12월-20일-14시,0.24469365179538727,0.3159726249855005
