,datetime,pred,actual
0,2016년-05월-14일-1시,0.01935608498752117,0.017167381974248927
1,2016년-05월-14일-2시,0.01647310145199299,0.010270708094735485
2,2016년-05월-14일-3시,0.01623675413429737,0.008235703514673471
3,2016년-05월-14일-4시,0.016065269708633423,0.007075745273170165
4,2016년-05월-14일-5시,0.017034510150551796,0.00974364922862777
5,2016년-05월-14일-6시,0.017415300011634827,0.010454113596427192
6,2016년-05월-14일-7시,0.01639290153980255,0.00800371186637281
7,2016년-05월-14일-8시,0.016616277396678925,0.008583690987124463
8,2016년-05월-14일-9시,0.02459499053657055,0.02401113559911843
9,2016년-05월-14일-10시,0.01834735833108425,0.010671615821830415
10,2016년-05월-14일-11시,0.023608971387147903,0.018907319336503886
11,2016년-05월-14일-12시,0.019916696473956108,0.012295557359935046
12,2016년-05월-14일-13시,0.019175704568624496,0.010903607470131076
13,2016년-05월-14일-14시,0.021242646500468254,0.013223523953137688
14,2016년-05월-14일-15시,0.02077692374587059,0.012179561535784714
15,2016년-05월-14일-16시,0.024397406727075577,0.01913931098480455
16,2016년-05월-14일-17시,0.02290433645248413,0.016935390325948263
17,2016년-05월-14일-18시,0.021967366337776184,0.012643544832386035
18,2016년-05월-14일-19시,0.027528557926416397,0.02575107296137339
19,2016년-05월-14일-20시,0.017982281744480133,0.008119707690523142
20,2016년-05월-14일-21시,0.01751854084432125,0.010454113596427192
21,2016년-05월-14일-22시,0.01658175140619278,0.009047674283725785
22,2016년-05월-14일-23시,0.10469647496938705,0.14545876348451456
23,2016년-05월-14일-24시,0.022279545664787292,0.02435912307156942
24,2016년-05월-15일-1시,0.019081231206655502,0.01728337779839926
25,2016년-05월-15일-2시,0.016383953392505646,0.008467695162974131
26,2016년-05월-15일-3시,0.01610126718878746,0.00777172021807215
27,2016년-05월-15일-4시,0.016707222908735275,0.010454113596427192
28,2016년-05월-15일-5시,0.017813509330153465,0.014035494722190005
29,2016년-05월-15일-6시,0.05530509725213051,0.08792483470595058
30,2016년-05월-15일-7시,0.015558524057269096,0.006959749449019836
31,2016년-05월-15일-8시,0.016734641045331955,0.009859645052778102
32,2016년-05월-15일-9시,0.01764090731739998,0.012295557359935046
33,2016년-05월-15일-10시,0.018866127356886864,0.010903607470131076
34,2016년-05월-15일-11시,0.02007407508790493,0.012179561535784714
35,2016년-05월-15일-12시,0.020480845123529434,0.012643544832386035
36,2016년-05월-15일-13시,0.02246631681919098,0.01194756988748405
37,2016년-05월-15일-14시,0.029840968549251556,0.028766964389281988
38,2016년-05월-15일-15시,0.030235838145017624,0.028766964389281988
39,2016년-05월-15일-16시,0.02212025411427021,0.011019603294281408
40,2016년-05월-15일-17시,0.04315783828496933,0.056605962185361326
41,2016년-05월-15일-18시,0.05250592157244682,0.07597726481846653
42,2016년-05월-15일-19시,0.020007189363241196,0.00997564087692843
43,2016년-05월-15일-20시,0.02292543277144432,0.01728337779839926
44,2016년-05월-15일-21시,0.018360096961259842,0.006843753624869504
45,2016년-05월-15일-22시,0.02890145778656006,0.04210648416657
46,2016년-05월-15일-23시,0.10128200054168701,0.1471987008467695
47,2016년-05월-15일-24시,0.015150418505072594,0.009047674283725785
48,2016년-05월-16일-1시,0.015549302101135254,0.009279665932026449
49,2016년-05월-16일-2시,0.02555639110505581,0.02841897691683099
50,2016년-05월-16일-3시,0.01540747657418251,0.008815682635425124
51,2016년-05월-16일-4시,0.015301130712032318,0.008467695162974131
52,2016년-05월-16일-5시,0.021793540567159653,0.024243127247419095
53,2016년-05월-16일-6시,0.021746106445789337,0.024475118895719752
54,2016년-05월-16일-7시,0.241861030459404,0.3207395413584539
55,2016년-05월-16일-8시,0.2419539839029312,0.32338058058281444
56,2016년-05월-16일-9시,0.01562650501728058,0.008583690987124463
57,2016년-05월-16일-10시,0.01981690339744091,0.01635541120519661
58,2016년-05월-16일-11시,0.017539270222187042,0.011251594942582068
59,2016년-05월-16일-12시,0.01925680786371231,0.012527549008235703
60,2016년-05월-16일-13시,0.020683594048023224,0.012643544832386035
61,2016년-05월-16일-14시,0.02232077717781067,0.012875536480686699
62,2016년-05월-16일-15시,0.023192767053842545,0.012527549008235703
63,2016년-05월-16일-16시,0.026070069521665573,0.01960329428140587
64,2016년-05월-16일-17시,0.1779635101556778,0.20357267138383017
65,2016년-05월-16일-18시,0.17677359282970428,0.20206472566987588
66,2016년-05월-16일-19시,0.23604314029216766,0.32675524181394183
67,2016년-05월-16일-20시,0.25295841693878174,0.3696786915671036
68,2016년-05월-16일-21시,0.1701304316520691,0.19556895951745737
69,2016년-05월-16일-22시,0.06276678293943405,0.08838881800255191
70,2016년-05월-16일-23시,0.023103950545191765,0.01960329428140587
71,2016년-05월-16일-24시,0.017884504050016403,0.009859645052778102
72,2016년-05월-17일-1시,0.033426184207201004,0.03978656768356339
73,2016년-05월-17일-2시,0.015489580109715462,0.009511657580327109
74,2016년-05월-17일-3시,0.014551566913723946,0.008235703514673471
75,2016년-05월-17일-4시,0.015118714421987534,0.009047674283725785
76,2016년-05월-17일-5시,0.01610073819756508,0.009395661756176777
77,2016년-05월-17일-6시,0.016625607386231422,0.00997564087692843
78,2016년-05월-17일-7시,0.24248813092708588,0.3332844776741665
79,2016년-05월-17일-8시,0.19832748174667358,0.23129567335575918
80,2016년-05월-17일-9시,0.02809423953294754,0.027723001971929014
81,2016년-05월-17일-10시,0.2682345509529114,0.40911727177821594
82,2016년-05월-17일-11시,0.030469141900539398,0.02969493098248463
83,2016년-05월-17일-12시,0.030489932745695114,0.029114951861732977
84,2016년-05월-17일-13시,0.021571453660726547,0.012759540656536367
85,2016년-05월-17일-14시,0.02087942697107792,0.01194756988748405
86,2016년-05월-17일-15시,0.19481948018074036,0.2264238487414453
87,2016년-05월-17일-16시,0.18715812265872955,0.2147082705022619
88,2016년-05월-17일-17시,0.24295923113822937,0.34311564783667786
89,2016년-05월-17일-18시,0.05809113383293152,0.08154506437768241
90,2016년-05월-17일-19시,0.018029363825917244,0.011019603294281408
91,2016년-05월-17일-20시,0.20508460700511932,0.24150330588098828
92,2016년-05월-17일-21시,0.03631480038166046,0.04837025867068786
93,2016년-05월-17일-22시,0.03127782791852951,0.03990256350771372
94,2016년-05월-17일-23시,0.015654392540454865,0.010555619997680083
95,2016년-05월-17일-24시,0.016063012182712555,0.010555619997680083
96,2016년-05월-18일-1시,0.015541652217507362,0.00997564087692843
97,2016년-05월-18일-2시,0.09324438869953156,0.13223523953137686
98,2016년-05월-18일-3시,0.015033934265375137,0.009047674283725785
99,2016년-05월-18일-4시,0.015169421210885048,0.009511657580327109
100,2016년-05월-18일-5시,0.01705283299088478,0.014731469667091983
101,2016년-05월-18일-6시,0.01510167308151722,0.009279665932026449
102,2016년-05월-18일-7시,0.23470859229564667,0.3041410509221668
103,2016년-05월-18일-8시,0.021158192306756973,0.022735181533464793
104,2016년-05월-18일-9시,0.25939232110977173,0.3675907667323976
105,2016년-05월-18일-10시,0.23025700449943542,0.28998956037582646
106,2016년-05월-18일-11시,0.017479166388511658,0.014383482194640994
107,2016년-05월-18일-12시,0.016143446788191795,0.013455515601438352
108,2016년-05월-18일-13시,0.015026075765490532,0.011483586590882729
109,2016년-05월-18일-14시,0.016785800457000732,0.01600742373274562
110,2016년-05월-18일-15시,0.03182368725538254,0.04431040482542629
111,2016년-05월-18일-16시,0.20335888862609863,0.2351235355527201
112,2016년-05월-18일-17시,0.051200076937675476,0.07748521053242083
113,2016년-05월-18일-18시,0.2213113158941269,0.27212620345667554
114,2016년-05월-18일-19시,0.020518917590379715,0.021575223291961487
115,2016년-05월-18일-20시,0.23680239915847778,0.3065769632293237
116,2016년-05월-18일-21시,0.18398138880729675,0.2138962997332096
117,2016년-05월-18일-22시,0.03674403950572014,0.05231411669179909
118,2016년-05월-18일-23시,0.017020538449287415,0.017515369446699916
119,2016년-05월-18일-24시,0.01806141994893551,0.020067277578007192
120,2016년-05월-19일-1시,0.01647467166185379,0.01589142790859529
121,2016년-05월-19일-2시,0.014284305274486542,0.008235703514673471
122,2016년-05월-19일-3시,0.014643685892224312,0.009395661756176777
123,2016년-05월-19일-4시,0.0152009017765522,0.010787611645980744
124,2016년-05월-19일-5시,0.015146613121032715,0.010787611645980744
125,2016년-05월-19일-6시,0.015105780214071274,0.011019603294281408
126,2016년-05월-19일-7시,0.2486213594675064,0.3377595719154441
127,2016년-05월-19일-8시,0.17798197269439697,0.2082125043498434
128,2016년-05월-19일-9시,0.03451600670814514,0.04732629625333488
129,2016년-05월-19일-10시,0.23396413028240204,0.3019371302633105
130,2016년-05월-19일-11시,0.21581092476844788,0.2615705834589955
131,2016년-05월-19일-12시,0.024043062701821327,0.025055098016471405
132,2016년-05월-19일-13시,0.023883115500211716,0.02435912307156942
133,2016년-05월-19일-14시,0.025438964366912842,0.0254030854889224
134,2016년-05월-19일-15시,0.025769319385290146,0.025983064609674054
135,2016년-05월-19일-16시,0.02707311138510704,0.027375014499478018
136,2016년-05월-19일-17시,0.239612877368927,0.32629625333487994
137,2016년-05월-19일-18시,0.03208142891526222,0.03363878900359587
138,2016년-05월-19일-19시,0.18176722526550293,0.20763252522909173
139,2016년-05월-19일-20시,0.06049429252743721,0.0872288597610486
140,2016년-05월-19일-21시,0.03247988596558571,0.04303445075977265
141,2016년-05월-19일-22시,0.04025821387767792,0.05788191625101496
142,2016년-05월-19일-23시,0.048094190657138824,0.07203340679735529
143,2016년-05월-19일-24시,0.017668554559350014,0.018559331864052897
144,2016년-05월-20일-1시,0.0168171226978302,0.017631365270850248
145,2016년-05월-20일-2시,0.01671789586544037,0.01809534856745157
146,2016년-05월-20일-3시,0.01667771488428116,0.017979352743301244
147,2016년-05월-20일-4시,0.016896957531571388,0.017863356919150912
148,2016년-05월-20일-5시,0.01682773232460022,0.016703398677647606
149,2016년-05월-20일-6시,0.2303784042596817,0.2897575687275258
150,2016년-05월-20일-7시,0.23521998524665833,0.3030970885048138
151,2016년-05월-20일-8시,0.24167555570602417,0.3223535097733409
152,2016년-05월-20일-9시,0.22458234429359436,0.2837257858717086
153,2016년-05월-20일-10시,0.020008325576782227,0.014499478018791326
154,2016년-05월-20일-11시,0.020612576976418495,0.01461547384294165
155,2016년-05월-20일-12시,0.22080068290233612,0.28001391949889803
156,2016년-05월-20일-13시,0.22743584215641022,0.29497738081429065
157,2016년-05월-20일-14시,0.22449420392513275,0.29045354367242776
158,2016년-05월-20일-15시,0.03279408812522888,0.03317480570699455
159,2016년-05월-20일-16시,0.036977898329496384,0.04222247999072033
160,2016년-05월-20일-17시,0.032366588711738586,0.033986776476046865
161,2016년-05월-20일-18시,0.03299948200583458,0.03363878900359587
162,2016년-05월-20일-19시,0.2277284860610962,0.29474538916599
163,2016년-05월-20일-20시,0.23989811539649963,0.32351235355527197
164,2016년-05월-20일-21시,0.03728177398443222,0.048486254494838184
165,2016년-05월-20일-22시,0.22784866392612457,0.29114951861732974
166,2016년-05월-20일-23시,0.23158562183380127,0.29787727641804895
167,2016년-05월-20일-24시,0.015313077718019485,0.010555619997680083
