,datetime,pred,actual
0,2016년-02월-19일-1시,0.018773896619677544,0.007191741097320497
1,2016년-02월-19일-2시,0.022685298696160316,0.016239415381046285
2,2016년-02월-19일-3시,0.01880473643541336,0.008351699338823803
3,2016년-02월-19일-4시,0.022967424243688583,0.017167381974248927
4,2016년-02월-19일-5시,0.018481452018022537,0.007887716042222482
5,2016년-02월-19일-6시,0.01972784474492073,0.0106375190981189
6,2016년-02월-19일-7시,0.23708073794841766,0.31121679619533693
7,2016년-02월-19일-8시,0.018113786354660988,0.007075745273170165
8,2016년-02월-19일-9시,0.01904956065118313,0.009163670107876117
9,2016년-02월-19일-10시,0.022435985505580902,0.016703398677647606
10,2016년-02월-19일-11시,0.028738677501678467,0.028302981092680667
11,2016년-02월-19일-12시,0.029306083917617798,0.028534972740981324
12,2016년-02월-19일-13시,0.02056792378425598,0.012295557359935046
13,2016년-02월-19일-14시,0.01969318836927414,0.010555619997680083
14,2016년-02월-19일-15시,0.024160202592611313,0.01913931098480455
15,2016년-02월-19일-16시,0.018503617495298386,0.008467695162974131
16,2016년-02월-19일-17시,0.017120584845542908,0.008815682635425124
17,2016년-02월-19일-18시,0.01640351489186287,0.008815682635425124
18,2016년-02월-19일-19시,0.015612738206982613,0.008235703514673471
19,2016년-02월-19일-20시,0.015053082257509232,0.007191741097320497
20,2016년-02월-19일-21시,0.052756741642951965,0.07644124811506786
21,2016년-02월-19일-22시,0.018171891570091248,0.015079457139542979
22,2016년-02월-19일-23시,0.018297642469406128,0.016703398677647606
23,2016년-02월-19일-24시,0.014923645183444023,0.007887716042222482
24,2016년-02월-20일-1시,0.015918828547000885,0.010454113596427192
25,2016년-02월-20일-2시,0.019454415887594223,0.02343115647836678
26,2016년-02월-20일-3시,0.01654694229364395,0.01333951977728802
27,2016년-02월-20일-4시,0.01312430389225483,0.0
28,2016년-02월-20일-5시,0.015453608706593513,0.009047674283725785
29,2016년-02월-20일-6시,0.015097802504897118,0.006959749449019836
30,2016년-02월-20일-7시,0.01507033035159111,0.007191741097320497
31,2016년-02월-20일-8시,0.015251249074935913,0.007539728569771489
32,2016년-02월-20일-9시,0.015976909548044205,0.010454113596427192
33,2016년-02월-20일-10시,0.015105541795492172,0.007887716042222482
34,2016년-02월-20일-11시,0.021533388644456863,0.024127131423268763
35,2016년-02월-20일-12시,0.016562961041927338,0.010091636701078762
36,2016년-02월-20일-13시,0.015844009816646576,0.00800371186637281
37,2016년-02월-20일-14시,0.014784889295697212,0.007539728569771489
