,datetime,pred,actual
0,2016년-04월-02일-1시,0.018406402319669724,0.01194756988748405
1,2016년-04월-02일-2시,0.024379070848226547,0.020647256698758845
2,2016년-04월-02일-3시,0.024299461394548416,0.020531260874608513
3,2016년-04월-02일-4시,0.016642343252897263,0.010903607470131076
4,2016년-04월-02일-5시,0.015421852469444275,0.009511657580327109
5,2016년-04월-02일-6시,0.014763690531253815,0.00997564087692843
6,2016년-04월-02일-7시,0.24390429258346558,0.31780505333138664
7,2016년-04월-02일-8시,0.23592159152030945,0.29416541004523833
8,2016년-04월-02일-9시,0.23788905143737793,0.308432896415729
9,2016년-04월-02일-10시,0.23495987057685852,0.3041410509221668
10,2016년-04월-02일-11시,0.04806247353553772,0.06692959053474073
11,2016년-04월-02일-12시,0.2409922182559967,0.33360399025635074
12,2016년-04월-02일-13시,0.22731280326843262,0.28639368982716623
13,2016년-04월-02일-14시,0.227664977312088,0.2908015311448788
14,2016년-04월-02일-15시,0.22719480097293854,0.2885976104860225
15,2016년-04월-02일-16시,0.03242405131459236,0.02714302285117736
16,2016년-04월-02일-17시,0.23864348232746124,0.31922050806170976
17,2016년-04월-02일-18시,0.23138736188411713,0.28430576499246024
18,2016년-04월-02일-19시,0.24149031937122345,0.30622897575687275
19,2016년-04월-02일-20시,0.19633859395980835,0.22479990720334067
20,2016년-04월-02일-21시,0.035788021981716156,0.045122375594478605
21,2016년-04월-02일-22시,0.23225833475589752,0.2783899779607934
22,2016년-04월-02일-23시,0.2363753467798233,0.2855817190581139
23,2016년-04월-02일-24시,0.23182852566242218,0.2776940030158914
24,2016년-04월-03일-1시,0.011986833065748215,0.009859645052778102
25,2016년-04월-03일-2시,0.01996520906686783,0.024591114719870084
26,2016년-04월-03일-3시,0.02005002647638321,0.024707110544020416
27,2016년-04월-03일-4시,0.01118423417210579,0.007075745273170165
28,2016년-04월-03일-5시,0.011496692895889282,0.00777172021807215
29,2016년-04월-03일-6시,0.02014024183154106,0.02308316900591579
30,2016년-04월-03일-7시,0.23351508378982544,0.2792019487298457
31,2016년-04월-03일-8시,0.2423267662525177,0.3042570467463171
32,2016년-04월-03일-9시,0.23708055913448334,0.2920774852105324
33,2016년-04월-03일-10시,0.017703644931316376,0.016703398677647606
34,2016년-04월-03일-11시,0.020882535725831985,0.018559331864052897
35,2016년-04월-03일-12시,0.23365150392055511,0.29474538916599
36,2016년-04월-03일-13시,0.04236667975783348,0.06391369910683214
37,2016년-04월-03일-14시,0.23563070595264435,0.30820090476742834
38,2016년-04월-03일-15시,0.04129099100828171,0.055561999768008345
39,2016년-04월-03일-16시,0.22864793241024017,0.2901055561999768
40,2016년-04월-03일-17시,0.2419849932193756,0.33951977728801763
41,2016년-04월-03일-18시,0.2299850434064865,0.2901055561999768
42,2016년-04월-03일-19시,0.24665535986423492,0.33824382322236396
43,2016년-04월-03일-20시,0.039071761071681976,0.05057417932954413
44,2016년-04월-03일-21시,0.034589942544698715,0.04431040482542629
45,2016년-04월-03일-22시,0.03874039649963379,0.053590070757452736
46,2016년-04월-03일-23시,0.017090167850255966,0.02087924834705951
47,2016년-04월-03일-24시,0.011214550584554672,0.009395661756176777
48,2016년-04월-04일-1시,0.0157114639878273,0.021575223291961487
49,2016년-04월-04일-2시,0.039238084107637405,0.08595290569539496
50,2016년-04월-04일-3시,0.014251131564378738,0.01728337779839926
51,2016년-04월-04일-4시,0.01777484640479088,0.02401113559911843
52,2016년-04월-04일-5시,0.01328495517373085,0.015311448787843636
53,2016년-04월-04일-6시,0.020008735358715057,0.025055098016471405
54,2016년-04월-04일-7시,0.24671180546283722,0.3471499336020594
55,2016년-04월-04일-8시,0.2363211214542389,0.3093608630089317
56,2016년-04월-04일-9시,0.24421674013137817,0.3363878900359587
57,2016년-04월-04일-10시,0.23037178814411163,0.2969493098248463
58,2016년-04월-04일-11시,0.02108808234333992,0.020995244171209834
59,2016년-04월-04일-12시,0.1830613762140274,0.21146038742605264
60,2016년-04월-04일-13시,0.23686710000038147,0.32246839113791903
61,2016년-04월-04일-14시,0.24535681307315826,0.35935506321772415
62,2016년-04월-04일-15시,0.24380142986774445,0.35191847664604375
63,2016년-04월-04일-16시,0.03500363603234291,0.04117851757336736
64,2016년-04월-04일-17시,0.24037174880504608,0.3334312020755199
65,2016년-04월-04일-18시,0.23370377719402313,0.307388933998376
66,2016년-04월-04일-19시,0.23737993836402893,0.32026447047906276
67,2016년-04월-04일-20시,0.18785376846790314,0.22433592390673934
68,2016년-04월-04일-21시,0.03734266012907028,0.05034218768124347
69,2016년-04월-04일-22시,0.2257673144340515,0.28314580675095696
70,2016년-04월-04일-23시,0.22750045359134674,0.28743765224451917
71,2016년-04월-04일-24시,0.01995222643017769,0.02714302285117736
72,2016년-04월-05일-1시,0.010541345924139023,0.010903607470131076
73,2016년-04월-05일-2시,0.01058918982744217,0.011019603294281408
74,2016년-04월-05일-3시,0.014846090227365494,0.01913931098480455
75,2016년-04월-05일-4시,0.047457411885261536,0.10706414569075512
76,2016년-04월-05일-5시,0.009293433278799057,0.009047674283725785
77,2016년-04월-05일-6시,0.010330405086278915,0.01159958241503306
78,2016년-04월-05일-7시,0.24079382419586182,0.31927229734492024
79,2016년-04월-05일-8시,0.22212529182434082,0.27746201136759074
80,2016년-04월-05일-9시,0.013788502663373947,0.013571511425588677
81,2016년-04월-05일-10시,0.016477953642606735,0.013455515601438352
82,2016년-04월-05일-11시,0.2369212955236435,0.3220600609706341
83,2016년-04월-05일-12시,0.23082688450813293,0.3069249507017747
84,2016년-04월-05일-13시,0.043193407356739044,0.05788191625101496
85,2016년-04월-05일-14시,0.03239016234874725,0.02981092680663496
86,2016년-04월-05일-15시,0.024494577199220657,0.014847465491242315
87,2016년-04월-05일-16시,0.22113412618637085,0.28360979004755826
88,2016년-04월-05일-17시,0.22769027948379517,0.30495302169121913
89,2016년-04월-05일-18시,0.026165377348661423,0.015079457139542979
90,2016년-04월-05일-19시,0.02884591743350029,0.020647256698758845
91,2016년-04월-05일-20시,0.2249131053686142,0.29045354367242776
92,2016년-04월-05일-21시,0.039705775678157806,0.041990488342419675
93,2016년-04월-05일-22시,0.03926099091768265,0.04419440900127595
94,2016년-04월-05일-23시,0.23051321506500244,0.29984920542860455
95,2016년-04월-05일-24시,0.043703317642211914,0.05985384526157058
96,2016년-04월-06일-1시,0.04535506293177605,0.07330936086300893
97,2016년-04월-06일-2시,0.022256936877965927,0.017863356919150912
98,2016년-04월-06일-3시,0.013080354779958725,0.008351699338823803
99,2016년-04월-06일-4시,0.016265682876110077,0.01774736109500058
100,2016년-04월-06일-5시,0.02162240445613861,0.024127131423268763
101,2016년-04월-06일-6시,0.016122188419103622,0.015195452963693304
102,2016년-04월-06일-7시,0.16188791394233704,0.20125275490082356
103,2016년-04월-06일-8시,0.26496103405952454,0.5626147169894745
104,2016년-04월-06일-9시,0.041483715176582336,0.08583690987124462
105,2016년-04월-06일-10시,0.037907764315605164,0.055561999768008345
106,2016년-04월-06일-11시,0.04141268879175186,0.06054982020647257
107,2016년-04월-06일-12시,0.18735769391059875,0.21192437072265397
108,2016년-04월-06일-13시,0.03403349965810776,0.03630669295905347
109,2016년-04월-06일-14시,0.1829409897327423,0.21053242083285
110,2016년-04월-06일-15시,0.23830200731754303,0.32942814058693887
111,2016년-04월-06일-16시,0.2360922396183014,0.3291961489386382
112,2016년-04월-06일-17시,0.027182232588529587,0.017979352743301244
113,2016년-04월-06일-18시,0.045837342739105225,0.06402969493098248
114,2016년-04월-06일-19시,0.02175305411219597,0.014035494722190005
115,2016년-04월-06일-20시,0.034985825419425964,0.036190697134903145
116,2016년-04월-06일-21시,0.024094298481941223,0.01995128175385686
117,2016년-04월-06일-22시,0.044865839183330536,0.06959749449019836
118,2016년-04월-06일-23시,0.015592526644468307,0.011367590766732397
119,2016년-04월-06일-24시,0.0356183685362339,0.04454239647372695
120,2016년-04월-07일-1시,0.019521787762641907,0.017863356919150912
121,2016년-04월-07일-2시,0.014929641038179398,0.011483586590882729
122,2016년-04월-07일-3시,0.012620959430932999,0.008351699338823803
123,2016년-04월-07일-4시,0.013781163841485977,0.010555619997680083
124,2016년-04월-07일-5시,0.014016177505254745,0.009395661756176777
125,2016년-04월-07일-6시,0.013842251151800156,0.010671615821830415
126,2016년-04월-07일-7시,0.016402464359998703,0.015079457139542979
127,2016년-04월-07일-8시,0.02078387141227722,0.01995128175385686
128,2016년-04월-07일-9시,0.02356783300638199,0.02343115647836678
129,2016년-04월-07일-10시,0.22173509001731873,0.26864632873216565
130,2016년-04월-07일-11시,0.0375111848115921,0.04593434636353091
131,2016년-04월-07일-12시,0.01537289097905159,0.012643544832386035
132,2016년-04월-07일-13시,0.013664577156305313,0.012295557359935046
133,2016년-04월-07일-14시,0.011259276419878006,0.009047674283725785
134,2016년-04월-07일-15시,0.017348382622003555,0.020299269226307856
135,2016년-04월-07일-16시,0.015219110995531082,0.013107528128987356
136,2016년-04월-07일-17시,0.01364944502711296,0.011251594942582068
137,2016년-04월-07일-18시,0.012499172240495682,0.009511657580327109
138,2016년-04월-07일-19시,0.013545360416173935,0.011367590766732397
139,2016년-04월-07일-20시,0.015796158462762833,0.01728337779839926
140,2016년-04월-07일-21시,0.01967400684952736,0.01995128175385686
141,2016년-04월-07일-22시,0.019176844507455826,0.01913931098480455
142,2016년-04월-07일-23시,0.01271376758813858,0.010671615821830415
143,2016년-04월-07일-24시,0.012774709612131119,0.01194756988748405
144,2016년-04월-08일-1시,0.0194159597158432,0.02575107296137339
145,2016년-04월-08일-2시,0.012630421668291092,0.014383482194640994
146,2016년-04월-08일-3시,0.010944932699203491,0.009511657580327109
147,2016년-04월-08일-4시,0.010068826377391815,0.011831574063333721
148,2016년-04월-08일-5시,0.023046981543302536,0.031202876696438925
149,2016년-04월-08일-6시,0.009343817830085754,0.010091636701078762
150,2016년-04월-08일-7시,0.010782431811094284,0.010903607470131076
151,2016년-04월-08일-8시,0.010834045708179474,0.009627653404477438
152,2016년-04월-08일-9시,0.013605665415525436,0.013919498898039673
153,2016년-04월-08일-10시,0.01557181403040886,0.014731469667091983
154,2016년-04월-08일-11시,0.015794571489095688,0.013107528128987356
155,2016년-04월-08일-12시,0.09379503130912781,0.14673471755016818
156,2016년-04월-08일-13시,0.019252054393291473,0.012759540656536367
157,2016년-04월-08일-14시,0.021457791328430176,0.0155434404361443
158,2016년-04월-08일-15시,0.021958064287900925,0.014383482194640994
159,2016년-04월-08일-16시,0.032351065427064896,0.030390905927386615
160,2016년-04월-08일-17시,0.020738158375024796,0.010787611645980744
161,2016년-04월-08일-18시,0.019729144871234894,0.009047674283725785
162,2016년-04월-08일-19시,0.016703229397535324,0.00974364922862777
163,2016년-04월-08일-20시,0.02114357054233551,0.0182113443916019
164,2016년-04월-08일-21시,0.01419394463300705,0.011251594942582068
165,2016년-04월-08일-22시,0.019663818180561066,0.018907319336503886
