,datetime,pred,actual
0,2016년-03월-05일-1시,0.234334334731102,0.29404941422108805
1,2016년-03월-05일-2시,0.0202694870531559,0.016819394501797938
2,2016년-03월-05일-3시,0.018041495233774185,0.010439624173529755
3,2016년-03월-05일-4시,0.019259138032794,0.013919498898039673
4,2016년-03월-05일-5시,0.02450455352663994,0.02702702702702703
5,2016년-03월-05일-6시,0.019650671631097794,0.015427444611993968
6,2016년-03월-05일-7시,0.01978568360209465,0.01589142790859529
7,2016년-03월-05일-8시,0.2504625916481018,0.3210329901611606
8,2016년-03월-05일-9시,0.25169533491134644,0.32594825760649826
9,2016년-03월-05일-10시,0.17405228316783905,0.21180837489850365
10,2016년-03월-05일-11시,0.24462845921516418,0.30854889223987936
11,2016년-03월-05일-12시,0.25492268800735474,0.3333578398748432
12,2016년-03월-05일-13시,0.0463799312710762,0.07110544020415266
13,2016년-03월-05일-14시,0.025146588683128357,0.02888296021343232
14,2016년-03월-05일-15시,0.02994692698121071,0.038394617793759425
15,2016년-03월-05일-16시,0.24202747642993927,0.3086648880640297
16,2016년-03월-05일-17시,0.03335513174533844,0.042454471639020996
17,2016년-03월-05일-18시,0.21145273745059967,0.2598306460967405
18,2016년-03월-05일-19시,0.27072155475616455,0.37872636585082936
19,2016년-03월-05일-20시,0.24875999987125397,0.3198004871824614
20,2016년-03월-05일-21시,0.2538454830646515,0.33290801531144876
21,2016년-03월-05일-22시,0.024481402710080147,0.02841897691683099
22,2016년-03월-05일-23시,0.02147269994020462,0.02203920658856281
23,2016년-03월-05일-24시,0.019174933433532715,0.016471407029346942
24,2016년-03월-06일-1시,0.022552110254764557,0.024475118895719752
25,2016년-03월-06일-2시,0.03848110884428024,0.056605962185361326
26,2016년-03월-06일-3시,0.019715989008545876,0.016819394501797938
27,2016년-03월-06일-4시,0.03509638458490372,0.04895023779143951
28,2016년-03월-06일-5시,0.01743420772254467,0.009395661756176777
29,2016년-03월-06일-6시,0.01706971600651741,0.008119707690523142
30,2016년-03월-06일-7시,0.019271261990070343,0.015195452963693304
31,2016년-03월-06일-8시,0.24338595569133759,0.30437304257046743
32,2016년-03월-06일-9시,0.1724935919046402,0.21030042918454933
33,2016년-03월-06일-10시,0.021803950890898705,0.021575223291961487
34,2016년-03월-06일-11시,0.03150397166609764,0.04117851757336736
35,2016년-03월-06일-12시,0.14972862601280212,0.18443336039902564
36,2016년-03월-06일-13시,0.2572598457336426,0.35169933882380233
37,2016년-03월-06일-14시,0.052278827875852585,0.07783319800487182
38,2016년-03월-06일-15시,0.02155536413192749,0.018443336039902565
39,2016년-03월-06일-16시,0.07655438780784607,0.12028766964389281
40,2016년-03월-06일-17시,0.03583936020731926,0.05034218768124347
41,2016년-03월-06일-18시,0.2689564824104309,0.37072265398445653
42,2016년-03월-06일-19시,0.20789025723934174,0.25820670455863587
43,2016년-03월-06일-20시,0.04781161993741989,0.07087344855585198
44,2016년-03월-06일-21시,0.20212127268314362,0.253682867416773
45,2016년-03월-06일-22시,0.046484146267175674,0.06692959053474073
46,2016년-03월-06일-23시,0.29755687713623047,0.4536596682519429
47,2016년-03월-06일-24시,0.22914594411849976,0.2875536480686695
48,2016년-03월-07일-1시,0.033794302493333817,0.034334763948497854
49,2016년-03월-07일-2시,0.022857531905174255,0.014383482194640994
50,2016년-03월-07일-3시,0.02073192596435547,0.009903897091352075
51,2016년-03월-07일-4시,0.02229861542582512,0.015195452963693304
52,2016년-03월-07일-5시,0.01884686015546322,0.00777172021807215
53,2016년-03월-07일-6시,0.023859085515141487,0.016703398677647606
54,2016년-03월-07일-7시,0.0201756302267313,0.008583690987124463
55,2016년-03월-07일-8시,0.244669109582901,0.33570543029649696
56,2016년-03월-07일-9시,0.18362478911876678,0.2078645168773924
57,2016년-03월-07일-10시,0.18660755455493927,0.20983644588794803
58,2016년-03월-07일-11시,0.034677278250455856,0.032942814058693884
59,2016년-03월-07일-12시,0.04837861657142639,0.05625797471291034
60,2016년-03월-07일-13시,0.03689013421535492,0.03503073889339984
61,2016년-03월-07일-14시,0.03306034207344055,0.027723001971929014
62,2016년-03월-07일-15시,0.04498209431767464,0.04883424196728917
63,2016년-03월-07일-16시,0.048867180943489075,0.057301937130263304
64,2016년-03월-07일-17시,0.20201393961906433,0.2402273518153346
65,2016년-03월-07일-18시,0.18630941212177277,0.21030042918454933
66,2016년-03월-07일-19시,0.23623904585838318,0.3210764412481151
67,2016년-03월-07일-20시,0.04106618091464043,0.043266442408073306
68,2016년-03월-07일-21시,0.25582432746887207,0.3754677430632587
69,2016년-03월-07일-22시,0.06252562999725342,0.08258902679503538
70,2016년-03월-07일-23시,0.046878937631845474,0.055677995592158684
71,2016년-03월-07일-24시,0.18637557327747345,0.21030042918454933
72,2016년-03월-08일-1시,0.030815402045845985,0.02841897691683099
73,2016년-03월-08일-2시,0.02809583768248558,0.023779143950817767
74,2016년-03월-08일-3시,0.024800727143883705,0.017167381974248927
75,2016년-03월-08일-4시,0.021207274869084358,0.009859645052778102
76,2016년-03월-08일-5시,0.04861491173505783,0.060085836909871244
77,2016년-03월-08일-6시,0.026231538504362106,0.01809534856745157
78,2016년-03월-08일-7시,0.033056214451789856,0.03015891427908595
79,2016년-03월-08일-8시,0.23685620725154877,0.3164845337192063
80,2016년-03월-08일-9시,0.18972711265087128,0.2165642036886672
81,2016년-03월-08일-10시,0.028958452865481377,0.02134323164366083
82,2016년-03월-08일-11시,0.0336894728243351,0.028534972740981324
83,2016년-03월-08일-12시,0.18982483446598053,0.21563623709546456
84,2016년-03월-08일-13시,0.18859152495861053,0.21412829138151027
85,2016년-03월-08일-14시,0.18995533883571625,0.21598422456791555
86,2016년-03월-08일-15시,0.28335076570510864,0.4528476974828906
87,2016년-03월-08일-16시,0.0566280260682106,0.07226539844565597
88,2016년-03월-08일-17시,0.24577677249908447,0.3447395893747825
89,2016년-03월-08일-18시,0.03878146409988403,0.04442640064957661
