,datetime,pred,actual
0,2016년-07월-30일-1시,0.013577442616224289,0.00800371186637281
1,2016년-07월-30일-2시,0.013321954756975174,0.007539728569771489
2,2016년-07월-30일-3시,0.013545133173465729,0.007887716042222482
3,2016년-07월-30일-4시,0.017837919294834137,0.02401113559911843
4,2016년-07월-30일-5시,0.015756603330373764,0.016471407029346942
5,2016년-07월-30일-6시,0.01431817002594471,0.012295557359935046
6,2016년-07월-30일-7시,0.013298774138092995,0.007887716042222482
7,2016년-07월-30일-8시,0.015191150829195976,0.01461547384294165
8,2016년-07월-30일-9시,0.24276500940322876,0.3044890383946178
9,2016년-07월-30일-10시,0.24685023725032806,0.3142326876232455
10,2016년-07월-30일-11시,0.03981775790452957,0.06391369910683214
11,2016년-07월-30일-12시,0.22980666160583496,0.28848161466187217
12,2016년-07월-30일-13시,0.23772655427455902,0.3086347782468013
13,2016년-07월-30일-14시,0.041658949106931686,0.06020183273402157
14,2016년-07월-30일-15시,0.018338758498430252,0.011367590766732397
15,2016년-07월-30일-16시,0.019772985950112343,0.010903607470131076
16,2016년-07월-30일-17시,0.25311991572380066,0.3489154390441944
17,2016년-07월-30일-18시,0.23612995445728302,0.30820090476742834
18,2016년-07월-30일-19시,0.1750960499048233,0.2215520241271314
19,2016년-07월-30일-20시,0.2067677527666092,0.26041062521749214
20,2016년-07월-30일-21시,0.036397967487573624,0.04860225031898851
21,2016년-07월-30일-22시,0.22134123742580414,0.28001391949889803
22,2016년-07월-30일-23시,0.0306596290320158,0.04048254262846537
23,2016년-07월-30일-24시,0.016498681157827377,0.008351699338823803
24,2016년-07월-31일-1시,0.01547010987997055,0.00777172021807215
25,2016년-07월-31일-2시,0.015682373195886612,0.008235703514673471
26,2016년-07월-31일-3시,0.014848876744508743,0.007539728569771489
27,2016년-07월-31일-4시,0.014670584350824356,0.008351699338823803
28,2016년-07월-31일-5시,0.017814399674534798,0.01589142790859529
29,2016년-07월-31일-6시,0.01562601886689663,0.010270708094735485
30,2016년-07월-31일-7시,0.014809411019086838,0.008119707690523142
31,2016년-07월-31일-8시,0.015456605702638626,0.010903607470131076
32,2016년-07월-31일-9시,0.24797803163528442,0.32682860401461844
33,2016년-07월-31일-10시,0.04734233021736145,0.0728453775664076
