,datetime,pred,actual
0,2016년-10월-15일-1시,0.020958401262760162,0.02215520241271314
1,2016년-10월-15일-2시,0.02162957563996315,0.023779143950817767
2,2016년-10월-15일-3시,0.02112514153122902,0.02308316900591579
3,2016년-10월-15일-4시,0.016910094767808914,0.017167381974248927
4,2016년-10월-15일-5시,0.016426727175712585,0.01635541120519661
5,2016년-10월-15일-6시,0.030567537993192673,0.036538684607354134
6,2016년-10월-15일-7시,0.01621803268790245,0.017167381974248927
7,2016년-10월-15일-8시,0.26840394735336304,0.4258206704558636
8,2016년-10월-15일-9시,0.023070506751537323,0.02575107296137339
9,2016년-10월-15일-10시,0.015550043433904648,0.012527549008235703
10,2016년-10월-15일-11시,0.013844680041074753,0.009627653404477438
11,2016년-10월-15일-12시,0.017454326152801514,0.01635541120519661
12,2016년-10월-15일-13시,0.015797976404428482,0.012179561535784714
13,2016년-10월-15일-14시,0.04186270385980606,0.08954877624405522
14,2016년-10월-15일-15시,0.03050995245575905,0.02934694351003364
15,2016년-10월-15일-16시,0.2420356571674347,0.3302401113559912
16,2016년-10월-15일-17시,0.2535325586795807,0.37165290862807127
17,2016년-10월-15일-18시,0.25883719325065613,0.3717666164018095
18,2016년-10월-15일-19시,0.04120584577322006,0.08711286393689827
19,2016년-10월-15일-20시,0.03938232362270355,0.06646560723813943
20,2016년-10월-15일-21시,0.2421538233757019,0.3069249507017747
21,2016년-10월-15일-22시,0.2371717393398285,0.29300545180373505
22,2016년-10월-15일-23시,0.01624174788594246,0.01728337779839926
23,2016년-10월-15일-24시,0.01601286605000496,0.016819394501797938
24,2016년-10월-16일-1시,0.016624052077531815,0.016703398677647606
25,2016년-10월-16일-2시,0.10989511013031006,0.182809418860921
26,2016년-10월-16일-3시,0.01569424197077751,0.016935390325948263
27,2016년-10월-16일-4시,0.040581490844488144,0.058345899547616285
28,2016년-10월-16일-5시,0.0197267048060894,0.02401113559911843
29,2016년-10월-16일-6시,0.036751531064510345,0.046746317132583225
30,2016년-10월-16일-7시,0.03987463563680649,0.06797355295209373
31,2016년-10월-16일-8시,0.25620752573013306,0.3536791694622841
32,2016년-10월-16일-9시,0.254311203956604,0.3470595058577891
33,2016년-10월-16일-10시,0.03159429877996445,0.03851061361790976
34,2016년-10월-16일-11시,0.23703919351100922,0.30019719290105557
35,2016년-10월-16일-12시,0.23679181933403015,0.3041410509221668
36,2016년-10월-16일-13시,0.25134485960006714,0.3542512469551096
37,2016년-10월-16일-14시,0.23891492187976837,0.3121447627885396
38,2016년-10월-16일-15시,0.23757758736610413,0.30669295905347405
39,2016년-10월-16일-16시,0.25277775526046753,0.367358775084097
40,2016년-10월-16일-17시,0.03906311094760895,0.07029346943510034
41,2016년-10월-16일-18시,0.2629534602165222,0.42721262034566754
42,2016년-10월-16일-19시,0.2514086067676544,0.3487994432200441
43,2016년-10월-16일-20시,0.03914616256952286,0.06356571163438116
44,2016년-10월-16일-21시,0.03812143951654434,0.05683795383366199
45,2016년-10월-16일-22시,0.033712439239025116,0.041990488342419675
46,2016년-10월-16일-23시,0.012739274650812149,0.010439624173529755
47,2016년-10월-16일-24시,0.014515984803438187,0.013919498898039673
48,2016년-10월-17일-1시,0.014025498181581497,0.016703398677647606
49,2016년-10월-17일-2시,0.010067708790302277,0.009279665932026449
50,2016년-10월-17일-3시,0.015972834080457687,0.023199164830066114
51,2016년-10월-17일-4시,0.008906681090593338,0.007539728569771489
52,2016년-10월-17일-5시,0.013949744403362274,0.017167381974248927
53,2016년-10월-17일-6시,0.23600871860980988,0.3116807794919383
54,2016년-10월-17일-7시,0.24893616139888763,0.35646693308799804
55,2016년-10월-17일-8시,0.13373148441314697,0.1991648300661176
