,datetime,pred,actual
0,2016년-03월-12일-1시,0.01854698546230793,0.0155434404361443
1,2016년-03월-12일-2시,0.018398527055978775,0.015427444611993968
2,2016년-03월-12일-3시,0.01822539232671261,0.014731469667091983
3,2016년-03월-12일-4시,0.01969042420387268,0.020183273402157524
4,2016년-03월-12일-5시,0.018138842657208443,0.014383482194640994
5,2016년-03월-12일-6시,0.018456248566508293,0.015659436260294632
6,2016년-03월-12일-7시,0.018138842657208443,0.014383482194640994
7,2016년-03월-12일-8시,0.01842738687992096,0.0155434404361443
8,2016년-03월-12일-9시,0.018846072256565094,0.017979352743301244
9,2016년-03월-12일-10시,0.2523730993270874,0.32448101359296466
10,2016년-03월-12일-11시,0.2421327531337738,0.3034450759772648
11,2016년-03월-12일-12시,0.018378278240561485,0.017515369446699916
12,2016년-03월-12일-13시,0.01749398186802864,0.014847465491242315
13,2016년-03월-12일-14시,0.2462121993303299,0.3243243243243243
14,2016년-03월-12일-15시,0.028927890583872795,0.034450759772648186
15,2016년-03월-12일-16시,0.02823547273874283,0.0310868808722886
16,2016년-03월-12일-17시,0.23755213618278503,0.3095928546572323
17,2016년-03월-12일-18시,0.2633724510669708,0.36893850720303395
18,2016년-03월-12일-19시,0.048966098576784134,0.07760120635657117
19,2016년-03월-12일-20시,0.25971513986587524,0.34458225657837555
20,2016년-03월-12일-21시,0.18710194528102875,0.22746781115879827
21,2016년-03월-12일-22시,0.03353602811694145,0.049762208560491815
22,2016년-03월-12일-23시,0.02884868159890175,0.04071453427676604
23,2016년-03월-12일-24시,0.23314480483531952,0.2850017399373622
24,2016년-03월-13일-1시,0.2338659167289734,0.2859297065305649
25,2016년-03월-13일-2시,0.01691737025976181,0.009627653404477438
26,2016년-03월-13일-3시,0.05784597992897034,0.0940726133859181
27,2016년-03월-13일-4시,0.01713263802230358,0.008351699338823803
28,2016년-03월-13일-5시,0.057691093534231186,0.09314464679271545
29,2016년-03월-13일-6시,0.018097741529345512,0.012063565711634382
