,datetime,pred,actual
0,2016년-09월-10일-1시,0.015756072476506233,0.01635541120519661
1,2016년-09월-10일-2시,0.0156879723072052,0.016123419556895953
2,2016년-09월-10일-3시,0.01572202891111374,0.016239415381046285
3,2016년-09월-10일-4시,0.013024909421801567,0.007539728569771489
4,2016년-09월-10일-5시,0.015619887039065361,0.01589142790859529
5,2016년-09월-10일-6시,0.01368914544582367,0.008815682635425124
6,2016년-09월-10일-7시,0.013313647359609604,0.007423732745621157
7,2016년-09월-10일-8시,0.24525798857212067,0.3018211344391602
8,2016년-09월-10일-9시,0.03711923584342003,0.06217376174457719
9,2016년-09월-10일-10시,0.2554217576980591,0.3309368872525127
10,2016년-09월-10일-11시,0.23884831368923187,0.2969493098248463
11,2016년-09월-10일-12시,0.2914978861808777,0.42721262034566754
12,2016년-09월-10일-13시,0.23830337822437286,0.2901055561999768
13,2016년-09월-10일-14시,0.029120557010173798,0.04895023779143951
14,2016년-09월-10일-15시,0.030032645910978317,0.05069017515369447
15,2016년-09월-10일-16시,0.025200076401233673,0.04152650504581835
16,2016년-09월-10일-17시,0.02221842296421528,0.03723465955225612
17,2016년-09월-10일-18시,0.26979273557662964,0.35705383069341146
18,2016년-09월-10일-19시,0.2694969177246094,0.3543672427792599
19,2016년-09월-10일-20시,0.20423898100852966,0.2457951513745505
20,2016년-09월-10일-21시,0.027395937591791153,0.04651432548428256
21,2016년-09월-10일-22시,0.241489440202713,0.29265746433128403
22,2016년-09월-10일-23시,0.24098366498947144,0.29636933070409466
23,2016년-09월-10일-24시,0.017063293606042862,0.016935390325948263
24,2016년-09월-11일-1시,0.01620292291045189,0.017515369446699916
25,2016년-09월-11일-2시,0.015470016747713089,0.014847465491242315
26,2016년-09월-11일-3시,0.015474613755941391,0.01461547384294165
27,2016년-09월-11일-4시,0.015448134392499924,0.014499478018791326
28,2016년-09월-11일-5시,0.01770651526749134,0.022967173181765457
29,2016년-09월-11일-6시,0.01994270086288452,0.030506901751536947
30,2016년-09월-11일-7시,0.015636391937732697,0.014847465491242315
31,2016년-09월-11일-8시,0.25408056378364563,0.31875652476510846
32,2016년-09월-11일-9시,0.022841019555926323,0.030970885048138268
33,2016년-09월-11일-10시,0.020065585151314735,0.021227235819510498
34,2016년-09월-11일-11시,0.2258528620004654,0.2833777983992576
35,2016년-09월-11일-12시,0.23979969322681427,0.31724857905115417
36,2016년-09월-11일-13시,0.25168097019195557,0.3482194640992924
37,2016년-09월-11일-14시,0.024561138823628426,0.017515369446699916
38,2016년-09월-11일-15시,0.025408051908016205,0.018675327688203222
39,2016년-09월-11일-16시,0.028225647285580635,0.02401113559911843
40,2016년-09월-11일-17시,0.027875404804944992,0.025055098016471405
41,2016년-09월-11일-18시,0.022189639508724213,0.016123419556895953
