,datetime,pred,actual
0,2016년-07월-02일-1시,0.014311172068119049,0.008583690987124463
1,2016년-07월-02일-2시,0.013961099088191986,0.006843753624869504
2,2016년-07월-02일-3시,0.014542996883392334,0.008583690987124463
3,2016년-07월-02일-4시,0.014670498669147491,0.009047674283725785
4,2016년-07월-02일-5시,0.01634775474667549,0.014847465491242315
5,2016년-07월-02일-6시,0.014103420078754425,0.006843753624869504
6,2016년-07월-02일-7시,0.014392603188753128,0.008583690987124463
7,2016년-07월-02일-8시,0.015374274924397469,0.011251594942582068
8,2016년-07월-02일-9시,0.1600513607263565,0.2010207632525229
9,2016년-07월-02일-10시,0.17267726361751556,0.21540424544716388
10,2016년-07월-02일-11시,0.17631326615810394,0.2200440784131771
11,2016년-07월-02일-12시,0.23956024646759033,0.31492866256814755
12,2016년-07월-02일-13시,0.2504855990409851,0.34114371882612227
13,2016년-07월-02일-14시,0.018622886389493942,0.01194756988748405
14,2016년-07월-02일-15시,0.019434485584497452,0.010903607470131076
15,2016년-07월-02일-16시,0.01874341443181038,0.012295557359935046
16,2016년-07월-02일-17시,0.02010764554142952,0.018675327688203222
17,2016년-07월-02일-18시,0.015565261244773865,0.010555619997680083
18,2016년-07월-02일-19시,0.01498088426887989,0.008436653077818433
19,2016년-07월-02일-20시,0.015041187405586243,0.007423732745621157
20,2016년-07월-02일-21시,0.01550854928791523,0.009903897091352075
21,2016년-07월-02일-22시,0.01672319695353508,0.016471407029346942
22,2016년-07월-02일-23시,0.05035778135061264,0.08154506437768241
23,2016년-07월-02일-24시,0.014632916077971458,0.007075745273170165
24,2016년-07월-03일-1시,0.016910340636968613,0.016123419556895953
25,2016년-07월-03일-2시,0.014927875250577927,0.010454113596427192
26,2016년-07월-03일-3시,0.018547654151916504,0.023779143950817767
27,2016년-07월-03일-4시,0.015541192144155502,0.01380350307388934
28,2016년-07월-03일-5시,0.015682633966207504,0.013107528128987356
29,2016년-07월-03일-6시,0.01385916955769062,0.007075745273170165
30,2016년-07월-03일-7시,0.01374506950378418,0.007075745273170165
31,2016년-07월-03일-8시,0.014744952321052551,0.009047674283725785
32,2016년-07월-03일-9시,0.016005557030439377,0.011483586590882729
33,2016년-07월-03일-10시,0.016962990164756775,0.011367590766732397
34,2016년-07월-03일-11시,0.02101447805762291,0.018559331864052897
35,2016년-07월-03일-12시,0.01787068322300911,0.010323628349379423
36,2016년-07월-03일-13시,0.01854180172085762,0.012643544832386035
37,2016년-07월-03일-14시,0.058821097016334534,0.09302865096856514
38,2016년-07월-03일-15시,0.019915973767638206,0.01333951977728802
39,2016년-07월-03일-16시,0.017512449994683266,0.009627653404477438
40,2016년-07월-03일-17시,0.024563195183873177,0.028186985268530335
41,2016년-07월-03일-18시,0.021368127316236496,0.018443336039902565
42,2016년-07월-03일-19시,0.017059821635484695,0.010555619997680083
43,2016년-07월-03일-20시,0.01547168754041195,0.00800371186637281
44,2016년-07월-03일-21시,0.021986154839396477,0.02609906043382438
45,2016년-07월-03일-22시,0.20576822757720947,0.25182693423036767
46,2016년-07월-03일-23시,0.1682414710521698,0.20902447511889571
47,2016년-07월-03일-24시,0.013689827173948288,0.008235703514673471
48,2016년-07월-04일-1시,0.013835836201906204,0.008235703514673471
49,2016년-07월-04일-2시,0.014259357005357742,0.010323628349379423
50,2016년-07월-04일-3시,0.02578119933605194,0.03561071801415149
51,2016년-07월-04일-4시,0.01326713152229786,0.006843753624869504
52,2016년-07월-04일-5시,0.23559989035129547,0.29335343927618607
53,2016년-07월-04일-6시,0.013679714873433113,0.007191741097320497
54,2016년-07월-04일-7시,0.014663133770227432,0.010087302593043782
55,2016년-07월-04일-8시,0.24231474101543427,0.3222801475726642
56,2016년-07월-04일-9시,0.22550588846206665,0.28163786103700267
57,2016년-07월-04일-10시,0.0417279414832592,0.05103816262614546
58,2016년-07월-04일-11시,0.04402101784944534,0.056605962185361326
59,2016년-07월-04일-12시,0.2536340057849884,0.36422688783203805
60,2016년-07월-04일-13시,0.0384199321269989,0.04628233383598191
61,2016년-07월-04일-14시,0.023203521966934204,0.02041526505045818
62,2016년-07월-04일-15시,0.04280354455113411,0.055561999768008345
63,2016년-07월-04일-16시,0.05545704439282417,0.08108108108108109
64,2016년-07월-04일-17시,0.03372260555624962,0.043614429880524296
65,2016년-07월-04일-18시,0.039345722645521164,0.055677995592158684
66,2016년-07월-04일-19시,0.23539967834949493,0.29903723465955223
67,2016년-07월-04일-20시,0.24654516577720642,0.3281521865212852
68,2016년-07월-04일-21시,0.031328313052654266,0.04384642152882496
69,2016년-07월-04일-22시,0.2628621459007263,0.37304257046746314
70,2016년-07월-04일-23시,0.04948699474334717,0.07504929822526388
71,2016년-07월-04일-24시,0.01769227720797062,0.01960329428140587
72,2016년-07월-05일-1시,0.017309268936514854,0.020067277578007192
73,2016년-07월-05일-2시,0.017198529094457626,0.01948729845725554
74,2016년-07월-05일-3시,0.017263995483517647,0.01995128175385686
75,2016년-07월-05일-4시,0.01707659289240837,0.02041526505045818
76,2016년-07월-05일-5시,0.020991045981645584,0.028186985268530335
77,2016년-07월-05일-6시,0.23707982897758484,0.3029810926806635
78,2016년-07월-05일-7시,0.16873547434806824,0.2082125043498434
79,2016년-07월-05일-8시,0.022235428914427757,0.02760700614777868
80,2016년-07월-05일-9시,0.027138199657201767,0.032594826586242895
81,2016년-07월-05일-10시,0.05370347201824188,0.07864516877392413
82,2016년-07월-05일-11시,0.02859804406762123,0.030854889223987936
83,2016년-07월-05일-12시,0.029758993536233902,0.03247883076209256
84,2016년-07월-05일-13시,0.030344253405928612,0.032130843289641574
85,2016년-07월-05일-14시,0.03950439393520355,0.04744229207748522
86,2016년-07월-05일-15시,0.04000399261713028,0.04767428372578587
87,2016년-07월-05일-16시,0.1699533462524414,0.20473262962533348
88,2016년-07월-05일-17시,0.1936904788017273,0.22967173181765455
89,2016년-07월-05일-18시,0.03606458008289337,0.040598538452615705
90,2016년-07월-05일-19시,0.04176758602261543,0.049530216912191165
91,2016년-07월-05일-20시,0.03660489246249199,0.040598538452615705
92,2016년-07월-05일-21시,0.24240396916866302,0.33522793179445537
93,2016년-07월-05일-22시,0.03767872601747513,0.043730425704674634
94,2016년-07월-05일-23시,0.24893821775913239,0.35019139310984804
95,2016년-07월-05일-24시,0.22610370814800262,0.28685767312376753
96,2016년-07월-06일-1시,0.021471837535500526,0.016703398677647606
97,2016년-07월-06일-2시,0.020523516461253166,0.015659436260294632
98,2016년-07월-06일-3시,0.02737656980752945,0.027723001971929014
99,2016년-07월-06일-4시,0.024291999638080597,0.022967173181765457
100,2016년-07월-06일-5시,0.034163884818553925,0.04152650504581835
101,2016년-07월-06일-6시,0.018737155944108963,0.016239415381046285
102,2016년-07월-06일-7시,0.01810276508331299,0.0155434404361443
103,2016년-07월-06일-8시,0.2280903160572052,0.28766964389281985
104,2016년-07월-06일-9시,0.23030826449394226,0.29868924718710127
105,2016년-07월-06일-10시,0.021458540111780167,0.013455515601438352
106,2016년-07월-06일-11시,0.058704130351543427,0.08015311448787843
107,2016년-07월-06일-12시,0.021904289722442627,0.012759540656536367
108,2016년-07월-06일-13시,0.038225654512643814,0.04036654680431504
109,2016년-07월-06일-14시,0.23466609418392181,0.3203804663032131
110,2016년-07월-06일-15시,0.2017664611339569,0.2417352975292889
111,2016년-07월-06일-16시,0.0429157018661499,0.049530216912191165
112,2016년-07월-06일-17시,0.039345838129520416,0.04349843405637397
113,2016년-07월-06일-18시,0.23550789058208466,0.3201484746549124
114,2016년-07월-06일-19시,0.204061359167099,0.2450991764296485
115,2016년-07월-06일-20시,0.03291652351617813,0.033058809882844216
116,2016년-07월-06일-21시,0.24221104383468628,0.3333719986080501
117,2016년-07월-06일-22시,0.03536670655012131,0.041990488342419675
