,datetime,pred,actual
0,2016년-01월-08일-1시,0.22246153652668,0.2794339403781464
1,2016년-01월-08일-2시,0.02352244406938553,0.018443336039902565
2,2016년-01월-08일-3시,0.026757925748825073,0.02435912307156942
3,2016년-01월-08일-4시,0.05987146496772766,0.08351699338823801
4,2016년-01월-08일-5시,0.019926875829696655,0.01194756988748405
5,2016년-01월-08일-6시,0.02282695099711418,0.017167381974248927
6,2016년-01월-08일-7시,0.05002988874912262,0.06553764064493678
7,2016년-01월-08일-8시,0.2413739114999771,0.32521463559973146
8,2016년-01월-08일-9시,0.23130689561367035,0.29834125971465025
9,2016년-01월-08일-10시,0.22588853538036346,0.2847697482890616
10,2016년-01월-08일-11시,0.021451406180858612,0.017979352743301244
11,2016년-01월-08일-12시,0.23508991301059723,0.31110080037118665
12,2016년-01월-08일-13시,0.027611738070845604,0.02749101032362835
13,2016년-01월-08일-14시,0.22855915129184723,0.29636933070409466
14,2016년-01월-08일-15시,0.22517214715480804,0.2879016355411205
15,2016년-01월-08일-16시,0.04710707068443298,0.06414569075513282
16,2016년-01월-08일-17시,0.05409394949674606,0.07783319800487182
17,2016년-01월-08일-18시,0.24010874330997467,0.31875652476510846
18,2016년-01월-08일-19시,0.19293208420276642,0.22213200324788307
19,2016년-01월-08일-20시,0.21067218482494354,0.25101496346131535
20,2016년-01월-08일-21시,0.2545284628868103,0.3571511425588679
21,2016년-01월-08일-22시,0.0345405638217926,0.04291845493562232
22,2016년-01월-08일-23시,0.03437717258930206,0.04419440900127595
23,2016년-01월-08일-24시,0.019564878195524216,0.017979352743301244
24,2016년-01월-09일-1시,0.17475156486034393,0.21424428720566058
25,2016년-01월-09일-2시,0.019458923488855362,0.02180721494026215
26,2016년-01월-09일-3시,0.015769237652420998,0.009279665932026449
27,2016년-01월-09일-4시,0.01532406359910965,0.007539728569771489
28,2016년-01월-09일-5시,0.015634944662451744,0.008583690987124463
29,2016년-01월-09일-6시,0.017770826816558838,0.016239415381046285
30,2016년-01월-09일-7시,0.017467860132455826,0.0155434404361443
31,2016년-01월-09일-8시,0.016163356602191925,0.010555619997680083
32,2016년-01월-09일-9시,0.19505615532398224,0.2402273518153346
33,2016년-01월-09일-10시,0.25936973094940186,0.3448023431804056
34,2016년-01월-09일-11시,0.02780112624168396,0.040250550980164716
35,2016년-01월-09일-12시,0.1384815275669098,0.17816958589490778
36,2016년-01월-09일-13시,0.02065778523683548,0.026795035378726365
37,2016년-01월-09일-14시,0.016805922612547874,0.015079457139542979
38,2016년-01월-09일-15시,0.22845785319805145,0.2855817190581139
39,2016년-01월-09일-16시,0.024887243285775185,0.03387078065189653
40,2016년-01월-09일-17시,0.2522960901260376,0.3330240111355991
41,2016년-01월-09일-18시,0.26225054264068604,0.3551792135483122
42,2016년-01월-09일-19시,0.215959832072258,0.26725437884236164
43,2016년-01월-09일-20시,0.24618227779865265,0.3146966709198469
44,2016년-01월-09일-21시,0.039314303547143936,0.06054982020647257
45,2016년-01월-09일-22시,0.1149979904294014,0.15717434172369793
46,2016년-01월-09일-23시,0.042923323810100555,0.06681359471059042
47,2016년-01월-09일-24시,0.29275596141815186,0.43568031550864167
48,2016년-01월-10일-1시,0.2360973209142685,0.2967173181765456
49,2016년-01월-10일-2시,0.0244694035500288,0.02969493098248463
50,2016년-01월-10일-3시,0.017818022519350052,0.013455515601438352
51,2016년-01월-10일-4시,0.01676856353878975,0.009859645052778102
52,2016년-01월-10일-5시,0.019609814509749413,0.018675327688203222
53,2016년-01월-10일-6시,0.01694134995341301,0.010787611645980744
54,2016년-01월-10일-7시,0.016838589683175087,0.010439624173529755
55,2016년-01월-10일-8시,0.2466088831424713,0.3201526437530404
56,2016년-01월-10일-9시,0.1937362551689148,0.24069133511193597
57,2016년-01월-10일-10시,0.034248411655426025,0.04918222943974016
58,2016년-01월-10일-11시,0.029605714604258537,0.03932258438696207
59,2016년-01월-10일-12시,0.021657105535268784,0.024591114719870084
