,datetime,pred,actual
0,2016년-06월-18일-1시,0.01654674857854843,0.018559331864052897
1,2016년-06월-18일-2시,0.01635749079287052,0.017863356919150912
2,2016년-06월-18일-3시,0.01695701852440834,0.020067277578007192
3,2016년-06월-18일-4시,0.018110211938619614,0.023199164830066114
4,2016년-06월-18일-5시,0.02899843081831932,0.04628233383598191
5,2016년-06월-18일-6시,0.016412947326898575,0.01739937362254959
6,2016년-06월-18일-7시,0.017883066087961197,0.022503189885164136
7,2016년-06월-18일-8시,0.24378018081188202,0.30553300081197077
8,2016년-06월-18일-9시,0.03068278171122074,0.04860225031898851
9,2016년-06월-18일-10시,0.25899481773376465,0.34357963113327916
10,2016년-06월-18일-11시,0.01575646735727787,0.015079457139542979
11,2016년-06월-18일-12시,0.015788670629262924,0.013223523953137688
12,2016년-06월-18일-13시,0.016167405992746353,0.013107528128987356
13,2016년-06월-18일-14시,0.015912937000393867,0.012295557359935046
14,2016년-06월-18일-15시,0.016589254140853882,0.013223523953137688
15,2016년-06월-18일-16시,0.017736241221427917,0.017631365270850248
16,2016년-06월-18일-17시,0.24769465625286102,0.32396747818822785
17,2016년-06월-18일-18시,0.09680792689323425,0.14882264238487414
18,2016년-06월-18일-19시,0.2548293471336365,0.3413757104744229
19,2016년-06월-18일-20시,0.1723657250404358,0.2123883540192553
20,2016년-06월-18일-21시,0.02845304273068905,0.04083053010091637
21,2016년-06월-18일-22시,0.22566992044448853,0.28001391949889803
22,2016년-06월-18일-23시,0.2338724434375763,0.2909175269690291
23,2016년-06월-18일-24시,0.02060845121741295,0.02621505625797471
24,2016년-06월-19일-1시,0.01651829481124878,0.017515369446699916
25,2016년-06월-19일-2시,0.014484498649835587,0.010671615821830415
26,2016년-06월-19일-3시,0.014115339145064354,0.009395661756176777
27,2016년-06월-19일-4시,0.014317167922854424,0.009859645052778102
28,2016년-06월-19일-5시,0.2450186312198639,0.308432896415729
29,2016년-06월-19일-6시,0.01517893373966217,0.013223523953137688
30,2016년-06월-19일-7시,0.24641074240207672,0.3133047210300429
31,2016년-06월-19일-8시,0.02003346011042595,0.0254030854889224
32,2016년-06월-19일-9시,0.12071794271469116,0.17016587402853497
33,2016년-06월-19일-10시,0.016892515122890472,0.01415149054634033
34,2016년-06월-19일-11시,0.01771107316017151,0.013571511425588677
35,2016년-06월-19일-12시,0.1666390597820282,0.20925646676719636
36,2016년-06월-19일-13시,0.16020481288433075,0.20218072149402622
37,2016년-06월-19일-14시,0.23371067643165588,0.3030970885048138
38,2016년-06월-19일-15시,0.027852961793541908,0.03514673471755017
39,2016년-06월-19일-16시,0.019594501703977585,0.020647256698758845
40,2016년-06월-19일-17시,0.23958662152290344,0.3065769632293237
41,2016년-06월-19일-18시,0.24747565388679504,0.3213084328964157
42,2016년-06월-19일-19시,0.046805888414382935,0.07783319800487182
43,2016년-06월-19일-20시,0.025158872827887535,0.040250550980164716
44,2016년-06월-19일-21시,0.18643046915531158,0.22352395313768703
45,2016년-06월-19일-22시,0.019348308444023132,0.02981092680663496
46,2016년-06월-19일-23시,0.014377739280462265,0.01241155318408537
47,2016년-06월-19일-24시,0.014146603643894196,0.011483586590882729
48,2016년-06월-20일-1시,0.014058539643883705,0.012063565711634382
49,2016년-06월-20일-2시,0.044699814170598984,0.07098944438000232
50,2016년-06월-20일-3시,0.013871902599930763,0.010787611645980744
51,2016년-06월-20일-4시,0.056985609233379364,0.09105672195800951
52,2016년-06월-20일-5시,0.0166374072432518,0.01960329428140587
53,2016년-06월-20일-6시,0.01995227299630642,0.02714302285117736
54,2016년-06월-20일-7시,0.015695713460445404,0.016471407029346942
55,2016년-06월-20일-8시,0.272674560546875,0.39241441141957223
56,2016년-06월-20일-9시,0.021296754479408264,0.03166685999304025
57,2016년-06월-20일-10시,0.033686280250549316,0.05301009163670108
58,2016년-06월-20일-11시,0.24939276278018951,0.3273402157522329
59,2016년-06월-20일-12시,0.25262516736984253,0.337199860805011
60,2016년-06월-20일-13시,0.022047709673643112,0.033058809882844216
61,2016년-06월-20일-14시,0.018089398741722107,0.02354715230251711
62,2016년-06월-20일-15시,0.24747426807880402,0.3312840737733441
63,2016년-06월-20일-16시,0.028840430080890656,0.03967057185941306
64,2016년-06월-20일-17시,0.18543507158756256,0.22398793643428835
65,2016년-06월-20일-18시,0.23441757261753082,0.3078529172949774
66,2016년-06월-20일-19시,0.23234499990940094,0.30135715114255884
67,2016년-06월-20일-20시,0.04002203047275543,0.05312608746085141
68,2016년-06월-20일-21시,0.18691954016685486,0.22317596566523604
69,2016년-06월-20일-22시,0.18799953162670135,0.2241039322584387
70,2016년-06월-20일-23시,0.23623628914356232,0.3048370258670688
71,2016년-06월-20일-24시,0.02981603890657425,0.03967057185941306
72,2016년-06월-21일-1시,0.01718979701399803,0.01809534856745157
73,2016년-06월-21일-2시,0.014354322105646133,0.009511657580327109
74,2016년-06월-21일-3시,0.01656086929142475,0.017515369446699916
75,2016년-06월-21일-4시,0.016866344958543777,0.016703398677647606
76,2016년-06월-21일-5시,0.01682555489242077,0.016587402853497274
77,2016년-06월-21일-6시,0.014415973797440529,0.009163670107876117
78,2016년-06월-21일-7시,0.24474696815013885,0.331083611653866
