,datetime,pred,actual
0,2016년-11월-12일-1시,0.015368133783340454,0.008815682635425124
1,2016년-11월-12일-2시,0.057493794709444046,0.09128871360631016
2,2016년-11월-12일-3시,0.01503751240670681,0.00800371186637281
3,2016년-11월-12일-4시,0.017988797277212143,0.01739937362254959
4,2016년-11월-12일-5시,0.017787214368581772,0.016935390325948263
5,2016년-11월-12일-6시,0.01913175731897354,0.018443336039902565
6,2016년-11월-12일-7시,0.025984466075897217,0.03352279317944554
7,2016년-11월-12일-8시,0.025488438084721565,0.032594826586242895
8,2016년-11월-12일-9시,0.260503351688385,0.33882380234311565
9,2016년-11월-12일-10시,0.19222047924995422,0.23326760236631477
10,2016년-11월-12일-11시,0.2767374515533447,0.37583455406664207
11,2016년-11월-12일-12시,0.048371199518442154,0.07829718130147315
12,2016년-11월-12일-13시,0.021374527364969254,0.029926922630785294
13,2016년-11월-12일-14시,0.017834065482020378,0.021459227467811155
14,2016년-11월-12일-15시,0.02643829584121704,0.040946525925066694
15,2016년-11월-12일-16시,0.015742994844913483,0.015195452963693304
16,2016년-11월-12일-17시,0.018235312774777412,0.02401113559911843
17,2016년-11월-12일-18시,0.035699643194675446,0.05880988284421761
18,2016년-11월-12일-19시,0.043565645813941956,0.07272938174225727
19,2016년-11월-12일-20시,0.19345036149024963,0.23616749797007308
20,2016년-11월-12일-21시,0.027635620906949043,0.04442640064957661
21,2016년-11월-12일-22시,0.03821166232228279,0.06426168657928313
22,2016년-11월-12일-23시,0.028491253033280373,0.04454239647372695
23,2016년-11월-12일-24시,0.02646142989397049,0.040250550980164716
24,2016년-11월-13일-1시,0.03376755118370056,0.052894095812550744
25,2016년-11월-13일-2시,0.2386067658662796,0.2865096856513165
26,2016년-11월-13일-3시,0.2380128800868988,0.2860457023547152
27,2016년-11월-13일-4시,0.014298489317297935,0.008119707690523142
28,2016년-11월-13일-5시,0.014394514262676239,0.008119707690523142
29,2016년-11월-13일-6시,0.015123333781957626,0.010323628349379423
30,2016년-11월-13일-7시,0.016716377809643745,0.016123419556895953
31,2016년-11월-13일-8시,0.04494380205869675,0.07052546108340099
32,2016년-11월-13일-9시,0.25395435094833374,0.3195684955341608
33,2016년-11월-13일-10시,0.3164899945259094,0.47685883308200905
34,2016년-11월-13일-11시,0.016242798417806625,0.014383482194640994
35,2016년-11월-13일-12시,0.016304170712828636,0.013919498898039673
36,2016년-11월-13일-13시,0.023910487070679665,0.030506901751536947
37,2016년-11월-13일-14시,0.2492852509021759,0.3146966709198469
38,2016년-11월-13일-15시,0.021609358489513397,0.025519081313072726
39,2016년-11월-13일-16시,0.022115608677268028,0.02714302285117736
40,2016년-11월-13일-17시,0.05656256899237633,0.09070873448555852
41,2016년-11월-13일-18시,0.2143315076828003,0.2572787379654332
42,2016년-11월-13일-19시,0.035080213099718094,0.05312608746085141
43,2016년-11월-13일-20시,0.2614911198616028,0.3381278273982136
44,2016년-11월-13일-21시,0.0339125320315361,0.0492982252638905
45,2016년-11월-13일-22시,0.03687654435634613,0.05579399141630901
46,2016년-11월-13일-23시,0.03432096913456917,0.05138615009859645
47,2016년-11월-13일-24시,0.25128230452537537,0.31307272938174224
48,2016년-11월-14일-1시,0.23275654017925262,0.2856977148822642
49,2016년-11월-14일-2시,0.01614176109433174,0.008119707690523142
50,2016년-11월-14일-3시,0.01695358194410801,0.010555619997680083
51,2016년-11월-14일-4시,0.023899635300040245,0.024591114719870084
52,2016년-11월-14일-5시,0.01614176109433174,0.008119707690523142
53,2016년-11월-14일-6시,0.016157422214746475,0.00997564087692843
54,2016년-11월-14일-7시,0.015789316967129707,0.008351699338823803
55,2016년-11월-14일-8시,0.25458765029907227,0.34626958719393924
56,2016년-11월-14일-9시,0.02919730171561241,0.03363878900359587
57,2016년-11월-14일-10시,0.021490849554538727,0.020763252522909177
58,2016년-11월-14일-11시,0.057350803166627884,0.08502493910219233
59,2016년-11월-14일-12시,0.24769259989261627,0.324407651392288
60,2016년-11월-14일-13시,0.24140028655529022,0.3069249507017747
61,2016년-11월-14일-14시,0.2465554028749466,0.31875652476510846
62,2016년-11월-14일-15시,0.2417653501033783,0.30599698410857207
63,2016년-11월-14일-16시,0.04093501344323158,0.05614197888876
64,2016년-11월-14일-17시,0.21795624494552612,0.26632641224915904
65,2016년-11월-14일-18시,0.27652961015701294,0.39948961837373853
66,2016년-11월-14일-19시,0.060278020799160004,0.09372462591346711
67,2016년-11월-14일-20시,0.2508891224861145,0.32829584802815215
68,2016년-11월-14일-21시,0.13610275089740753,0.1976568843521633
69,2016년-11월-14일-22시,0.12191168963909149,0.18536132699222826
70,2016년-11월-14일-23시,0.24137525260448456,0.3030970885048138
71,2016년-11월-14일-24시,0.23239463567733765,0.2826818234543556
72,2016년-11월-15일-1시,0.014111801981925964,0.007887716042222482
73,2016년-11월-15일-2시,0.014735478907823563,0.010270708094735485
74,2016년-11월-15일-3시,0.01408272236585617,0.00777172021807215
75,2016년-11월-15일-4시,0.06002134829759598,0.09326064261686579
76,2016년-11월-15일-5시,0.015486568212509155,0.013571511425588677
77,2016년-11월-15일-6시,0.013741407543420792,0.007191741097320497
78,2016년-11월-15일-7시,0.014589983969926834,0.010454113596427192
79,2016년-11월-15일-8시,0.2586500644683838,0.34531587858514234
80,2016년-11월-15일-9시,0.14735420048236847,0.20925646676719636
