,datetime,pred,actual
0,2016년-04월-30일-1시,0.019715221598744392,0.016935390325948263
1,2016년-04월-30일-2시,0.022586990147829056,0.022503189885164136
2,2016년-04월-30일-3시,0.019019801169633865,0.014499478018791326
3,2016년-04월-30일-4시,0.02282659150660038,0.023663148126667442
4,2016년-04월-30일-5시,0.020567556843161583,0.018675327688203222
5,2016년-04월-30일-6시,0.01684698276221752,0.00777172021807215
6,2016년-04월-30일-7시,0.050008080899715424,0.07609326064261687
7,2016년-04월-30일-8시,0.2227165251970291,0.27978192785059736
8,2016년-04월-30일-9시,0.27559220790863037,0.4020415265050458
9,2016년-04월-30일-10시,0.02236710861325264,0.01960329428140587
10,2016년-04월-30일-11시,0.02543838694691658,0.020995244171209834
11,2016년-04월-30일-12시,0.21683155000209808,0.2833777983992576
12,2016년-04월-30일-13시,0.02404586225748062,0.012295557359935046
13,2016년-04월-30일-14시,0.02833349071443081,0.02134323164366083
14,2016년-04월-30일-15시,0.025918804109096527,0.015079457139542979
15,2016년-04월-30일-16시,0.19064801931381226,0.24567915555040015
16,2016년-04월-30일-17시,0.2183506190776825,0.28430576499246024
17,2016년-04월-30일-18시,0.24253623187541962,0.337199860805011
18,2016년-04월-30일-19시,0.2379126399755478,0.3228670451780777
19,2016년-04월-30일-20시,0.243532195687294,0.3327920194872984
20,2016년-04월-30일-21시,0.24975569546222687,0.34183969377102424
21,2016년-04월-30일-22시,0.1340850442647934,0.16923790743533232
22,2016년-04월-30일-23시,0.037590108811855316,0.05161814174689711
23,2016년-04월-30일-24시,0.036438945680856705,0.049878204384642154
24,2016년-05월-01일-1시,0.02985847368836403,0.038394617793759425
25,2016년-05월-01일-2시,0.02292589284479618,0.024707110544020416
26,2016년-05월-01일-3시,0.01975731924176216,0.017863356919150912
27,2016년-05월-01일-4시,0.023504387587308884,0.02621505625797471
28,2016년-05월-01일-5시,0.022121276706457138,0.02354715230251711
29,2016년-05월-01일-6시,0.017160367220640182,0.009395661756176777
30,2016년-05월-01일-7시,0.019238609820604324,0.016587402853497274
31,2016년-05월-01일-8시,0.24630814790725708,0.326021619807175
32,2016년-05월-01일-9시,0.02549714967608452,0.02714302285117736
33,2016년-05월-01일-10시,0.24643398821353912,0.3382731073201809
34,2016년-05월-01일-11시,0.025190098211169243,0.01960329428140587
35,2016년-05월-01일-12시,0.21718716621398926,0.28465375246491126
36,2016년-05월-01일-13시,0.04816649109125137,0.06344971581023082
37,2016년-05월-01일-14시,0.027417868375778198,0.018675327688203222
38,2016년-05월-01일-15시,0.027737364172935486,0.020763252522909177
39,2016년-05월-01일-16시,0.028880272060632706,0.026795035378726365
40,2016년-05월-01일-17시,0.02684188075363636,0.02621505625797471
41,2016년-05월-01일-18시,0.23528620600700378,0.31028882960213433
42,2016년-05월-01일-19시,0.2284630835056305,0.2962533348799443
43,2016년-05월-01일-20시,0.06544336676597595,0.1031202876696439
44,2016년-05월-01일-21시,0.03188017010688782,0.042338475814870664
45,2016년-05월-01일-22시,0.04093893989920616,0.0606658160306229
46,2016년-05월-01일-23시,0.019224775955080986,0.020647256698758845
47,2016년-05월-01일-24시,0.17125079035758972,0.2097204500637977
48,2016년-05월-02일-1시,0.02076376974582672,0.025519081313072726
49,2016년-05월-02일-2시,0.015228012576699257,0.009163670107876117
50,2016년-05월-02일-3시,0.015110475942492485,0.008467695162974131
51,2016년-05월-02일-4시,0.01488514244556427,0.006959749449019836
52,2016년-05월-02일-5시,0.016831424087285995,0.0155434404361443
53,2016년-05월-02일-6시,0.014803269878029823,0.00777172021807215
54,2016년-05월-02일-7시,0.014733625575900078,0.008119707690523142
55,2016년-05월-02일-8시,0.014520522207021713,0.007887716042222482
56,2016년-05월-02일-9시,0.25108206272125244,0.3235273049841678
57,2016년-05월-02일-10시,0.14723467826843262,0.18617329776128058
58,2016년-05월-02일-11시,0.2491028755903244,0.323860341027723
59,2016년-05월-02일-12시,0.23107124865055084,0.2901055561999768
60,2016년-05월-02일-13시,0.023412255570292473,0.029926922630785294
61,2016년-05월-02일-14시,0.021597253158688545,0.023779143950817767
62,2016년-05월-02일-15시,0.029340317472815514,0.038394617793759425
63,2016년-05월-02일-16시,0.2478024959564209,0.33163206124579514
64,2016년-05월-02일-17시,0.0389166958630085,0.059389861964969266
65,2016년-05월-02일-18시,0.17143043875694275,0.20902447511889571
66,2016년-05월-02일-19시,0.0831398293375969,0.1353671267834358
67,2016년-05월-02일-20시,0.18302150070667267,0.22595986544484398
68,2016년-05월-02일-21시,0.03270399197936058,0.04593434636353091
69,2016년-05월-02일-22시,0.02538938820362091,0.030738893399837604
70,2016년-05월-02일-23시,0.019696909934282303,0.02087924834705951
71,2016년-05월-02일-24시,0.015650227665901184,0.008235703514673471
72,2016년-05월-03일-1시,0.017125865444540977,0.007887716042222482
73,2016년-05월-03일-2시,0.018420057371258736,0.010903607470131076
74,2016년-05월-03일-3시,0.01664598286151886,0.007887716042222482
75,2016년-05월-03일-4시,0.01618415117263794,0.007539728569771489
76,2016년-05월-03일-5시,0.01626926101744175,0.007887716042222482
77,2016년-05월-03일-6시,0.22438345849514008,0.281057881916251
78,2016년-05월-03일-7시,0.22947920858860016,0.2967173181765456
79,2016년-05월-03일-8시,0.2798423171043396,0.4388122027607006
80,2016년-05월-03일-9시,0.02311384677886963,0.016587402853497274
81,2016년-05월-03일-10시,0.022916685789823532,0.013455515601438352
82,2016년-05월-03일-11시,0.1875023990869522,0.21447627885396126
83,2016년-05월-03일-12시,0.037617217749357224,0.03688667207980512
84,2016년-05월-03일-13시,0.03007223829627037,0.02169121911611182
85,2016년-05월-03일-14시,0.03543334826827049,0.03143486834473959
86,2016년-05월-03일-15시,0.03247126564383507,0.02563507713722306
87,2016년-05월-03일-16시,0.24082253873348236,0.3470595058577891
88,2016년-05월-03일-17시,0.05320221185684204,0.06495766152418514
89,2016년-05월-03일-18시,0.23672062158584595,0.3325600278389978
90,2016년-05월-03일-19시,0.18901105225086212,0.21702818698526852
91,2016년-05월-03일-20시,0.03779254108667374,0.03909059273866141
92,2016년-05월-03일-21시,0.048264577984809875,0.05788191625101496
93,2016년-05월-03일-22시,0.03764961287379265,0.04117851757336736
94,2016년-05월-03일-23시,0.22905972599983215,0.30286509685651314
95,2016년-05월-03일-24시,0.2255181223154068,0.29254146850713375
