,datetime,pred,actual
0,2016년-12월-24일-1시,0.029728764668107033,0.043382438232223645
1,2016년-12월-24일-2시,0.23868760466575623,0.2852337315856629
2,2016년-12월-24일-3시,0.23906587064266205,0.28488574411321194
3,2016년-12월-24일-4시,0.021902091801166534,0.02435912307156942
4,2016년-12월-24일-5시,0.016406647861003876,0.011483586590882729
5,2016년-12월-24일-6시,0.017872801050543785,0.016123419556895953
6,2016년-12월-24일-7시,0.055801212787628174,0.08734485558519894
7,2016년-12월-24일-8시,0.25415289402008057,0.31817654564435677
8,2016년-12월-24일-9시,0.24766264855861664,0.3050690175153694
9,2016년-12월-24일-10시,0.03067268803715706,0.03897459691451108
10,2016년-12월-24일-11시,0.2579253911972046,0.33058809882844215
11,2016년-12월-24일-12시,0.02586544305086136,0.029578935158334298
12,2016년-12월-24일-13시,0.020509805530309677,0.02087924834705951
13,2016년-12월-24일-14시,0.02226785570383072,0.02134323164366083
14,2016년-12월-24일-15시,0.24911220371723175,0.3129567335575919
15,2016년-12월-24일-16시,0.0387800931930542,0.05509801647140703
16,2016년-12월-24일-17시,0.03822861611843109,0.05405405405405405
17,2016년-12월-24일-18시,0.2677255868911743,0.35831110080037115
18,2016년-12월-24일-19시,0.04258701205253601,0.06228975756872752
19,2016년-12월-24일-20시,0.1261693239212036,0.18976916830994084
20,2016년-12월-24일-21시,0.03470582887530327,0.0492982252638905
21,2016년-12월-24일-22시,0.02860739454627037,0.03781463867300777
22,2016년-12월-24일-23시,0.023450085893273354,0.026795035378726365
23,2016년-12월-24일-24시,0.02278541959822178,0.025519081313072726
24,2016년-12월-25일-1시,0.015426518395543098,0.009511657580327109
25,2016년-12월-25일-2시,0.04298090934753418,0.06565363646908712
26,2016년-12월-25일-3시,0.018480800092220306,0.019255306808954875
27,2016년-12월-25일-4시,0.014806129038333893,0.00800371186637281
28,2016년-12월-25일-5시,0.0174026470631361,0.016587402853497274
29,2016년-12월-25일-6시,0.014980781823396683,0.008699686811274795
30,2016년-12월-25일-7시,0.01633792743086815,0.015079457139542979
31,2016년-12월-25일-8시,0.25912928581237793,0.32942814058693887
32,2016년-12월-25일-9시,0.2712736427783966,0.359474783315742
33,2016년-12월-25일-10시,0.04399246722459793,0.07040946525925065
34,2016년-12월-25일-11시,0.25876402854919434,0.32989212388354017
35,2016년-12월-25일-12시,0.024755768477916718,0.035726713838301824
36,2016년-12월-25일-13시,0.019867727532982826,0.02563507713722306
37,2016년-12월-25일-14시,0.01803247258067131,0.020763252522909177
38,2016년-12월-25일-15시,0.02248062565922737,0.03015891427908595
39,2016년-12월-25일-16시,0.022599440068006516,0.030390905927386615
40,2016년-12월-25일-17시,0.02467992529273033,0.03723465955225612
41,2016년-12월-25일-18시,0.022191612049937248,0.02981092680663496
42,2016년-12월-25일-19시,0.02159978076815605,0.02969493098248463
43,2016년-12월-25일-20시,0.25051406025886536,0.308084908943278
44,2016년-12월-25일-21시,0.035265613347291946,0.05475002899895604
45,2016년-12월-25일-22시,0.029456768184900284,0.04349843405637397
46,2016년-12월-25일-23시,0.05014103278517723,0.08096508525693075
47,2016년-12월-25일-24시,0.029488176107406616,0.04257046746317133
48,2016년-12월-26일-1시,0.03879644721746445,0.05996984108572092
49,2016년-12월-26일-2시,0.02985887974500656,0.043266442408073306
50,2016년-12월-26일-3시,0.016322264447808266,0.01589142790859529
51,2016년-12월-26일-4시,0.016571391373872757,0.016703398677647606
52,2016년-12월-26일-5시,0.020431775599718094,0.024127131423268763
53,2016년-12월-26일-6시,0.02229754626750946,0.024939102192321073
54,2016년-12월-26일-7시,0.01776891201734543,0.01589142790859529
55,2016년-12월-26일-8시,0.01795181632041931,0.016819394501797938
56,2016년-12월-26일-9시,0.25796180963516235,0.32757220740053355
57,2016년-12월-26일-10시,0.1357407569885254,0.19661292193481034
58,2016년-12월-26일-11시,0.2732427716255188,0.3809699081140098
59,2016년-12월-26일-12시,0.2853923439979553,0.41471652042528356
60,2016년-12월-26일-13시,0.25910085439682007,0.3482194640992924
61,2016년-12월-26일-14시,0.03221166878938675,0.035262730541700496
62,2016년-12월-26일-15시,0.025296039879322052,0.021459227467811155
63,2016년-12월-26일-16시,0.029929473996162415,0.03201484746549124
64,2016년-12월-26일-17시,0.021463824436068535,0.01600742373274562
65,2016년-12월-26일-18시,0.021705521270632744,0.01739937362254959
66,2016년-12월-26일-19시,0.02105238102376461,0.016123419556895953
67,2016년-12월-26일-20시,0.02069910615682602,0.01589142790859529
68,2016년-12월-26일-21시,0.020704669877886772,0.01635541120519661
69,2016년-12월-26일-22시,0.019878456369042397,0.015659436260294632
70,2016년-12월-26일-23시,0.01937812566757202,0.015427444611993968
71,2016년-12월-26일-24시,0.020287685096263885,0.01600742373274562
72,2016년-12월-27일-1시,0.01688166707754135,0.007191741097320497
73,2016년-12월-27일-2시,0.01646592654287815,0.007336220067668205
74,2016년-12월-27일-3시,0.01633179932832718,0.006959749449019836
75,2016년-12월-27일-4시,0.01967417448759079,0.015659436260294632
76,2016년-12월-27일-5시,0.01919528841972351,0.016239415381046285
77,2016년-12월-27일-6시,0.05330049991607666,0.08015311448787843
78,2016년-12월-27일-7시,0.024201206862926483,0.02528708966477207
79,2016년-12월-27일-8시,0.01912846788764,0.014383482194640994
80,2016년-12월-27일-9시,0.01973957195878029,0.016123419556895953
81,2016년-12월-27일-10시,0.016374114900827408,0.008235703514673471
82,2016년-12월-27일-11시,0.016011208295822144,0.007423732745621157
83,2016년-12월-27일-12시,0.018852096050977707,0.014731469667091983
84,2016년-12월-27일-13시,0.018855314701795578,0.014731469667091983
85,2016년-12월-27일-14시,0.015833698213100433,0.006843753624869504
86,2016년-12월-27일-15시,0.020212722942233086,0.016819394501797938
87,2016년-12월-27일-16시,0.018973207101225853,0.014383482194640994
88,2016년-12월-27일-17시,0.018684756010770798,0.014383482194640994
89,2016년-12월-27일-18시,0.01833244413137436,0.016123419556895953
90,2016년-12월-27일-19시,0.015657059848308563,0.00800371186637281
91,2016년-12월-27일-20시,0.016380636021494865,0.010323628349379423
92,2016년-12월-27일-21시,0.025991419330239296,0.032246839113791906
93,2016년-12월-27일-22시,0.026395950466394424,0.0337547848277462
94,2016년-12월-27일-23시,0.01952723227441311,0.018907319336503886
95,2016년-12월-27일-24시,0.016901180148124695,0.008815682635425124
96,2016년-12월-28일-1시,0.03776577115058899,0.043614429880524296
97,2016년-12월-28일-2시,0.02262723445892334,0.014731469667091983
98,2016년-12월-28일-3시,0.0635576844215393,0.08908479294745389
99,2016년-12월-28일-4시,0.02068343386054039,0.009537086087968666
100,2016년-12월-28일-5시,0.019584275782108307,0.006843753624869504
101,2016년-12월-28일-6시,0.02030595950782299,0.008620058579510141
102,2016년-12월-28일-7시,0.03371936082839966,0.036190697134903145
103,2016년-12월-28일-8시,0.023854319006204605,0.017631365270850248
104,2016년-12월-28일-9시,0.020927421748638153,0.008699686811274795
105,2016년-12월-28일-10시,0.02026478573679924,0.007075745273170165
106,2016년-12월-28일-11시,0.020725514739751816,0.010087302593043782
107,2016년-12월-28일-12시,0.02734837681055069,0.024243127247419095
108,2016년-12월-28일-13시,0.020196285098791122,0.010671615821830415
109,2016년-12월-28일-14시,0.01921307109296322,0.009537086087968666
110,2016년-12월-28일-15시,0.018099647015333176,0.007075745273170165
111,2016년-12월-28일-16시,0.017442461103200912,0.006843753624869504
112,2016년-12월-28일-17시,0.09066691994667053,0.14522677183621388
113,2016년-12월-28일-18시,0.016159404069185257,0.001283838511841935
114,2016년-12월-28일-19시,0.018704229965806007,0.008119707690523142
115,2016년-12월-28일-20시,0.03677598014473915,0.043730425704674634
116,2016년-12월-28일-21시,0.019031457602977753,0.010270708094735485
117,2016년-12월-28일-22시,0.019154716283082962,0.009395661756176777
118,2016년-12월-28일-23시,0.022604230791330338,0.016703398677647606
119,2016년-12월-28일-24시,0.019602913409471512,0.008699686811274795
120,2016년-12월-29일-1시,0.022017624229192734,0.015079457139542979
121,2016년-12월-29일-2시,0.0218174010515213,0.014035494722190005
122,2016년-12월-29일-3시,0.0314839705824852,0.03317480570699455
123,2016년-12월-29일-4시,0.019731804728507996,0.009903897091352075
124,2016년-12월-29일-5시,0.019459547474980354,0.008351699338823803
125,2016년-12월-29일-6시,0.020081160590052605,0.008069842074435025
126,2016년-12월-29일-7시,0.02102768048644066,0.0106375190981189
127,2016년-12월-29일-8시,0.02278926968574524,0.013687507249739009
128,2016년-12월-29일-9시,0.02264743484556675,0.015079457139542979
129,2016년-12월-29일-10시,0.02083447389304638,0.009903897091352075
130,2016년-12월-29일-11시,0.019720325246453285,0.009279665932026449
131,2016년-12월-29일-12시,0.016760138794779778,0.004218326538909219
132,2016년-12월-29일-13시,0.019994718953967094,0.01333951977728802
133,2016년-12월-29일-14시,0.02121162973344326,0.016123419556895953
134,2016년-12월-29일-15시,0.02359313890337944,0.016587402853497274
135,2016년-12월-29일-16시,0.021866319701075554,0.014383482194640994
136,2016년-12월-29일-17시,0.06195996701717377,0.08966477206820556
137,2016년-12월-29일-18시,0.01970469392836094,0.012759540656536367
138,2016년-12월-29일-19시,0.01858050934970379,0.009537086087968666
139,2016년-12월-29일-20시,0.01567985862493515,0.0014672440135336422
140,2016년-12월-29일-21시,0.01765754446387291,0.007423732745621157
141,2016년-12월-29일-22시,0.01860964298248291,0.008351699338823803
142,2016년-12월-29일-23시,0.019326740875840187,0.007423732745621157
143,2016년-12월-29일-24시,0.019137125462293625,0.006959749449019836
144,2016년-12월-30일-1시,0.017646312713623047,0.0005502165050751166
145,2016년-12월-30일-2시,0.020984288305044174,0.009353680586276959
146,2016년-12월-30일-3시,0.019965313374996185,0.007191741097320497
147,2016년-12월-30일-4시,0.019503196701407433,0.006959749449019836
148,2016년-12월-30일-5시,0.019476253539323807,0.008620058579510141
149,2016년-12월-30일-6시,0.019702456891536713,0.009353680586276959
150,2016년-12월-30일-7시,0.018863480538129807,0.008583690987124463
151,2016년-12월-30일-8시,0.02260071597993374,0.0182113443916019
152,2016년-12월-30일-9시,0.02584194764494896,0.024707110544020416
153,2016년-12월-30일-10시,0.018804052844643593,0.008436653077818433
154,2016년-12월-30일-11시,0.0180616844445467,0.007887716042222482
155,2016년-12월-30일-12시,0.05226782336831093,0.07423732745621159
156,2016년-12월-30일-13시,0.017792372032999992,0.007075745273170165
157,2016년-12월-30일-14시,0.018446829169988632,0.009170275084585258
158,2016년-12월-30일-15시,0.05558464676141739,0.08050110196032942
159,2016년-12월-30일-16시,0.018078725785017014,0.00800371186637281
160,2016년-12월-30일-17시,0.018794283270835876,0.010270708094735485
161,2016년-12월-30일-18시,0.018078725785017014,0.00800371186637281
162,2016년-12월-30일-19시,0.01850472390651703,0.009353680586276959
163,2016년-12월-30일-20시,0.04110023379325867,0.05370606658160306
164,2016년-12월-30일-21시,0.018261710181832314,0.008583690987124463
165,2016년-12월-30일-22시,0.03705818951129913,0.046746317132583225
166,2016년-12월-30일-23시,0.045627620071172714,0.061013803503073887
167,2016년-12월-30일-24시,0.03216312825679779,0.03688667207980512
