,datetime,pred,actual
0,2016년-11월-26일-1시,0.03203820064663887,0.046398329660132236
1,2016년-11월-26일-2시,0.016798516735434532,0.014383482194640994
2,2016년-11월-26일-3시,0.01680375635623932,0.01380350307388934
3,2016년-11월-26일-4시,0.016636094078421593,0.013107528128987356
4,2016년-11월-26일-5시,0.01807784102857113,0.01774736109500058
5,2016년-11월-26일-6시,0.016510916873812675,0.012063565711634382
6,2016년-11월-26일-7시,0.017810657620429993,0.016471407029346942
7,2016년-11월-26일-8시,0.25881004333496094,0.32861616981788655
8,2016년-11월-26일-9시,0.2598036825656891,0.331083611653866
9,2016년-11월-26일-10시,0.022172996774315834,0.02760700614777868
10,2016년-11월-26일-11시,0.07508363574743271,0.12260758612689943
11,2016년-11월-26일-12시,0.25698405504226685,0.3310520821250435
12,2016년-11월-26일-13시,0.24649973213672638,0.30495302169121913
13,2016년-11월-26일-14시,0.24889585375785828,0.31388470015079456
14,2016년-11월-26일-15시,0.023082099854946136,0.02702702702702703
15,2016년-11월-26일-16시,0.2340019792318344,0.28488574411321194
16,2016년-11월-26일-17시,0.2590756416320801,0.33928778563971695
17,2016년-11월-26일-18시,0.27709847688674927,0.38295068753228023
18,2016년-11월-26일-19시,0.2681727409362793,0.3605150214592274
19,2016년-11월-26일-20시,0.03726690262556076,0.05544600394385802
20,2016년-11월-26일-21시,0.0365009605884552,0.055330008119707695
21,2016년-11월-26일-22시,0.03236132487654686,0.048022271198236856
22,2016년-11월-26일-23시,0.054829444736242294,0.08734485558519894
23,2016년-11월-26일-24시,0.2546791434288025,0.3180605498202065
24,2016년-11월-27일-1시,0.2374822050333023,0.28465375246491126
25,2016년-11월-27일-2시,0.019819576293230057,0.023779143950817767
26,2016년-11월-27일-3시,0.015632987022399902,0.009859645052778102
27,2016년-11월-27일-4시,0.01711992360651493,0.016239415381046285
28,2016년-11월-27일-5시,0.016667727380990982,0.014499478018791326
29,2016년-11월-27일-6시,0.015283146873116493,0.009163670107876117
30,2016년-11월-27일-7시,0.016215883195400238,0.012759540656536367
31,2016년-11월-27일-8시,0.017535433173179626,0.018559331864052897
32,2016년-11월-27일-9시,0.2954676151275635,0.4258206704558636
33,2016년-11월-27일-10시,0.2619655430316925,0.3434084613675486
34,2016년-11월-27일-11시,0.027934480458498,0.035726713838301824
35,2016년-11월-27일-12시,0.23675471544265747,0.29114951861732974
36,2016년-11월-27일-13시,0.2519059479236603,0.3261802575107296
37,2016년-11월-27일-14시,0.04269351810216904,0.060433824382322233
38,2016년-11월-27일-15시,0.021090738475322723,0.01995128175385686
39,2016년-11월-27일-16시,0.02767799235880375,0.032594826586242895
40,2016년-11월-27일-17시,0.040284428745508194,0.058345899547616285
41,2016년-11월-27일-18시,0.2082226574420929,0.25182693423036767
42,2016년-11월-27일-19시,0.20610803365707397,0.25055098016471405
43,2016년-11월-27일-20시,0.26279503107070923,0.35216332212040363
44,2016년-11월-27일-21시,0.20627008378505707,0.24869504697830874
45,2016년-11월-27일-22시,0.03931489214301109,0.055677995592158684
46,2016년-11월-27일-23시,0.03303737938404083,0.04442640064957661
47,2016년-11월-27일-24시,0.23215684294700623,0.2850017399373622
48,2016년-11월-28일-1시,0.2290433943271637,0.28534972740981324
49,2016년-11월-28일-2시,0.022601623088121414,0.010903607470131076
50,2016년-11월-28일-3시,0.022665521129965782,0.011019603294281408
51,2016년-11월-28일-4시,0.023368598893284798,0.012295557359935046
52,2016년-11월-28일-5시,0.06264159083366394,0.08374898503653869
53,2016년-11월-28일-6시,0.028686411678791046,0.021923210764412483
54,2016년-11월-28일-7시,0.03400111198425293,0.03537872636585083
55,2016년-11월-28일-8시,0.24846769869327545,0.3356320680958203
56,2016년-11월-28일-9시,0.0410144068300724,0.04744229207748522
57,2016년-11월-28일-10시,0.24282342195510864,0.3220044078413177
58,2016년-11월-28일-11시,0.029545918107032776,0.01809534856745157
59,2016년-11월-28일-12시,0.030469097197055817,0.017979352743301244
60,2016년-11월-28일-13시,0.02941247448325157,0.017863356919150912
61,2016년-11월-28일-14시,0.04373084381222725,0.04465839229787728
62,2016년-11월-28일-15시,0.027235429733991623,0.01380350307388934
63,2016년-11월-28일-16시,0.047095417976379395,0.0519661292193481
64,2016년-11월-28일-17시,0.05354280024766922,0.06681359471059042
65,2016년-11월-28일-18시,0.04361991211771965,0.05022619185709314
66,2016년-11월-28일-19시,0.052565135061740875,0.0663496114139891
67,2016년-11월-28일-20시,0.0649276077747345,0.09047674283725785
68,2016년-11월-28일-21시,0.044623181223869324,0.05173413757104744
69,2016년-11월-28일-22시,0.04516123607754707,0.05335807910915207
70,2016년-11월-28일-23시,0.038487955927848816,0.04303445075977265
71,2016년-11월-28일-24시,0.02669055014848709,0.02087924834705951
72,2016년-11월-29일-1시,0.022251997143030167,0.012643544832386035
73,2016년-11월-29일-2시,0.022524259984493256,0.012527549008235703
74,2016년-11월-29일-3시,0.0215213093906641,0.010555619997680083
75,2016년-11월-29일-4시,0.02505437843501568,0.017515369446699916
76,2016년-11월-29일-5시,0.02559877745807171,0.018559331864052897
77,2016년-11월-29일-6시,0.02217899076640606,0.01194756988748405
78,2016년-11월-29일-7시,0.025235814973711967,0.017863356919150912
79,2016년-11월-29일-8시,0.25304776430130005,0.3417236979468739
80,2016년-11월-29일-9시,0.25216731429100037,0.33928778563971695
81,2016년-11월-29일-10시,0.0478765033185482,0.059389861964969266
82,2016년-11월-29일-11시,0.2527042031288147,0.3449715810230832
83,2016년-11월-29일-12시,0.24188624322414398,0.3152766500405985
84,2016년-11월-29일-13시,0.21677790582180023,0.2585546920310869
85,2016년-11월-29일-14시,0.24040772020816803,0.3203804663032131
86,2016년-11월-29일-15시,0.04816799610853195,0.05231411669179909
87,2016년-11월-29일-16시,0.0291939377784729,0.015311448787843636
88,2016년-11월-29일-17시,0.248349130153656,0.3423813905580751
89,2016년-11월-29일-18시,0.21839231252670288,0.2643544832386034
90,2016년-11월-29일-19시,0.2564876079559326,0.3617909755248811
91,2016년-11월-29일-20시,0.2442595660686493,0.31991648300661174
92,2016년-11월-29일-21시,0.2629113793373108,0.3721146038742605
93,2016년-11월-29일-22시,0.04436439648270607,0.05277809998840042
94,2016년-11월-29일-23시,0.03821004554629326,0.04071453427676604
95,2016년-11월-29일-24시,0.22962957620620728,0.2852337315856629
96,2016년-11월-30일-1시,0.2297593355178833,0.2854657232339636
97,2016년-11월-30일-2시,0.020064089447259903,0.007191741097320497
98,2016년-11월-30일-3시,0.020952634513378143,0.007539728569771489
