,datetime,pred,actual
0,2016년-08월-06일-1시,0.017467444762587547,0.016123419556895953
1,2016년-08월-06일-2시,0.01724158599972725,0.01635541120519661
2,2016년-08월-06일-3시,0.04056968167424202,0.06344971581023082
3,2016년-08월-06일-4시,0.013834740966558456,0.00800371186637281
4,2016년-08월-06일-5시,0.015487737953662872,0.0155434404361443
5,2016년-08월-06일-6시,0.013405237346887589,0.007539728569771489
6,2016년-08월-06일-7시,0.22332444787025452,0.27363414917062984
7,2016년-08월-06일-8시,0.014032235369086266,0.007539728569771489
8,2016년-08월-06일-9시,0.01613222062587738,0.01194756988748405
9,2016년-08월-06일-10시,0.016655446961522102,0.010671615821830415
10,2016년-08월-06일-11시,0.02895277738571167,0.03630669295905347
11,2016년-08월-06일-12시,0.021460697054862976,0.017631365270850248
12,2016년-08월-06일-13시,0.0199996717274189,0.011019603294281408
13,2016년-08월-06일-14시,0.02655193954706192,0.02749101032362835
14,2016년-08월-06일-15시,0.022512927651405334,0.016123419556895953
15,2016년-08월-06일-16시,0.02076021395623684,0.011251594942582068
16,2016년-08월-06일-17시,0.22166414558887482,0.28534972740981324
17,2016년-08월-06일-18시,0.23410840332508087,0.3065769632293237
18,2016년-08월-06일-19시,0.04095861315727234,0.060085836909871244
19,2016년-08월-06일-20시,0.032377056777477264,0.04315044658392298
20,2016년-08월-06일-21시,0.035394422709941864,0.05173413757104744
21,2016년-08월-06일-22시,0.029795225709676743,0.041990488342419675
22,2016년-08월-06일-23시,0.03493744879961014,0.05266210416425008
23,2016년-08월-06일-24시,0.031253546476364136,0.04918222943974016
24,2016년-08월-07일-1시,0.24348758161067963,0.3042570467463171
25,2016년-08월-07일-2시,0.2338460087776184,0.2852337315856629
26,2016년-08월-07일-3시,0.012877725064754486,0.00800371186637281
27,2016년-08월-07일-4시,0.013102006167173386,0.00800371186637281
28,2016년-08월-07일-5시,0.02053111232817173,0.03271082241039323
29,2016년-08월-07일-6시,0.0126887746155262,0.00800371186637281
30,2016년-08월-07일-7시,0.3079565167427063,0.4584154970421065
31,2016년-08월-07일-8시,0.16656801104545593,0.21180837489850365
32,2016년-08월-07일-9시,0.09074734896421432,0.15183853381278273
33,2016년-08월-07일-10시,0.22370757162570953,0.27398213664308085
34,2016년-08월-07일-11시,0.015606377273797989,0.01333951977728802
35,2016년-08월-07일-12시,0.016648340970277786,0.013455515601438352
36,2016년-08월-07일-13시,0.020815789699554443,0.02203920658856281
37,2016년-08월-07일-14시,0.025410005822777748,0.03015891427908595
38,2016년-08월-07일-15시,0.0438060387969017,0.0648416657000348
39,2016년-08월-07일-16시,0.23926858603954315,0.31875652476510846
40,2016년-08월-07일-17시,0.23419097065925598,0.3093608630089317
41,2016년-08월-07일-18시,0.1931144744157791,0.2412713142326876
42,2016년-08월-07일-19시,0.03434031829237938,0.04349843405637397
43,2016년-08월-07일-20시,0.03699750453233719,0.05103816262614546
44,2016년-08월-07일-21시,0.2376856803894043,0.3071569423500754
45,2016년-08월-07일-22시,0.03502398356795311,0.049762208560491815
46,2016년-08월-07일-23시,0.030851662158966064,0.04303445075977265
47,2016년-08월-07일-24시,0.01846245862543583,0.017979352743301244
48,2016년-08월-08일-1시,0.01863861083984375,0.016935390325948263
49,2016년-08월-08일-2시,0.017568103969097137,0.016935390325948263
50,2016년-08월-08일-3시,0.014760127291083336,0.009395661756176777
51,2016년-08월-08일-4시,0.05279630422592163,0.07783319800487182
52,2016년-08월-08일-5시,0.016425568610429764,0.016587402853497274
53,2016년-08월-08일-6시,0.014753991737961769,0.009395661756176777
54,2016년-08월-08일-7시,0.22438684105873108,0.2802459111471987
55,2016년-08월-08일-8시,0.17412981390953064,0.20867648764644472
56,2016년-08월-08일-9시,0.019361602142453194,0.010787611645980744
57,2016년-08월-08일-10시,0.02991453930735588,0.028186985268530335
58,2016년-08월-08일-11시,0.22540183365345,0.2892935854309245
59,2016년-08월-08일-12시,0.02215731143951416,0.014847465491242315
60,2016년-08월-08일-13시,0.0343247689306736,0.03317480570699455
61,2016년-08월-08일-14시,0.23583677411079407,0.31968449135831106
62,2016년-08월-08일-15시,0.026635563001036644,0.01995128175385686
63,2016년-08월-08일-16시,0.026945428922772408,0.020763252522909177
64,2016년-08월-08일-17시,0.03258553892374039,0.03143486834473959
65,2016년-08월-08일-18시,0.23709653317928314,0.323164366082821
66,2016년-08월-08일-19시,0.04796366021037102,0.060085836909871244
67,2016년-08월-08일-20시,0.044392917305231094,0.05335807910915207
68,2016년-08월-08일-21시,0.2423168271780014,0.3360399025635077
69,2016년-08월-08일-22시,0.24010181427001953,0.3308200904767428
70,2016년-08월-08일-23시,0.021008983254432678,0.009511657580327109
71,2016년-08월-08일-24시,0.03003584034740925,0.025983064609674054
72,2016년-08월-09일-1시,0.033544644713401794,0.03340679735529521
73,2016년-08월-09일-2시,0.019192323088645935,0.007191741097320497
74,2016년-08월-09일-3시,0.017440922558307648,0.007539728569771489
75,2016년-08월-09일-4시,0.014780178666114807,0.007887716042222482
76,2016년-08월-09일-5시,0.017670299857854843,0.015195452963693304
77,2016년-08월-09일-6시,0.09664993733167648,0.13907899315624636
78,2016년-08월-09일-7시,0.23214593529701233,0.2974132931214476
79,2016년-08월-09일-8시,0.054353006184101105,0.07516529404941422
80,2016년-08월-09일-9시,0.019001230597496033,0.011831574063333721
81,2016년-08월-09일-10시,0.019325442612171173,0.010903607470131076
82,2016년-08월-09일-11시,0.021868305280804634,0.012063565711634382
83,2016년-08월-09일-12시,0.022578975185751915,0.011251594942582068
84,2016년-08월-09일-13시,0.02668682485818863,0.018559331864052897
85,2016년-08월-09일-14시,0.02204873412847519,0.011367590766732397
86,2016년-08월-09일-15시,0.030412424355745316,0.02760700614777868
87,2016년-08월-09일-16시,0.02268984355032444,0.012295557359935046
88,2016년-08월-09일-17시,0.030492573976516724,0.025867068785523722
89,2016년-08월-09일-18시,0.2222621887922287,0.28720566059621855
90,2016년-08월-09일-19시,0.04754231870174408,0.058693887020067274
91,2016년-08월-09일-20시,0.027363112196326256,0.021459227467811155
92,2016년-08월-09일-21시,0.025037791579961777,0.01739937362254959
