,datetime,pred,actual
0,2016년-06월-25일-1시,0.01448843628168106,0.011367590766732397
1,2016년-06월-25일-2시,0.014134930446743965,0.009395661756176777
2,2016년-06월-25일-3시,0.01921061798930168,0.0254030854889224
3,2016년-06월-25일-4시,0.01582822948694229,0.01589142790859529
4,2016년-06월-25일-5시,0.01431780494749546,0.00974364922862777
5,2016년-06월-25일-6시,0.014200784265995026,0.009395661756176777
6,2016년-06월-25일-7시,0.04474695399403572,0.0728453775664076
7,2016년-06월-25일-8시,0.23107941448688507,0.28766964389281985
8,2016년-06월-25일-9시,0.29626399278640747,0.4433360399025635
9,2016년-06월-25일-10시,0.10990694165229797,0.15972624985500522
10,2016년-06월-25일-11시,0.10578832030296326,0.15566639600974363
11,2016년-06월-25일-12시,0.017328044399619102,0.01415149054634033
12,2016년-06월-25일-13시,0.23930375277996063,0.31237675443684026
13,2016년-06월-25일-14시,0.2245764136314392,0.2870896647720682
14,2016년-06월-25일-15시,0.2288767248392105,0.2885976104860225
15,2016년-06월-25일-16시,0.22761787474155426,0.2822178401577543
16,2016년-06월-25일-17시,0.2307116687297821,0.2840737733441596
17,2016년-06월-25일-18시,0.16989310085773468,0.20856049182229439
18,2016년-06월-25일-19시,0.15748682618141174,0.1991648300661176
19,2016년-06월-25일-20시,0.028251774609088898,0.04303445075977265
20,2016년-06월-25일-21시,0.028472859412431717,0.04581835053938058
21,2016년-06월-25일-22시,0.028608174994587898,0.04431040482542629
22,2016년-06월-25일-23시,0.026250524446368217,0.03990256350771372
23,2016년-06월-25일-24시,0.02471807412803173,0.037002667903955455
24,2016년-06월-26일-1시,0.01702672429382801,0.01913931098480455
25,2016년-06월-26일-2시,0.013920310884714127,0.008583690987124463
26,2016년-06월-26일-3시,0.015023978427052498,0.012643544832386035
27,2016년-06월-26일-4시,0.013938989490270615,0.008351699338823803
28,2016년-06월-26일-5시,0.015892498195171356,0.016587402853497274
29,2016년-06월-26일-6시,0.014250492677092552,0.010439624173529755
30,2016년-06월-26일-7시,0.01394432783126831,0.008699686811274795
31,2016년-06월-26일-8시,0.23417554795742035,0.29022155202412714
32,2016년-06월-26일-9시,0.17069441080093384,0.21006843753624868
33,2016년-06월-26일-10시,0.24347740411758423,0.3061129799327224
34,2016년-06월-26일-11시,0.2922362685203552,0.4331284073773344
35,2016년-06월-26일-12시,0.15764036774635315,0.19846885512121562
36,2016년-06월-26일-13시,0.020946495234966278,0.018443336039902565
37,2016년-06월-26일-14시,0.020626943558454514,0.017631365270850248
38,2016년-06월-26일-15시,0.020728975534439087,0.017863356919150912
39,2016년-06월-26일-16시,0.024047089740633965,0.02528708966477207
40,2016년-06월-26일-17시,0.022791998460888863,0.023663148126667442
41,2016년-06월-26일-18시,0.2058647871017456,0.25762672543788423
42,2016년-06월-26일-19시,0.28395330905914307,0.42083285001739934
43,2016년-06월-26일-20시,0.03132224082946777,0.04790627537408653
44,2016년-06월-26일-21시,0.028331629931926727,0.04442640064957661
45,2016년-06월-26일-22시,0.05314003676176071,0.09036074701310753
46,2016년-06월-26일-23시,0.02015262097120285,0.03015891427908595
47,2016년-06월-26일-24시,0.019935648888349533,0.029578935158334298
48,2016년-06월-27일-1시,0.017561882734298706,0.02308316900591579
49,2016년-06월-27일-2시,0.01643470488488674,0.019371302633105207
50,2016년-06월-27일-3시,0.014423809945583344,0.01333951977728802
