,datetime,pred,actual
0,2016년-07월-23일-1시,0.013690575957298279,0.010787611645980744
1,2016년-07월-23일-2시,0.013176806271076202,0.009163670107876117
2,2016년-07월-23일-3시,0.012802992016077042,0.00777172021807215
3,2016년-07월-23일-4시,0.020928986370563507,0.034450759772648186
4,2016년-07월-23일-5시,0.013318665325641632,0.009511657580327109
5,2016년-07월-23일-6시,0.013516616076231003,0.010323628349379423
6,2016년-07월-23일-7시,0.0189171452075243,0.027259018675327686
7,2016년-07월-23일-8시,0.013938754796981812,0.009627653404477438
8,2016년-07월-23일-9시,0.02263365313410759,0.03004291845493562
9,2016년-07월-23일-10시,0.02260998636484146,0.03015891427908595
10,2016년-07월-23일-11시,0.017679739743471146,0.01333951977728802
11,2016년-07월-23일-12시,0.017991073429584503,0.01194756988748405
12,2016년-07월-23일-13시,0.023731274530291557,0.023663148126667442
13,2016년-07월-23일-14시,0.018951162695884705,0.013455515601438352
14,2016년-07월-23일-15시,0.018784211948513985,0.01415149054634033
15,2016년-07월-23일-16시,0.018555868417024612,0.014383482194640994
16,2016년-07월-23일-17시,0.04579032212495804,0.07029346943510034
17,2016년-07월-23일-18시,0.020154954865574837,0.015195452963693304
18,2016년-07월-23일-19시,0.02131425216794014,0.01739937362254959
19,2016년-07월-23일-20시,0.020971301943063736,0.017979352743301244
20,2016년-07월-23일-21시,0.020829204469919205,0.01995128175385686
21,2016년-07월-23일-22시,0.017912784591317177,0.016703398677647606
22,2016년-07월-23일-23시,0.03568826615810394,0.0546340331748057
23,2016년-07월-23일-24시,0.01454026997089386,0.009395661756176777
24,2016년-07월-24일-1시,0.019033437594771385,0.024243127247419095
25,2016년-07월-24일-2시,0.013849645853042603,0.009511657580327109
26,2016년-07월-24일-3시,0.015120506286621094,0.014383482194640994
27,2016년-07월-24일-4시,0.028027284890413284,0.043614429880524296
28,2016년-07월-24일-5시,0.013924390077590942,0.009279665932026449
29,2016년-07월-24일-6시,0.014272317290306091,0.011019603294281408
30,2016년-07월-24일-7시,0.01654057577252388,0.01728337779839926
31,2016년-07월-24일-8시,0.015311401337385178,0.010787611645980744
32,2016년-07월-24일-9시,0.016042746603488922,0.012179561535784714
33,2016년-07월-24일-10시,0.01732160896062851,0.016123419556895953
34,2016년-07월-24일-11시,0.01944834366440773,0.019255306808954875
35,2016년-07월-24일-12시,0.017497846856713295,0.013223523953137688
36,2016년-07월-24일-13시,0.018798837438225746,0.01589142790859529
37,2016년-07월-24일-14시,0.018663564696907997,0.014499478018791326
38,2016년-07월-24일-15시,0.026215415447950363,0.03178285581719058
39,2016년-07월-24일-16시,0.028944866731762886,0.03816262614545876
40,2016년-07월-24일-17시,0.02069997787475586,0.02203920658856281
41,2016년-07월-24일-18시,0.020114120095968246,0.022503189885164136
42,2016년-07월-24일-19시,0.01779366284608841,0.018675327688203222
43,2016년-07월-24일-20시,0.01487068459391594,0.011251594942582068
44,2016년-07월-24일-21시,0.014037879183888435,0.011251594942582068
45,2016년-07월-24일-22시,0.01903955265879631,0.026911031202876697
46,2016년-07월-24일-23시,0.016474157571792603,0.020067277578007192
47,2016년-07월-24일-24시,0.015085453167557716,0.017515369446699916
48,2016년-07월-25일-1시,0.015127692371606827,0.016587402853497274
49,2016년-07월-25일-2시,0.013682184740900993,0.009395661756176777
50,2016년-07월-25일-3시,0.01886705309152603,0.017863356919150912
51,2016년-07월-25일-4시,0.015512138605117798,0.010555619997680083
52,2016년-07월-25일-5시,0.01431237906217575,0.009395661756176777
53,2016년-07월-25일-6시,0.02023348957300186,0.02575107296137339
54,2016년-07월-25일-7시,0.014296283945441246,0.009627653404477438
55,2016년-07월-25일-8시,0.014610487967729568,0.010323628349379423
56,2016년-07월-25일-9시,0.016429012641310692,0.012295557359935046
