,datetime,pred,actual
0,2016년-10월-01일-1시,0.08302895724773407,0.08486994749053609
1,2016년-10월-01일-2시,0.08836065977811813,0.008303822200512883
2,2016년-10월-01일-3시,0.08830220252275467,0.009158627427036267
3,2016년-10월-01일-4시,0.08830815553665161,0.009036512394675785
4,2016년-10월-01일-5시,0.08779409527778625,0.016851874465746736
5,2016년-10월-01일-6시,0.08832918852567673,0.008792282329954815
6,2016년-10월-01일-7시,0.06545249372720718,0.3055318109659299
7,2016년-10월-01일-8시,0.04563922807574272,0.5587983880815729
8,2016년-10월-01일-9시,0.06237674131989479,0.3426547808035169
9,2016년-10월-01일-10시,0.0627899244427681,0.33764806447673706
10,2016년-10월-01일-11시,0.06302304565906525,0.33483941873244594
11,2016년-10월-01일-12시,0.0633058100938797,0.3314201978263524
12,2016년-10월-01일-13시,0.062487807124853134,0.34131151544755156
13,2016년-10월-01일-14시,0.08503736555576324,0.05690560507998534
14,2016년-10월-01일-15시,0.06283143907785416,0.33715960434729514
15,2016년-10월-01일-16시,0.04161299392580986,0.6199780192941752
16,2016년-10월-01일-17시,0.06419698894023895,0.3206740749786298
17,2016년-10월-01일-18시,0.055613674223423004,0.4256930028086457
18,2016년-10월-01일-19시,0.06931006908416748,0.2590059836365856
19,2016년-10월-01일-20시,0.07140734046697617,0.2334839418732446
20,2016년-10월-01일-21시,0.0858071893453598,0.045915252167541824
21,2016년-10월-01일-22시,0.06604330241680145,0.2984491390890218
22,2016년-10월-01일-23시,0.06579755246639252,0.30137989986567343
23,2016년-10월-01일-24시,0.06655852496623993,0.29222127243863716
24,2016년-10월-02일-1시,0.08759958297014236,0.019660520210037856
25,2016년-10월-02일-2시,0.08825427293777466,0.009891317621199169
26,2016년-10월-02일-3시,0.08643312007188797,0.036878739772866036
27,2016년-10월-02일-4시,0.08795823901891708,0.014287458786176578
28,2016년-10월-02일-5시,0.08770288527011871,0.01819513982171205
29,2016년-10월-02일-6시,0.08787783235311508,0.015508609109781413
30,2016년-10월-02일-7시,0.0642276257276535,0.3203077298815484
31,2016년-10월-02일-8시,0.05309407040476799,0.4576871412870924
32,2016년-10월-02일-9시,0.08711891621351242,0.026865307119306382
33,2016년-10월-02일-10시,0.08559248596429825,0.048968127976553914
34,2016년-10월-02일-11시,0.08544345945119858,0.05116619855904262
35,2016년-10월-02일-12시,0.06034398078918457,0.3673220173403346
36,2016년-10월-02일-13시,0.07188818603754044,0.2276224203199414
37,2016년-10월-02일-14시,0.08641484379768372,0.037122969837587005
38,2016년-10월-02일-15시,0.0633058100938797,0.3314201978263524
39,2016년-10월-02일-16시,0.08658358454704285,0.034680669190377336
40,2016년-10월-02일-17시,0.06105567514896393,0.35865185004274025
41,2016년-10월-02일-18시,0.08414214104413986,0.06948345341311515
42,2016년-10월-02일-19시,0.08271653950214386,0.08914397362315302
43,2016년-10월-02일-20시,0.0679878443479538,0.275003052875809
44,2016년-10월-02일-21시,0.0846121683716774,0.06288924166564905
45,2016년-10월-02일-22시,0.06464418768882751,0.3153010135547686
46,2016년-10월-02일-23시,0.0639951229095459,0.3231163756258395
47,2016년-10월-02일-24시,0.08401016145944595,0.0713151788985224
48,2016년-10월-03일-1시,0.08763691037893295,0.019172060080595923
49,2016년-10월-03일-2시,0.08750531822443008,0.02112590059836366
50,2016년-10월-03일-3시,0.08672526478767395,0.03260471364024911
51,2016년-10월-03일-4시,0.0876607820391655,0.018805714983514472
52,2016년-10월-03일-5시,0.08708203583955765,0.02735376724874832
53,2016년-10월-03일-6시,0.0876607820391655,0.018805714983514472
54,2016년-10월-03일-7시,0.045068833976984024,0.5671022102820857
55,2016년-10월-03일-8시,0.08571918308734894,0.04713640249114665
56,2016년-10월-03일-9시,0.08443967252969742,0.0653315423128587
57,2016년-10월-03일-10시,0.06903544813394547,0.2623030895103187
58,2016년-10월-03일-11시,0.08338630944490433,0.07998534619611675
59,2016년-10월-03일-12시,0.08605874329805374,0.042373916229087795
60,2016년-10월-03일-13시,0.06012260168790817,0.3700085480522652
61,2016년-10월-03일-14시,0.08438512682914734,0.06606423250702162
62,2016년-10월-03일-15시,0.08689449727535248,0.030162412993039442
63,2016년-10월-03일-16시,0.07167971879243851,0.23018683599951154
64,2016년-10월-03일-17시,0.062143564224243164,0.345463426547808
65,2016년-10월-03일-18시,0.061922404915094376,0.34814995725973863
66,2016년-10월-03일-19시,0.04276682808995247,0.6017828794724631
67,2016년-10월-03일-20시,0.062062881886959076,0.3464403468066919
68,2016년-10월-03일-21시,0.08550401031970978,0.05031139333251924
69,2016년-10월-03일-22시,0.08532951027154922,0.052753693979728906
70,2016년-10월-03일-23시,0.08467499911785126,0.06203443643912566
71,2016년-10월-03일-24시,0.0875517874956131,0.020393210404200758
72,2016년-10월-04일-1시,0.08808790147304535,0.012455733300769323
73,2016년-10월-04일-2시,0.0880960002541542,0.012211503236048353
74,2016년-10월-04일-3시,0.08746915310621262,0.021736475760166074
75,2016년-10월-04일-4시,0.08814435452222824,0.01160092807424594
76,2016년-10월-04일-5시,0.08805615454912186,0.012944193430211255
77,2016년-10월-04일-6시,0.08805615454912186,0.012944193430211255
78,2016년-10월-04일-7시,0.05477038770914078,0.4363170106240078
79,2016년-10월-04일-8시,0.08590216189622879,0.0445719868115765
80,2016년-10월-04일-9시,0.06188179552555084,0.3486384173891806
81,2016년-10월-04일-10시,0.061479296535253525,0.3535230186835999
82,2016년-10월-04일-11시,0.041030462831258774,0.6293808767859324
83,2016년-10월-04일-12시,0.08437847346067429,0.0661863475393821
84,2016년-10월-04일-13시,0.07072713971138,0.2417877640737575
85,2016년-10월-04일-14시,0.05909346416592598,0.38258639638539504
86,2016년-10월-04일-15시,0.06429902464151382,0.319452924655025
87,2016년-10월-04일-16시,0.08258301764726639,0.09097569910856027
88,2016년-10월-04일-17시,0.059412840753793716,0.37867871534985953
