,datetime,pred,actual
0,2016년-12월-24일-1시,0.08582142740488052,0.04567102210282086
1,2016년-12월-24일-2시,0.06589027494192123,0.3002808645744291
2,2016년-12월-24일-3시,0.06591986864805222,0.29991451947734765
3,2016년-12월-24일-4시,0.08720127493143082,0.025644156795701548
4,2016년-12월-24일-5시,0.08811260759830475,0.012089388203687872
5,2016년-12월-24일-6시,0.08778361231088638,0.016973989498107217
6,2016년-12월-24일-7시,0.08250699192285538,0.09195261936744414
7,2016년-12월-24일-8시,0.06301320344209671,0.3349615337648064
8,2016년-12월-24일-9시,0.0641571655869484,0.3211625351080718
9,2016년-12월-24일-10시,0.08614674210548401,0.04103065087312248
10,2016년-12월-24일-11시,0.061931513249874115,0.34802784222737815
11,2016년-12월-24일-12시,0.08682890236377716,0.031139333251923314
12,2016년-12월-24일-13시,0.08744599670171738,0.021980705824887044
13,2016년-12월-24일-14시,0.08740956336259842,0.022469165954328976
14,2016년-12월-24일-15시,0.06346780806779861,0.32946635730858465
15,2016년-12월-24일-16시,0.08495932072401047,0.0580046403712297
16,2016년-12월-24일-17시,0.08503736555576324,0.05690560507998534
17,2016년-12월-24일-18시,0.059532590210437775,0.37721333496153375
18,2016년-12월-24일-19시,0.08442388474941254,0.06557577237757967
19,2016년-12월-24일-20시,0.07414691895246506,0.19978019294175114
20,2016년-12월-24일-21시,0.08539113402366638,0.05189888875320552
21,2016년-12월-24일-22시,0.08623214811086655,0.039809500549517644
22,2016년-12월-24일-23시,0.0870271846652031,0.028208572475271705
23,2016년-12월-24일-24시,0.08711891621351242,0.026865307119306382
24,2016년-12월-25일-1시,0.08824912458658218,0.010013432653559654
25,2016년-12월-25일-2시,0.08416946232318878,0.06911710831603371
26,2016년-12월-25일-3시,0.08756569772958755,0.02027109537184027
27,2016년-12월-25일-4시,0.08835646510124207,0.008425937232873364
28,2016년-12월-25일-5시,0.0877525731921196,0.01746244962754915
29,2016년-12월-25일-6시,0.08830220252275467,0.009158627427036267
30,2016년-12월-25일-7시,0.08785813301801682,0.015874954206862864
31,2016년-12월-25일-8시,0.06203282251954079,0.34680669190377333
32,2016년-12월-25일-9시,0.04298838973045349,0.5983636585663695
33,2016년-12월-25일-10시,0.08380438387393951,0.07412382464281353
34,2016년-12월-25일-11시,0.06199343502521515,0.34729515203321526
35,2016년-12월-25일-12시,0.08638896048069,0.03761142996702894
36,2016년-12월-25일-13시,0.08710946887731552,0.02698742215166687
37,2016년-12월-25일-14시,0.08745576441287994,0.021858590792526555
38,2016년-12월-25일-15시,0.08678405731916428,0.03174990841372573
39,2016년-12월-25일-16시,0.08676827698945999,0.0319941384784467
40,2016년-12월-25일-17시,0.08627480268478394,0.039198925387715224
41,2016년-12월-25일-18시,0.08681114763021469,0.031383563316644277
42,2016년-12월-25일-19시,0.08681806921958923,0.031261448284283795
43,2016년-12월-25일-20시,0.06389310956001282,0.32433752594944437
44,2016년-12월-25일-21시,0.08498495072126389,0.057638295274148245
45,2016년-12월-25일-22시,0.08581699430942535,0.04579313713518134
46,2016년-12월-25일-23시,0.08299730718135834,0.08523629258761753
47,2016년-12월-25일-24시,0.08587983250617981,0.044816216876297464
48,2016년-12월-26일-1시,0.08459752053022385,0.06313347173037001
49,2016년-12월-26일-2시,0.08583461493253708,0.045548907070460366
50,2016년-12월-26일-3시,0.08780216425657272,0.016729759433386247
51,2016년-12월-26일-4시,0.08774024248123169,0.01758456465990963
52,2016년-12월-26일-5시,0.08721789717674255,0.025399926730980585
53,2016년-12월-26일-6시,0.08716162294149399,0.02625473195750397
54,2016년-12월-26일-7시,0.08780216425657272,0.016729759433386247
55,2016년-12월-26일-8시,0.08773521333932877,0.01770667969227012
56,2016년-12월-26일-9시,0.06219468638300896,0.3448528513860056
57,2016년-12월-26일-10시,0.07356637716293335,0.20698497985101966
58,2016년-12월-26일-11시,0.0407392643392086,0.6341433630479912
59,2016년-12월-26일-12시,0.03752419725060463,0.6903162779338137
60,2016년-12월-26일-13시,0.060402993112802505,0.36658932714617165
61,2016년-12월-26일-14시,0.08641484379768372,0.037122969837587005
62,2016년-12월-26일-15시,0.08740931749343872,0.022591280986689458
63,2016년-12월-26일-16시,0.08664872497320175,0.033703748931493464
64,2016년-12월-26일-17시,0.08779409527778625,0.016851874465746736
65,2016년-12월-26일-18시,0.08769559860229492,0.018317254854072533
66,2016년-12월-26일-19시,0.08778361231088638,0.016973989498107217
67,2016년-12월-26일-20시,0.08780216425657272,0.016729759433386247
68,2016년-12월-26일-21시,0.08776587247848511,0.01721821956282818
69,2016년-12월-26일-22시,0.08781600743532181,0.016485529368665285
70,2016년-12월-26일-23시,0.08783740550279617,0.016241299303944315
