,datetime,pred,actual
0,2016년-10월-29일-1시,0.01674744300544262,0.019172060080595923
1,2016년-10월-29일-2시,0.01053036842495203,0.009891317621199169
2,2016년-10월-29일-3시,0.021724041551351547,0.02625473195750397
3,2016년-10월-29일-4시,0.01237108651548624,0.012699963365490292
4,2016년-10월-29일-5시,0.06783179938793182,0.08230553181096592
5,2016년-10월-29일-6시,0.009655572474002838,0.00854805226523385
6,2016년-10월-29일-7시,0.011891785077750683,0.01196727317132739
7,2016년-10월-29일-8시,0.011160195805132389,0.010868237880083037
8,2016년-10월-29일-9시,0.27203479409217834,0.35511051410428623
9,2016년-10월-29일-10시,0.26725468039512634,0.33630479912077177
10,2016년-10월-29일-11시,0.19364354014396667,0.21064843082183418
11,2016년-10월-29일-12시,0.12871107459068298,0.14397362315301013
12,2016년-10월-29일-13시,0.014745950698852539,0.016241299303944315
13,2016년-10월-29일-14시,0.256584107875824,0.3061423861277323
14,2016년-10월-29일-15시,0.023575929924845695,0.028819147637074126
15,2016년-10월-29일-16시,0.2668289840221405,0.3349615337648064
16,2016년-10월-29일-17시,0.2687353789806366,0.341677860544633
17,2016년-10월-29일-18시,0.056943610310554504,0.07021614360727804
18,2016년-10월-29일-19시,0.06873061507940292,0.0832824520698498
19,2016년-10월-29일-20시,0.051417265087366104,0.0638661619245329
20,2016년-10월-29일-21시,0.22859252989292145,0.25509830260105015
21,2016년-10월-29일-22시,0.0507863312959671,0.06313347173037001
22,2016년-10월-29일-23시,0.04859893023967743,0.060569056050799853
23,2016년-10월-29일-24시,0.04922550544142723,0.061301746244962756
24,2016년-10월-30일-1시,0.25568047165870667,0.3040664305776041
25,2016년-10월-30일-2시,0.25367358326911926,0.2995481743802662
26,2016년-10월-30일-3시,0.01826980896294117,0.021370130663084623
27,2016년-10월-30일-4시,0.010609162971377373,0.010013432653559654
28,2016년-10월-30일-5시,0.016156785190105438,0.018317254854072533
29,2016년-10월-30일-6시,0.010284352116286755,0.009524972524117718
30,2016년-10월-30일-7시,0.00918046198785305,0.007815362071070947
31,2016년-10월-30일-8시,0.009655572474002838,0.00854805226523385
32,2016년-10월-30일-9시,0.2683468759059906,0.34009036512394675
33,2016년-10월-30일-10시,0.26587536931037903,0.7293930882891684
34,2016년-10월-30일-11시,0.04531283676624298,0.05666137501526438
35,2016년-10월-30일-12시,0.018953708931803703,0.022347050921968495
36,2016년-10월-30일-13시,0.26766449213027954,0.337892294541458
37,2016년-10월-30일-14시,0.24773037433624268,0.28721455611185737
38,2016년-10월-30일-15시,0.033311497420072556,0.04176334106728538
39,2016년-10월-30일-16시,0.02007214166224003,0.02393454634265478
40,2016년-10월-30일-17시,0.2649206519126892,0.32873366711442176
41,2016년-10월-30일-18시,0.267038494348526,0.3356942239589693
42,2016년-10월-30일-19시,0.060634687542915344,0.07436805470753449
43,2016년-10월-30일-20시,0.2728163003921509,0.35877396507510073
44,2016년-10월-30일-21시,0.24766911566257477,0.2870924410794969
45,2016년-10월-30일-22시,0.03407321497797966,0.04274026132616925
46,2016년-10월-30일-23시,0.03647546470165253,0.04579313713518134
47,2016년-10월-30일-24시,0.028913699090480804,0.03602393454634265
48,2016년-10월-31일-1시,0.015244511887431145,0.016973989498107217
49,2016년-10월-31일-2시,0.015410800464451313,0.01721821956282818
50,2016년-10월-31일-3시,0.015662819147109985,0.01758456465990963
51,2016년-10월-31일-4시,0.015077541582286358,0.016729759433386247
52,2016년-10월-31일-5시,0.023397382348775864,0.028574917572353156
53,2016년-10월-31일-6시,0.01674744300544262,0.019172060080595923
54,2016년-10월-31일-7시,0.0490148663520813,0.06105751618024179
55,2016년-10월-31일-8시,0.024285586550831795,0.02979606789595799
56,2016년-10월-31일-9시,0.26632654666900635,0.3332519233117597
57,2016년-10월-31일-10시,0.26596346497535706,0.33190865795579433
58,2016년-10월-31일-11시,0.21437132358551025,0.23555989742337283
59,2016년-10월-31일-12시,0.05047396197915077,0.06276712663328857
60,2016년-10월-31일-13시,0.04808326065540314,0.05995848088899743
61,2016년-10월-31일-14시,0.2752612233161926,0.5733300769324704
62,2016년-10월-31일-15시,0.2724071741104126,0.356820124557333
63,2016년-10월-31일-16시,0.2640887498855591,0.3261692514348516
64,2016년-10월-31일-17시,0.04158729687333107,0.052143118817926486
65,2016년-10월-31일-18시,0.26278549432754517,0.32226157039931613
66,2016년-10월-31일-19시,0.27699634432792664,0.3840517767737208
67,2016년-10월-31일-20시,0.04379504919052124,0.05482964952985712
68,2016년-10월-31일-21시,0.05769241973757744,0.07107094883380144
69,2016년-10월-31일-22시,0.055977996438741684,0.06911710831603371
70,2016년-10월-31일-23시,0.2318977415561676,0.26010501892783
71,2016년-10월-31일-24시,0.01286106277257204,0.013432653559653195
72,2016년-11월-01일-1시,0.01005182322114706,0.009158627427036267
73,2016년-11월-01일-2시,0.008864492177963257,0.007326901941629015
74,2016년-11월-01일-3시,0.00918046198785305,0.007815362071070947
75,2016년-11월-01일-4시,0.011644849553704262,0.01160092807424594
76,2016년-11월-01일-5시,0.020848151296377182,0.025033581633899134
77,2016년-11월-01일-6시,0.021027613431215286,0.025277811698620097
78,2016년-11월-01일-7시,0.01005182322114706,0.009158627427036267
79,2016년-11월-01일-8시,0.2644350230693817,0.3271461716937355
80,2016년-11월-01일-9시,0.26314547657966614,0.32336060569056047
81,2016년-11월-01일-10시,0.26181718707084656,0.3195750396873855
82,2016년-11월-01일-11시,0.01068173162639141,0.010135547685920135
83,2016년-11월-01일-12시,0.2634428143501282,0.3242154109170839
84,2016년-11월-01일-13시,0.28069472312927246,0.45976309683722066
85,2016년-11월-01일-14시,0.02007214166224003,0.02393454634265478
86,2016년-11월-01일-15시,0.2662575840950012,0.3328855782146782
87,2016년-11월-01일-16시,0.2611522376537323,0.31774331420197827
88,2016년-11월-01일-17시,0.2781432867050171,0.39394309439492
89,2016년-11월-01일-18시,0.07407501339912415,0.08902185859079254
90,2016년-11월-01일-19시,0.2282673716545105,0.2546098424716082
91,2016년-11월-01일-20시,0.20519685745239258,0.22408108438148736
92,2016년-11월-01일-21시,0.047774456441402435,0.05959213579191599
93,2016년-11월-01일-22시,0.048394784331321716,0.06032482598607889
94,2016년-11월-01일-23시,0.052045270800590515,0.06459885211869582
95,2016년-11월-01일-24시,0.019035806879401207,0.022469165954328976
96,2016년-11월-02일-1시,0.017085736617445946,0.019660520210037856
