,datetime,pred,actual
0,2016년-01월-22일-1시,0.08804067224264145,0.013066308462571743
1,2016년-01월-22일-2시,0.08430083841085434,0.06728538283062646
2,2016년-01월-22일-3시,0.08798475563526154,0.013921113689095127
3,2016년-01월-22일-4시,0.08815305680036545,0.01135669800952497
4,2016년-01월-22일-5시,0.08703131228685379,0.028086457442911224
5,2016년-01월-22일-6시,0.08667585998773575,0.03333740383441201
6,2016년-01월-22일-7시,0.08769559860229492,0.018317254854072533
7,2016년-01월-22일-8시,0.07133828103542328,0.234338747099768
8,2016년-01월-22일-9시,0.052440814673900604,0.4661130785199658
9,2016년-01월-22일-10시,0.08374737203121185,0.07497862986933693
10,2016년-01월-22일-11시,0.06992529332637787,0.25155696666259614
11,2016년-01월-22일-12시,0.06894468516111374,0.26340212480156305
12,2016년-01월-22일-13시,0.07204640656709671,0.22566857980217364
13,2016년-01월-22일-14시,0.038795407861471176,0.6672365368176822
14,2016년-01월-22일-15시,0.04191641882061958,0.6150934179997558
15,2016년-01월-22일-16시,0.07585108280181885,0.178532177311027
16,2016년-01월-22일-17시,0.08747798204421997,0.02149224569544511
17,2016년-01월-22일-18시,0.08682890236377716,0.031139333251923314
18,2016년-01월-22일-19시,0.05470264330506325,0.43717181585053116
19,2016년-01월-22일-20시,0.0603528767824173,0.3671999023079741
20,2016년-01월-22일-21시,0.08346420526504517,0.07888631090487239
21,2016년-01월-22일-22시,0.085393987596035,0.05177677372084503
22,2016년-01월-22일-23시,0.085751973092556,0.04677005739406521
23,2016년-01월-22일-24시,0.08686432987451553,0.030528758090120893
24,2016년-01월-23일-1시,0.08827538043260574,0.009647087556478202
25,2016년-01월-23일-2시,0.08689449727535248,0.030162412993039442
26,2016년-01월-23일-3시,0.08814435452222824,0.01160092807424594
27,2016년-01월-23일-4시,0.0883399173617363,0.00854805226523385
28,2016년-01월-23일-5시,0.08271653950214386,0.08914397362315302
29,2016년-01월-23일-6시,0.08774024248123169,0.01758456465990963
30,2016년-01월-23일-7시,0.08830815553665161,0.009036512394675785
31,2016년-01월-23일-8시,0.08797373622655869,0.014165343753816097
32,2016년-01월-23일-9시,0.04556404799222946,0.5598974233728172
33,2016년-01월-23일-10시,0.06303407996892929,0.33471730370008546
34,2016년-01월-23일-11시,0.08561231195926666,0.04872389791183295
35,2016년-01월-23일-12시,0.0724261924624443,0.22102820857247527
36,2016년-01월-23일-13시,0.06250767409801483,0.3410672853828306
37,2016년-01월-23일-14시,0.07122677564620972,0.2356820124557333
38,2016년-01월-23일-15시,0.07308949530124664,0.21284650140432287
39,2016년-01월-23일-16시,0.06355932354927063,0.3283673220173403
40,2016년-01월-23일-17시,0.07002467662096024,0.2503358163389913
41,2016년-01월-23일-18시,0.041795648634433746,0.6170472585175235
42,2016년-01월-23일-19시,0.06484577804803848,0.3128587129075589
43,2016년-01월-23일-20시,0.08288045227527618,0.08682378800830381
44,2016년-01월-23일-21시,0.08549223095178604,0.05043350836487972
45,2016년-01월-23일-22시,0.08488358557224274,0.05910367566247405
46,2016년-01월-23일-23시,0.08516518026590347,0.055073879594578094
47,2016년-01월-23일-24시,0.0851440355181694,0.05544022469165954
48,2016년-01월-24일-1시,0.08512169867753983,0.055684454756380515
49,2016년-01월-24일-2시,0.082347072660923,0.09415068994993284
50,2016년-01월-24일-3시,0.08757302910089493,0.02014898033947979
51,2016년-01월-24일-4시,0.0882381871342659,0.010135547685920135
52,2016년-01월-24일-5시,0.08766785264015198,0.018683599951153984
53,2016년-01월-24일-6시,0.08746915310621262,0.021736475760166074
54,2016년-01월-24일-7시,0.08773329108953476,0.0178287947246306
55,2016년-01월-24일-8시,0.0882381871342659,0.010135547685920135
56,2016년-01월-24일-9시,0.0869753435254097,0.028941262669434607
