,datetime,pred,actual
0,2016년-02월-19일-1시,[0.037344008684158325],0.007191741097320497
1,2016년-02월-19일-2시,[0.05891513079404831],0.016239415381046285
2,2016년-02월-19일-3시,[0.03871646523475647],0.008351699338823803
3,2016년-02월-19일-4시,[0.061889778822660446],0.017167381974248927
4,2016년-02월-19일-5시,[0.038128335028886795],0.007887716042222482
5,2016년-02월-19일-6시,[0.03687767684459686],0.006727757800719176
6,2016년-02월-19일-7시,[0.2037663608789444],0.31121679619533693
7,2016년-02월-19일-8시,[0.03722318261861801],0.007075745273170165
8,2016년-02월-19일-9시,[0.039887987077236176],0.009163670107876117
9,2016년-02월-19일-10시,[0.06037299335002899],0.016703398677647606
10,2016년-02월-19일-11시,[0.09305679798126221],0.028302981092680667
11,2016년-02월-19일-12시,[0.09304720163345337],0.028534972740981324
12,2016년-02월-19일-13시,[0.04632836580276489],0.012295557359935046
13,2016년-02월-19일-14시,[0.04233625903725624],0.010555619997680083
14,2016년-02월-19일-15시,[0.06916072964668274],0.01913931098480455
15,2016년-02월-19일-16시,[0.03887336701154709],0.008467695162974131
16,2016년-02월-19일-17시,[0.039364393800497055],0.008815682635425124
17,2016년-02월-19일-18시,[0.039364393800497055],0.008815682635425124
18,2016년-02월-19일-19시,[0.038562893867492676],0.008235703514673471
19,2016년-02월-19일-20시,[0.037344008684158325],0.007191741097320497
20,2016년-02월-19일-21시,[0.09137288480997086],0.07644124811506786
21,2016년-02월-19일-22시,[0.055206235498189926],0.015079457139542979
22,2016년-02월-19일-23시,[0.06037299335002899],0.016703398677647606
23,2016년-02월-19일-24시,[0.038128335028886795],0.007887716042222482
24,2016년-02월-20일-1시,[0.036768343299627304],0.006611761976568844
25,2016년-02월-20일-2시,[0.08588051795959473],0.02343115647836678
26,2016년-02월-20일-3시,[0.0493532158434391],0.01333951977728802
27,2016년-02월-20일-4시,[0.034052781760692596],0.0
28,2016년-02월-20일-5시,[0.03970954939723015],0.009047674283725785
29,2016년-02월-20일-6시,[0.037105314433574677],0.006959749449019836
30,2016년-02월-20일-7시,[0.037344008684158325],0.007191741097320497
31,2016년-02월-20일-8시,[0.0377228818833828],0.007539728569771489
32,2016년-02월-20일-9시,[0.036768343299627304],0.006611761976568844
33,2016년-02월-20일-10시,[0.038128335028886795],0.007887716042222482
34,2016년-02월-20일-11시,[0.08870046585798264],0.024127131423268763
35,2016년-02월-20일-12시,[0.04145407676696777],0.010091636701078762
36,2016년-02월-20일-13시,[0.03826957195997238],0.00800371186637281
37,2016년-02월-20일-14시,[0.0377228818833828],0.007539728569771489
38,2016년-02월-20일-15시,[0.038128335028886795],0.007887716042222482
39,2016년-02월-20일-16시,[0.03799008950591087],0.00777172021807215
40,2016년-02월-20일-17시,[0.08634844422340393],0.02354715230251711
41,2016년-02월-20일-18시,[0.06112828478217125],0.016935390325948263
42,2016년-02월-20일-19시,[0.039364393800497055],0.008815682635425124
43,2016년-02월-20일-20시,[0.09271739423274994],0.03607470131075281
44,2016년-02월-20일-21시,[0.04007017984986305],0.009279665932026449
45,2016년-02월-20일-22시,[0.07373504340648651],0.020183273402157524
46,2016년-02월-20일-23시,[0.09127844125032425],0.08177705602598306
47,2016년-02월-20일-24시,[0.07122918963432312],0.01960329428140587
48,2016년-02월-21일-1시,[0.038562893867492676],0.008235703514673471
49,2016년-02월-21일-2시,[0.036768343299627304],0.006611761976568844
50,2016년-02월-21일-3시,[0.044055815786123276],0.011367590766732397
51,2016년-02월-21일-4시,[0.09183844923973083],0.05927386614081893
52,2016년-02월-21일-5시,[0.0377228818833828],0.007539728569771489
53,2016년-02월-21일-6시,[0.03826957195997238],0.00800371186637281
54,2016년-02월-21일-7시,[0.07419969886541367],0.020299269226307856
55,2016년-02월-21일-8시,[0.14789581298828125],0.19591694698990836
56,2016년-02월-21일-9시,[0.2037820667028427],0.35169933882380233
57,2016년-02월-21일-10시,[0.20376917719841003],0.3200324788307621
58,2016년-02월-21일-11시,[0.04632836580276489],0.012295557359935046
59,2016년-02월-21일-12시,[0.04794074222445488],0.012875536480686699
60,2016년-02월-21일-13시,[0.09281240403652191],0.03387078065189653
61,2016년-02월-21일-14시,[0.05927358195185661],0.01635541120519661
62,2016년-02월-21일-15시,[0.12706910073757172],0.16297413293121446
63,2016년-02월-21일-16시,[0.05963566154241562],0.016471407029346942
64,2016년-02월-21일-17시,[0.20376786589622498],0.3159726249855005
65,2016년-02월-21일-18시,[0.20376978814601898],0.32177241619301705
66,2016년-02월-21일-19시,[0.20376525819301605],0.30750492982252636
67,2016년-02월-21일-20시,[0.16006053984165192],0.22016007423732745
68,2016년-02월-21일-21시,[0.1630784571170807],0.225263890499942
69,2016년-02월-21일-22시,[0.09196998178958893],0.055330008119707695
70,2016년-02월-21일-23시,[0.09211023151874542],0.05138615009859645
71,2016년-02월-21일-24시,[0.04695311561226845],0.012527549008235703
72,2016년-02월-22일-1시,[0.03970954939723015],0.009047674283725785
73,2016년-02월-22일-2시,[0.03919728472828865],0.008699686811274795
74,2016년-02월-22일-3시,[0.03841383010149002],0.008119707690523142
75,2016년-02월-22일-4시,[0.0377228818833828],0.007539728569771489
76,2016년-02월-22일-5시,[0.04145407676696777],0.010091636701078762
77,2016년-02월-22일-6시,[0.05927358195185661],0.01635541120519661
78,2016년-02월-22일-7시,[0.04083703085780144],0.00974364922862777
79,2016년-02월-22일-8시,[0.2037750780582428],0.33580791091520706
