,datetime,pred,actual
0,2016년-07월-09일-1시,0.08773329108953476,0.0178287947246306
1,2016년-07월-09일-2시,0.08780216425657272,0.016729759433386247
2,2016년-07월-09일-3시,0.08776587247848511,0.01721821956282818
3,2016년-07월-09일-4시,0.08584246039390564,0.045426792038099885
4,2016년-07월-09일-5시,0.08731641620397568,0.02393454634265478
5,2016년-07월-09일-6시,0.08769559860229492,0.018317254854072533
6,2016년-07월-09일-7시,0.06339741498231888,0.33032116253510807
7,2016년-07월-09일-8시,0.06528186798095703,0.3076077665160581
8,2016년-07월-09일-9시,0.05319824069738388,0.4563438759311271
9,2016년-07월-09일-10시,0.08734782785177231,0.023446086213212848
10,2016년-07월-09일-11시,0.08712492138147354,0.0267431920869459
11,2016년-07월-09일-12시,0.06359852850437164,0.3278788618878984
12,2016년-07월-09일-13시,0.07834858447313309,0.14678226889730125
13,2016년-07월-09일-14시,0.08325772732496262,0.08169495664916351
14,2016년-07월-09일-15시,0.08634942770004272,0.03809989009647088
15,2016년-07월-09일-16시,0.061247292906045914,0.35633166442789105
16,2016년-07월-09일-17시,0.0856584757566452,0.04811332275003053
17,2016년-07월-09일-18시,0.0568850114941597,0.40981804860178284
18,2016년-07월-09일-19시,0.06324456632137299,0.3321528880205153
19,2016년-07월-09일-20시,0.0851440355181694,0.05544022469165954
20,2016년-07월-09일-21시,0.08589779585599899,0.04469410184393698
21,2016년-07월-09일-22시,0.08472868800163269,0.061301746244962756
22,2016년-07월-09일-23시,0.0655038133263588,0.30492123580412744
23,2016년-07월-09일-24시,0.06597007811069489,0.29930394431554525
24,2016년-07월-10일-1시,0.08773521333932877,0.01770667969227012
25,2016년-07월-10일-2시,0.0877525731921196,0.01746244962754915
26,2016년-07월-10일-3시,0.0877591148018837,0.017340334595188668
27,2016년-07월-10일-4시,0.08380438387393951,0.07412382464281353
28,2016년-07월-10일-5시,0.08722325414419174,0.025277811698620097
29,2016년-07월-10일-6시,0.08773329108953476,0.0178287947246306
30,2016년-07월-10일-7시,0.08774024248123169,0.01758456465990963
31,2016년-07월-10일-8시,0.04556404799222946,0.5598974233728172
32,2016년-07월-10일-9시,0.055360347032547,0.4288679936500183
33,2016년-07월-10일-10시,0.04729574918746948,0.5352301868359995
34,2016년-07월-10일-11시,0.06826633214950562,0.2715838319697155
35,2016년-07월-10일-12시,0.0859132632613182,0.04444987177921602
36,2016년-07월-10일-13시,0.08590216189622879,0.0445719868115765
37,2016년-07월-10일-14시,0.08720127493143082,0.025644156795701548
38,2016년-07월-10일-15시,0.06200285628437996,0.3471730370008548
39,2016년-07월-10일-16시,0.06281056255102158,0.3374038344120161
40,2016년-07월-10일-17시,0.04175829514861107,0.6176578336793259
41,2016년-07월-10일-18시,0.08304692804813385,0.08462571742581512
42,2016년-07월-10일-19시,0.060694772750139236,0.36304799120771764
43,2016년-07월-10일-20시,0.08477733284235,0.060569056050799853
44,2016년-07월-10일-21시,0.06118694320321083,0.35706435462205394
45,2016년-07월-10일-22시,0.08561231195926666,0.04872389791183295
46,2016년-07월-10일-23시,0.08764323592185974,0.019049945048235435
47,2016년-07월-10일-24시,0.0877525731921196,0.01746244962754915
48,2016년-07월-11일-1시,0.0877525731921196,0.01746244962754915
49,2016년-07월-11일-2시,0.08778361231088638,0.016973989498107217
50,2016년-07월-11일-3시,0.08656756579875946,0.0349248992550983
51,2016년-07월-11일-4시,0.08738809078931808,0.022835511051410427
52,2016년-07월-11일-5시,0.08777367323637009,0.0170961045304677
53,2016년-07월-11일-6시,0.06464418768882751,0.3153010135547686
54,2016년-07월-11일-7시,0.0640646293759346,0.32226157039931613
55,2016년-07월-11일-8시,0.07248613983392715,0.22029551837831238
56,2016년-07월-11일-9시,0.061690740287303925,0.35095860300402976
57,2016년-07월-11일-10시,0.06230616569519043,0.3435095860300403
58,2016년-07월-11일-11시,0.08749040216207504,0.021370130663084623
59,2016년-07월-11일-12시,0.08746915310621262,0.021736475760166074
60,2016년-07월-11일-13시,0.08753874897956848,0.02063744046892172
61,2016년-07월-11일-14시,0.08700002729892731,0.028574917572353156
62,2016년-07월-11일-15시,0.08765404671430588,0.018927830015874954
63,2016년-07월-11일-16시,0.08761817216873169,0.019416290145316886
64,2016년-07월-11일-17시,0.0717770978808403,0.22896568567590672
65,2016년-07월-11일-18시,0.04481906816363335,0.5707656612529003
66,2016년-07월-11일-19시,0.05087198689579964,0.486628403956527
67,2016년-07월-11일-20시,0.06361965090036392,0.3276346318231774
68,2016년-07월-11일-21시,0.07132023572921753,0.23458297716448898
69,2016년-07월-11일-22시,0.08681806921958923,0.031261448284283795
70,2016년-07월-11일-23시,0.08761817216873169,0.019416290145316886
71,2016년-07월-11일-24시,0.08777367323637009,0.0170961045304677
72,2016년-07월-12일-1시,0.08776587247848511,0.01721821956282818
73,2016년-07월-12일-2시,0.08778361231088638,0.016973989498107217
