,datetime,pred,actual
0,2016년-05월-14일-1시,0.015992213040590286,0.01807302478935157
1,2016년-05월-14일-2시,0.008556402288377285,0.006838441812187079
2,2016년-05월-14일-3시,0.009737923741340637,0.008670167297594334
3,2016년-05월-14일-4시,0.008944764733314514,0.007449016973989496
4,2016년-05월-14일-5시,0.010762047953903675,0.01025766271828062
5,2016년-05월-14일-6시,0.00863268505781889,0.0069605568445475635
6,2016년-05월-14일-7시,0.009573391638696194,0.008425937232873364
7,2016년-05월-14일-8시,0.009969649836421013,0.009036512394675785
8,2016년-05월-14일-9시,0.021027613431215286,0.025277811698620097
9,2016년-05월-14일-10시,0.011405601166188717,0.011234582977164488
10,2016년-05월-14일-11시,0.01725294440984726,0.01990475027475882
11,2016년-05월-14일-12시,0.012535493820905685,0.012944193430211255
12,2016년-05월-14일-13시,0.011569596827030182,0.011478813041885458
13,2016년-05월-14일-14시,0.01318382564932108,0.013921113689095127
14,2016년-05월-14일-15시,0.01245337724685669,0.012822078397850774
15,2016년-05월-14일-16시,0.01742326281964779,0.02014898033947979
16,2016년-05월-14일-17시,0.01582740992307663,0.0178287947246306
17,2016년-05월-14일-18시,0.01277728658169508,0.013310538527292706
18,2016년-05월-14일-19시,0.022339479997754097,0.027109537184027352
19,2016년-05월-14일-20시,0.009655572474002838,0.00854805226523385
20,2016년-05월-14일-21시,0.00863268505781889,0.0069605568445475635
21,2016년-05월-14일-22시,0.010284352116286755,0.009524972524117718
22,2016년-05월-14일-23시,0.13805288076400757,0.1531322505800464
23,2016년-05월-14일-24시,0.02129010483622551,0.025644156795701548
24,2016년-05월-15일-1시,0.01607440412044525,0.01819513982171205
25,2016년-05월-15일-2시,0.009888123720884323,0.0089143973623153
26,2016년-05월-15일-3시,0.009419901296496391,0.008181707168152398
27,2016년-05월-15일-4시,0.00863268505781889,0.0069605568445475635
28,2016년-05월-15일-5시,0.013759295456111431,0.01477591891561851
29,2016년-05월-15일-6시,0.07741425931453705,0.09256319452924655
30,2016년-05월-15일-7시,0.008864492177963257,0.007326901941629015
31,2016년-05월-15일-8시,0.010845018550753593,0.010379777750641101
32,2016년-05월-15일-9시,0.012535493820905685,0.012944193430211255
33,2016년-05월-15일-10시,0.011569596827030182,0.011478813041885458
34,2016년-05월-15일-11시,0.01245337724685669,0.012822078397850774
35,2016년-05월-15일-12시,0.01277728658169508,0.013310538527292706
36,2016년-05월-15일-13시,0.012288607656955719,0.012577848333129804
37,2016년-05월-15일-14시,0.02464398555457592,0.030284528025399923
38,2016년-05월-15일-15시,0.02464398555457592,0.030284528025399923
39,2016년-05월-15일-16시,0.011644849553704262,0.01160092807424594
40,2016년-05월-15일-17시,0.047774456441402435,0.05959213579191599
41,2016년-05월-15일-18시,0.06571076065301895,0.07998534619611675
42,2016년-05월-15일-19시,0.010926525108516216,0.010501892783001586
43,2016년-05월-15일-20시,0.01607440412044525,0.01819513982171205
44,2016년-05월-15일-21시,0.0087822200730443,0.00720478690926853
45,2016년-05월-15일-22시,0.035317856818437576,0.04432775674685554
46,2016년-05월-15일-23시,0.1398983895778656,0.15496397606545367
47,2016년-05월-15일-24시,0.010284352116286755,0.009524972524117718
48,2016년-05월-16일-1시,0.010448850691318512,0.009769202588838684
49,2016년-05월-16일-2시,0.024376947432756424,0.029918182928318472
50,2016년-05월-16일-3시,0.010134169831871986,0.009280742459396751
51,2016년-05월-16일-4시,0.009888123720884323,0.0089143973623153
52,2016년-05월-16일-5시,0.021196849644184113,0.025522041763341066
53,2016년-05월-16일-6시,0.02137395367026329,0.025766271828062036
54,2016년-05월-16일-7시,0.2777344286441803,0.5338869214800342
55,2016년-05월-16일-8시,0.27749624848365784,0.5382830626450116
56,2016년-05월-16일-9시,0.009969649836421013,0.009036512394675785
57,2016년-05월-16일-10시,0.015410800464451313,0.01721821956282818
58,2016년-05월-16일-11시,0.011809654533863068,0.011845158138966909
59,2016년-05월-16일-12시,0.012695458717644215,0.013188423494932225
60,2016년-05월-16일-13시,0.01277728658169508,0.013310538527292706
61,2016년-05월-16일-14시,0.012943989597260952,0.013554768592013676
62,2016년-05월-16일-15시,0.012695458717644215,0.013188423494932225
63,2016년-05월-16일-16시,0.01775723323225975,0.02063744046892172
64,2016년-05월-16일-17시,0.19686159491539001,0.21431188179264868
65,2016년-05월-16일-18시,0.19552671909332275,0.2127243863719624
66,2016년-05월-16일-19시,0.2771511375904083,0.5439003541335938
67,2016년-05월-16일-20시,0.2776137590408325,0.38918060813286115
68,2016년-05월-16일-21시,0.1894378364086151,0.20588594455977532
69,2016년-05월-16일-22시,0.07789571583271027,0.09305165465868848
70,2016년-05월-16일-23시,0.01775723323225975,0.02063744046892172
71,2016년-05월-16일-24시,0.010845018550753593,0.010379777750641101
72,2016년-05월-17일-1시,0.03340676426887512,0.04188545609964586
73,2016년-05월-17일-2시,0.010609162971377373,0.010013432653559654
74,2016년-05월-17일-3시,0.009737923741340637,0.008670167297594334
75,2016년-05월-17일-4시,0.010284352116286755,0.009524972524117718
76,2016년-05월-17일-5시,0.01053036842495203,0.009891317621199169
77,2016년-05월-17일-6시,0.010926525108516216,0.010501892783001586
78,2016년-05월-17일-7시,0.2764778137207031,0.5547685920136769
