,datetime,pred,actual
0,2016년-04월-16일-1시,0.02137395367026329,0.025766271828062036
1,2016년-04월-16일-2시,0.010448850691318512,0.009769202588838684
2,2016년-04월-16일-3시,0.009026309475302696,0.007571132006349981
3,2016년-04월-16일-4시,0.009655572474002838,0.00854805226523385
4,2016년-04월-16일-5시,0.008864492177963257,0.007326901941629015
5,2016년-04월-16일-6시,0.010284352116286755,0.009524972524117718
6,2016년-04월-16일-7시,0.009419901296496391,0.008181707168152398
7,2016년-04월-16일-8시,0.27954593300819397,0.49969471241909874
8,2016년-04월-16일-9시,0.27730560302734375,0.5413359384540237
9,2016년-04월-16일-10시,0.2655942738056183,0.3306875076321895
10,2016년-04월-16일-11시,0.036185212433338165,0.045426792038099885
11,2016년-04월-16일-12시,0.27354252338409424,0.3626816461106362
12,2016년-04월-16일-13시,0.2671853005886078,0.33606056905605075
13,2016년-04월-16일-14시,0.04808326065540314,0.05995848088899743
14,2016년-04월-16일-15시,0.03734932094812393,0.04689217242642569
15,2016년-04월-16일-16시,0.056297171860933304,0.06948345341311515
16,2016년-04월-16일-17시,0.26924583315849304,0.34363170106240076
17,2016년-04월-16일-18시,0.27093133330345154,0.35047014287458783
18,2016년-04월-16일-19시,0.0633721873164177,0.07742093051654658
19,2016년-04월-16일-20시,0.1463594138622284,0.16131395774819882
20,2016년-04월-16일-21시,0.18634024262428284,0.20246672365368176
21,2016년-04월-16일-22시,0.25683581829071045,0.3067529612895347
22,2016년-04월-16일-23시,0.25329262018203735,0.2986933691537428
23,2016년-04월-16일-24시,0.00980595126748085,0.008792282329954815
24,2016년-04월-17일-1시,0.011008679866790771,0.01062400781536207
25,2016년-04월-17일-2시,0.010448850691318512,0.009769202588838684
26,2016년-04월-17일-3시,0.009026309475302696,0.007571132006349981
27,2016년-04월-17일-4시,0.07327274233102798,0.08816705336426914
28,2016년-04월-17일-5시,0.010448850691318512,0.009769202588838684
29,2016년-04월-17일-6시,0.014334982261061668,0.015630724142141894
30,2016년-04월-17일-7시,0.02753615751862526,0.0341922090609354
31,2016년-04월-17일-8시,0.2585936486721039,0.3110269874221516
32,2016년-04월-17일-9시,0.20848684012889862,0.22811088044938332
33,2016년-04월-17일-10시,0.02137395367026329,0.025766271828062036
34,2016년-04월-17일-11시,0.01767444983124733,0.02051532543656124
35,2016년-04월-17일-12시,0.2780424952507019,0.5290023201856149
36,2016년-04월-17일-13시,0.03715454414486885,0.046647942361704726
37,2016년-04월-17일-14시,0.2528494894504547,0.29771644889485893
38,2016년-04월-17일-15시,0.25301793217658997,0.2980827939919404
39,2016년-04월-17일-16시,0.2600407898426056,0.31481255342532666
40,2016년-04월-17일-17시,0.05131150409579277,0.06374404689217242
41,2016년-04월-17일-18시,0.05005230754613876,0.06227866650384662
42,2016년-04월-17일-19시,0.12917694449424744,0.14446208328245208
43,2016년-04월-17일-20시,0.042988669127225876,0.05385272927097325
44,2016년-04월-17일-21시,0.03579935058951378,0.04493833190865796
45,2016년-04월-17일-22시,0.047978900372982025,0.05983636585663695
46,2016년-04월-17일-23시,0.011405601166188717,0.011234582977164488
47,2016년-04월-17일-24시,0.008474846370518208,0.006716326779826594
48,2016년-04월-18일-1시,0.050577182322740555,0.06288924166564905
49,2016년-04월-18일-2시,0.058778632432222366,0.07229209915740628
50,2016년-04월-18일-3시,0.0507863312959671,0.06313347173037001
51,2016년-04월-18일-4시,0.05932183563709259,0.07290267431920869
52,2016년-04월-18일-5시,0.05888420715928078,0.07241421418976676
53,2016년-04월-18일-6시,0.06851354986429214,0.08303822200512884
54,2016년-04월-18일-7시,0.2524607479572296,0.29686164366833556
55,2016년-04월-18일-8시,0.2772251069545746,0.5428013188423495
