,datetime,pred,actual
0,2016년-01월-15일-1시,0.08797807991504669,0.014043228721455608
1,2016년-01월-15일-2시,0.08739851415157318,0.022713396019049946
2,2016년-01월-15일-3시,0.08841397613286972,0.007449016973989496
3,2016년-01월-15일-4시,0.08795598894357681,0.01440957381853706
4,2016년-01월-15일-5시,0.08785813301801682,0.015874954206862864
5,2016년-01월-15일-6시,0.08781600743532181,0.016485529368665285
6,2016년-01월-15일-7시,0.08249911665916443,0.09207473439980463
7,2016년-01월-15일-8시,0.05725938454270363,0.4051776773720845
8,2016년-01월-15일-9시,0.05703321471810341,0.4079863231163756
9,2016년-01월-15일-10시,0.07322099804878235,0.2112590059836366
10,2016년-01월-15일-11시,0.08653700351715088,0.03541335938454024
11,2016년-01월-15일-12시,0.045235928148031235,0.5646599096348761
12,2016년-01월-15일-13시,0.08659447729587555,0.03455855415801685
13,2016년-01월-15일-14시,0.08653700351715088,0.03541335938454024
14,2016년-01월-15일-15시,0.0875517874956131,0.020393210404200758
15,2016년-01월-15일-16시,0.08757469058036804,0.020026865307119307
16,2016년-01월-15일-17시,0.08687707781791687,0.03040664305776041
17,2016년-01월-15일-18시,0.08679654449224472,0.031627793381365246
18,2016년-01월-15일-19시,0.08747798204421997,0.02149224569544511
19,2016년-01월-15일-20시,0.07276260852813721,0.21687629747221884
20,2016년-01월-15일-21시,0.06032254546880722,0.36756624740505556
21,2016년-01월-15일-22시,0.08508326858282089,0.05629502991818292
22,2016년-01월-15일-23시,0.08265093713998795,0.08999877884967639
23,2016년-01월-15일-24시,0.08571110665798187,0.04738063255586763
24,2016년-01월-16일-1시,0.08780216425657272,0.016729759433386247
25,2016년-01월-16일-2시,0.08661578595638275,0.0341922090609354
26,2016년-01월-16일-3시,0.08731641620397568,0.02393454634265478
27,2016년-01월-16일-4시,0.08840703964233398,0.007571132006349981
28,2016년-01월-16일-5시,0.08720984309911728,0.025522041763341066
29,2016년-01월-16일-6시,0.08808790147304535,0.012455733300769323
30,2016년-01월-16일-7시,0.07772383093833923,0.1548418610330932
31,2016년-01월-16일-8시,0.08827480673789978,0.009524972524117718
32,2016년-01월-16일-9시,0.04639555141329765,0.5479301502014898
33,2016년-01월-16일-10시,0.08657842129468918,0.03480278422273782
34,2016년-01월-16일-11시,0.041030462831258774,0.6293808767859324
35,2016년-01월-16일-12시,0.06511875987052917,0.30956160703382585
