,datetime,pred,actual
0,2016년-09월-10일-1시,0.08776587247848511,0.01721821956282818
1,2016년-09월-10일-2시,0.08778361231088638,0.016973989498107217
2,2016년-09월-10일-3시,0.08777367323637009,0.0170961045304677
3,2016년-09월-10일-4시,0.08838272839784622,0.007937477103431432
4,2016년-09월-10일-5시,0.08780216425657272,0.016729759433386247
5,2016년-09월-10일-6시,0.0882921889424324,0.009280742459396751
6,2016년-09월-10일-7시,0.08839171379804611,0.007815362071070947
7,2016년-09월-10일-8시,0.06443990767002106,0.31774331420197827
8,2016년-09월-10일-9시,0.08442948758602142,0.06545365734521918
9,2016년-09월-10일-10시,0.04619012773036957,0.5508609109781415
10,2016년-09월-10일-11시,0.06486684828996658,0.31261448284283794
11,2016년-09월-10일-12시,0.053712379187345505,0.44974966418366097
12,2016년-09월-10일-13시,0.0654626116156578,0.3054096959335694
13,2016년-09월-10일-14시,0.0854177176952362,0.051532543656124065
14,2016년-09월-10일-15시,0.08528173714876175,0.05336426914153133
15,2016년-09월-10일-16시,0.08596430718898773,0.04371718158505312
16,2016년-09월-10일-17시,0.08627480268478394,0.039198925387715224
17,2016년-09월-10일-18시,0.04324977472424507,0.5943338624984736
18,2016년-09월-10일-19시,0.059871889650821686,0.3730614238612773
19,2016년-09월-10일-20시,0.06932753324508667,0.25876175357186465
20,2016년-09월-10일-21시,0.08559248596429825,0.048968127976553914
21,2016년-09월-10일-22시,0.06524033099412918,0.3080962266455
22,2016년-09월-10일-23시,0.06491593271493912,0.31200390768103553
23,2016년-09월-10일-24시,0.08773329108953476,0.0178287947246306
24,2016년-09월-11일-1시,0.08768430352210999,0.01843936988643302
25,2016년-09월-11일-2시,0.08786937594413757,0.015630724142141894
26,2016년-09월-11일-3시,0.08789492398500443,0.015386494077420931
27,2016년-09월-11일-4시,0.08789940178394318,0.015264379045060443
28,2016년-09월-11일-5시,0.08730252832174301,0.024178776407375743
29,2016년-09월-11일-6시,0.08676201850175858,0.03211625351080718
30,2016년-09월-11일-7시,0.08786937594413757,0.015630724142141894
31,2016년-09월-11일-8시,0.06296136975288391,0.3355721089266088
32,2016년-09월-11일-9시,0.08672526478767395,0.03260471364024911
33,2016년-09월-11일-10시,0.08742635697126389,0.022347050921968495
34,2016년-09월-11일-11시,0.06605133414268494,0.29832702405666134
35,2016년-09월-11일-12시,0.06309423595666885,0.33398461350592257
36,2016년-09월-11일-13시,0.060402993112802505,0.36658932714617165
37,2016년-09월-11일-14시,0.08768430352210999,0.01843936988643302
38,2016년-09월-11일-15시,0.08759958297014236,0.019660520210037856
39,2016년-09월-11일-16시,0.08722325414419174,0.025277811698620097
40,2016년-09월-11일-17시,0.08715629577636719,0.02637684698986445
41,2016년-09월-11일-18시,0.08778361231088638,0.016973989498107217
42,2016년-09월-11일-19시,0.08798475563526154,0.013921113689095127
43,2016년-09월-11일-20시,0.08228172361850739,0.09500549517645623
44,2016년-09월-11일-21시,0.08408711850643158,0.07021614360727804
45,2016년-09월-11일-22시,0.06655852496623993,0.29222127243863716
46,2016년-09월-11일-23시,0.08534131944179535,0.052631578947368425
47,2016년-09월-11일-24시,0.08827480673789978,0.009524972524117718
48,2016년-09월-12일-1시,0.08827538043260574,0.009647087556478202
49,2016년-09월-12일-2시,0.08838272839784622,0.007937477103431432
50,2016년-09월-12일-3시,0.0883399173617363,0.00854805226523385
51,2016년-09월-12일-4시,0.08836491405963898,0.008181707168152398
52,2016년-09월-12일-5시,0.08779409527778625,0.016851874465746736
53,2016년-09월-12일-6시,0.0642276257276535,0.3203077298815484
54,2016년-09월-12일-7시,0.06604330241680145,0.2984491390890218
55,2016년-09월-12일-8시,0.08738809078931808,0.022835511051410427
56,2016년-09월-12일-9시,0.08814893662929535,0.011478813041885458
57,2016년-09월-12일-10시,0.08805615454912186,0.012944193430211255
58,2016년-09월-12일-11시,0.08692997694015503,0.02967395286359751
59,2016년-09월-12일-12시,0.08801988512277603,0.013432653559653195
60,2016년-09월-12일-13시,0.08801333606243134,0.013554768592013676
61,2016년-09월-12일-14시,0.08789940178394318,0.015264379045060443
62,2016년-09월-12일-15시,0.08736655116081238,0.02320185614849188
63,2016년-09월-12일-16시,0.08757469058036804,0.020026865307119307
64,2016년-09월-12일-17시,0.0838717445731163,0.07326901941629013
65,2016년-09월-12일-18시,0.08612976223230362,0.04127488093784345
66,2016년-09월-12일-19시,0.06488478928804398,0.312370252778117
67,2016년-09월-12일-20시,0.08516064286231995,0.055195994626938576
68,2016년-09월-12일-21시,0.06268943846225739,0.3388692148003419
69,2016년-09월-12일-22시,0.05484748259186745,0.43534009036512394
70,2016년-09월-12일-23시,0.08664872497320175,0.033703748931493464
71,2016년-09월-12일-24시,0.08734782785177231,0.023446086213212848
72,2016년-09월-13일-1시,0.08534436672925949,0.05250946391500793
73,2016년-09월-13일-2시,0.08688744902610779,0.030284528025399923
74,2016년-09월-13일-3시,0.08744599670171738,0.021980705824887044
75,2016년-09월-13일-4시,0.08745576441287994,0.021858590792526555
76,2016년-09월-13일-5시,0.08737468719482422,0.023079741116131397
77,2016년-09월-13일-6시,0.08797373622655869,0.014165343753816097
78,2016년-09월-13일-7시,0.042064353823661804,0.6127732323849067
79,2016년-09월-13일-8시,0.06365998834371567,0.3271461716937355
80,2016년-09월-13일-9시,0.08616888523101807,0.04066430577604103
81,2016년-09월-13일-10시,0.06657929718494415,0.2919770423739162
82,2016년-09월-13일-11시,0.08645211160182953,0.03663450970814507
83,2016년-09월-13일-12시,0.08804067224264145,0.013066308462571743
84,2016년-09월-13일-13시,0.06562548130750656,0.30345585541580167
85,2016년-09월-13일-14시,0.06600973010063171,0.29881548418610326
86,2016년-09월-13일-15시,0.08684620261192322,0.030895103187202344
87,2016년-09월-13일-16시,0.08529772609472275,0.05324215410917083
88,2016년-09월-13일-17시,0.08543181419372559,0.0512883135914031
89,2016년-09월-13일-18시,0.05947287753224373,0.37794602515569664
90,2016년-09월-13일-19시,0.08652646839618683,0.03553547441690072
91,2016년-09월-13일-20시,0.06385234743356705,0.3248259860788863
92,2016년-09월-13일-21시,0.08355750888586044,0.07754304554890706
93,2016년-09월-13일-22시,0.08600548654794693,0.0431066064232507
94,2016년-09월-13일-23시,0.08798475563526154,0.013921113689095127
95,2016년-09월-13일-24시,0.08297040313482285,0.08560263768469897
