,datetime,pred,actual
0,2016년-02월-05일-1시,[0.20219500362873077],0.279665932026447
1,2016년-02월-05일-2시,[0.08634844422340393],0.02354715230251711
2,2016년-02월-05일-3시,[0.05891513079404831],0.016239415381046285
3,2016년-02월-05일-4시,[0.060748402029275894],0.016819394501797938
4,2016년-02월-05일-5시,[0.05927358195185661],0.01635541120519661
5,2016년-02월-05일-6시,[0.06112828478217125],0.016935390325948263
6,2016년-02월-05일-7시,[0.09210598468780518],0.051502145922746774
7,2016년-02월-05일-8시,[0.20825429260730743],0.5452963693307041
8,2016년-02월-05일-9시,[0.1788124293088913],0.24834705950585778
9,2016년-02월-05일-10시,[0.11741767823696136],0.15149054634033174
10,2016년-02월-05일-11시,[0.09231512993574142],0.04593434636353091
11,2016년-02월-05일-12시,[0.06383541226387024],0.01774736109500058
12,2016년-02월-05일-13시,[0.05331166088581085],0.014499478018791326
13,2016년-02월-05일-14시,[0.2039853185415268],0.5165294049414222
14,2016년-02월-05일-15시,[0.06037299335002899],0.016703398677647606
15,2016년-02월-05일-16시,[0.09312225878238678],0.026795035378726365
16,2016년-02월-05일-17시,[0.08226315677165985],0.022503189885164136
17,2016년-02월-05일-18시,[0.20377399027347565],0.33314000695974944
18,2016년-02월-05일-19시,[0.20895013213157654],0.5473842941654101
19,2016년-02월-05일-20시,[0.07278171926736832],0.01995128175385686
20,2016년-02월-05일-21시,[0.0918198898434639],0.05985384526157058
21,2016년-02월-05일-22시,[0.09247830510139465],0.04187449251826934
22,2016년-02월-05일-23시,[0.09251092374324799],0.041062521749217026
23,2016년-02월-05일-24시,[0.07175876945257187],0.019719290105556203
24,2016년-02월-06일-1시,[0.06383541226387024],0.01774736109500058
25,2016년-02월-06일-2시,[0.056324683129787445],0.015427444611993968
26,2016년-02월-06일-3시,[0.039033595472574234],0.008583690987124463
27,2016년-02월-06일-4시,[0.039887987077236176],0.009163670107876117
28,2016년-02월-06일-5시,[0.09191770851612091],0.024939102192321073
29,2016년-02월-06일-6시,[0.039033595472574234],0.008583690987124463
30,2016년-02월-06일-7시,[0.039033595472574234],0.008583690987124463
31,2016년-02월-06일-8시,[0.03759381175041199],0.007423732745621157
32,2016년-02월-06일-9시,[0.20375962555408478],0.2912655144414801
33,2016년-02월-06일-10시,[0.2037680596113205],0.31655260410625213
34,2016년-02월-06일-11시,[0.09284292161464691],0.03317480570699455
35,2016년-02월-06일-12시,[0.20377032458782196],0.32328036190697135
36,2016년-02월-06일-13시,[0.1788124293088913],0.24834705950585778
37,2016년-02월-06일-14시,[0.20376655459403992],0.3117967753160886
38,2016년-02월-06일-15시,[0.0927075669169426],0.03630669295905347
39,2016년-02월-06일-16시,[0.07851865887641907],0.021459227467811155
40,2016년-02월-06일-17시,[0.05891513079404831],0.016239415381046285
41,2016년-02월-06일-18시,[0.16350401937961578],0.22595986544484398
42,2016년-02월-06일-19시,[0.15933369100093842],0.2188841201716738
43,2016년-02월-06일-20시,[0.19734954833984375],0.2720102076325252
44,2016년-02월-06일-21시,[0.16386130452156067],0.22653984456559562
45,2016년-02월-06일-22시,[0.09236561506986618],0.04465839229787728
46,2016년-02월-06일-23시,[0.09252961724996567],0.040598538452615705
47,2016년-02월-06일-24시,[0.06588508933782578],0.018327340215752233
48,2016년-02월-07일-1시,[0.03826957195997238],0.00800371186637281
49,2016년-02월-07일-2시,[0.06630954146385193],0.018443336039902565
50,2016년-02월-07일-3시,[0.039033595472574234],0.008583690987124463
51,2016년-02월-07일-4시,[0.03841383010149002],0.008119707690523142
52,2016년-02월-07일-5시,[0.09128732979297638],0.08282101844333603
53,2016년-02월-07일-6시,[0.06464073061943054],0.017979352743301244
54,2016년-02월-07일-7시,[0.09130921959877014],0.07957313536712679
55,2016년-02월-07일-8시,[0.03871646523475647],0.008351699338823803
56,2016년-02월-07일-9시,[0.2039601057767868],0.5013339519777288
57,2016년-02월-07일-10시,[0.20376820862293243],0.3170165874028535
58,2016년-02월-07일-11시,[0.09298839420080185],0.029926922630785294
59,2016년-02월-07일-12시,[0.20376285910606384],0.2989212388354019
60,2016년-02월-07일-13시,[0.20377087593078613],0.32478830762092564
61,2016년-02월-07일-14시,[0.19086071848869324],0.26307852917294977
62,2016년-02월-07일-15시,[0.08010982722043991],0.021923210764412483
63,2016년-02월-07일-16시,[0.07419969886541367],0.020299269226307856
64,2016년-02월-07일-17시,[0.06916072964668274],0.01913931098480455
65,2016년-02월-07일-18시,[0.06343980878591537],0.017631365270850248
66,2016년-02월-07일-19시,[0.17253829538822174],0.2397633685187333
67,2016년-02월-07일-20시,[0.15113376080989838],0.2029926922630785
68,2016년-02월-07일-21시,[0.09211448580026627],0.051270154274446124
69,2016년-02월-07일-22시,[0.09251092374324799],0.041062521749217026
70,2016년-02월-07일-23시,[0.09219560027122498],0.04906623361558984
71,2016년-02월-07일-24시,[0.04304475709795952],0.010903607470131076
72,2016년-02월-08일-1시,[0.03970954939723015],0.009047674283725785
73,2016년-02월-08일-2시,[0.0919264703989029],0.056605962185361326
74,2016년-02월-08일-3시,[0.037105314433574677],0.006959749449019836
75,2016년-02월-08일-4시,[0.038128335028886795],0.007887716042222482
76,2016년-02월-08일-5시,[0.04188637435436249],0.010323628349379423
77,2016년-02월-08일-6시,[0.05781778320670128],0.01589142790859529
78,2016년-02월-08일-7시,[0.056324683129787445],0.015427444611993968
79,2016년-02월-08일-8시,[0.20376652479171753],0.3116807794919383
80,2016년-02월-08일-9시,[0.15671783685684204],0.21412829138151027
81,2016년-02월-08일-10시,[0.09191864728927612],0.05683795383366199
82,2016년-02월-08일-11시,[0.20377543568611145],0.33673587750840966
83,2016년-02월-08일-12시,[0.20377546548843384],0.33685187333256
84,2016년-02월-08일-13시,[0.09145545214414597],0.0728453775664076
85,2016년-02월-08일-14시,[0.2039075493812561],0.4737269458299501
86,2016년-02월-08일-15시,[0.1788124293088913],0.24834705950585778
87,2016년-02월-08일-16시,[0.20422565937042236],0.5299849205428605
88,2016년-02월-08일-17시,[0.2037935107946396],0.3726945829950122
89,2016년-02월-08일-18시,[0.20379780232906342],0.3795383366198817
90,2016년-02월-08일-19시,[0.17594122886657715],0.24451919730889687
91,2016년-02월-08일-20시,[0.0916849672794342],0.06426168657928313
92,2016년-02월-08일-21시,[0.20378321409225464],0.35401925530680894
93,2016년-02월-08일-22시,[0.20377840101718903],0.34381162278157984
94,2016년-02월-08일-23시,[0.09173333644866943],0.06263774504117853
95,2016년-02월-08일-24시,[0.09191770851612091],0.024939102192321073
96,2016년-02월-09일-1시,[0.09310721606016159],0.02621505625797471
97,2016년-02월-09일-2시,[0.05331166088581085],0.014499478018791326
98,2016년-02월-09일-3시,[0.04044578969478607],0.009511657580327109
99,2016년-02월-09일-4시,[0.07517640292644501],0.020531260874608513
100,2016년-02월-09일-5시,[0.07889732718467712],0.021575223291961487
101,2016년-02월-09일-6시,[0.06000212952494621],0.016587402853497274
102,2016년-02월-09일-7시,[0.06423567235469818],0.017863356919150912
103,2016년-02월-09일-8시,[0.2036193311214447],0.28511773576151256
104,2016년-02월-09일-9시,[0.20566439628601074],0.53682867416773
105,2016년-02월-09일-10시,[0.09236101806163788],0.0447743881220276
106,2016년-02월-09일-11시,[0.20376834273338318],0.3174805706994548
107,2016년-02월-09일-12시,[0.1788124293088913],0.24834705950585778
108,2016년-02월-09일-13시,[0.2038353830575943],0.42187681243475234
109,2016년-02월-09일-14시,[0.20376406610012054],0.3033290801531145
110,2016년-02월-09일-15시,[0.09269772469997406],0.036538684607354134
111,2016년-02월-09일-16시,[0.17611181735992432],0.24475118895719755
112,2016년-02월-09일-17시,[0.09238419681787491],0.04419440900127595
113,2016년-02월-09일-18시,[0.179347425699234],0.24904303445075976
114,2016년-02월-09일-19시,[0.1899331957101822],0.26191857093144644
115,2016년-02월-09일-20시,[0.09161852300167084],0.06658160306228975
116,2016년-02월-09일-21시,[0.18913482129573822],0.26099060433824384
117,2016년-02월-09일-22시,[0.20378609001636505],0.3595870548660248
118,2016년-02월-09일-23시,[0.09240291267633438],0.043730425704674634
119,2016년-02월-09일-24시,[0.20376521348953247],0.3072729381742257
120,2016년-02월-10일-1시,[0.2037634700536728],0.30112515949425817
121,2016년-02월-10일-2시,[0.04145407676696777],0.010091636701078762
122,2016년-02월-10일-3시,[0.09312499314546585],0.026331052082125044
123,2016년-02월-10일-4시,[0.08226315677165985],0.022503189885164136
124,2016년-02월-10일-5시,[0.0917089506983757],0.06344971581023082
125,2016년-02월-10일-6시,[0.06266234815120697],0.01739937362254959
126,2016년-02월-10일-7시,[0.0914982482790947],0.02482310636817075
127,2016년-02월-10일-8시,[0.2037627249956131],0.2984572555388006
128,2016년-02월-10일-9시,[0.20377008616924286],0.32258438696206937
129,2016년-02월-10일-10시,[0.09306088835000992],0.025983064609674054
130,2016년-02월-10일-11시,[0.20376841723918915],0.31771256234775547
131,2016년-02월-10일-12시,[0.09296204894781113],0.030506901751536947
132,2016년-02월-10일-13시,[0.2038295567035675],0.4164250086996868
133,2016년-02월-10일-14시,[0.0914171114563942],0.07446931910451224
134,2016년-02월-10일-15시,[0.15430231392383575],0.20948845841549704
135,2016년-02월-10일-16시,[0.20376251637935638],0.2976452847697483
136,2016년-02월-10일-17시,[0.09172632545232773],0.06286973668947918
137,2016년-02월-10일-18시,[0.16350401937961578],0.22595986544484398
138,2016년-02월-10일-19시,[0.14462748169898987],0.18837721842013685
139,2016년-02월-10일-20시,[0.20377713441848755],0.34079573135367125
140,2016년-02월-10일-21시,[0.09171587973833084],0.06321772416193017
141,2016년-02월-10일-22시,[0.20376762747764587],0.3152766500405985
142,2016년-02월-10일-23시,[0.09195803850889206],0.055677995592158684
143,2016년-02월-10일-24시,[0.09239821881055832],0.04384642152882496
144,2016년-02월-11일-1시,[0.07278171926736832],0.01995128175385686
145,2016년-02월-11일-2시,[0.04760435223579407],0.012759540656536367
146,2016년-02월-11일-3시,[0.06423567235469818],0.017863356919150912
