,datetime,pred,actual
0,2016년-02월-12일-1시,0.0875130444765091,0.021003785566003172
1,2016년-02월-12일-2시,0.08781600743532181,0.016485529368665285
2,2016년-02월-12일-3시,0.08643312007188797,0.036878739772866036
3,2016년-02월-12일-4시,0.08773329108953476,0.0178287947246306
4,2016년-02월-12일-5시,0.08707037568092346,0.027597997313469284
5,2016년-02월-12일-6시,0.08778361231088638,0.016973989498107217
6,2016년-02월-12일-7시,0.06323525309562683,0.3322750030528758
7,2016년-02월-12일-8시,0.046164512634277344,0.5512272560752229
8,2016년-02월-12일-9시,0.07070855051279068,0.24203199413847845
9,2016년-02월-12일-10시,0.08450371772050858,0.06435462205397485
10,2016년-02월-12일-11시,0.07206767797470093,0.22542434973745268
11,2016년-02월-12일-12시,0.06105567514896393,0.35865185004274025
12,2016년-02월-12일-13시,0.0612969808280468,0.35572108926608864
13,2016년-02월-12일-14시,0.06960183382034302,0.2554646476981316
14,2016년-02월-12일-15시,0.08484853059053421,0.05959213579191599
15,2016년-02월-12일-16시,0.0851808562874794,0.05482964952985712
16,2016년-02월-12일-17시,0.08559248596429825,0.048968127976553914
17,2016년-02월-12일-18시,0.061076514422893524,0.3584076199780193
18,2016년-02월-12일-19시,0.06290174275636673,0.33630479912077177
19,2016년-02월-12일-20시,0.07159628719091415,0.2311637562583954
20,2016년-02월-12일-21시,0.07170790433883667,0.2298204909024301
21,2016년-02월-12일-22시,0.08552739024162292,0.04994504823543778
22,2016년-02월-12일-23시,0.08529772609472275,0.05324215410917083
23,2016년-02월-12일-24시,0.08490710705518723,0.058737330565392605
24,2016년-02월-13일-1시,0.08740956336259842,0.022469165954328976
25,2016년-02월-13일-2시,0.08743663132190704,0.022102820857247525
26,2016년-02월-13일-3시,0.08811260759830475,0.012089388203687872
27,2016년-02월-13일-4시,0.08690965175628662,0.029918182928318472
28,2016년-02월-13일-5시,0.08676827698945999,0.0319941384784467
29,2016년-02월-13일-6시,0.08763691037893295,0.019172060080595923
30,2016년-02월-13일-7시,0.08750531822443008,0.02112590059836366
31,2016년-02월-13일-8시,0.08695066720247269,0.02930760776651606
32,2016년-02월-13일-9시,0.04980883002281189,0.5007937477103431
33,2016년-02월-13일-10시,0.03478676453232765,0.7447795823665894
34,2016년-02월-13일-11시,0.07302065938711166,0.21370130663084627
35,2016년-02월-13일-12시,0.08785813301801682,0.015874954206862864
36,2016년-02월-13일-13시,0.08669888973236084,0.03309317376969105
37,2016년-02월-13일-14시,0.08687707781791687,0.03040664305776041
38,2016년-02월-13일-15시,0.06353870779275894,0.3286115520820613
39,2016년-02월-13일-16시,0.04138544946908951,0.6236414702649896
40,2016년-02월-13일-17시,0.046524666249752045,0.5460984247160826
41,2016년-02월-13일-18시,0.05996311828494072,0.37196238857003294
42,2016년-02월-13일-19시,0.0649358481168747,0.31175967761631457
43,2016년-02월-13일-20시,0.056033067405223846,0.42044205641714494
44,2016년-02월-13일-21시,0.07094748318195343,0.23910123336182684
45,2016년-02월-13일-22시,0.08441250026226044,0.06569788740994018
46,2016년-02월-13일-23시,0.06394413858652115,0.3237269507876419
47,2016년-02월-13일-24시,0.06471402943134308,0.31444620832824516
48,2016년-02월-14일-1시,0.06663817167282104,0.2912443521797533
49,2016년-02월-14일-2시,0.08761817216873169,0.019416290145316886
50,2016년-02월-14일-3시,0.08830815553665161,0.009036512394675785
51,2016년-02월-14일-4시,0.08773329108953476,0.0178287947246306
52,2016년-02월-14일-5시,0.08831670880317688,0.0089143973623153
53,2016년-02월-14일-6시,0.08756569772958755,0.02027109537184027
54,2016년-02월-14일-7시,0.08489079773426056,0.05898156063011357
55,2016년-02월-14일-8시,0.08600548654794693,0.0431066064232507
56,2016년-02월-14일-9시,0.06596055626869202,0.2994260593479057
57,2016년-02월-14일-10시,0.064188152551651,0.32079619001099036
58,2016년-02월-14일-11시,0.07247644662857056,0.22041763341067286
59,2016년-02월-14일-12시,0.08795598894357681,0.01440957381853706
60,2016년-02월-14일-13시,0.06316544115543365,0.33312980827939914
61,2016년-02월-14일-14시,0.0858769342303276,0.04493833190865796
62,2016년-02월-14일-15시,0.08786937594413757,0.015630724142141894
63,2016년-02월-14일-16시,0.041710615158081055,0.6183905238734888
64,2016년-02월-14일-17시,0.08511155098676682,0.05592868482110148
65,2016년-02월-14일-18시,0.08372591435909271,0.07522285993405789
66,2016년-02월-14일-19시,0.07099739462137222,0.23849065820002444
67,2016년-02월-14일-20시,0.08417569100856781,0.06899499328367323
68,2016년-02월-14일-21시,0.0848953127861023,0.058859445597753086
69,2016년-02월-14일-22시,0.08525945246219635,0.05373061423861277
70,2016년-02월-14일-23시,0.08569911122322083,0.04750274758822811
71,2016년-02월-14일-24시,0.08707037568092346,0.027597997313469284
72,2016년-02월-15일-1시,0.08779409527778625,0.016851874465746736
73,2016년-02월-15일-2시,0.08773329108953476,0.0178287947246306
74,2016년-02월-15일-3시,0.08822623640298843,0.010379777750641101
75,2016년-02월-15일-4시,0.08774024248123169,0.01758456465990963
76,2016년-02월-15일-5시,0.0866372361779213,0.033947978996214434
77,2016년-02월-15일-6시,0.08773521333932877,0.01770667969227012
78,2016년-02월-15일-7시,0.08783740550279617,0.016241299303944315
79,2016년-02월-15일-8시,0.07202880084514618,0.22591280986689463
80,2016년-02월-15일-9시,0.05874507874250412,0.38686042251801195
81,2016년-02월-15일-10시,0.08560441434383392,0.04884601294419343
82,2016년-02월-15일-11시,0.08264687657356262,0.09012089388203687
83,2016년-02월-15일-12시,0.0878475233912468,0.015997069239223345
84,2016년-02월-15일-13시,0.06410492956638336,0.3217731102698742
85,2016년-02월-15일-14시,0.06425714492797852,0.31994138478446693
86,2016년-02월-15일-15시,0.08743663132190704,0.022102820857247525
87,2016년-02월-15일-16시,0.08662529289722443,0.034070094028574915
88,2016년-02월-15일-17시,0.06135816127061844,0.35498839907192575
89,2016년-02월-15일-18시,0.06300266087055206,0.3350836487971669
90,2016년-02월-15일-19시,0.08376085013151169,0.07473439980461594
91,2016년-02월-15일-20시,0.057278990745544434,0.4049334473073635
92,2016년-02월-15일-21시,0.08306488394737244,0.08438148736109416
93,2016년-02월-15일-22시,0.08382444083690643,0.07387959457809257
94,2016년-02월-15일-23시,0.041763756424188614,0.6175357186469654
95,2016년-02월-15일-24시,0.06306403130292892,0.334350958603004
96,2016년-02월-16일-1시,0.08776587247848511,0.01721821956282818
97,2016년-02월-16일-2시,0.08794757723808289,0.01453168885089754
98,2016년-02월-16일-3시,0.08776587247848511,0.01721821956282818
99,2016년-02월-16일-4시,0.08709822595119476,0.027231652216387833
100,2016년-02월-16일-5시,0.08717668056488037,0.026010501892783
101,2016년-02월-16일-6시,0.08758717030286789,0.01990475027475882
102,2016년-02월-16일-7시,0.0879334956407547,0.01465380388325803
103,2016년-02월-16일-8시,0.06294290721416473,0.3358163389913298
104,2016년-02월-16일-9시,0.0468868725001812,0.5409695933569423
105,2016년-02월-16일-10시,0.08489079773426056,0.05898156063011357
106,2016년-02월-16일-11시,0.07064714282751083,0.24276468433264134
107,2016년-02월-16일-12시,0.07221687585115433,0.22359262425204543
108,2016년-02월-16일-13시,0.08698640763759613,0.028819147637074126
109,2016년-02월-16일-14시,0.054509442299604416,0.43961411649774085
110,2016년-02월-16일-15시,0.08612976223230362,0.04127488093784345
111,2016년-02월-16일-16시,0.08082617819309235,0.1144217853217731
112,2016년-02월-16일-17시,0.08649490028619766,0.03602393454634265
113,2016년-02월-16일-18시,0.04528505727648735,0.5639272194407132
114,2016년-02월-16일-19시,0.061852723360061646,0.34900476248626205
115,2016년-02월-16일-20시,0.0855867862701416,0.049090243008914396
116,2016년-02월-16일-21시,0.07475697249174118,0.19220906093540116
117,2016년-02월-16일-22시,0.07115722447633743,0.23653681768225668
118,2016년-02월-16일-23시,0.08578389883041382,0.04628159726462327
119,2016년-02월-16일-24시,0.08651696890592575,0.0356575894492612
120,2016년-02월-17일-1시,0.08649490028619766,0.03602393454634265
121,2016년-02월-17일-2시,0.08362973481416702,0.07656612529002321
122,2016년-02월-17일-3시,0.08783740550279617,0.016241299303944315
123,2016년-02월-17일-4시,0.08817313611507416,0.011112467944804007
124,2016년-02월-17일-5시,0.08836065977811813,0.008303822200512883
125,2016년-02월-17일-6시,0.0882921889424324,0.009280742459396751
126,2016년-02월-17일-7시,0.08821829408407211,0.010501892783001586
127,2016년-02월-17일-8시,0.06352867186069489,0.32873366711442176
128,2016년-02월-17일-9시,0.06449136137962341,0.3171327390401758
129,2016년-02월-17일-10시,0.08822623640298843,0.010379777750641101
130,2016년-02월-17일-11시,0.08769559860229492,0.018317254854072533
131,2016년-02월-17일-12시,0.08841397613286972,0.007449016973989496
132,2016년-02월-17일-13시,0.08811260759830475,0.012089388203687872
133,2016년-02월-17일-14시,0.08812054991722107,0.01196727317132739
134,2016년-02월-17일-15시,0.08719200640916824,0.025766271828062036
135,2016년-02월-17일-16시,0.08718277513980865,0.025888386860422517
136,2016년-02월-17일-17시,0.08822623640298843,0.010379777750641101
137,2016년-02월-17일-18시,0.0845419242978096,0.0638661619245329
138,2016년-02월-17일-19시,0.06334703415632248,0.3309317376969105
139,2016년-02월-17일-20시,0.0851808562874794,0.05482964952985712
140,2016년-02월-17일-21시,0.06123709678649902,0.35645377946025153
141,2016년-02월-17일-22시,0.08360626548528671,0.07693247038710466
142,2016년-02월-17일-23시,0.08634942770004272,0.03809989009647088
143,2016년-02월-17일-24시,0.08467499911785126,0.06203443643912566
144,2016년-02월-18일-1시,0.08645211160182953,0.03663450970814507
145,2016년-02월-18일-2시,0.08773329108953476,0.0178287947246306
146,2016년-02월-18일-3시,0.08836491405963898,0.008181707168152398
147,2016년-02월-18일-4시,0.08827480673789978,0.009524972524117718
148,2016년-02월-18일-5시,0.08830815553665161,0.009036512394675785
149,2016년-02월-18일-6시,0.08651696890592575,0.0356575894492612
150,2016년-02월-18일-7시,0.08749040216207504,0.021370130663084623
151,2016년-02월-18일-8시,0.08836065977811813,0.008303822200512883
152,2016년-02월-18일-9시,0.07408652454614639,0.20051288313591403
153,2016년-02월-18일-10시,0.050183430314064026,0.49578703138356334
154,2016년-02월-18일-11시,0.08609950542449951,0.04176334106728538
155,2016년-02월-18일-12시,0.08631578832864761,0.03858835022591281
156,2016년-02월-18일-13시,0.07243586331605911,0.22090609354011478
157,2016년-02월-18일-14시,0.07246547937393188,0.22053974844303334
158,2016년-02월-18일-15시,0.08655329048633575,0.03516912931981927
159,2016년-02월-18일-16시,0.08653700351715088,0.03541335938454024
160,2016년-02월-18일-17시,0.07091035693883896,0.23958969349126877
161,2016년-02월-18일-18시,0.06290174275636673,0.33630479912077177
162,2016년-02월-18일-19시,0.08630029857158661,0.03883258029063377
163,2016년-02월-18일-20시,0.04129299893975258,0.6251068506533155
164,2016년-02월-18일-21시,0.04024803265929222,0.6423250702161436
165,2016년-02월-18일-22시,0.06219468638300896,0.3448528513860056
166,2016년-02월-18일-23시,0.0771746039390564,0.16180241787764074
167,2016년-02월-18일-24시,0.08749040216207504,0.021370130663084623
