,datetime,pred,actual
0,2016년-04월-23일-1시,0.02653425559401512,0.03284894370497008
1,2016년-04월-23일-2시,0.0490148663520813,0.06105751618024179
2,2016년-04월-23일-3시,0.016156785190105438,0.018317254854072533
3,2016년-04월-23일-4시,0.016490915790200233,0.018805714983514472
4,2016년-04월-23일-5시,0.01607440412044525,0.01819513982171205
5,2016년-04월-23일-6시,0.015662819147109985,0.01758456465990963
6,2016년-04월-23일-7시,0.022074714303016663,0.0267431920869459
7,2016년-04월-23일-8시,0.2766492962837219,0.5520820613017463
8,2016년-04월-23일-9시,0.2770303785800934,0.3842960068384418
9,2016년-04월-23일-10시,0.2417813390493393,0.2762242031994138
10,2016년-04월-23일-11시,0.2110329270362854,0.23128587129075592
11,2016년-04월-23일-12시,0.06526254862546921,0.0794968860666748
12,2016년-04월-23일-13시,0.21856698393821716,0.2410550738795946
13,2016년-04월-23일-14시,0.0698639526963234,0.08450360239345464
14,2016년-04월-23일-15시,0.06682226806879044,0.08120649651972159
15,2016년-04월-23일-16시,0.20232057571411133,0.22066186347539382
16,2016년-04월-23일-17시,0.07975194603204727,0.09500549517645623
17,2016년-04월-23일-18시,0.20747950673103333,0.22688973012577848
18,2016년-04월-23일-19시,0.029746167361736298,0.037122969837587005
19,2016년-04월-23일-20시,0.2646414637565613,0.3277567468555379
20,2016년-04월-23일-21시,0.07133273035287857,0.08609109781414093
21,2016년-04월-23일-22시,0.033501312136650085,0.04200757113200635
22,2016년-04월-23일-23시,0.01767444983124733,0.02051532543656124
23,2016년-04월-23일-24시,0.00918046198785305,0.007815362071070947
24,2016년-04월-24일-1시,0.02067807875573635,0.024789351569178164
25,2016년-04월-24일-2시,0.00863268505781889,0.0069605568445475635
26,2016년-04월-24일-3시,0.008864492177963257,0.007326901941629015
27,2016년-04월-24일-4시,0.008243839256465435,0.006349981682745146
28,2016년-04월-24일-5시,0.009026309475302696,0.007571132006349981
29,2016년-04월-24일-6시,0.013843408785760403,0.014898033947978992
30,2016년-04월-24일-7시,0.013509616255760193,0.01440957381853706
31,2016년-04월-24일-8시,0.010284352116286755,0.009524972524117718
32,2016년-04월-24일-9시,0.2680092751979828,0.33899132983270236
33,2016년-04월-24일-10시,0.01237108651548624,0.012699963365490292
34,2016년-04월-24일-11시,0.011324564926326275,0.011112467944804007
35,2016년-04월-24일-12시,0.012207129038870335,0.012455733300769323
36,2016년-04월-24일-13시,0.014745950698852539,0.016241299303944315
37,2016년-04월-24일-14시,0.27780359983444214,0.5329100012211504
38,2016년-04월-24일-15시,0.04359365999698639,0.054585419465136155
39,2016년-04월-24일-16시,0.2524052858352661,0.2967395286359751
40,2016년-04월-24일-17시,0.2621094584465027,0.32042984491390886
41,2016년-04월-24일-18시,0.18932540714740753,0.20576382952741482
42,2016년-04월-24일-19시,0.2794220745563507,0.408841128342899
43,2016년-04월-24일-20시,0.070996955037117,0.08572475271705945
44,2016년-04월-24일-21시,0.04808326065540314,0.05995848088899743
45,2016년-04월-24일-22시,0.2592085897922516,0.31261448284283794
46,2016년-04월-24일-23시,0.25583359599113464,0.3044327756746855
47,2016년-04월-24일-24시,0.014662712812423706,0.016119184271583833
48,2016년-04월-25일-1시,0.015662819147109985,0.01758456465990963
49,2016년-04월-25일-2시,0.08208338916301727,0.09744779582366589
50,2016년-04월-25일-3시,0.020504005253314972,0.024545121504457194
51,2016년-04월-25일-4시,0.014334982261061668,0.015630724142141894
52,2016년-04월-25일-5시,0.015745021402835846,0.01770667969227012
53,2016년-04월-25일-6시,0.02781158685684204,0.03455855415801685
54,2016년-04월-25일-7시,0.26013436913490295,0.3150567834900476
55,2016년-04월-25일-8시,0.2754158675670624,0.5710098913176213
56,2016년-04월-25일-9시,0.017842041328549385,0.02075955550128221
57,2016년-04월-25일-10시,0.023134903982281685,0.028208572475271705
58,2016년-04월-25일-11시,0.012617325410246849,0.013066308462571743
59,2016년-04월-25일-12시,0.011243066750466824,0.010990352912443518
60,2016년-04월-25일-13시,0.012053856626152992,0.012211503236048353
61,2016년-04월-25일-14시,0.010845018550753593,0.010379777750641101
62,2016년-04월-25일-15시,0.005700602196156979,0.002320185614849188
63,2016년-04월-25일-16시,0.01674744300544262,0.019172060080595923
64,2016년-04월-25일-17시,0.27800366282463074,0.5296128953474173
65,2016년-04월-25일-18시,0.018018227070569992,0.021003785566003172
66,2016년-04월-25일-19시,0.27301570773124695,0.3597508853339846
67,2016년-04월-25일-20시,0.060953255742788315,0.07473439980461594
68,2016년-04월-25일-21시,0.048394784331321716,0.06032482598607889
69,2016년-04월-25일-22시,0.25883257389068604,0.3116375625839541
70,2016년-04월-25일-23시,0.0508895143866539,0.06325558676273049
71,2016년-04월-25일-24시,0.009969649836421013,0.009036512394675785
72,2016년-04월-26일-1시,0.016490915790200233,0.018805714983514472
73,2016년-04월-26일-2시,0.00980595126748085,0.008792282329954815
74,2016년-04월-26일-3시,0.016326362267136574,0.018561484918793503
75,2016년-04월-26일-4시,0.00980595126748085,0.008792282329954815
76,2016년-04월-26일-5시,0.016582906246185303,0.018927830015874954
77,2016년-04월-26일-6시,0.010134169831871986,0.009280742459396751
78,2016년-04월-26일-7시,0.27537959814071655,0.5719868115765051
79,2016년-04월-26일-8시,0.2606748342514038,0.3164000488460129
80,2016년-04월-26일-9시,0.06716621667146683,0.08157284161680303
81,2016년-04월-26일-10시,0.012943989597260952,0.013554768592013676
82,2016년-04월-26일-11시,0.013674324378371239,0.01465380388325803
83,2016년-04월-26일-12시,0.02635364420711994,0.03260471364024911
84,2016년-04월-26일-13시,0.012943989597260952,0.013554768592013676
85,2016년-04월-26일-14시,0.03705630078911781,0.046525827329344245
86,2016년-04월-26일-15시,0.03891417756676674,0.04884601294419343
87,2016년-04월-26일-16시,0.210451140999794,0.23055318109659298
88,2016년-04월-26일-17시,0.04349255934357643,0.054463304432775674
89,2016년-04월-26일-18시,0.26654112339019775,0.33398461350592257
90,2016년-04월-26일-19시,0.027627168223261833,0.034314324093295885
91,2016년-04월-26일-20시,0.2797785699367523,0.41445841983148124
92,2016년-04월-26일-21시,0.18665792047977448,0.20283306875076323
93,2016년-04월-26일-22시,0.025183768942952156,0.031017218219562825
94,2016년-04월-26일-23시,0.014334982261061668,0.015630724142141894
95,2016년-04월-26일-24시,0.014334982261061668,0.015630724142141894
96,2016년-04월-27일-1시,0.06604444980621338,0.08035169129319819
97,2016년-04월-27일-2시,0.020591048523783684,0.024667236536817683
98,2016년-04월-27일-3시,0.011324564926326275,0.011112467944804007
99,2016년-04월-27일-4시,0.012943989597260952,0.013554768592013676
100,2016년-04월-27일-5시,0.013509616255760193,0.01440957381853706
101,2016년-04월-27일-6시,0.02590256929397583,0.0319941384784467
102,2016년-04월-27일-7시,0.2785049080848694,0.520942728049823
103,2016년-04월-27일-8시,0.15785670280456543,0.17279277079008426
104,2016년-04월-27일-9시,0.012695458717644215,0.013188423494932225
105,2016년-04월-27일-10시,0.01607440412044525,0.01819513982171205
106,2016년-04월-27일-11시,0.01197173073887825,0.012089388203687872
107,2016년-04월-27일-12시,0.01245337724685669,0.012822078397850774
